ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2016-12-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-02 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-02 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-02 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-02 21:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-12-06 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-07 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-12-08 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-08 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-08 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-09 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-09 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-09 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-09 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-09 17:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-12-09 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-12-12 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-12-12 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-12-12 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2016-12-12 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-12 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-12-12 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-12-12 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-12-13 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-13 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-13 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2016-12-14 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2016-12-14 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-14 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-16 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-21 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2016-12-21 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-22 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-22 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-12-22 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2016-12-22 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2016-12-27 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-12-27 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-12-27 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-12-27 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-12-28 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-28 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-12-28 20:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2016-12-28 21:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2016-12-29 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2016-12-30 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2016-12-30 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-03 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-03 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-04 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-04 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-04 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-04 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-06 13:45:00+00:00,f3_level_rejection,-1,stop_too_wide,,7.383,1.71,
2017-01-10 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-10 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-10 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-01-10 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-10 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-10 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-10 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-10 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-10 19:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-10 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-10 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-11 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-01-11 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-11 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-01-11 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-11 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-11 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-12 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-13 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-13 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-13 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-13 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-13 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-13 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-13 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-16 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-16 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-16 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-16 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-16 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-16 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-16 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-16 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-18 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-19 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-19 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-19 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-19 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-19 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-19 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-19 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-20 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-23 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-23 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-01-23 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-01-23 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-23 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-01-24 21:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-26 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-01-26 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-27 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-27 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-27 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-01-27 13:30:00+00:00,f3_level_rejection,-1,pierce_too_deep,pdl,,,1.62
2017-01-27 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-01-27 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-27 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-27 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-27 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-30 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-01-30 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-30 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-01-30 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-30 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-01-30 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-30 18:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-01-30 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-30 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-01-31 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-01-31 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-02 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-02-02 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-02-02 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-02-03 13:30:00+00:00,f3_level_rejection,1,pierce_too_deep,pdl,,,1.71
2017-02-03 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-03 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-02-03 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-02-03 19:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-06 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-07 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-07 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-08 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-02-08 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-02-09 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-10 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-02-10 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-02-10 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-02-10 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-10 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-10 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-02-10 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-10 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-02-10 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-02-13 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-02-14 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-02-14 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-02-14 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-15 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2017-02-15 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-02-17 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-17 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-17 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-20 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-02-20 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-20 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-20 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-21 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-02-21 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-02-21 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-21 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-21 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-21 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-22 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-02-22 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-22 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-22 21:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-23 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-23 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-02-27 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-02-27 10:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-27 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-27 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-27 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-27 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-27 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-02-27 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-02-28 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-02-28 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-02-28 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-01 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-01 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-01 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-02 16:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-03 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-03-03 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-03 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-07 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-07 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-07 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-03-07 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-07 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-03-07 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2017-03-09 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-09 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-09 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-09 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-09 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-10 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-10 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-10 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-10 16:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-13 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-13 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-13 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-13 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-15 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-15 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-20 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-03-20 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-20 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-03-20 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-20 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-20 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-03-20 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2017-03-21 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-03-22 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-03-22 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-03-22 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-22 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-22 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-03-23 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-23 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-23 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-23 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-03-23 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-24 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-24 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-24 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-24 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-24 20:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-03-27 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-03-27 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-03-28 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-28 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-29 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-29 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-29 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-29 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-03-29 17:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-03-30 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-30 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-03-31 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-03-31 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-04-03 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-04-03 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2017-04-03 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-04-04 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2017-04-04 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-04-04 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-04 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-04-04 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-04-04 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-04 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-04-04 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-04-05 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-05 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-04-05 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2017-04-05 20:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-05 20:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-07 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-10 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2017-04-11 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2017-04-11 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-04-11 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2017-04-11 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2017-04-11 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
