signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-12-28 13:15:00+00:00,2016-12-28 13:15:00+00:00,1,1138.969,0.987,1139.956,0.863,f3_level_rejection,reject_dopen,-1,1139.185,0.216,dopen,1139.405,0.256,overlap,bear/trending,bear,trending,36.42,23.4,0.254,0.2251,0.2828,0.4921,0.7172,1.075
2016-12-28 14:15:00+00:00,2016-12-28 14:15:00+00:00,-1,1139.767,0.767,1138.999,0.844,f3_level_rejection,reject_dopen,-1,1139.555,0.211,dopen,1139.405,0.178,overlap,bear/trending,bear,trending,36.42,23.4,0.2379,0.2469,0.7268,0.0263,0.0263,0.571
2017-01-03 09:00:00+00:00,2017-01-03 09:00:00+00:00,-1,1153.062,1.382,1151.68,1.405,f3_level_rejection,reject_pdh,-1,1152.71,0.351,pdh,1152.71,0.0,london,bear/trending,bear,trending,29.2,18.1,0.2244,0.2525,0.6448,0.1027,0.1027,1.149
2017-01-03 09:45:00+00:00,2017-01-03 09:45:00+00:00,-1,1150.898,2.287,1148.611,1.494,f3_level_rejection,reject_dopen,-1,1150.524,0.373,dopen,1150.506,0.012,london,bear/trending,bear,trending,29.2,18.1,0.2395,0.6717,0.018,0.3103,0.3103,2.775
2017-01-03 14:00:00+00:00,2017-01-03 14:00:00+00:00,1,1149.618,1.172,1150.79,1.409,f3_level_rejection,reject_dopen,-1,1149.97,0.352,dopen,1150.506,0.381,overlap,bear/trending,bear,trending,29.2,18.1,0.2405,0.182,0.18,0.638,0.82,1.0
2017-01-04 08:30:00+00:00,2017-01-04 08:30:00+00:00,1,1162.739,1.566,1164.305,1.364,f3_level_rejection,reject_pwh,-1,1163.08,0.341,pwh,1163.339,0.19,london,bear/trending,bear,trending,28.45,21.8,0.2488,0.6302,0.0755,0.2943,0.9245,1.325
2017-01-04 14:15:00+00:00,2017-01-04 14:15:00+00:00,-1,1165.265,1.318,1163.947,1.582,f3_level_rejection,reject_pdh,-1,1164.87,0.395,pdh,1164.57,0.19,overlap,bear/trending,bear,trending,28.45,21.8,0.2392,0.3584,0.4822,0.1594,0.1594,1.098
2017-01-04 16:00:00+00:00,2017-01-04 16:00:00+00:00,1,1163.618,2.008,1165.626,1.949,f3_level_rejection,reject_pdh,-1,1164.106,0.487,pdh,1164.57,0.238,overlap,bear/trending,bear,trending,28.45,21.8,0.2605,0.119,0.0,0.881,1.0,1.52
2017-01-09 18:45:00+00:00,2017-01-09 18:45:00+00:00,-1,1186.606,2.016,1184.59,1.545,f3_level_rejection,reject_pwh,-1,1186.22,0.386,pwh,1185.095,0.728,newyork,bear/trending,bear,trending,29.6,16.1,0.298,0.0802,0.8539,0.0659,0.0659,1.745
2017-01-10 12:45:00+00:00,2017-01-10 12:45:00+00:00,-1,1185.524,2.094,1183.43,1.291,f3_level_rejection,reject_pwh,-1,1185.201,0.323,pwh,1185.095,0.083,london,bear/trending,bear,trending,30.68,16.3,0.2417,0.8189,0.0334,0.1477,0.1477,2.078
2017-01-10 14:00:00+00:00,2017-01-10 14:00:00+00:00,1,1182.089,2.252,1184.341,1.464,f3_level_rejection,reject_dopen,-1,1182.454,0.366,dopen,1182.57,0.079,overlap,bear/trending,bear,trending,30.68,16.3,0.2315,0.6754,0.0908,0.2337,0.9092,2.075
2017-01-10 20:45:00+00:00,2017-01-10 20:45:00+00:00,1,1185.691,1.599,1187.29,1.538,f3_level_rejection,reject_pdh,-1,1186.075,0.384,pdh,1186.22,0.094,newyork,bear/trending,bear,trending,30.68,16.3,0.2829,0.7045,0.0162,0.2794,0.9838,1.235
2017-01-11 08:45:00+00:00,2017-01-11 08:45:00+00:00,-1,1191.729,1.304,1190.425,1.193,f3_level_rejection,reject_pdh,-1,1191.43,0.298,pdh,1190.71,0.604,london,bear/trending,bear,trending,31.9,14.5,0.2396,0.0966,0.748,0.1554,0.1554,1.19
2017-01-12 18:30:00+00:00,2017-01-12 18:30:00+00:00,1,1196.911,2.884,1199.795,2.158,f3_level_rejection,reject_pdh,-1,1197.45,0.539,pdh,1198.336,0.41,newyork,bear/trending,bear,trending,33.35,20.5,0.257,0.3798,0.2222,0.398,0.7778,3.015
2017-01-12 20:00:00+00:00,2017-01-12 20:00:00+00:00,-1,1198.942,2.586,1196.356,1.913,f3_level_rejection,reject_pdh,-1,1198.464,0.478,pdh,1198.336,0.067,newyork,bear/trending,bear,trending,33.35,20.5,0.2566,0.7815,0.1901,0.0283,0.0283,2.169
2017-01-13 14:45:00+00:00,2017-01-13 14:45:00+00:00,-1,1193.941,4.231,1189.71,2.082,f3_level_rejection,reject_pdl,-1,1193.42,0.521,pdl,1192.951,0.225,overlap,bear/trending,bear,trending,35.03,21.5,0.1943,0.7023,0.14,0.1578,0.1578,4.405
2017-01-16 13:45:00+00:00,2017-01-16 13:45:00+00:00,1,1202.529,1.307,1203.836,1.249,f3_level_rejection,reject_dopen,-1,1202.841,0.312,dopen,1203.561,0.576,overlap,bear/trending,bear,trending,37.0,17.2,0.2554,0.2125,0.0192,0.7682,0.9808,1.014
2017-01-18 15:00:00+00:00,2017-01-18 15:00:00+00:00,-1,1215.968,1.472,1214.496,1.358,f3_level_rejection,reject_dopen,-1,1215.629,0.339,dopen,1215.197,0.318,overlap,bear/trending,bear,trending,39.54,15.3,0.2404,0.4097,0.5903,0.0,0.0,1.132
2017-01-18 15:45:00+00:00,2017-01-18 15:45:00+00:00,1,1214.314,2.225,1216.539,1.445,f3_level_rejection,reject_dopen,-1,1214.675,0.361,dopen,1215.197,0.361,overlap,bear/trending,bear,trending,39.54,15.3,0.2497,0.4959,0.0261,0.4779,0.9739,1.914
2017-01-19 12:45:00+00:00,2017-01-19 12:45:00+00:00,1,1202.72,1.28,1204.0,1.267,f3_level_rejection,reject_dopen,-1,1203.037,0.317,dopen,1203.11,0.058,london,bear/trending,bear,trending,40.69,19.7,0.2501,0.681,0.1473,0.1717,0.8527,1.13
2017-01-19 14:15:00+00:00,2017-01-19 14:15:00+00:00,-1,1202.852,3.507,1199.345,1.787,f3_level_rejection,reject_pdl,-1,1202.405,0.447,pdl,1201.885,0.291,overlap,bear/trending,bear,trending,40.69,19.7,0.2365,0.77,0.23,0.0,0.0,3.06
2017-01-20 08:15:00+00:00,2017-01-20 08:15:00+00:00,-1,1207.455,2.28,1205.175,1.178,f3_level_rejection,reject_pdh,-1,1207.16,0.295,pdh,1206.62,0.458,london,bear/trending,bear,trending,40.97,17.9,0.1997,0.3377,0.4894,0.1729,0.1729,2.4
2017-01-20 14:30:00+00:00,2017-01-20 14:30:00+00:00,-1,1204.647,1.447,1203.2,1.395,f3_level_rejection,reject_dopen,-1,1204.298,0.349,dopen,1203.789,0.365,overlap,bear/trending,bear,trending,40.97,17.9,0.2582,0.0998,0.7429,0.1573,0.1573,1.303
2017-01-20 15:45:00+00:00,2017-01-20 15:45:00+00:00,1,1202.658,1.377,1204.035,1.787,f3_level_rejection,reject_dopen,-1,1203.105,0.447,dopen,1203.789,0.382,overlap,bear/trending,bear,trending,40.97,17.9,0.249,0.0448,0.3228,0.6325,0.6772,1.374
2017-01-23 16:00:00+00:00,2017-01-23 16:00:00+00:00,1,1214.559,3.121,1217.68,2.004,f3_level_rejection,reject_pdh,-1,1215.06,0.501,pdh,1215.845,0.392,overlap,bear/trending,bear,trending,42.26,13.7,0.2757,0.5682,0.0807,0.3511,0.9193,2.85
2017-01-23 18:00:00+00:00,2017-01-23 18:00:00+00:00,-1,1216.485,1.315,1215.17,1.867,f3_level_rejection,reject_pdh,-1,1216.018,0.467,pdh,1215.845,0.093,newyork,bear/trending,bear,trending,42.26,13.7,0.2593,0.2846,0.4394,0.276,0.276,1.172
2017-01-24 15:15:00+00:00,2017-01-24 15:15:00+00:00,-1,1218.094,2.674,1215.42,1.218,f3_level_rejection,reject_dopen,-1,1217.79,0.304,dopen,1217.51,0.23,overlap,bear/trending,bear,trending,43.05,11.8,0.2357,0.5537,0.3608,0.0855,0.0855,2.591
2017-01-25 15:15:00+00:00,2017-01-25 15:15:00+00:00,1,1195.226,2.344,1197.57,1.896,f3_level_rejection,reject_pwl,-1,1195.7,0.474,pwl,1195.989,0.152,overlap,bear/trending,bear,trending,43.39,13.1,0.2462,0.6897,0.1074,0.2029,0.8926,2.095
2017-01-26 12:00:00+00:00,2017-01-26 12:00:00+00:00,-1,1193.667,1.161,1192.506,1.266,f3_level_rejection,reject_pdl,-1,1193.351,0.317,pdl,1193.33,0.017,london,bear/trending,bear,trending,42.03,18.8,0.2464,0.3036,0.4636,0.2327,0.2327,1.1
2017-01-27 15:00:00+00:00,2017-01-27 15:00:00+00:00,1,1183.653,1.872,1185.525,2.011,f3_level_rejection,reject_pdl,-1,1184.156,0.503,pdl,1184.505,0.173,overlap,bear/trending,bear,trending,39.86,25.1,0.2643,0.4276,0.3283,0.2441,0.6717,2.038
2017-01-30 12:15:00+00:00,2017-01-30 12:15:00+00:00,-1,1192.078,1.808,1190.27,1.05,f3_level_rejection,reject_pdl,-1,1191.816,0.262,pdl,1191.235,0.553,london,bear/trending,bear,trending,35.53,14.6,0.2355,0.2061,0.6246,0.1693,0.1693,1.861
2017-01-30 14:30:00+00:00,2017-01-30 14:30:00+00:00,-1,1194.544,2.223,1192.322,1.216,f3_level_rejection,reject_dopen,-1,1194.24,0.304,dopen,1194.189,0.042,overlap,bear/trending,bear,trending,35.53,14.6,0.2449,0.7106,0.0647,0.2247,0.2247,2.475
2017-02-01 09:30:00+00:00,2017-02-01 09:30:00+00:00,-1,1212.218,0.988,1211.23,1.176,f3_level_rejection,reject_dopen,-1,1211.925,0.294,dopen,1211.69,0.199,london,bear/trending,bear,trending,33.82,18.4,0.2476,0.1316,0.6112,0.2572,0.2572,0.935
2017-02-02 15:45:00+00:00,2017-02-02 15:45:00+00:00,-1,1221.699,2.144,1219.555,1.997,f3_level_rejection,reject_pwh,-1,1221.2,0.499,pwh,1220.25,0.476,overlap,bear/trending,bear,trending,33.57,20.2,0.2463,0.2108,0.6738,0.1154,0.1154,1.859
2017-02-06 09:45:00+00:00,2017-02-06 09:45:00+00:00,-1,1223.781,0.742,1223.039,1.029,f3_level_rejection,reject_pdh,-1,1223.524,0.257,pdh,1223.316,0.202,london,bear/trending,bear,trending,34.38,14.0,0.2327,0.4951,0.3013,0.2036,0.2036,0.609
2017-02-06 11:45:00+00:00,2017-02-06 11:45:00+00:00,1,1224.67,2.119,1226.79,1.199,f3_level_rejection,reject_pwh,-1,1224.97,0.3,pwh,1225.379,0.341,london,bear/trending,bear,trending,34.38,14.0,0.2541,0.6623,0.0074,0.3303,0.9926,1.833
2017-02-07 15:45:00+00:00,2017-02-07 15:45:00+00:00,-1,1234.247,1.628,1232.619,1.473,f3_level_rejection,reject_dopen,-1,1233.879,0.368,dopen,1233.474,0.275,overlap,mixed/trending,mixed,trending,35.22,15.9,0.2596,0.1482,0.832,0.0198,0.0198,1.285
2017-02-07 16:45:00+00:00,2017-02-07 16:45:00+00:00,1,1232.97,1.29,1234.26,1.513,f3_level_rejection,reject_dopen,-1,1233.349,0.378,dopen,1233.474,0.083,newyork,mixed/trending,mixed,trending,35.22,15.9,0.2747,0.4703,0.3195,0.2102,0.6805,1.34
2017-02-08 10:45:00+00:00,2017-02-08 10:45:00+00:00,1,1235.298,1.172,1236.47,1.247,f3_level_rejection,reject_pdh,-1,1235.61,0.312,pdh,1235.85,0.192,london,mixed/trending,mixed,trending,35.99,9.8,0.2739,0.6194,0.1032,0.2774,0.8968,0.959
2017-02-10 09:15:00+00:00,2017-02-10 09:15:00+00:00,-1,1226.158,1.358,1224.8,1.201,f3_level_rejection,reject_pdl,-1,1225.858,0.3,pdl,1225.245,0.51,london,bear/trending,bear,trending,37.53,21.5,0.2771,0.1858,0.5748,0.2394,0.2394,1.391
2017-02-10 10:30:00+00:00,2017-02-10 10:30:00+00:00,1,1224.6,0.77,1225.37,1.178,f3_level_rejection,reject_pdl,-1,1224.895,0.295,pdl,1225.245,0.297,london,bear/trending,bear,trending,37.53,21.5,0.2574,0.1092,0.3219,0.5689,0.6781,0.7
2017-02-10 14:00:00+00:00,2017-02-10 14:00:00+00:00,-1,1227.101,1.486,1225.615,1.244,f3_level_rejection,reject_dopen,-1,1226.79,0.311,dopen,1226.641,0.12,overlap,bear/trending,bear,trending,37.53,21.5,0.2548,0.4423,0.3641,0.1935,0.1935,1.457
2017-02-13 11:15:00+00:00,2017-02-13 11:15:00+00:00,1,1230.105,0.866,1230.972,1.001,f3_level_rejection,reject_dopen,-1,1230.356,0.25,dopen,1230.356,0.001,london,mixed/trending,mixed,trending,37.44,15.5,0.2473,0.0284,0.3268,0.6448,0.6732,0.915
2017-02-13 12:15:00+00:00,2017-02-13 12:15:00+00:00,-1,1231.1,1.024,1230.075,0.926,f3_level_rejection,reject_dopen,-1,1230.869,0.231,dopen,1230.356,0.553,london,mixed/trending,mixed,trending,37.44,15.5,0.2456,0.3045,0.6831,0.0125,0.0125,0.803
2017-02-13 13:30:00+00:00,2017-02-13 13:30:00+00:00,-1,1229.293,2.938,1226.355,1.133,f3_level_rejection,reject_pdl,-1,1229.01,0.283,pdl,1228.78,0.202,overlap,mixed/trending,mixed,trending,37.44,15.5,0.236,0.6884,0.081,0.2306,0.2306,3.45
2017-02-14 15:45:00+00:00,2017-02-14 15:45:00+00:00,-1,1227.177,4.757,1222.42,2.24,f3_level_rejection,reject_dopen,-1,1226.617,0.56,dopen,1226.371,0.11,overlap,bear/trending,bear,trending,36.26,17.0,0.2581,0.8592,0.05,0.0908,0.0908,4.616
2017-02-15 14:30:00+00:00,2017-02-15 14:30:00+00:00,-1,1222.519,1.274,1221.245,1.654,f3_level_rejection,reject_pdl,-1,1222.105,0.414,pdl,1221.979,0.076,overlap,bear/trending,bear,trending,35.33,16.6,0.2513,0.407,0.2648,0.3281,0.3281,1.28
2017-02-15 16:45:00+00:00,2017-02-15 16:45:00+00:00,1,1227.807,2.543,1230.35,2.05,f3_level_rejection,reject_dopen,-1,1228.32,0.513,dopen,1228.599,0.136,newyork,bear/trending,bear,trending,35.33,16.6,0.2717,0.5182,0.2228,0.259,0.7772,2.612
2017-02-17 09:00:00+00:00,2017-02-17 09:00:00+00:00,-1,1239.154,1.294,1237.86,0.816,f3_level_rejection,reject_dopen,-1,1238.95,0.204,dopen,1238.617,0.408,london,mixed/trending,mixed,trending,33.13,17.5,0.2598,0.6255,0.2716,0.1029,0.1029,1.215
2017-02-17 10:45:00+00:00,2017-02-17 10:45:00+00:00,-1,1242.763,0.953,1241.81,1.129,f3_level_rejection,reject_pdh,-1,1242.481,0.282,pdh,1242.474,0.006,london,mixed/trending,mixed,trending,33.13,17.5,0.2737,0.4948,0.2392,0.266,0.266,0.914
2017-02-17 18:15:00+00:00,2017-02-17 18:15:00+00:00,1,1238.111,1.089,1239.2,1.321,f3_level_rejection,reject_dopen,-1,1238.441,0.33,dopen,1238.617,0.133,newyork,mixed/trending,mixed,trending,33.13,17.5,0.2796,0.5879,0.1742,0.2379,0.8258,0.919
2017-02-20 09:15:00+00:00,2017-02-20 09:15:00+00:00,1,1234.913,1.242,1236.155,0.852,f3_level_rejection,reject_pdl,-1,1235.126,0.213,pdl,1235.24,0.134,london,mixed/trending,mixed,trending,32.0,6.3,0.2381,0.371,0.0096,0.6193,0.9904,1.039
2017-02-20 12:45:00+00:00,2017-02-20 12:45:00+00:00,1,1235.939,0.759,1236.698,0.748,f3_level_rejection,reject_dopen,-1,1236.126,0.187,dopen,1236.302,0.235,london,mixed/trending,mixed,trending,32.0,6.3,0.2499,0.4929,0.0498,0.4573,0.9502,0.602
2017-02-20 13:45:00+00:00,2017-02-20 13:45:00+00:00,1,1237.92,0.936,1238.856,0.799,f3_level_rejection,reject_pdh,-1,1238.12,0.2,pdh,1238.245,0.156,overlap,mixed/trending,mixed,trending,32.0,6.3,0.2723,0.5286,0.226,0.2454,0.774,0.952
2017-02-20 14:30:00+00:00,2017-02-20 14:30:00+00:00,-1,1238.704,0.884,1237.82,0.853,f3_level_rejection,reject_pdh,-1,1238.49,0.213,pdh,1238.245,0.288,overlap,mixed/trending,mixed,trending,32.0,6.3,0.2449,0.0662,0.8795,0.0543,0.0543,0.709
2017-02-21 09:15:00+00:00,2017-02-21 09:15:00+00:00,-1,1233.219,2.649,1230.57,0.979,f3_level_rejection,reject_pdl,-1,1232.974,0.245,pdl,1232.836,0.141,london,mixed/trending,mixed,trending,31.18,4.1,0.2781,0.8819,0.057,0.0611,0.0611,2.56
2017-02-21 17:45:00+00:00,2017-02-21 17:45:00+00:00,1,1236.694,1.805,1238.499,1.529,f3_level_rejection,reject_dopen,-1,1237.077,0.382,dopen,1237.211,0.088,newyork,mixed/trending,mixed,trending,31.18,4.1,0.2513,0.6867,0.2383,0.075,0.7617,1.867
2017-02-21 20:00:00+00:00,2017-02-21 20:00:00+00:00,-1,1237.583,0.913,1236.67,1.17,f3_level_rejection,reject_dopen,-1,1237.291,0.292,dopen,1237.211,0.068,newyork,mixed/trending,mixed,trending,31.18,4.1,0.2813,0.102,0.689,0.2091,0.2091,0.784
2017-02-22 13:45:00+00:00,2017-02-22 13:45:00+00:00,1,1238.404,1.196,1239.6,1.102,f3_level_rejection,reject_pdh,-1,1238.68,0.276,pdh,1238.944,0.24,overlap,mixed/trending,mixed,trending,29.6,4.7,0.2523,0.1333,0.214,0.6527,0.786,1.171
2017-02-22 16:15:00+00:00,2017-02-22 16:15:00+00:00,-1,1235.675,2.149,1233.526,1.766,f3_level_rejection,reject_dopen,-1,1235.234,0.441,dopen,1234.936,0.168,overlap,mixed/trending,mixed,trending,29.6,4.7,0.2433,0.1768,0.5895,0.2337,0.2337,2.229
2017-02-23 09:00:00+00:00,2017-02-23 09:00:00+00:00,1,1236.377,1.458,1237.836,0.796,f3_level_rejection,reject_dopen,-1,1236.577,0.199,dopen,1236.952,0.471,london,mixed/trending,mixed,trending,28.28,4.0,0.2474,0.4462,0.2347,0.3191,0.7653,1.645
2017-02-27 09:15:00+00:00,2017-02-27 09:15:00+00:00,-1,1255.396,1.051,1254.345,0.945,f3_level_rejection,reject_pdl,-1,1255.16,0.236,pdl,1255.056,0.11,london,bull/trending,bull,trending,28.75,2.3,0.2516,0.6888,0.3112,0.0,0.0,0.814
2017-02-27 10:00:00+00:00,2017-02-27 10:00:00+00:00,1,1254.214,1.066,1255.28,0.92,f3_level_rejection,reject_pdl,-1,1254.445,0.23,pdl,1255.056,0.664,london,bull/trending,bull,trending,28.75,2.3,0.2499,0.1604,0.0977,0.7419,0.9023,0.926
2017-02-27 14:45:00+00:00,2017-02-27 14:45:00+00:00,1,1255.556,2.81,1258.365,1.226,f3_level_rejection,reject_dopen,-1,1255.862,0.306,dopen,1255.971,0.089,overlap,bull/trending,bull,trending,28.75,2.3,0.2372,0.4539,0.1558,0.3903,0.8442,2.965
2017-02-27 19:15:00+00:00,2017-02-27 19:15:00+00:00,-1,1258.399,1.034,1257.365,1.441,f3_level_rejection,reject_pdh,-1,1258.039,0.36,pdh,1257.795,0.169,newyork,bull/trending,bull,trending,28.75,2.3,0.2407,0.005,0.673,0.3219,0.3219,0.994
2017-02-28 10:15:00+00:00,2017-02-28 10:15:00+00:00,1,1250.555,1.178,1251.733,1.022,f3_level_rejection,reject_pdl,-1,1250.81,0.255,pdl,1251.012,0.197,london,bull/trending,bull,trending,29.5,3.0,0.2734,0.5054,0.1685,0.3261,0.8315,1.11
2017-02-28 11:45:00+00:00,2017-02-28 11:45:00+00:00,-1,1254.037,1.339,1252.698,1.107,f3_level_rejection,reject_dopen,-1,1253.76,0.277,dopen,1253.49,0.244,london,bull/trending,bull,trending,29.5,3.0,0.2789,0.7328,0.2406,0.0266,0.0266,1.091
2017-02-28 13:15:00+00:00,2017-02-28 13:15:00+00:00,1,1252.496,1.364,1253.86,1.094,f3_level_rejection,reject_dopen,-1,1252.77,0.274,dopen,1253.49,0.658,overlap,bull/trending,bull,trending,29.5,3.0,0.2705,0.2417,0.2483,0.51,0.7517,1.45
2017-03-01 10:45:00+00:00,2017-03-01 10:45:00+00:00,-1,1246.757,1.387,1245.37,1.307,f3_level_rejection,reject_pdl,-1,1246.43,0.327,pdl,1245.859,0.437,london,bull/trending,bull,trending,29.48,3.3,0.2801,0.1186,0.7197,0.1617,0.1617,1.264
2017-03-01 18:00:00+00:00,2017-03-01 18:00:00+00:00,1,1245.621,1.409,1247.03,1.674,f3_level_rejection,reject_dopen,-1,1246.04,0.418,dopen,1246.079,0.023,newyork,bull/trending,bull,trending,29.48,3.3,0.2305,0.7436,0.1465,0.1099,0.8535,1.16
2017-03-02 13:45:00+00:00,2017-03-02 13:45:00+00:00,1,1235.352,4.527,1239.879,1.479,f3_level_rejection,reject_pdl,-1,1235.722,0.37,pdl,1236.993,0.86,overlap,bull/trending,bull,trending,28.36,4.5,0.2105,0.1452,0.0901,0.7647,0.9099,4.568
2017-03-02 17:15:00+00:00,2017-03-02 17:15:00+00:00,-1,1237.926,5.181,1232.745,2.279,f3_level_rejection,reject_pdl,-1,1237.356,0.57,pdl,1236.993,0.16,newyork,bull/trending,bull,trending,28.36,4.5,0.2467,0.7734,0.0757,0.151,0.151,5.431
2017-03-03 08:30:00+00:00,2017-03-03 08:30:00+00:00,1,1225.598,2.551,1228.149,1.405,f3_level_rejection,reject_pwl,-1,1225.949,0.351,pwl,1226.25,0.214,london,bull/trending,bull,trending,26.69,7.7,0.2458,0.814,0.002,0.184,0.998,2.204
2017-03-03 19:45:00+00:00,2017-03-03 19:45:00+00:00,-1,1236.916,2.572,1234.345,2.306,f3_level_rejection,reject_dopen,-1,1236.34,0.577,dopen,1235.42,0.399,newyork,bull/trending,bull,trending,26.69,7.7,0.2286,0.4762,0.5165,0.0072,0.0072,2.01
2017-03-08 12:15:00+00:00,2017-03-08 12:15:00+00:00,-1,1214.704,1.054,1213.65,0.862,f3_level_rejection,reject_pdl,-1,1214.488,0.216,pdl,1214.266,0.258,london,mixed/transition,mixed,transition,23.33,7.1,0.2727,0.3217,0.5775,0.1008,0.1008,0.932
2017-03-09 13:15:00+00:00,2017-03-09 13:15:00+00:00,-1,1209.376,2.609,1206.767,1.243,f3_level_rejection,reject_dopen,-1,1209.065,0.311,dopen,1208.483,0.468,overlap,mixed/transition,mixed,transition,23.99,7.9,0.2476,0.4779,0.436,0.0861,0.0861,2.515
2017-03-10 12:30:00+00:00,2017-03-10 12:30:00+00:00,-1,1199.623,1.371,1198.252,0.9,f3_level_rejection,reject_pdl,-1,1199.399,0.225,pdl,1198.87,0.587,london,mixed/trending,mixed,trending,25.06,7.6,0.2698,0.2427,0.6879,0.0694,0.0694,1.232
2017-03-10 15:00:00+00:00,2017-03-10 15:00:00+00:00,1,1198.867,4.583,1203.45,1.917,f3_level_rejection,reject_dopen,-1,1199.347,0.479,dopen,1199.905,0.291,overlap,mixed/trending,mixed,trending,25.06,7.6,0.2695,0.652,0.1912,0.1568,0.8088,5.073
2017-03-13 14:30:00+00:00,2017-03-13 14:30:00+00:00,-1,1205.992,1.403,1204.589,1.216,f3_level_rejection,reject_pdl,-1,1205.688,0.304,pdl,1205.465,0.183,overlap,mixed/trending,mixed,trending,27.24,3.2,0.2367,0.0629,0.621,0.3161,0.3161,1.607
2017-03-13 16:00:00+00:00,2017-03-13 16:00:00+00:00,-1,1206.53,1.519,1205.01,1.258,f3_level_rejection,reject_dopen,-1,1206.215,0.315,dopen,1206.135,0.064,overlap,mixed/trending,mixed,trending,27.24,3.2,0.2298,0.8434,0.1439,0.0127,0.0127,1.22
2017-03-14 13:30:00+00:00,2017-03-14 13:30:00+00:00,1,1201.628,1.162,1202.79,1.13,f3_level_rejection,reject_pdl,-1,1201.911,0.283,pdl,1201.915,0.004,overlap,mixed/trending,mixed,trending,27.64,3.1,0.255,0.3265,0.2641,0.4094,0.7359,1.195
2017-03-15 17:00:00+00:00,2017-03-15 17:00:00+00:00,1,1199.718,0.972,1200.69,1.27,f3_level_rejection,reject_dopen,-1,1200.035,0.317,dopen,1200.506,0.371,newyork,bear/trending,bear,trending,28.3,3.1,0.2537,0.1175,0.2339,0.6485,0.7661,0.855
2017-03-17 09:00:00+00:00,2017-03-17 09:00:00+00:00,1,1225.773,1.656,1227.429,0.928,f3_level_rejection,reject_dopen,-1,1226.005,0.232,dopen,1226.437,0.464,london,bear/trending,bear,trending,25.39,10.0,0.2553,0.5762,0.0111,0.4126,0.9889,1.439
2017-03-20 08:45:00+00:00,2017-03-20 08:45:00+00:00,-1,1234.019,0.769,1233.249,0.76,f3_level_rejection,reject_pwh,-1,1233.829,0.19,pwh,1233.828,0.001,london,mixed/transition,mixed,transition,22.07,2.3,0.2516,0.2875,0.5427,0.1699,0.1699,0.698
2017-03-20 12:45:00+00:00,2017-03-20 12:45:00+00:00,1,1230.65,1.401,1232.051,0.856,f3_level_rejection,reject_pdh,-1,1230.864,0.214,pdh,1231.431,0.662,overlap,mixed/transition,mixed,transition,22.07,2.3,0.2369,0.4118,0.1997,0.3885,0.8003,1.483
2017-03-20 14:15:00+00:00,2017-03-20 14:15:00+00:00,1,1230.792,1.762,1232.555,0.989,f3_level_rejection,reject_dopen,-1,1231.04,0.247,dopen,1231.469,0.434,overlap,mixed/transition,mixed,transition,22.07,2.3,0.2439,0.5891,0.1611,0.2497,0.8389,1.806
2017-03-21 12:15:00+00:00,2017-03-21 12:15:00+00:00,-1,1234.125,1.845,1232.28,1.018,f3_level_rejection,reject_pwh,-1,1233.87,0.255,pwh,1233.828,0.041,overlap,mixed/transition,mixed,transition,20.97,1.0,0.2417,0.62,0.175,0.205,0.205,2.0
2017-03-22 08:30:00+00:00,2017-03-22 08:30:00+00:00,1,1246.793,1.297,1248.091,0.983,f3_level_rejection,reject_pdh,-1,1247.039,0.246,pdh,1247.655,0.627,london,mixed/transition,mixed,transition,20.92,3.7,0.2252,0.1692,0.0141,0.8167,0.9859,1.067
2017-03-23 10:15:00+00:00,2017-03-23 10:15:00+00:00,1,1245.357,1.423,1246.78,0.935,f3_level_rejection,reject_dopen,-1,1245.591,0.234,dopen,1246.159,0.607,london,mixed/transition,mixed,transition,21.14,2.1,0.2463,0.3918,0.0776,0.5306,0.9224,1.289
2017-03-23 16:00:00+00:00,2017-03-23 16:00:00+00:00,1,1243.59,2.077,1245.667,1.8,f3_level_rejection,reject_pdl,-1,1244.04,0.45,pdl,1244.06,0.011,overlap,mixed/transition,mixed,transition,21.14,2.1,0.2413,0.6718,0.0633,0.2648,0.9367,1.737
2017-03-24 09:15:00+00:00,2017-03-24 09:15:00+00:00,1,1242.393,1.016,1243.409,0.989,f3_level_rejection,reject_pdl,-1,1242.64,0.247,pdl,1242.906,0.269,london,mixed/transition,mixed,transition,21.48,2.1,0.2647,0.3827,0.0147,0.6026,0.9853,0.78
2017-03-24 21:00:00+00:00,2017-03-26 22:00:00+00:00,-1,1246.773,3.318,1243.455,1.592,f3_level_rejection,reject_dopen,-1,1246.376,0.398,dopen,1245.695,0.427,newyork,mixed/transition,mixed,transition,21.48,2.1,0.5809,0.519,0.299,0.182,0.182,3.571
2017-03-27 15:00:00+00:00,2017-03-27 15:00:00+00:00,1,1253.949,1.294,1255.243,1.444,f3_level_rejection,reject_pdh,-1,1254.31,0.361,pdh,1254.367,0.039,overlap,mixed/transition,mixed,transition,21.84,2.1,0.2418,0.505,0.3297,0.1652,0.6703,1.392
