ts,family,direction,reason,stop_distance,atr
2019-03-11 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-12 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-12 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-12 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-12 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-12 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-15 02:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-15 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-15 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-15 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-15 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-15 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-17 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-18 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-18 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-18 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-19 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-19 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-20 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-20 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-21 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-22 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-22 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-22 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-22 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-22 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-22 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-22 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-22 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-26 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-27 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-27 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-27 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-03-29 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-03-29 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-01 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-01 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-02 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-02 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-02 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-03 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-03 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-03 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-05 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-08 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-09 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-10 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-10 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-10 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-10 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-10 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-11 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-11 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-11 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-12 09:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-15 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-15 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-26 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-26 13:00:00+00:00,f1_trend_pullback,1,stop_too_wide,9.616,2.206
2019-04-29 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-30 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-30 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-04-30 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-30 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-30 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-04-30 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-01 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-01 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-06 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-07 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-07 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-07 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-07 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-07 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-09 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-09 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-09 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-09 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-09 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 04:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-10 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-10 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-10 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-13 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-14 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-14 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-14 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-14 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-14 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-14 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-15 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-15 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-15 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-15 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-16 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-24 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-27 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-27 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-27 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-29 00:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-29 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-29 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-05-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-29 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-29 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-29 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-05-30 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-06-04 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-04 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-04 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-05 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-05 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-06 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-06 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-11 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-12 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-12 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-06-12 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-12 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-12 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-13 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-13 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-13 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-14 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-17 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-17 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-17 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-17 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-18 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-18 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-06-18 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-18 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-18 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-19 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-19 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-19 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-19 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-19 18:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-06-21 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-21 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-21 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-21 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-24 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-25 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-25 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-25 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-26 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-06-26 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-28 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-28 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-06-28 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-02 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-02 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-02 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-02 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-03 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-03 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-03 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-04 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-04 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-04 22:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-05 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-05 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-08 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-08 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-09 15:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-10 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-10 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-11 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-12 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-15 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-15 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-15 20:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-16 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-16 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-17 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-17 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-18 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-18 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-18 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-19 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-19 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-19 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-22 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-23 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-23 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-24 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-24 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-24 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-24 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-25 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-26 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-26 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-26 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-07-26 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-26 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-26 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-28 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-29 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-29 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-29 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-29 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-29 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-29 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-30 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-07-30 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-01 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-02 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-05 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-05 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-06 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-06 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-06 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-06 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-08 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-08 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-08 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-09 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-09 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-09 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-09 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-12 08:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-12 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-13 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-14 10:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-15 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-20 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-21 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-21 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-21 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-21 16:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-21 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-21 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-21 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-22 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-22 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-22 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-23 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-26 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-26 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-26 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-27 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-27 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-27 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-08-28 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-28 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-30 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-08-30 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-02 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-02 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-02 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-03 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-03 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-04 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-05 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-06 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-06 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-09 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-10 13:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-10 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-11 05:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-11 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-11 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-11 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-12 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-13 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-13 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-16 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-16 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-16 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-16 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-17 11:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-17 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-17 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-18 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-18 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-18 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-18 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-19 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-19 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-20 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-20 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-20 17:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-09-23 23:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-24 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-24 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-24 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-24 10:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-24 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-25 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-25 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-09-25 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-01 14:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-02 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-02 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-02 07:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-03 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-03 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-03 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-04 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-06 22:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-07 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-08 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-08 16:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-08 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-09 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-09 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-09 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-09 22:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-10 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-10 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-10 04:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-10 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-10 09:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-11 06:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-11 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-14 06:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-14 07:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-14 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-14 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-15 01:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-15 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-16 12:00:00+00:00,f1_trend_pullback,1,chasing_extreme,,
2019-10-16 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-16 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 02:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 08:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 11:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 12:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-17 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 00:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 01:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 03:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 05:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 13:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 14:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 15:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 17:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 18:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
2019-10-18 19:00:00+00:00,f1_trend_pullback,1,no_close_confirmation,,
