signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile
2018-07-13 00:00:00+00:00,2018-07-13 00:00:00+00:00,2018-07-13 08:35:00+00:00,SELL,off,pullback_to_ema,-1,1245.848,1248.336,1240.872,1240.872,target,2.488,9.429,46.92,2.0,9430.7,,1247.49,0.846,2.311,0.2425,bear/trending,0.5504,0.2041,0.2455,0.2455,0.808,1246.025,1.693,f1_trend_pullback,0.047,bear,trending,42.37,5.4
2018-07-13 14:00:00+00:00,2018-07-13 14:00:00+00:00,2018-07-16 05:43:00+00:00,SELL,overlap,pullback_to_ema,-1,1240.239,1245.019,1230.679,1245.069,stop,4.78,4.9324,-23.82,-1.01,9406.87,,1243.776,1.242,4.618,0.2163,bear/trending,0.8017,0.1078,0.0905,0.0905,3.712,1240.4,2.484,f1_trend_pullback,1.26,bear,trending,42.29,3.7
2018-07-16 13:00:00+00:00,2018-07-16 13:00:00+00:00,2018-07-17 13:19:00+00:00,SELL,overlap,pullback_to_ema,-1,1241.948,1245.931,1233.982,1233.982,target,3.983,5.9044,47.03,2.0,9453.91,,1245.007,0.924,3.821,0.2121,bear/trending,0.5182,0.1794,0.3024,0.3024,2.982,1242.11,1.849,f1_trend_pullback,0.619,bear,trending,42.82,2.5
2018-07-18 23:00:00+00:00,2018-07-18 23:00:00+00:00,2018-07-19 07:10:00+00:00,SELL,off,pullback_to_ema,-1,1226.449,1228.96,1221.427,1221.427,target,2.511,9.4125,47.27,2.0,9501.18,,1228.074,0.886,2.32,0.2709,bear/trending,0.5837,0.2688,0.1475,0.1475,1.302,1226.64,1.773,f1_trend_pullback,0.125,bear,trending,42.9,7.0
2018-07-20 02:00:00+00:00,2018-07-20 02:00:00+00:00,2018-07-20 09:54:00+00:00,SELL,off,pullback_to_ema,-1,1217.218,1225.784,1200.086,1225.834,stop,8.566,2.7729,-23.89,-1.006,9477.29,,1224.202,1.582,8.434,0.2132,bear/trending,0.5822,0.2222,0.1956,0.1956,8.183,1217.35,3.164,f1_trend_pullback,1.229,bear,trending,44.82,12.4
2018-07-24 16:00:00+00:00,2018-07-24 16:00:00+00:00,2018-07-25 09:37:00+00:00,SELL,overlap,pullback_to_ema,-1,1224.299,1230.935,1211.027,1230.985,stop,6.636,3.5704,-23.87,-1.008,9453.41,,1229.581,1.355,6.481,0.2167,bear/trending,0.8833,0.0913,0.0254,0.0254,4.552,1224.454,2.709,f1_trend_pullback,0.316,bear,trending,46.35,14.4
2018-07-26 13:00:00+00:00,2018-07-26 13:00:00+00:00,2018-07-31 13:05:00+00:00,SELL,overlap,pullback_to_ema,-1,1226.778,1231.888,1216.558,1216.558,target,5.11,4.625,47.27,2.0,9500.68,,1230.825,1.063,4.948,0.2271,bear/trending,0.2939,0.6705,0.0356,0.0356,4.029,1226.94,2.127,f1_trend_pullback,1.202,bear,trending,47.21,16.1
2018-08-01 03:00:00+00:00,2018-08-01 03:00:00+00:00,2018-08-02 11:49:00+00:00,SELL,off,pullback_to_ema,-1,1222.218,1225.971,1214.712,1214.712,target,3.753,6.3287,47.5,2.0,9548.19,,1224.807,1.165,3.577,0.2255,bear/trending,0.5049,0.4372,0.0579,0.0579,2.246,1222.394,2.329,f1_trend_pullback,0.224,bear,trending,48.22,11.3
2018-08-02 14:00:00+00:00,2018-08-02 14:00:00+00:00,2018-08-03 06:28:00+00:00,SELL,overlap,pullback_to_ema,-1,1215.139,1219.564,1206.289,1206.289,target,4.425,5.3945,47.74,2.0,9595.93,,1218.397,1.167,4.269,0.2163,bear/trending,0.8642,0.0,0.1358,0.1358,3.092,1215.295,2.333,f1_trend_pullback,1.086,bear,trending,48.77,11.1
2018-08-06 06:00:00+00:00,2018-08-06 06:00:00+00:00,2018-08-06 20:01:00+00:00,SELL,off,pullback_to_ema,-1,1213.999,1217.547,1206.903,1206.903,target,3.548,6.7615,47.98,2.0,9643.91,,1216.582,0.966,3.387,0.2262,bear/trending,0.9063,0.0031,0.0906,0.0906,1.622,1214.16,1.931,f1_trend_pullback,0.099,bear,trending,51.75,12.3
2018-08-07 02:00:00+00:00,2018-08-07 02:00:00+00:00,2018-08-07 04:42:00+00:00,SELL,off,pullback_to_ema,-1,1208.428,1210.898,1203.488,1210.948,stop,2.47,9.761,-24.6,-1.02,9619.31,,1210.046,0.852,2.298,0.2397,bear/trending,0.435,0.2324,0.3326,0.3326,2.166,1208.601,1.703,f1_trend_pullback,0.794,bear,trending,52.96,14.8
2018-08-07 15:00:00+00:00,2018-08-07 15:00:00+00:00,2018-08-09 06:06:00+00:00,SELL,overlap,pullback_to_ema,-1,1211.259,1216.586,1200.605,1216.636,stop,5.327,4.5144,-24.27,-1.009,9595.03,,1215.575,1.011,5.146,0.2251,bear/trending,0.6912,0.0022,0.3066,0.3066,2.322,1211.44,2.021,f1_trend_pullback,0.32,bear,trending,52.96,14.8
2018-08-09 17:00:00+00:00,2018-08-09 17:00:00+00:00,2018-08-10 14:08:00+00:00,SELL,newyork,pullback_to_ema,-1,1212.668,1216.953,1204.098,1217.003,stop,4.285,5.598,-24.27,-1.012,9570.77,,1215.94,1.013,4.103,0.219,bear/trending,0.7375,0.01,0.2525,0.2525,1.505,1212.85,2.026,f1_trend_pullback,0.438,bear,trending,55.19,11.9
2018-08-10 16:00:00+00:00,2018-08-10 16:00:00+00:00,2018-08-13 11:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1212.008,1218.456,1199.112,1199.112,target,6.448,3.7108,47.85,2.0,9618.62,74.0,1217.167,1.289,6.291,0.2161,bear/trending,0.817,0.0134,0.1696,0.1696,5.227,1212.165,2.578,f1_trend_pullback,0.058,bear,trending,55.83,9.1
2018-08-16 07:00:00+00:00,2018-08-16 07:00:00+00:00,2018-08-16 08:32:00+00:00,SELL,off,pullback_to_ema,-1,1174.962,1180.589,1163.708,1180.639,stop,5.627,4.2734,-24.26,-1.009,9594.36,,1178.755,1.835,5.458,0.2256,bear/trending,0.8103,0.0,0.1897,0.1897,3.267,1175.131,3.669,f1_trend_pullback,0.548,bear,trending,61.96,32.0
2018-08-16 13:00:00+00:00,2018-08-16 13:00:00+00:00,2018-08-17 19:50:00+00:00,SELL,overlap,pullback_to_ema,-1,1176.399,1183.642,1161.913,1183.692,stop,7.243,3.3116,-24.15,-1.007,9570.21,,1181.8,1.842,7.077,0.221,bear/trending,0.689,0.0825,0.2285,0.2285,5.989,1176.565,3.684,f1_trend_pullback,0.369,bear,trending,61.96,32.0
2018-08-22 07:00:00+00:00,2018-08-22 07:00:00+00:00,2018-08-22 08:59:00+00:00,SELL,off,pullback_to_ema,-1,1193.539,1196.953,1186.711,1197.003,stop,3.414,7.0081,-24.28,-1.015,9545.93,,1195.997,0.956,3.178,0.2246,bear/trending,0.6385,0.0676,0.2939,0.2939,2.315,1193.775,1.911,f1_trend_pullback,0.229,bear,trending,64.29,28.2
2018-08-22 17:00:00+00:00,2018-08-22 17:00:00+00:00,2018-08-22 18:04:00+00:00,SELL,newyork,pullback_to_ema,-1,1195.431,1198.64,1189.013,1198.69,stop,3.209,7.4368,-24.24,-1.016,9521.7,,1197.526,1.115,3.11,0.2303,bear/trending,0.5442,0.2986,0.1572,0.1572,0.821,1195.53,2.23,f1_trend_pullback,0.147,bear,trending,64.29,28.2
2018-08-22 19:00:00+00:00,2018-08-22 19:00:00+00:00,2018-08-23 18:54:00+00:00,SELL,newyork,pullback_to_ema,-1,1195.191,1200.173,1185.227,1185.227,target,4.982,4.778,47.61,2.0,9569.3,,1198.977,1.197,4.803,0.2558,bear/trending,0.1275,0.6861,0.1864,0.1864,4.433,1195.37,2.394,f1_trend_pullback,0.187,bear,trending,64.29,28.2
2018-08-29 09:00:00+00:00,2018-08-29 09:00:00+00:00,2018-08-29 20:12:00+00:00,SELL,london,pullback_to_ema,-1,1202.468,1207.003,1193.398,1207.053,stop,4.535,5.2753,-24.19,-1.011,9545.12,,1205.907,1.096,4.388,0.2189,bear/trending,0.0149,0.7172,0.268,0.268,3.06,1202.615,2.192,f1_trend_pullback,0.911,bear,trending,51.05,34.9
2018-08-30 03:00:00+00:00,2018-08-30 03:00:00+00:00,2018-08-30 13:51:00+00:00,SELL,off,pullback_to_ema,-1,1204.732,1208.276,1197.644,1197.644,target,3.544,6.7333,47.73,2.0,9592.84,,1207.32,0.956,3.376,0.2351,bear/trending,0.5653,0.3022,0.1325,0.1325,1.524,1204.9,1.912,f1_trend_pullback,0.259,bear,trending,48.88,28.6
2018-08-31 13:00:00+00:00,2018-08-31 13:00:00+00:00,2018-09-04 14:07:00+00:00,SELL,overlap,pullback_to_ema,-1,1202.599,1208.859,1190.079,1190.079,target,6.26,3.831,47.96,2.0,9640.81,,1207.637,1.222,6.099,0.2158,bear/trending,0.5407,0.3117,0.1476,0.1476,2.395,1202.76,2.443,f1_trend_pullback,0.434,bear,trending,47.28,29.9
2018-09-05 05:00:00+00:00,2018-09-05 05:00:00+00:00,2018-09-05 07:03:00+00:00,SELL,off,pullback_to_ema,-1,1193.318,1195.665,1188.624,1195.715,stop,2.347,10.2693,-24.62,-1.021,9616.19,,1194.69,0.974,2.195,0.2183,bear/trending,0.248,0.5495,0.2024,0.2024,0.822,1193.469,1.949,f1_trend_pullback,0.294,bear,trending,42.2,21.9
2018-09-05 10:00:00+00:00,2018-09-05 10:00:00+00:00,2018-09-05 13:07:00+00:00,SELL,london,pullback_to_ema,-1,1193.318,1197.022,1185.91,1197.072,stop,3.704,6.4904,-24.37,-1.013,9591.83,,1195.978,1.044,3.522,0.2202,bear/trending,0.5623,0.3083,0.1295,0.1295,2.321,1193.5,2.087,f1_trend_pullback,0.184,bear,trending,42.2,21.9
2018-09-06 16:00:00+00:00,2018-09-06 16:00:00+00:00,2018-09-11 19:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1198.909,1208.42,1179.887,1196.772,timeout,9.511,2.5212,5.39,0.225,9597.21,288.0,1207.041,1.379,9.35,0.2117,bear/trending,0.6635,0.0357,0.3007,0.3007,7.4,1199.07,2.758,f1_trend_pullback,0.569,bear,trending,41.64,17.3
2018-09-12 02:00:00+00:00,2018-09-12 02:00:00+00:00,2018-09-12 15:15:00+00:00,SELL,off,pullback_to_ema,-1,1194.472,1199.644,1184.128,1199.694,stop,5.172,4.639,-24.22,-1.01,9572.99,53.0,1198.545,1.099,5.074,0.2251,bear/trending,0.9481,0.0265,0.0253,0.0253,2.526,1194.57,2.198,f1_trend_pullback,0.429,bear,trending,35.55,9.1
2018-09-13 18:00:00+00:00,2018-09-13 18:00:00+00:00,2018-09-14 06:33:00+00:00,SELL,newyork,pullback_to_ema,-1,1201.648,1206.219,1192.506,1206.269,stop,4.571,5.2357,-24.19,-1.011,9548.8,,1204.87,1.349,4.399,0.2236,bear/trending,0.68,0.2485,0.0715,0.0715,2.595,1201.82,2.697,f1_trend_pullback,0.977,bear,trending,33.72,14.4
2018-09-14 12:00:00+00:00,2018-09-14 12:00:00+00:00,2018-09-14 16:01:00+00:00,SELL,london,pullback_to_ema,-1,1204.508,1208.773,1195.978,1195.978,target,4.265,5.5972,47.74,2.0,9596.54,,1207.76,1.013,4.12,0.2202,bear/trending,0.6705,0.2173,0.1123,0.1123,2.976,1204.653,2.026,f1_trend_pullback,0.187,bear,trending,31.48,19.1
2018-09-17 23:00:00+00:00,2018-09-17 23:00:00+00:00,2018-09-18 11:53:00+00:00,SELL,off,pullback_to_ema,-1,1199.468,1203.029,1192.346,1203.079,stop,3.561,6.7373,-24.33,-1.014,9572.21,,1202.046,0.983,3.406,0.2527,bear/trending,0.8694,0.1306,0.0,0.0,2.423,1199.623,1.966,f1_trend_pullback,0.065,bear,trending,29.0,15.5
2018-09-18 17:00:00+00:00,2018-09-18 17:00:00+00:00,2018-09-19 05:16:00+00:00,SELL,newyork,pullback_to_ema,-1,1198.239,1202.979,1188.759,1203.029,stop,4.74,5.0486,-24.18,-1.011,9548.03,,1201.88,1.098,4.589,0.2201,bear/trending,0.5721,0.2915,0.1364,0.1364,1.529,1198.39,2.196,f1_trend_pullback,0.589,bear,trending,27.23,18.2
2018-09-20 07:00:00+00:00,2018-09-20 07:00:00+00:00,2018-09-20 12:22:00+00:00,SELL,off,pullback_to_ema,-1,1202.878,1207.071,1194.492,1207.121,stop,4.193,5.6928,-24.15,-1.012,9523.87,,1206.211,0.859,4.023,0.2101,bear/transition,0.6619,0.0686,0.2695,0.2695,3.672,1203.048,1.719,f1_trend_pullback,0.549,bear,transition,24.36,11.6
2018-09-20 16:00:00+00:00,2018-09-20 16:00:00+00:00,2018-09-21 00:23:00+00:00,SELL,overlap,pullback_to_ema,-1,1203.522,1209.522,1191.522,1209.572,stop,6.0,3.9683,-24.01,-1.008,9499.87,,1208.466,1.056,5.841,0.2284,bear/transition,0.4513,0.262,0.2866,0.2866,1.87,1203.681,2.111,f1_trend_pullback,0.262,bear,transition,24.36,11.6
2018-09-24 11:00:00+00:00,2018-09-24 11:00:00+00:00,2018-09-24 12:14:00+00:00,SELL,london,pullback_to_ema,-1,1198.539,1200.778,1194.061,1200.828,stop,2.239,10.6073,-24.28,-1.022,9475.59,,1199.751,1.028,2.078,0.2171,bear/transition,0.1726,0.6705,0.1569,0.1569,1.246,1198.7,2.056,f1_trend_pullback,0.018,bear,transition,20.96,11.9
2018-09-24 13:00:00+00:00,2018-09-24 13:00:00+00:00,2018-09-24 13:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1197.888,1202.015,1189.634,1202.065,stop,4.127,5.74,-23.98,-1.012,9451.61,2.0,1200.965,1.05,3.935,0.2119,bear/transition,0.6067,0.388,0.0053,0.0053,2.901,1198.08,2.1,f1_trend_pullback,0.328,bear,transition,20.96,11.9
2018-09-24 18:00:00+00:00,2018-09-24 18:00:00+00:00,2018-09-27 12:39:00+00:00,SELL,newyork,pullback_to_ema,-1,1199.568,1204.97,1188.764,1188.764,target,5.402,4.3741,47.26,2.0,9498.87,,1203.776,1.195,5.245,0.2308,bear/transition,0.6941,0.005,0.3009,0.3009,1.995,1199.725,2.39,f1_trend_pullback,0.05,bear,transition,20.96,11.9
2018-10-01 03:00:00+00:00,2018-10-01 03:00:00+00:00,2018-10-02 04:34:00+00:00,SELL,off,pullback_to_ema,-1,1188.809,1192.29,1181.847,1192.34,stop,3.481,6.8219,-24.09,-1.014,9474.78,,1191.295,0.995,3.305,0.2329,bear/ranging,0.209,0.5235,0.2675,0.2675,1.086,1188.985,1.991,f1_trend_pullback,0.136,bear,ranging,18.75,13.7
2018-10-02 11:00:00+00:00,2018-10-02 11:00:00+00:00,2018-10-02 12:42:00+00:00,SELL,london,pullback_to_ema,-1,1189.749,1195.843,1177.561,1195.893,stop,6.094,3.8869,-23.88,-1.008,9450.9,,1194.829,1.015,5.94,0.2118,bear/ranging,0.7182,0.0828,0.199,0.199,3.629,1189.903,2.029,f1_trend_pullback,0.462,bear,ranging,19.65,11.3
2018-10-03 11:00:00+00:00,2018-10-03 11:00:00+00:00,2018-10-04 14:24:00+00:00,SELL,london,pullback_to_ema,-1,1202.798,1206.321,1195.752,1206.371,stop,3.523,6.7066,-23.96,-1.014,9426.94,,1205.231,1.091,3.356,0.2199,bear/ranging,0.7897,0.1185,0.0918,0.0918,2.495,1202.965,2.182,f1_trend_pullback,0.062,bear,ranging,18.27,22.8
2018-10-04 17:00:00+00:00,2018-10-04 17:00:00+00:00,2018-10-09 20:00:00+00:00,SELL,newyork,pullback_to_ema,-1,1198.199,1208.188,1178.221,1190.012,timeout,9.989,2.3593,19.32,0.82,9446.25,288.0,1206.822,1.366,9.834,0.2233,bear/ranging,0.6184,0.2079,0.1738,0.1738,4.633,1198.354,2.732,f1_trend_pullback,0.726,bear,ranging,16.97,25.3
2018-10-10 08:00:00+00:00,2018-10-10 08:00:00+00:00,2018-10-10 18:13:00+00:00,SELL,london,pullback_to_ema,-1,1188.759,1192.054,1182.169,1192.104,stop,3.295,7.1671,-23.97,-1.015,9422.28,,1191.115,0.939,3.15,0.2137,bear/ranging,0.5702,0.1348,0.295,0.295,2.968,1188.903,1.877,f1_trend_pullback,0.318,bear,ranging,16.16,26.3
2018-10-12 15:00:00+00:00,2018-10-12 15:00:00+00:00,2018-10-15 07:05:00+00:00,SELL,overlap,pullback_to_ema,-1,1217.559,1225.294,1202.089,1225.344,stop,7.735,3.0453,-23.71,-1.006,9398.57,,1223.646,1.648,7.546,0.2138,bear/ranging,0.8132,0.0661,0.1207,0.1207,4.843,1217.748,3.297,f1_trend_pullback,0.075,bear,ranging,16.92,46.1
2018-10-15 18:00:00+00:00,2018-10-15 18:00:00+00:00,2018-10-16 11:17:00+00:00,SELL,newyork,pullback_to_ema,-1,1225.439,1230.454,1215.409,1230.504,stop,5.015,4.6852,-23.73,-1.01,9374.84,,1229.0,1.454,4.834,0.2172,bear/ranging,0.657,0.0905,0.2525,0.2525,2.183,1225.62,2.908,f1_trend_pullback,0.134,bear,ranging,17.31,35.5
2018-10-17 17:00:00+00:00,2018-10-17 17:00:00+00:00,2018-10-19 12:23:00+00:00,SELL,newyork,pullback_to_ema,-1,1224.399,1230.771,1211.655,1230.821,stop,6.372,3.6781,-23.62,-1.008,9351.22,,1229.557,1.214,6.182,0.2422,bear/ranging,0.603,0.2741,0.1229,0.1229,3.344,1224.589,2.428,f1_trend_pullback,0.44,bear,ranging,19.36,35.1
2018-10-19 18:00:00+00:00,2018-10-19 18:00:00+00:00,2018-10-22 00:10:00+00:00,SELL,newyork,pullback_to_ema,-1,1226.112,1229.406,1219.524,1229.456,stop,3.294,7.0972,-23.73,-1.015,9327.48,,1228.319,1.087,3.109,0.2593,bear/transition,0.5283,0.1528,0.319,0.319,2.202,1226.296,2.175,f1_trend_pullback,0.367,bear,transition,20.2,32.5
2018-10-22 06:00:00+00:00,2018-10-22 06:00:00+00:00,2018-10-22 13:22:00+00:00,SELL,off,pullback_to_ema,-1,1226.659,1229.277,1221.423,1221.423,target,2.618,8.9071,46.64,2.0,9374.12,,1228.42,0.856,2.443,0.2446,bear/transition,0.4934,0.3386,0.168,0.168,1.67,1226.834,1.712,f1_trend_pullback,0.237,bear,transition,20.8,16.7
2018-10-22 19:00:00+00:00,2018-10-22 19:00:00+00:00,2018-10-23 05:27:00+00:00,SELL,newyork,pullback_to_ema,-1,1221.448,1224.693,1214.958,1224.743,stop,3.245,7.222,-23.8,-1.015,9350.33,,1223.72,0.973,3.07,0.2518,bear/transition,0.5397,0.44,0.0203,0.0203,2.141,1221.623,1.945,f1_trend_pullback,1.16,bear,transition,20.8,16.7
2018-10-23 19:00:00+00:00,2018-10-23 19:00:00+00:00,2018-10-25 00:00:00+00:00,SELL,newyork,pullback_to_ema,-1,1230.208,1235.498,1219.628,1235.548,stop,5.29,4.4189,-23.6,-1.009,9326.73,108.0,1234.062,1.436,5.125,0.2456,bear/transition,0.8566,0.0635,0.0799,0.0799,3.552,1230.374,2.873,f1_trend_pullback,0.163,bear,transition,20.17,16.3
2018-10-25 12:00:00+00:00,2018-10-25 12:00:00+00:00,2018-10-25 13:00:00+00:00,SELL,london,pullback_to_ema,-1,1231.928,1234.576,1226.632,1234.626,stop,2.648,8.8054,-23.76,-1.019,9302.97,4.0,1233.412,1.164,2.516,0.2347,bear/transition,0.7145,0.0522,0.2333,0.2333,1.763,1232.06,2.329,f1_trend_pullback,0.605,bear,transition,20.8,24.1
2018-10-25 14:00:00+00:00,2018-10-25 14:00:00+00:00,2018-10-26 07:54:00+00:00,SELL,overlap,pullback_to_ema,-1,1230.728,1236.794,1218.596,1236.844,stop,6.066,3.8341,-23.45,-1.008,9279.52,,1235.505,1.288,5.955,0.2264,bear/transition,0.4194,0.4124,0.1682,0.1682,5.611,1230.839,2.577,f1_trend_pullback,0.914,bear,transition,20.8,24.1
2018-10-26 17:00:00+00:00,2018-10-26 17:00:00+00:00,2018-10-31 20:00:00+00:00,SELL,newyork,pullback_to_ema,-1,1233.756,1245.249,1210.77,1216.58,timeout,11.493,2.0185,34.67,1.494,9314.19,288.0,1243.503,1.745,11.289,0.3033,bear/transition,0.7252,0.0,0.2748,0.2748,8.577,1233.96,3.49,f1_trend_pullback,0.305,bear,transition,21.4,25.2
2018-10-31 21:00:00+00:00,2018-10-31 22:00:00+00:00,2018-11-01 01:52:00+00:00,SELL,newyork,pullback_to_ema,-1,1214.94,1218.182,1208.456,1218.232,stop,3.242,7.1824,-23.64,-1.015,9290.55,,1216.941,1.24,3.532,0.3186,bear/transition,0.9391,0.0231,0.0378,0.0378,2.38,1214.65,2.48,f1_trend_pullback,0.908,bear,transition,21.6,20.6
2018-11-02 13:00:00+00:00,2018-11-02 13:00:00+00:00,2018-11-07 17:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1230.745,1237.791,1216.653,1227.755,timeout,7.046,3.2964,9.86,0.424,9300.4,288.0,1236.506,1.284,6.771,0.3191,bear/transition,0.684,0.1908,0.1252,0.1252,6.271,1231.02,2.568,f1_trend_pullback,0.509,bear,transition,20.01,34.0
2018-11-08 18:00:00+00:00,2018-11-08 18:00:00+00:00,2018-11-08 19:02:00+00:00,SELL,newyork,pullback_to_ema,-1,1223.075,1226.958,1215.309,1227.008,stop,3.883,5.9879,-23.55,-1.013,9276.85,,1225.73,1.228,3.683,0.2978,bear/ranging,0.6127,0.0826,0.3047,0.3047,1.695,1223.275,2.456,f1_trend_pullback,0.573,bear,ranging,15.86,23.1
2018-11-08 20:00:00+00:00,2018-11-08 20:00:00+00:00,2018-11-09 16:59:00+00:00,SELL,newyork,pullback_to_ema,-1,1221.425,1228.36,1207.555,1207.555,target,6.935,3.3442,46.38,2.0,9323.24,,1227.041,1.318,6.676,0.3146,bear/ranging,0.4545,0.4925,0.053,0.053,5.658,1221.684,2.636,f1_trend_pullback,1.013,bear,ranging,15.86,23.1
2018-11-13 03:00:00+00:00,2018-11-13 03:00:00+00:00,2018-11-13 10:03:00+00:00,SELL,off,pullback_to_ema,-1,1203.565,1205.908,1198.879,1198.879,target,2.343,9.948,46.62,2.0,9369.85,,1204.974,0.935,2.157,0.2701,bear/ranging,0.9279,0.0679,0.0042,0.0042,1.179,1203.751,1.87,f1_trend_pullback,0.546,bear,ranging,17.27,19.8
2018-11-13 15:00:00+00:00,2018-11-13 15:00:00+00:00,2018-11-14 17:49:00+00:00,SELL,overlap,pullback_to_ema,-1,1200.848,1205.054,1192.436,1205.104,stop,4.206,5.5693,-23.7,-1.012,9346.15,,1203.947,1.107,3.989,0.2915,bear/ranging,0.5265,0.243,0.2305,0.2305,2.393,1201.065,2.214,f1_trend_pullback,0.584,bear,ranging,17.27,19.8
2018-11-19 14:00:00+00:00,2018-11-19 14:00:00+00:00,2018-11-19 15:15:00+00:00,SELL,overlap,pullback_to_ema,-1,1219.868,1223.321,1212.962,1223.371,stop,3.453,6.7667,-23.7,-1.014,9322.45,5.0,1222.351,0.969,3.256,0.2806,bear/ranging,0.2852,0.6695,0.0453,0.0453,1.986,1220.065,1.938,f1_trend_pullback,0.18,bear,ranging,16.02,12.0
2018-11-20 04:00:00+00:00,2018-11-20 04:00:00+00:00,2018-11-20 06:15:00+00:00,SELL,off,pullback_to_ema,-1,1221.708,1223.803,1217.518,1223.853,stop,2.095,11.1246,-23.86,-1.024,9298.59,9.0,1222.985,0.818,1.926,0.2584,bear/ranging,0.2456,0.4984,0.256,0.256,0.625,1221.876,1.636,f1_trend_pullback,0.234,bear,ranging,15.38,9.2
2018-11-20 10:00:00+00:00,2018-11-20 10:00:00+00:00,2018-11-20 13:20:00+00:00,SELL,london,pullback_to_ema,-1,1222.008,1226.964,1212.096,1227.014,stop,4.956,4.6906,-23.48,-1.01,9275.1,,1226.083,0.88,4.735,0.2909,bear/ranging,0.8281,0.0513,0.1207,0.1207,3.315,1222.229,1.761,f1_trend_pullback,0.329,bear,ranging,15.38,9.2
2018-11-20 18:00:00+00:00,2018-11-20 18:00:00+00:00,2018-11-21 13:30:00+00:00,SELL,newyork,pullback_to_ema,-1,1221.848,1226.074,1213.396,1226.124,stop,4.226,5.4869,-23.46,-1.012,9251.64,74.0,1224.985,1.089,4.009,0.3062,bear/ranging,0.7929,0.0958,0.1113,0.1113,2.035,1222.065,2.179,f1_trend_pullback,0.673,bear,ranging,15.38,9.2
2018-11-23 01:00:00+00:00,2018-11-23 01:00:00+00:00,2018-11-23 04:44:00+00:00,SELL,off,pullback_to_ema,-1,1226.648,1228.693,1222.558,1228.743,stop,2.045,11.3101,-23.69,-1.024,9227.95,,1228.026,0.666,1.766,0.2742,bear/ranging,0.5648,0.2492,0.1859,0.1859,0.995,1226.927,1.333,f1_trend_pullback,0.227,bear,ranging,12.51,5.0
2018-11-26 01:00:00+00:00,2018-11-26 01:00:00+00:00,2018-11-26 05:10:00+00:00,SELL,off,pullback_to_ema,-1,1222.805,1225.389,1217.637,1225.439,stop,2.584,8.928,-23.52,-1.019,9204.43,,1224.535,0.854,2.391,0.3201,bear/ranging,0.9632,0.0368,0.0,0.0,1.536,1222.999,1.708,f1_trend_pullback,0.669,bear,ranging,11.77,1.8
2018-11-27 08:00:00+00:00,2018-11-27 08:00:00+00:00,2018-11-27 10:26:00+00:00,SELL,off,pullback_to_ema,-1,1220.035,1223.879,1212.347,1223.929,stop,3.844,5.9862,-23.31,-1.013,9181.12,,1223.082,0.797,3.65,0.2833,bear/ranging,0.1753,0.6846,0.1401,0.1401,3.318,1220.229,1.594,f1_trend_pullback,1.416,bear,ranging,10.93,1.3
2018-11-27 14:00:00+00:00,2018-11-27 14:00:00+00:00,2018-11-27 16:15:00+00:00,SELL,overlap,pullback_to_ema,-1,1221.925,1226.296,1213.183,1213.183,target,4.371,5.2512,45.91,2.0,9227.03,9.0,1225.34,0.956,4.181,0.2678,bear/ranging,0.4572,0.2529,0.2899,0.2899,4.542,1222.115,1.913,f1_trend_pullback,0.299,bear,ranging,10.93,1.3
2018-11-28 13:00:00+00:00,2018-11-28 13:00:00+00:00,2018-11-28 17:00:00+00:00,SELL,london,pullback_to_ema,-1,1213.718,1216.429,1208.296,1216.479,stop,2.711,8.5089,-23.49,-1.018,9203.53,16.0,1215.59,0.839,2.469,0.272,bear/ranging,0.3437,0.3383,0.318,0.318,2.39,1213.96,1.677,f1_trend_pullback,0.666,bear,ranging,11.33,3.1
2018-11-29 21:00:00+00:00,2018-11-29 21:00:00+00:00,2018-12-03 06:30:00+00:00,SELL,newyork,pullback_to_ema,-1,1223.838,1227.446,1216.622,1227.496,stop,3.608,6.3772,-23.33,-1.014,9180.21,126.0,1226.235,1.211,3.39,0.2962,bear/ranging,0.1185,0.5838,0.2977,0.2977,1.253,1224.056,2.423,f1_trend_pullback,0.144,bear,ranging,11.47,6.2
2018-12-17 09:00:00+00:00,2018-12-17 09:00:00+00:00,2018-12-17 10:15:00+00:00,SELL,london,pullback_to_ema,-1,1237.995,1240.072,1233.841,1240.122,stop,2.077,11.0498,-23.5,-1.024,9156.7,5.0,1239.271,0.801,1.887,0.2909,bear/ranging,0.4942,0.1885,0.3173,0.3173,1.591,1238.185,1.601,f1_trend_pullback,0.048,bear,ranging,13.96,0.4
2018-12-21 07:00:00+00:00,2018-12-21 07:00:00+00:00,2018-12-21 09:24:00+00:00,BUY,off,pullback_to_ema,-1,1259.825,1257.539,1264.397,1257.489,stop,2.286,10.0139,-23.39,-1.022,9133.31,,1258.77,1.231,2.108,0.2837,bull/ranging,0.1492,0.2735,0.5773,0.7265,1.207,1259.647,2.463,f1_trend_pullback,0.429,bull,ranging,16.74,8.7
