signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2016-09-02 12:00:00+00:00,2016-09-02 12:00:00+00:00,1,1309.503,4.681,1314.184,2.176,f1_trend_pullback,pullback_to_ema,-1,1310.591,1.088,0.926,london,bull/ranging,bull,ranging,12.17,5.0,0.2663,0.8263,0.0961,0.0776,0.9039,3.975
2016-09-06 06:00:00+00:00,2016-09-06 06:00:00+00:00,1,1325.094,1.851,1326.945,1.84,f1_trend_pullback,pullback_to_ema,-1,1326.014,0.92,0.451,off,bull/ranging,bull,ranging,11.58,1.8,0.2857,0.4569,0.093,0.4501,0.907,1.026
2016-09-07 13:00:00+00:00,2016-09-07 13:00:00+00:00,1,1344.656,6.534,1351.19,2.539,f1_trend_pullback,pullback_to_ema,-1,1345.925,1.269,1.653,overlap,bull/ranging,bull,ranging,13.13,10.0,0.2788,0.6508,0.0599,0.2893,0.9401,5.6
2016-09-08 01:00:00+00:00,2016-09-08 01:00:00+00:00,1,1340.597,5.773,1346.37,2.635,f1_trend_pullback,pullback_to_ema,-1,1341.914,1.318,0.203,off,bull/ranging,bull,ranging,14.58,8.4,0.3167,0.4746,0.0024,0.523,0.9976,4.12
2016-09-08 02:00:00+00:00,2016-09-08 02:00:00+00:00,1,1340.637,6.213,1346.85,2.554,f1_trend_pullback,pullback_to_ema,-1,1341.914,1.277,0.359,off,bull/ranging,bull,ranging,14.58,8.4,0.3022,0.3266,0.2799,0.3935,0.7201,1.501
2016-09-08 05:00:00+00:00,2016-09-08 05:00:00+00:00,1,1343.001,3.759,1346.76,2.43,f1_trend_pullback,pullback_to_ema,-1,1344.216,1.215,0.277,off,bull/ranging,bull,ranging,14.58,8.4,0.3097,0.184,0.257,0.559,0.743,3.424
2016-09-08 06:00:00+00:00,2016-09-08 06:00:00+00:00,1,1342.98,4.145,1347.125,2.472,f1_trend_pullback,pullback_to_ema,-1,1344.216,1.236,0.38,off,bull/ranging,bull,ranging,14.58,8.4,0.3095,0.121,0.3286,0.5504,0.6714,3.016
2016-09-12 18:00:00+00:00,2016-09-12 18:00:00+00:00,1,1318.967,8.273,1327.24,3.145,f1_trend_pullback,pullback_to_ema,-1,1320.54,1.573,0.026,newyork,bull/ranging,bull,ranging,14.99,1.8,0.3287,0.76,0.059,0.181,0.941,7.12
2016-09-12 19:00:00+00:00,2016-09-12 19:00:00+00:00,1,1318.962,10.567,1329.53,3.155,f1_trend_pullback,pullback_to_ema,-1,1320.54,1.578,0.68,newyork,bull/ranging,bull,ranging,14.99,1.8,0.2978,0.6924,0.2589,0.0487,0.7411,3.285
2016-09-13 08:00:00+00:00,2016-09-13 08:00:00+00:00,1,1326.864,2.921,1329.785,2.291,f1_trend_pullback,pullback_to_ema,-1,1328.01,1.146,0.42,london,bull/ranging,bull,ranging,14.21,1.0,0.2905,0.4023,0.1127,0.485,0.8873,2.001
2016-09-14 06:00:00+00:00,2016-09-14 06:00:00+00:00,1,1318.104,3.886,1321.99,2.612,f1_trend_pullback,pullback_to_ema,-1,1319.41,1.306,0.088,off,bull/ranging,bull,ranging,13.49,3.8,0.2998,0.7957,0.1062,0.0982,0.8938,1.936
2016-09-15 02:00:00+00:00,2016-09-15 02:00:00+00:00,1,1321.412,3.758,1325.17,2.247,f1_trend_pullback,pullback_to_ema,-1,1322.535,1.123,1.026,off,bull/ranging,bull,ranging,12.81,2.3,0.3032,0.9452,0.0048,0.05,0.9952,2.2
2016-09-15 12:00:00+00:00,2016-09-15 12:00:00+00:00,1,1319.18,2.92,1322.1,2.029,f1_trend_pullback,pullback_to_ema,-1,1320.195,1.015,0.061,london,bull/ranging,bull,ranging,12.81,2.3,0.2655,0.7653,0.0186,0.2161,0.9814,1.668
2016-09-15 15:00:00+00:00,2016-09-15 15:00:00+00:00,1,1307.532,13.463,1320.995,3.746,f1_trend_pullback,pullback_to_ema,-1,1309.405,1.873,0.031,overlap,bull/ranging,bull,ranging,12.81,2.3,0.2277,0.7914,0.0386,0.17,0.9614,12.055
2016-09-18 23:00:00+00:00,2016-09-18 23:00:00+00:00,1,1306.867,5.458,1312.325,2.915,f1_trend_pullback,pullback_to_ema,-1,1308.325,1.458,0.144,off,bull/ranging,bull,ranging,12.93,6.8,0.3424,0.917,0.0177,0.0653,0.9823,2.535
2016-09-20 23:00:00+00:00,2016-09-20 23:00:00+00:00,1,1313.491,1.874,1315.365,1.518,f1_trend_pullback,pullback_to_ema,-1,1314.249,0.759,0.353,off,bull/ranging,bull,ranging,12.61,0.6,0.3993,0.5147,0.1678,0.3174,0.8322,1.341
2016-09-21 03:00:00+00:00,2016-09-21 03:00:00+00:00,1,1313.595,2.669,1316.264,1.537,f1_trend_pullback,pullback_to_ema,-1,1314.364,0.769,0.771,off,bull/ranging,bull,ranging,12.16,0.2,0.3364,0.6753,0.3037,0.021,0.6963,2.406
2016-09-23 10:00:00+00:00,2016-09-23 10:00:00+00:00,1,1333.426,3.204,1336.63,2.125,f1_trend_pullback,pullback_to_ema,-1,1334.489,1.063,0.517,london,bull/ranging,bull,ranging,13.45,3.2,0.2722,0.7288,0.1698,0.1013,0.8302,1.963
2016-09-23 17:00:00+00:00,2016-09-23 17:00:00+00:00,1,1336.14,2.67,1338.81,2.203,f1_trend_pullback,pullback_to_ema,-1,1337.242,1.102,0.746,newyork,bull/ranging,bull,ranging,13.45,3.2,0.2944,0.0219,0.1422,0.8359,0.8578,1.828
2016-09-25 23:00:00+00:00,2016-09-25 23:00:00+00:00,1,1335.699,2.731,1338.43,2.14,f1_trend_pullback,pullback_to_ema,-1,1336.769,1.07,0.471,off,bull/ranging,bull,ranging,14.25,1.0,0.3731,0.7,0.0881,0.2119,0.9119,1.822
2016-09-26 10:00:00+00:00,2016-09-26 10:00:00+00:00,1,1333.114,3.467,1336.581,2.073,f1_trend_pullback,pullback_to_ema,-1,1334.15,1.036,0.217,london,bull/ranging,bull,ranging,14.99,0.2,0.2781,0.7785,0.1287,0.0927,0.8713,2.75
2016-09-27 08:00:00+00:00,2016-09-27 08:00:00+00:00,1,1332.798,4.856,1337.654,1.984,f1_trend_pullback,pullback_to_ema,-1,1333.79,0.992,0.449,london,bull/ranging,bull,ranging,15.18,0.2,0.2633,0.766,0.0791,0.1548,0.9209,3.943
2016-09-27 10:00:00+00:00,2016-09-27 10:00:00+00:00,1,1332.979,4.021,1337.0,2.087,f1_trend_pullback,pullback_to_ema,-1,1334.023,1.044,0.172,london,bull/ranging,bull,ranging,15.18,0.2,0.2774,0.83,0.0509,0.1192,0.9491,2.35
2016-09-29 05:00:00+00:00,2016-09-29 05:00:00+00:00,1,1323.142,1.748,1324.89,2.056,f1_trend_pullback,pullback_to_ema,-1,1324.17,1.028,0.285,off,bull/ranging,bull,ranging,13.73,0.5,0.2788,0.2044,0.2839,0.5116,0.7161,0.88
2016-09-29 17:00:00+00:00,2016-09-29 17:00:00+00:00,1,1314.787,7.149,1321.936,2.736,f1_trend_pullback,pullback_to_ema,-1,1316.155,1.368,0.188,newyork,bull/ranging,bull,ranging,13.73,0.5,0.2552,0.8183,0.1392,0.0426,0.8608,4.908
2016-09-29 23:00:00+00:00,2016-09-29 23:00:00+00:00,1,1318.446,3.704,1322.15,2.647,f1_trend_pullback,pullback_to_ema,-1,1319.769,1.323,0.204,off,bull/ranging,bull,ranging,13.73,0.5,0.3651,0.7314,0.2036,0.065,0.7964,2.53
2016-09-30 01:00:00+00:00,2016-09-30 01:00:00+00:00,1,1318.886,4.684,1323.57,2.5,f1_trend_pullback,pullback_to_ema,-1,1320.135,1.25,0.687,off,bull/ranging,bull,ranging,13.24,0.4,0.2722,0.6808,0.0179,0.3013,0.9821,1.98
2016-09-30 05:00:00+00:00,2016-09-30 05:00:00+00:00,1,1318.349,5.512,1323.861,2.567,f1_trend_pullback,pullback_to_ema,-1,1319.633,1.283,0.558,off,bull/ranging,bull,ranging,13.24,0.4,0.2821,0.7588,0.0224,0.2187,0.9776,1.939
2016-09-30 13:00:00+00:00,2016-09-30 13:00:00+00:00,1,1321.116,6.303,1327.419,2.52,f1_trend_pullback,pullback_to_ema,-1,1322.376,1.26,1.236,overlap,bull/ranging,bull,ranging,13.24,0.4,0.2628,0.3462,0.1267,0.5271,0.8733,5.774
2016-10-03 11:00:00+00:00,2016-10-03 11:00:00+00:00,1,1313.811,4.19,1318.002,2.467,f1_trend_pullback,pullback_to_ema,-1,1315.045,1.234,0.14,london,bull/ranging,bull,ranging,12.89,0.2,0.2788,0.4544,0.2245,0.3212,0.7755,0.931
2016-10-20 08:00:00+00:00,2016-10-20 08:00:00+00:00,-1,1272.952,4.262,1268.69,2.023,f1_trend_pullback,pullback_to_ema,-1,1271.94,1.012,0.372,london,bear/trending,bear,trending,37.63,2.3,0.2658,0.6641,0.051,0.2849,0.2849,2.362
2016-10-21 16:00:00+00:00,2016-10-21 16:00:00+00:00,-1,1269.125,5.044,1264.082,2.084,f1_trend_pullback,pullback_to_ema,-1,1268.084,1.042,0.685,overlap,bear/trending,bear,trending,36.38,1.9,0.2733,0.687,0.2882,0.0248,0.0248,2.922
2016-10-24 02:00:00+00:00,2016-10-24 02:00:00+00:00,-1,1267.924,3.657,1264.267,1.8,f1_trend_pullback,pullback_to_ema,-1,1267.023,0.9,0.94,off,bear/trending,bear,trending,34.66,0.2,0.2732,0.7395,0.0129,0.2476,0.2476,3.381
2016-10-24 11:00:00+00:00,2016-10-24 11:00:00+00:00,-1,1267.864,2.978,1264.886,1.649,f1_trend_pullback,pullback_to_ema,-1,1267.04,0.824,0.397,london,bear/trending,bear,trending,34.66,0.2,0.2566,0.7888,0.0325,0.1787,0.1787,1.891
2016-10-24 14:00:00+00:00,2016-10-24 14:00:00+00:00,-1,1273.248,7.439,1265.81,2.545,f1_trend_pullback,pullback_to_ema,-1,1271.976,1.273,0.093,overlap,bear/trending,bear,trending,34.66,0.2,0.2494,0.889,0.0889,0.0221,0.0221,6.305
2016-10-24 15:00:00+00:00,2016-10-24 15:00:00+00:00,-1,1273.312,10.312,1262.999,2.672,f1_trend_pullback,pullback_to_ema,-1,1271.976,1.336,1.032,overlap,bear/trending,bear,trending,34.66,0.2,0.2324,0.6203,0.0858,0.2939,0.2939,4.323
2016-10-26 13:00:00+00:00,2016-10-26 13:00:00+00:00,-1,1275.96,4.586,1271.374,2.12,f1_trend_pullback,pullback_to_ema,-1,1274.9,1.06,0.77,overlap,bear/trending,bear,trending,31.37,0.9,0.2741,0.5178,0.2199,0.2622,0.2622,1.962
2016-10-27 14:00:00+00:00,2016-10-27 14:00:00+00:00,-1,1274.007,6.517,1267.49,2.197,f1_trend_pullback,pullback_to_ema,-1,1272.909,1.098,0.659,overlap,bear/trending,bear,trending,29.64,1.1,0.2513,0.8481,0.0091,0.1427,0.1427,5.479
2016-10-27 15:00:00+00:00,2016-10-27 15:00:00+00:00,-1,1274.079,6.809,1267.27,2.34,f1_trend_pullback,pullback_to_ema,-1,1272.909,1.17,0.644,overlap,bear/trending,bear,trending,29.64,1.1,0.2554,0.0446,0.695,0.2604,0.2604,4.205
2016-10-27 21:00:00+00:00,2016-10-27 22:00:00+00:00,-1,1271.726,3.321,1268.405,2.174,f1_trend_pullback,pullback_to_ema,-1,1270.639,1.087,0.267,newyork,bear/trending,bear,trending,29.64,1.1,0.3917,0.4196,0.2672,0.3132,0.3132,1.871
2016-10-28 01:00:00+00:00,2016-10-28 01:00:00+00:00,-1,1271.47,2.563,1268.907,2.042,f1_trend_pullback,pullback_to_ema,-1,1270.448,1.021,0.058,off,bear/trending,bear,trending,28.02,0.5,0.2833,0.5084,0.215,0.2767,0.2767,1.491
2016-10-28 06:00:00+00:00,2016-10-28 06:00:00+00:00,-1,1272.943,4.128,1268.815,1.975,f1_trend_pullback,pullback_to_ema,-1,1271.956,0.988,0.392,off,bear/trending,bear,trending,28.02,0.5,0.2662,0.7303,0.213,0.0566,0.0566,3.197
2016-10-28 16:00:00+00:00,2016-10-28 16:00:00+00:00,-1,1275.364,7.707,1267.657,2.845,f1_trend_pullback,pullback_to_ema,-1,1273.941,1.422,0.382,overlap,bear/trending,bear,trending,28.02,0.5,0.1629,0.796,0.0657,0.1383,0.1383,5.433
2016-11-09 01:00:00+00:00,2016-11-09 01:00:00+00:00,-1,1285.66,15.834,1269.826,4.511,f1_trend_pullback,pullback_to_ema,-1,1283.405,2.255,1.952,off,bear/transition,bear,transition,22.4,23.8,0.3578,0.2568,0.683,0.0602,0.0602,14.448
2016-11-10 05:00:00+00:00,2016-11-10 05:00:00+00:00,-1,1292.624,9.257,1283.367,7.588,f1_trend_pullback,pullback_to_ema,-1,1288.83,3.794,0.29,off,bear/transition,bear,transition,23.16,84.1,0.271,0.6708,0.0089,0.3203,0.3203,3.802
2016-11-10 08:00:00+00:00,2016-11-10 08:00:00+00:00,-1,1292.007,7.79,1284.216,6.91,f1_trend_pullback,pullback_to_ema,-1,1288.552,3.455,0.221,off,bear/transition,bear,transition,23.16,84.1,0.2667,0.7931,0.0528,0.1541,0.1541,4.386
2016-11-10 10:00:00+00:00,2016-11-10 10:00:00+00:00,-1,1295.826,11.957,1283.869,7.052,f1_trend_pullback,pullback_to_ema,-1,1292.3,3.526,0.278,london,bear/transition,bear,transition,23.16,84.1,0.2688,0.654,0.284,0.062,0.062,7.56
2016-11-10 11:00:00+00:00,2016-11-10 11:00:00+00:00,-1,1295.772,15.415,1280.356,6.944,f1_trend_pullback,pullback_to_ema,-1,1292.3,3.472,0.713,london,bear/transition,bear,transition,23.16,84.1,0.2732,0.6251,0.2149,0.16,0.16,5.541
2016-11-14 19:00:00+00:00,2016-11-14 19:00:00+00:00,-1,1231.934,11.195,1220.739,6.629,f1_trend_pullback,pullback_to_ema,-1,1228.62,3.314,0.492,newyork,bear/transition,bear,transition,20.71,95.2,0.2914,0.9246,0.0289,0.0464,0.0464,6.53
2016-11-15 14:00:00+00:00,2016-11-15 14:00:00+00:00,-1,1230.587,7.887,1222.7,5.077,f1_trend_pullback,pullback_to_ema,-1,1228.049,2.538,0.439,overlap,bear/transition,bear,transition,20.5,94.9,0.2717,0.4226,0.3058,0.2716,0.2716,7.112
2016-11-15 16:00:00+00:00,2016-11-15 16:00:00+00:00,-1,1232.37,8.454,1223.917,5.401,f1_trend_pullback,pullback_to_ema,-1,1229.669,2.701,0.175,overlap,bear/transition,bear,transition,20.5,94.9,0.2852,0.1908,0.6444,0.1648,0.1648,6.888
2016-11-15 19:00:00+00:00,2016-11-15 19:00:00+00:00,-1,1229.208,5.968,1223.24,5.066,f1_trend_pullback,pullback_to_ema,-1,1226.675,2.533,0.299,newyork,bear/transition,bear,transition,20.5,94.9,0.2605,0.7981,0.0,0.2019,0.2019,4.304
2016-11-16 10:00:00+00:00,2016-11-16 10:00:00+00:00,-1,1231.911,4.382,1227.53,3.623,f1_trend_pullback,pullback_to_ema,-1,1230.1,1.811,0.106,london,bear/transition,bear,transition,20.23,92.5,0.2751,0.2859,0.6473,0.0668,0.0668,1.49
2016-11-16 16:00:00+00:00,2016-11-16 16:00:00+00:00,-1,1232.143,7.633,1224.51,3.954,f1_trend_pullback,pullback_to_ema,-1,1230.166,1.977,0.625,overlap,bear/transition,bear,transition,20.23,92.5,0.269,0.4947,0.3946,0.1106,0.1106,6.206
2016-11-16 18:00:00+00:00,2016-11-16 18:00:00+00:00,-1,1231.965,5.42,1226.545,3.872,f1_trend_pullback,pullback_to_ema,-1,1230.029,1.936,0.118,newyork,bear/transition,bear,transition,20.23,92.5,0.2682,0.4461,0.5155,0.0384,0.0384,2.477
2016-11-16 19:00:00+00:00,2016-11-16 19:00:00+00:00,-1,1230.851,6.693,1224.158,3.848,f1_trend_pullback,pullback_to_ema,-1,1228.927,1.924,0.669,newyork,bear/transition,bear,transition,20.23,92.5,0.2792,0.6788,0.0024,0.3188,0.3188,3.539
2016-11-16 21:00:00+00:00,2016-11-16 21:00:00+00:00,-1,1228.603,3.418,1225.185,3.667,f1_trend_pullback,pullback_to_ema,-1,1226.77,1.833,0.355,newyork,bear/transition,bear,transition,20.23,92.5,0.2905,0.1933,0.5111,0.2956,0.2956,2.25
2016-11-17 04:00:00+00:00,2016-11-17 04:00:00+00:00,-1,1229.89,3.554,1226.336,3.088,f1_trend_pullback,pullback_to_ema,-1,1228.347,1.544,0.137,off,bear/ranging,bear,ranging,19.89,90.2,0.2689,0.6011,0.1178,0.2811,0.2811,2.796
2016-11-17 05:00:00+00:00,2016-11-17 05:00:00+00:00,-1,1229.853,4.531,1225.322,3.014,f1_trend_pullback,pullback_to_ema,-1,1228.347,1.507,0.431,off,bear/ranging,bear,ranging,19.89,90.2,0.2682,0.4892,0.3181,0.1927,0.1927,2.052
2016-11-18 14:00:00+00:00,2016-11-18 14:00:00+00:00,-1,1218.387,7.196,1211.19,4.371,f1_trend_pullback,pullback_to_ema,-1,1216.202,2.185,0.258,overlap,bear/transition,bear,transition,20.04,91.1,0.2686,0.0438,0.8351,0.1212,0.1212,5.702
2016-11-18 16:00:00+00:00,2016-11-18 16:00:00+00:00,-1,1218.457,11.097,1207.36,4.511,f1_trend_pullback,pullback_to_ema,-1,1216.202,2.256,0.974,overlap,bear/transition,bear,transition,20.04,91.1,0.2739,0.6135,0.1717,0.2147,0.2147,6.357
2016-11-22 07:00:00+00:00,2016-11-22 07:00:00+00:00,-1,1220.28,4.96,1215.32,2.899,f1_trend_pullback,pullback_to_ema,-1,1218.831,1.449,0.013,off,bear/transition,bear,transition,20.7,83.2,0.2801,0.6604,0.1588,0.1808,0.1808,4.285
2016-11-22 13:00:00+00:00,2016-11-22 13:00:00+00:00,-1,1220.027,5.019,1215.008,2.805,f1_trend_pullback,pullback_to_ema,-1,1218.625,1.402,0.349,london,bear/transition,bear,transition,20.7,83.2,0.2806,0.6299,0.0959,0.2742,0.2742,3.754
2016-11-22 14:00:00+00:00,2016-11-22 14:00:00+00:00,-1,1219.512,5.022,1214.49,2.894,f1_trend_pullback,pullback_to_ema,-1,1218.065,1.447,0.469,overlap,bear/transition,bear,transition,20.7,83.2,0.2891,0.1146,0.5623,0.3232,0.3232,4.051
2016-11-23 01:00:00+00:00,2016-11-23 01:00:00+00:00,-1,1214.992,2.152,1212.84,2.704,f1_trend_pullback,pullback_to_ema,-1,1213.64,1.352,0.197,off,bear/transition,bear,transition,20.2,82.1,0.4472,0.1542,0.5293,0.3165,0.3165,1.17
2016-11-23 06:00:00+00:00,2016-11-23 06:00:00+00:00,-1,1216.595,4.458,1212.137,2.47,f1_trend_pullback,pullback_to_ema,-1,1215.36,1.235,0.558,off,bear/transition,bear,transition,20.2,82.1,0.3261,0.6494,0.2668,0.0837,0.0837,2.293
2016-11-23 12:00:00+00:00,2016-11-23 12:00:00+00:00,-1,1214.877,3.512,1211.365,2.493,f1_trend_pullback,pullback_to_ema,-1,1213.63,1.247,0.716,london,bear/transition,bear,transition,20.2,82.1,0.2736,0.5469,0.3402,0.1129,0.1129,1.819
2016-11-24 11:00:00+00:00,2016-11-24 11:00:00+00:00,-1,1192.873,5.53,1187.343,3.926,f1_trend_pullback,pullback_to_ema,-1,1190.91,1.963,0.647,london,bear/transition,bear,transition,20.86,89.3,0.2741,0.7305,0.0131,0.2564,0.2564,3.328
2016-11-25 01:00:00+00:00,2016-11-25 01:00:00+00:00,-1,1188.558,6.389,1182.169,3.363,f1_trend_pullback,pullback_to_ema,-1,1186.876,1.682,1.402,off,bear/transition,bear,transition,21.54,86.9,0.3529,0.7915,0.126,0.0825,0.0825,5.13
2016-11-25 16:00:00+00:00,2016-11-25 16:00:00+00:00,-1,1192.965,7.962,1185.004,4.1,f1_trend_pullback,pullback_to_ema,-1,1190.915,2.05,0.143,overlap,bear/transition,bear,transition,21.54,86.9,0.2968,0.4061,0.264,0.3299,0.3299,3.148
2016-11-25 17:00:00+00:00,2016-11-25 17:00:00+00:00,-1,1193.054,12.041,1181.013,4.277,f1_trend_pullback,pullback_to_ema,-1,1190.915,2.139,0.968,overlap,bear/transition,bear,transition,21.54,86.9,0.3057,0.6138,0.0978,0.2884,0.2884,6.582
2016-11-28 11:00:00+00:00,2016-11-28 11:00:00+00:00,-1,1199.265,9.085,1190.18,3.949,f1_trend_pullback,pullback_to_ema,-1,1197.29,1.975,0.016,london,bear/transition,bear,transition,23.45,84.1,0.2726,0.6656,0.0294,0.305,0.305,4.194
2016-11-28 14:00:00+00:00,2016-11-28 14:00:00+00:00,-1,1194.163,6.993,1187.17,3.921,f1_trend_pullback,pullback_to_ema,-1,1192.203,1.96,0.67,overlap,bear/transition,bear,transition,23.45,84.1,0.2528,0.3589,0.4229,0.2182,0.2182,3.208
2016-11-29 04:00:00+00:00,2016-11-29 04:00:00+00:00,-1,1195.893,5.673,1190.22,3.227,f1_trend_pullback,pullback_to_ema,-1,1194.28,1.613,0.442,off,bear/transition,bear,transition,23.45,83.0,0.2607,0.5547,0.114,0.3313,0.3313,4.346
2016-11-29 09:00:00+00:00,2016-11-29 09:00:00+00:00,-1,1194.499,5.628,1188.87,3.154,f1_trend_pullback,pullback_to_ema,-1,1192.921,1.577,0.813,london,bear/transition,bear,transition,23.45,83.0,0.2501,0.6853,0.193,0.1217,0.1217,4.612
2016-11-29 18:00:00+00:00,2016-11-29 18:00:00+00:00,-1,1191.77,4.477,1187.294,3.521,f1_trend_pullback,pullback_to_ema,-1,1190.01,1.76,0.376,newyork,bear/transition,bear,transition,23.45,83.0,0.2681,0.4757,0.4896,0.0346,0.0346,2.41
2016-11-29 21:00:00+00:00,2016-11-29 21:00:00+00:00,-1,1192.259,3.699,1188.56,3.257,f1_trend_pullback,pullback_to_ema,-1,1190.63,1.629,0.035,newyork,bear/transition,bear,transition,23.45,83.0,0.2666,0.1663,0.6161,0.2176,0.2176,1.443
2016-12-01 08:00:00+00:00,2016-12-01 08:00:00+00:00,-1,1178.722,6.263,1172.459,3.767,f1_trend_pullback,pullback_to_ema,-1,1176.839,1.883,0.714,off,bear/transition,bear,transition,24.11,85.9,0.2788,0.7579,0.0913,0.1508,0.1508,4.216
2016-12-01 17:00:00+00:00,2016-12-01 17:00:00+00:00,-1,1173.873,6.004,1167.869,4.449,f1_trend_pullback,pullback_to_ema,-1,1171.648,2.225,0.644,overlap,bear/transition,bear,transition,24.11,85.9,0.2609,0.15,0.5555,0.2944,0.2944,4.019
2016-12-01 21:00:00+00:00,2016-12-01 21:00:00+00:00,-1,1177.084,6.604,1170.48,4.391,f1_trend_pullback,pullback_to_ema,-1,1174.889,2.195,0.037,newyork,bear/transition,bear,transition,24.11,85.9,0.3199,0.6866,0.2524,0.061,0.061,2.459
2016-12-02 13:00:00+00:00,2016-12-02 13:00:00+00:00,-1,1176.541,5.362,1171.179,2.921,f1_trend_pullback,pullback_to_ema,-1,1175.081,1.46,0.584,london,bear/trending,bear,trending,25.06,85.4,0.2648,0.0182,0.9553,0.0266,0.0266,1.9
2016-12-02 14:00:00+00:00,2016-12-02 14:00:00+00:00,-1,1178.053,8.279,1169.774,3.392,f1_trend_pullback,pullback_to_ema,-1,1176.356,1.696,0.83,overlap,bear/trending,bear,trending,25.06,85.4,0.3019,0.1428,0.5486,0.3085,0.3085,9.52
2016-12-05 07:00:00+00:00,2016-12-05 07:00:00+00:00,-1,1179.788,5.243,1174.545,3.738,f1_trend_pullback,pullback_to_ema,-1,1177.919,1.869,0.23,off,bear/trending,bear,trending,25.66,79.3,0.2773,0.7667,0.0941,0.1392,0.1392,3.919
2016-12-06 06:00:00+00:00,2016-12-06 06:00:00+00:00,-1,1177.016,5.906,1171.11,3.424,f1_trend_pullback,pullback_to_ema,-1,1175.304,1.712,0.067,off,bear/trending,bear,trending,26.41,84.5,0.2591,0.3768,0.5303,0.0929,0.0929,2.76
2016-12-06 10:00:00+00:00,2016-12-06 10:00:00+00:00,-1,1176.043,5.063,1170.98,3.357,f1_trend_pullback,pullback_to_ema,-1,1174.365,1.678,0.159,london,bear/trending,bear,trending,26.41,84.5,0.276,0.6842,0.3158,0.0,0.0,2.09
2016-12-06 16:00:00+00:00,2016-12-06 16:00:00+00:00,-1,1177.018,5.433,1171.584,3.352,f1_trend_pullback,pullback_to_ema,-1,1175.341,1.676,0.015,overlap,bear/trending,bear,trending,26.41,84.5,0.2628,0.2261,0.5455,0.2284,0.2284,3.385
2016-12-06 17:00:00+00:00,2016-12-06 17:00:00+00:00,-1,1176.985,7.075,1169.91,3.288,f1_trend_pullback,pullback_to_ema,-1,1175.341,1.644,0.475,overlap,bear/trending,bear,trending,26.41,84.5,0.2721,0.6932,0.2782,0.0286,0.0286,2.447
2016-12-07 00:00:00+00:00,2016-12-07 00:00:00+00:00,-1,1171.55,2.063,1169.487,2.697,f1_trend_pullback,pullback_to_ema,-1,1170.201,1.349,0.349,off,bear/trending,bear,trending,26.41,84.5,0.372,0.4123,0.347,0.2407,0.2407,0.941
2016-12-07 21:00:00+00:00,2016-12-07 21:00:00+00:00,-1,1178.011,4.881,1173.13,2.763,f1_trend_pullback,pullback_to_ema,-1,1176.63,1.381,0.08,newyork,bear/trending,bear,trending,27.11,80.4,0.2805,0.3309,0.5205,0.1486,0.1486,2.558
2016-12-08 15:00:00+00:00,2016-12-08 15:00:00+00:00,-1,1180.216,9.126,1171.09,3.112,f1_trend_pullback,pullback_to_ema,-1,1178.66,1.556,1.172,overlap,bear/trending,bear,trending,27.33,78.3,0.2701,0.3503,0.4028,0.2468,0.2468,5.585
2016-12-09 11:00:00+00:00,2016-12-09 11:00:00+00:00,-1,1173.232,4.249,1168.983,2.245,f1_trend_pullback,pullback_to_ema,-1,1172.11,1.122,0.46,london,bear/trending,bear,trending,27.54,74.7,0.2778,0.8219,0.1539,0.0242,0.0242,2.235
2016-12-09 15:00:00+00:00,2016-12-09 15:00:00+00:00,-1,1171.76,7.635,1164.125,3.11,f1_trend_pullback,pullback_to_ema,-1,1170.205,1.555,1.3,overlap,bear/trending,bear,trending,27.54,74.7,0.3013,0.6485,0.3125,0.039,0.039,4.41
2016-12-13 15:00:00+00:00,2016-12-13 15:00:00+00:00,-1,1165.595,7.035,1158.56,2.809,f1_trend_pullback,pullback_to_ema,-1,1164.191,1.404,0.679,overlap,bear/trending,bear,trending,29.1,59.8,0.2707,0.8214,0.0035,0.1751,0.1751,5.769
2016-12-13 17:00:00+00:00,2016-12-13 17:00:00+00:00,-1,1164.816,8.42,1156.396,2.996,f1_trend_pullback,pullback_to_ema,-1,1163.319,1.498,1.125,overlap,bear/trending,bear,trending,29.1,59.8,0.2664,0.0972,0.8382,0.0646,0.0646,4.325
2016-12-13 19:00:00+00:00,2016-12-13 19:00:00+00:00,-1,1161.903,5.114,1156.789,2.923,f1_trend_pullback,pullback_to_ema,-1,1160.441,1.461,0.838,newyork,bear/trending,bear,trending,29.1,59.8,0.282,0.0471,0.6731,0.2799,0.2799,3.07
2016-12-16 15:00:00+00:00,2016-12-16 15:00:00+00:00,-1,1136.761,5.163,1131.599,2.924,f1_trend_pullback,pullback_to_ema,-1,1135.299,1.462,0.518,overlap,bear/trending,bear,trending,31.35,81.5,0.2788,0.6406,0.185,0.1744,0.1744,3.423
2016-12-16 21:00:00+00:00,2016-12-16 21:00:00+00:00,-1,1139.81,6.1,1133.71,3.5,f1_trend_pullback,pullback_to_ema,-1,1138.06,1.75,0.046,newyork,bear/trending,bear,trending,31.35,81.5,0.2795,0.4114,0.2656,0.3231,0.3231,1.92
