signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile
2017-01-13 14:45:00+00:00,2017-01-13 14:45:00+00:00,2017-01-13 15:22:00+00:00,SELL,overlap,reject_pdl,-1,1189.519,1193.941,1180.675,1193.991,stop,4.422,3.9505,-17.67,-1.011,6969.92,,1193.42,0.521,4.231,0.1943,bear/trending,0.7023,0.14,0.1578,0.1578,4.405,1189.71,2.082,f3_level_rejection,pdl,1192.951,0.225,bear,trending,35.03,21.5
2017-01-16 13:45:00+00:00,2017-01-16 13:45:00+00:00,2017-01-16 13:51:00+00:00,BUY,overlap,reject_dopen,-1,1204.002,1202.529,1206.948,1202.479,stop,1.473,11.8295,-18.02,-1.034,6951.9,,1202.841,0.312,1.307,0.2554,bear/trending,0.2125,0.0192,0.7682,0.9808,1.014,1203.836,1.249,f3_level_rejection,dopen,1203.561,0.576,bear,trending,37.0,17.2
2017-01-18 15:00:00+00:00,2017-01-18 15:00:00+00:00,2017-01-18 15:30:00+00:00,SELL,overlap,reject_dopen,-1,1214.371,1215.968,1211.177,1216.018,stop,1.597,10.8828,-17.92,-1.031,6933.98,2.0,1215.629,0.339,1.472,0.2404,bear/trending,0.4097,0.5903,0.0,0.0,1.132,1214.496,1.358,f3_level_rejection,dopen,1215.197,0.318,bear,trending,39.54,15.3
2017-01-18 15:45:00+00:00,2017-01-18 15:45:00+00:00,2017-01-18 16:25:00+00:00,BUY,overlap,reject_dopen,-1,1216.708,1214.314,1221.496,1214.264,stop,2.394,7.241,-17.7,-1.021,6916.28,,1214.675,0.361,2.225,0.2497,bear/trending,0.4959,0.0261,0.4779,0.9739,1.914,1216.539,1.445,f3_level_rejection,dopen,1215.197,0.361,bear,trending,39.54,15.3
2017-01-19 12:45:00+00:00,2017-01-19 12:45:00+00:00,2017-01-19 13:32:00+00:00,BUY,london,reject_dopen,-1,1204.199,1202.72,1207.157,1202.67,stop,1.479,11.6908,-17.88,-1.034,6898.41,,1203.037,0.317,1.28,0.2501,bear/trending,0.681,0.1473,0.1717,0.8527,1.13,1204.0,1.267,f3_level_rejection,dopen,1203.11,0.058,bear,trending,40.69,19.7
2017-01-19 14:15:00+00:00,2017-01-19 14:15:00+00:00,2017-01-19 16:04:00+00:00,SELL,overlap,reject_pdl,-1,1199.178,1202.852,1191.83,1202.902,stop,3.674,4.6941,-17.48,-1.014,6880.93,,1202.405,0.447,3.507,0.2365,bear/trending,0.77,0.23,0.0,0.0,3.06,1199.345,1.787,f3_level_rejection,pdl,1201.885,0.291,bear,trending,40.69,19.7
2017-01-20 08:15:00+00:00,2017-01-20 08:15:00+00:00,2017-01-20 10:12:00+00:00,SELL,london,reject_pdh,-1,1205.049,1207.455,1200.237,1200.237,target,2.406,7.1498,34.4,2.0,6915.33,,1207.16,0.295,2.28,0.1997,bear/trending,0.3377,0.4894,0.1729,0.1729,2.4,1205.175,1.178,f3_level_rejection,pdh,1206.62,0.458,bear,trending,40.97,17.9
2017-01-20 14:30:00+00:00,2017-01-20 14:30:00+00:00,2017-01-20 15:05:00+00:00,SELL,overlap,reject_dopen,-1,1203.069,1204.647,1199.913,1204.697,stop,1.578,10.9558,-17.84,-1.032,6897.49,,1204.298,0.349,1.447,0.2582,bear/trending,0.0998,0.7429,0.1573,0.1573,1.303,1203.2,1.395,f3_level_rejection,dopen,1203.789,0.365,bear,trending,40.97,17.9
2017-01-20 15:45:00+00:00,2017-01-20 15:45:00+00:00,2017-01-20 16:07:00+00:00,BUY,overlap,reject_dopen,-1,1204.212,1202.658,1207.32,1202.608,stop,1.554,11.0964,-17.8,-1.032,6879.7,,1203.105,0.447,1.377,0.249,bear/trending,0.0448,0.3228,0.6325,0.6772,1.374,1204.035,1.787,f3_level_rejection,dopen,1203.789,0.382,bear,trending,40.97,17.9
2017-01-23 16:00:00+00:00,2017-01-23 16:00:00+00:00,2017-01-23 18:21:00+00:00,BUY,overlap,reject_pdh,-1,1217.832,1214.559,1224.378,1214.509,stop,3.273,5.2549,-17.46,-1.015,6862.23,,1215.06,0.501,3.121,0.2757,bear/trending,0.5682,0.0807,0.3511,0.9193,2.85,1217.68,2.004,f3_level_rejection,pdh,1215.845,0.392,bear,trending,42.26,13.7
2017-01-24 15:15:00+00:00,2017-01-24 15:15:00+00:00,2017-01-24 19:02:00+00:00,SELL,overlap,reject_dopen,-1,1215.238,1218.094,1209.526,1209.526,target,2.856,6.0069,34.31,2.0,6896.54,,1217.79,0.304,2.674,0.2357,bear/trending,0.5537,0.3608,0.0855,0.0855,2.591,1215.42,1.218,f3_level_rejection,dopen,1217.51,0.23,bear,trending,43.05,11.8
2017-01-25 15:15:00+00:00,2017-01-25 15:15:00+00:00,2017-01-25 17:35:00+00:00,BUY,overlap,reject_pwl,-1,1197.771,1195.226,1202.861,1195.176,stop,2.545,6.7746,-17.58,-1.02,6878.96,,1195.7,0.474,2.344,0.2462,bear/trending,0.6897,0.1074,0.2029,0.8926,2.095,1197.57,1.896,f3_level_rejection,pwl,1195.989,0.152,bear,trending,43.39,13.1
2017-01-26 12:00:00+00:00,2017-01-26 12:00:00+00:00,2017-01-26 12:12:00+00:00,SELL,london,reject_pdl,-1,1192.209,1193.667,1189.293,1189.293,target,1.458,11.7952,34.39,2.0,6913.36,,1193.351,0.317,1.161,0.2464,bear/trending,0.3036,0.4636,0.2327,0.2327,1.1,1192.506,1.266,f3_level_rejection,pdl,1193.33,0.017,bear,trending,42.03,18.8
2017-01-27 15:00:00+00:00,2017-01-27 15:00:00+00:00,2017-01-27 16:09:00+00:00,BUY,overlap,reject_pdl,-1,1185.698,1183.653,1189.788,1189.788,target,2.045,8.4515,34.57,2.0,6947.93,,1184.156,0.503,1.872,0.2643,bear/trending,0.4276,0.3283,0.2441,0.6717,2.038,1185.525,2.011,f3_level_rejection,pdl,1184.505,0.173,bear,trending,39.86,25.1
2017-01-30 12:15:00+00:00,2017-01-30 12:15:00+00:00,2017-01-30 13:17:00+00:00,SELL,london,reject_pdl,-1,1190.108,1192.078,1186.168,1192.128,stop,1.97,8.8172,-17.81,-1.025,6930.12,,1191.816,0.262,1.808,0.2355,bear/trending,0.2061,0.6246,0.1693,0.1693,1.861,1190.27,1.05,f3_level_rejection,pdl,1191.235,0.553,bear,trending,35.53,14.6
2017-01-30 14:30:00+00:00,2017-01-30 14:30:00+00:00,2017-01-30 14:48:00+00:00,SELL,overlap,reject_dopen,-1,1192.159,1194.544,1187.389,1194.594,stop,2.385,7.2643,-17.69,-1.021,6912.43,,1194.24,0.304,2.223,0.2449,bear/trending,0.7106,0.0647,0.2247,0.2247,2.475,1192.322,1.216,f3_level_rejection,dopen,1194.189,0.042,bear,trending,35.53,14.6
2017-02-01 09:30:00+00:00,2017-02-01 09:30:00+00:00,2017-02-01 09:49:00+00:00,SELL,london,reject_dopen,-1,1211.028,1212.218,1208.648,1212.268,stop,1.19,14.5219,-18.01,-1.042,6894.42,,1211.925,0.294,0.988,0.2476,bear/trending,0.1316,0.6112,0.2572,0.2572,0.935,1211.23,1.176,f3_level_rejection,dopen,1211.69,0.199,bear,trending,33.82,18.4
2017-02-02 15:45:00+00:00,2017-02-02 15:45:00+00:00,2017-02-02 17:38:00+00:00,SELL,overlap,reject_pwh,-1,1219.388,1221.699,1214.766,1214.766,target,2.311,7.4583,34.47,2.0,6928.89,,1221.2,0.499,2.144,0.2463,bear/trending,0.2108,0.6738,0.1154,0.1154,1.859,1219.555,1.997,f3_level_rejection,pwh,1220.25,0.476,bear,trending,33.57,20.2
2017-02-06 09:45:00+00:00,2017-02-06 09:45:00+00:00,2017-02-06 11:14:00+00:00,SELL,london,reject_pdh,-1,1222.859,1223.781,1221.015,1223.831,stop,0.922,18.7877,-18.26,-1.054,6910.63,,1223.524,0.257,0.742,0.2327,bear/trending,0.4951,0.3013,0.2036,0.2036,0.609,1223.039,1.029,f3_level_rejection,pdh,1223.316,0.202,bear,trending,34.38,14.0
2017-02-06 11:45:00+00:00,2017-02-06 11:45:00+00:00,2017-02-06 18:38:00+00:00,BUY,london,reject_pwh,-1,1226.941,1224.67,1231.483,1231.483,target,2.271,7.6075,34.55,2.0,6945.18,,1224.97,0.3,2.119,0.2541,bear/trending,0.6623,0.0074,0.3303,0.9926,1.833,1226.79,1.199,f3_level_rejection,pwh,1225.379,0.341,bear,trending,34.38,14.0
2017-02-07 15:45:00+00:00,2017-02-07 15:45:00+00:00,2017-02-07 15:57:00+00:00,SELL,overlap,reject_dopen,-1,1232.449,1234.247,1228.853,1234.297,stop,1.798,9.6568,-17.85,-1.028,6927.34,,1233.879,0.368,1.628,0.2596,mixed/trending,0.1482,0.832,0.0198,0.0198,1.285,1232.619,1.473,f3_level_rejection,dopen,1233.474,0.275,mixed,trending,35.22,15.9
2017-02-07 16:45:00+00:00,2017-02-07 16:45:00+00:00,2017-02-07 16:48:00+00:00,BUY,newyork,reject_dopen,-1,1234.461,1232.97,1237.443,1232.92,stop,1.491,11.6153,-17.9,-1.034,6909.44,,1233.349,0.378,1.29,0.2747,mixed/trending,0.4703,0.3195,0.2102,0.6805,1.34,1234.26,1.513,f3_level_rejection,dopen,1233.474,0.083,mixed,trending,35.22,15.9
2017-02-08 10:45:00+00:00,2017-02-08 10:45:00+00:00,2017-02-08 12:36:00+00:00,BUY,london,reject_pdh,-1,1236.601,1235.298,1239.207,1239.207,target,1.303,13.2568,34.55,2.0,6943.99,,1235.61,0.312,1.172,0.2739,mixed/trending,0.6194,0.1032,0.2774,0.8968,0.959,1236.47,1.247,f3_level_rejection,pdh,1235.85,0.192,mixed,trending,35.99,9.8
2017-02-10 09:15:00+00:00,2017-02-10 09:15:00+00:00,2017-02-10 09:49:00+00:00,SELL,london,reject_pdl,-1,1224.591,1226.158,1221.457,1226.208,stop,1.567,11.0785,-17.91,-1.032,6926.07,,1225.858,0.3,1.358,0.2771,bear/trending,0.1858,0.5748,0.2394,0.2394,1.391,1224.8,1.201,f3_level_rejection,pdl,1225.245,0.51,bear,trending,37.53,21.5
2017-02-10 10:30:00+00:00,2017-02-10 10:30:00+00:00,2017-02-10 11:08:00+00:00,BUY,london,reject_pdl,-1,1225.542,1224.6,1227.426,1227.426,target,0.942,18.3813,34.63,2.0,6960.7,,1224.895,0.295,0.77,0.2574,bear/trending,0.1092,0.3219,0.5689,0.6781,0.7,1225.37,1.178,f3_level_rejection,pdl,1225.245,0.297,bear,trending,37.53,21.5
2017-02-10 14:00:00+00:00,2017-02-10 14:00:00+00:00,2017-02-10 14:35:00+00:00,SELL,overlap,reject_dopen,-1,1225.459,1227.101,1222.175,1227.151,stop,1.642,10.5979,-17.93,-1.03,6942.77,,1226.79,0.311,1.486,0.2548,bear/trending,0.4423,0.3641,0.1935,0.1935,1.457,1225.615,1.244,f3_level_rejection,dopen,1226.641,0.12,bear,trending,37.53,21.5
2017-02-13 11:15:00+00:00,2017-02-13 11:15:00+00:00,2017-02-13 11:45:00+00:00,BUY,london,reject_dopen,-1,1231.152,1230.105,1233.246,1230.055,stop,1.047,16.5778,-18.19,-1.048,6924.58,2.0,1230.356,0.25,0.866,0.2473,mixed/trending,0.0284,0.3268,0.6448,0.6732,0.915,1230.972,1.001,f3_level_rejection,dopen,1230.356,0.001,mixed,trending,37.44,15.5
2017-02-13 12:15:00+00:00,2017-02-13 12:15:00+00:00,2017-02-13 13:21:00+00:00,SELL,london,reject_dopen,-1,1229.888,1231.1,1227.464,1227.464,target,1.212,14.2834,34.62,2.0,6959.21,,1230.869,0.231,1.024,0.2456,mixed/trending,0.3045,0.6831,0.0125,0.0125,0.803,1230.075,0.926,f3_level_rejection,dopen,1230.356,0.553,mixed,trending,37.44,15.5
2017-02-13 13:30:00+00:00,2017-02-13 13:30:00+00:00,2017-02-13 15:29:00+00:00,SELL,overlap,reject_pdl,-1,1226.208,1229.293,1220.038,1220.038,target,3.085,5.6396,34.8,2.0,6994.0,,1229.01,0.283,2.938,0.236,mixed/trending,0.6884,0.081,0.2306,0.2306,3.45,1226.355,1.133,f3_level_rejection,pdl,1228.78,0.202,mixed,trending,37.44,15.5
2017-02-14 15:45:00+00:00,2017-02-14 15:45:00+00:00,2017-02-14 19:15:00+00:00,SELL,overlap,reject_dopen,-1,1222.182,1227.177,1212.192,1227.227,stop,4.995,3.5005,-17.66,-1.01,6976.34,14.0,1226.617,0.56,4.757,0.2581,bear/trending,0.8592,0.05,0.0908,0.0908,4.616,1222.42,2.24,f3_level_rejection,dopen,1226.371,0.11,bear,trending,36.26,17.0
2017-02-15 14:30:00+00:00,2017-02-15 14:30:00+00:00,2017-02-15 14:37:00+00:00,SELL,overlap,reject_pdl,-1,1221.132,1222.519,1218.358,1222.569,stop,1.387,12.5745,-18.07,-1.036,6958.27,,1222.105,0.414,1.274,0.2513,bear/trending,0.407,0.2648,0.3281,0.3281,1.28,1221.245,1.654,f3_level_rejection,pdl,1221.979,0.076,bear,trending,35.33,16.6
2017-02-15 16:45:00+00:00,2017-02-15 16:45:00+00:00,2017-02-16 01:53:00+00:00,BUY,newyork,reject_dopen,-1,1230.549,1227.807,1236.033,1236.033,target,2.742,6.3442,34.79,2.0,6993.07,,1228.32,0.513,2.543,0.2717,bear/trending,0.5182,0.2228,0.259,0.7772,2.612,1230.35,2.05,f3_level_rejection,dopen,1228.599,0.136,bear,trending,35.33,16.6
2017-02-17 09:00:00+00:00,2017-02-17 09:00:00+00:00,2017-02-17 09:09:00+00:00,SELL,london,reject_dopen,-1,1237.681,1239.154,1234.735,1239.204,stop,1.473,11.8687,-18.08,-1.034,6974.99,,1238.95,0.204,1.294,0.2598,mixed/trending,0.6255,0.2716,0.1029,0.1029,1.215,1237.86,0.816,f3_level_rejection,dopen,1238.617,0.408,mixed,trending,33.13,17.5
2017-02-17 10:45:00+00:00,2017-02-17 10:45:00+00:00,2017-02-17 12:00:00+00:00,SELL,london,reject_pdh,-1,1241.598,1242.763,1239.268,1242.813,stop,1.165,14.9678,-18.19,-1.043,6956.8,5.0,1242.481,0.282,0.953,0.2737,mixed/trending,0.4948,0.2392,0.266,0.266,0.914,1241.81,1.129,f3_level_rejection,pdh,1242.474,0.006,mixed,trending,33.13,17.5
2017-02-17 18:15:00+00:00,2017-02-17 18:15:00+00:00,2017-02-17 18:22:00+00:00,BUY,newyork,reject_dopen,-1,1239.402,1238.111,1241.984,1238.061,stop,1.291,13.4717,-18.07,-1.039,6938.74,,1238.441,0.33,1.089,0.2796,mixed/trending,0.5879,0.1742,0.2379,0.8258,0.919,1239.2,1.321,f3_level_rejection,dopen,1238.617,0.133,mixed,trending,33.13,17.5
2017-02-20 09:15:00+00:00,2017-02-20 09:15:00+00:00,2017-02-21 00:26:00+00:00,BUY,london,reject_pdl,-1,1236.342,1234.913,1239.2,1234.863,stop,1.429,12.1391,-17.95,-1.035,6920.78,,1235.126,0.213,1.242,0.2381,mixed/trending,0.371,0.0096,0.6193,0.9904,1.039,1236.155,0.852,f3_level_rejection,pdl,1235.24,0.134,mixed,trending,32.0,6.3
2017-02-21 09:15:00+00:00,2017-02-21 09:15:00+00:00,2017-02-21 14:52:00+00:00,SELL,london,reject_pdl,-1,1230.418,1233.219,1224.816,1233.269,stop,2.801,6.1771,-17.61,-1.018,6903.17,,1232.974,0.245,2.649,0.2781,mixed/trending,0.8819,0.057,0.0611,0.0611,2.56,1230.57,0.979,f3_level_rejection,pdl,1232.836,0.141,mixed,trending,31.18,4.1
2017-02-21 17:45:00+00:00,2017-02-21 17:45:00+00:00,2017-02-21 18:41:00+00:00,BUY,newyork,reject_dopen,-1,1238.652,1236.694,1242.568,1236.644,stop,1.958,8.8141,-17.7,-1.026,6885.47,,1237.077,0.382,1.805,0.2513,mixed/trending,0.6867,0.2383,0.075,0.7617,1.867,1238.499,1.529,f3_level_rejection,dopen,1237.211,0.088,mixed,trending,31.18,4.1
2017-02-21 20:00:00+00:00,2017-02-21 20:00:00+00:00,2017-02-22 01:51:00+00:00,SELL,newyork,reject_dopen,-1,1236.488,1237.583,1234.298,1237.633,stop,1.095,15.7203,-18.0,-1.046,6867.47,,1237.291,0.292,0.913,0.2813,mixed/trending,0.102,0.689,0.2091,0.2091,0.784,1236.67,1.17,f3_level_rejection,dopen,1237.211,0.068,mixed,trending,31.18,4.1
2017-02-22 13:45:00+00:00,2017-02-22 13:45:00+00:00,2017-02-22 14:00:00+00:00,BUY,overlap,reject_pdh,-1,1239.812,1238.404,1242.628,1238.354,stop,1.408,12.1937,-17.78,-1.036,6849.7,1.0,1238.68,0.276,1.196,0.2523,mixed/trending,0.1333,0.214,0.6527,0.786,1.171,1239.6,1.102,f3_level_rejection,pdh,1238.944,0.24,mixed,trending,29.6,4.7
2017-02-22 16:15:00+00:00,2017-02-22 16:15:00+00:00,2017-02-22 19:01:00+00:00,SELL,overlap,reject_dopen,-1,1233.409,1235.675,1228.877,1235.725,stop,2.266,7.557,-17.5,-1.022,6832.19,,1235.234,0.441,2.149,0.2433,mixed/trending,0.1768,0.5895,0.2337,0.2337,2.229,1233.526,1.766,f3_level_rejection,dopen,1234.936,0.168,mixed,trending,29.6,4.7
2017-02-23 09:00:00+00:00,2017-02-23 09:00:00+00:00,2017-02-23 12:37:00+00:00,BUY,london,reject_dopen,-1,1238.012,1236.377,1241.282,1241.282,target,1.635,10.4468,34.16,2.0,6866.36,,1236.577,0.199,1.458,0.2474,mixed/trending,0.4462,0.2347,0.3191,0.7653,1.645,1237.836,0.796,f3_level_rejection,dopen,1236.952,0.471,mixed,trending,28.28,4.0
2017-02-27 09:15:00+00:00,2017-02-27 09:15:00+00:00,2017-02-27 09:58:00+00:00,SELL,london,reject_pdl,-1,1254.178,1255.396,1251.742,1255.446,stop,1.218,14.0935,-17.87,-1.041,6848.48,,1255.16,0.236,1.051,0.2516,bull/trending,0.6888,0.3112,0.0,0.0,0.814,1254.345,0.945,f3_level_rejection,pdl,1255.056,0.11,bull,trending,28.75,2.3
2017-02-27 10:00:00+00:00,2017-02-27 10:00:00+00:00,2017-02-27 12:12:00+00:00,BUY,london,reject_pdl,-1,1255.491,1254.214,1258.045,1254.164,stop,1.277,13.4074,-17.79,-1.039,6830.69,,1254.445,0.23,1.066,0.2499,bull/trending,0.1604,0.0977,0.7419,0.9023,0.926,1255.28,0.92,f3_level_rejection,pdl,1255.056,0.664,bull,trending,28.75,2.3
2017-02-27 14:45:00+00:00,2017-02-27 14:45:00+00:00,2017-02-27 19:22:00+00:00,BUY,overlap,reject_dopen,-1,1258.502,1255.556,1264.394,1255.506,stop,2.946,5.7966,-17.37,-1.017,6813.33,,1255.862,0.306,2.81,0.2372,bull/trending,0.4539,0.1558,0.3903,0.8442,2.965,1258.365,1.226,f3_level_rejection,dopen,1255.971,0.089,bull,trending,28.75,2.3
2017-02-28 10:15:00+00:00,2017-02-28 10:15:00+00:00,2017-02-28 11:11:00+00:00,BUY,london,reject_pdl,-1,1251.918,1250.555,1254.644,1254.644,target,1.363,12.4969,34.07,2.0,6847.39,,1250.81,0.255,1.178,0.2734,bull/trending,0.5054,0.1685,0.3261,0.8315,1.11,1251.733,1.022,f3_level_rejection,pdl,1251.012,0.197,bull,trending,29.5,3.0
2017-02-28 11:45:00+00:00,2017-02-28 11:45:00+00:00,2017-02-28 12:14:00+00:00,SELL,london,reject_dopen,-1,1252.488,1254.037,1249.39,1254.087,stop,1.549,11.0513,-17.67,-1.032,6829.72,,1253.76,0.277,1.339,0.2789,bull/trending,0.7328,0.2406,0.0266,0.0266,1.091,1252.698,1.107,f3_level_rejection,dopen,1253.49,0.244,bull,trending,29.5,3.0
2017-02-28 13:15:00+00:00,2017-02-28 13:15:00+00:00,2017-02-28 14:24:00+00:00,BUY,overlap,reject_dopen,-1,1254.031,1252.496,1257.101,1257.101,target,1.535,11.1233,34.15,2.0,6863.87,,1252.77,0.274,1.364,0.2705,bull/trending,0.2417,0.2483,0.51,0.7517,1.45,1253.86,1.094,f3_level_rejection,dopen,1253.49,0.658,bull,trending,29.5,3.0
2017-03-01 10:45:00+00:00,2017-03-01 10:45:00+00:00,2017-03-01 12:10:00+00:00,SELL,london,reject_pdl,-1,1245.189,1246.757,1242.053,1242.053,target,1.568,10.9437,34.32,2.0,6898.19,,1246.43,0.327,1.387,0.2801,bull/trending,0.1186,0.7197,0.1617,0.1617,1.264,1245.37,1.307,f3_level_rejection,pdl,1245.859,0.437,bull,trending,29.48,3.3
2017-03-01 18:00:00+00:00,2017-03-01 18:00:00+00:00,2017-03-01 18:38:00+00:00,BUY,newyork,reject_dopen,-1,1247.232,1245.621,1250.454,1250.454,target,1.611,10.7048,34.49,2.0,6932.68,,1246.04,0.418,1.409,0.2305,bull/trending,0.7436,0.1465,0.1099,0.8535,1.16,1247.03,1.674,f3_level_rejection,dopen,1246.079,0.023,bull,trending,29.48,3.3
2017-03-02 13:45:00+00:00,2017-03-02 13:45:00+00:00,2017-03-02 16:45:00+00:00,BUY,overlap,reject_pdl,-1,1240.058,1235.352,1249.47,1235.302,stop,4.706,3.6829,-17.52,-1.011,6915.17,12.0,1235.722,0.37,4.527,0.2105,bull/trending,0.1452,0.0901,0.7647,0.9099,4.568,1239.879,1.479,f3_level_rejection,pdl,1236.993,0.86,bull,trending,28.36,4.5
2017-03-02 17:15:00+00:00,2017-03-02 17:15:00+00:00,2017-03-07 13:05:00+00:00,SELL,newyork,reject_pdl,-1,1232.538,1237.926,1221.762,1221.762,target,5.388,3.2086,34.58,2.0,6949.74,,1237.356,0.57,5.181,0.2467,bull/trending,0.7734,0.0757,0.151,0.151,5.431,1232.745,2.279,f3_level_rejection,pdl,1236.993,0.16,bull,trending,28.36,4.5
2017-03-08 12:15:00+00:00,2017-03-08 12:15:00+00:00,2017-03-08 13:15:00+00:00,SELL,london,reject_pdl,-1,1213.441,1214.704,1210.915,1214.754,stop,1.263,13.7564,-18.06,-1.04,6931.68,4.0,1214.488,0.216,1.054,0.2727,mixed/transition,0.3217,0.5775,0.1008,0.1008,0.932,1213.65,0.862,f3_level_rejection,pdl,1214.266,0.258,mixed,transition,23.33,7.1
2017-03-09 13:15:00+00:00,2017-03-09 13:15:00+00:00,2017-03-09 21:20:00+00:00,SELL,overlap,reject_dopen,-1,1206.581,1209.376,1200.991,1200.991,target,2.795,6.2001,34.66,2.0,6966.34,,1209.065,0.311,2.609,0.2476,mixed/transition,0.4779,0.436,0.0861,0.0861,2.515,1206.767,1.243,f3_level_rejection,dopen,1208.483,0.468,mixed,transition,23.99,7.9
2017-03-10 12:30:00+00:00,2017-03-10 12:30:00+00:00,2017-03-10 13:30:00+00:00,SELL,london,reject_pdl,-1,1198.072,1199.623,1194.97,1199.673,stop,1.551,11.2288,-17.98,-1.032,6948.36,4.0,1199.399,0.225,1.371,0.2698,mixed/trending,0.2427,0.6879,0.0694,0.0694,1.232,1198.252,0.9,f3_level_rejection,pdl,1198.87,0.587,mixed,trending,25.06,7.6
2017-03-10 15:00:00+00:00,2017-03-10 15:00:00+00:00,2017-03-10 16:20:00+00:00,BUY,overlap,reject_dopen,-1,1203.742,1198.867,1213.492,1198.817,stop,4.875,3.5633,-17.55,-1.01,6930.81,,1199.347,0.479,4.583,0.2695,mixed/trending,0.652,0.1912,0.1568,0.8088,5.073,1203.45,1.917,f3_level_rejection,dopen,1199.905,0.291,mixed,trending,25.06,7.6
2017-03-13 14:30:00+00:00,2017-03-13 14:30:00+00:00,2017-03-13 15:26:00+00:00,SELL,overlap,reject_pdl,-1,1204.409,1205.992,1201.243,1206.042,stop,1.583,10.9457,-17.87,-1.032,6912.94,,1205.688,0.304,1.403,0.2367,mixed/trending,0.0629,0.621,0.3161,0.3161,1.607,1204.589,1.216,f3_level_rejection,pdl,1205.465,0.183,mixed,trending,27.24,3.2
2017-03-13 16:00:00+00:00,2017-03-13 16:00:00+00:00,2017-03-13 16:32:00+00:00,SELL,overlap,reject_dopen,-1,1204.849,1206.53,1201.487,1206.58,stop,1.681,10.281,-17.8,-1.03,6895.14,,1206.215,0.315,1.519,0.2298,mixed/trending,0.8434,0.1439,0.0127,0.0127,1.22,1205.01,1.258,f3_level_rejection,dopen,1206.135,0.064,mixed,trending,27.24,3.2
2017-03-14 13:30:00+00:00,2017-03-14 13:30:00+00:00,2017-03-14 14:11:00+00:00,BUY,overlap,reject_pdl,-1,1202.899,1201.628,1205.441,1205.441,target,1.271,13.5624,34.48,2.0,6929.62,,1201.911,0.283,1.162,0.255,mixed/trending,0.3265,0.2641,0.4094,0.7359,1.195,1202.79,1.13,f3_level_rejection,pdl,1201.915,0.004,mixed,trending,27.64,3.1
2017-03-15 17:00:00+00:00,2017-03-15 17:00:00+00:00,2017-03-15 17:08:00+00:00,BUY,newyork,reject_dopen,-1,1200.862,1199.718,1203.15,1199.668,stop,1.144,15.1434,-18.08,-1.044,6911.53,,1200.035,0.317,0.972,0.2537,bear/trending,0.1175,0.2339,0.6485,0.7661,0.855,1200.69,1.27,f3_level_rejection,dopen,1200.506,0.371,bear,trending,28.3,3.1
2017-03-17 09:00:00+00:00,2017-03-17 09:00:00+00:00,2017-03-17 11:54:00+00:00,BUY,london,reject_dopen,-1,1227.589,1225.773,1231.221,1231.221,target,1.816,9.5148,34.56,2.0,6946.09,,1226.005,0.232,1.656,0.2553,bear/trending,0.5762,0.0111,0.4126,0.9889,1.439,1227.429,0.928,f3_level_rejection,dopen,1226.437,0.464,bear,trending,25.39,10.0
2017-03-20 08:45:00+00:00,2017-03-20 08:45:00+00:00,2017-03-20 12:00:00+00:00,SELL,london,reject_pwh,-1,1233.098,1234.019,1231.256,1231.256,target,0.921,18.8548,34.73,2.0,6980.82,13.0,1233.829,0.19,0.769,0.2516,mixed/transition,0.2875,0.5427,0.1699,0.1699,0.698,1233.249,0.76,f3_level_rejection,pwh,1233.828,0.001,mixed,transition,22.07,2.3
2017-03-20 12:45:00+00:00,2017-03-20 12:45:00+00:00,2017-03-21 01:40:00+00:00,BUY,overlap,reject_pdh,-1,1232.221,1230.65,1235.363,1230.6,stop,1.571,11.1089,-18.01,-1.032,6962.82,,1230.864,0.214,1.401,0.2369,mixed/transition,0.4118,0.1997,0.3885,0.8003,1.483,1232.051,0.856,f3_level_rejection,pdh,1231.431,0.662,mixed,transition,22.07,2.3
2017-03-21 12:15:00+00:00,2017-03-21 12:15:00+00:00,2017-03-21 13:02:00+00:00,SELL,overlap,reject_pwh,-1,1232.108,1234.125,1228.074,1234.175,stop,2.017,8.6302,-17.84,-1.025,6944.98,,1233.87,0.255,1.845,0.2417,mixed/transition,0.62,0.175,0.205,0.205,2.0,1232.28,1.018,f3_level_rejection,pwh,1233.828,0.041,mixed,transition,20.97,1.0
2017-03-22 08:30:00+00:00,2017-03-22 08:30:00+00:00,2017-03-22 08:40:00+00:00,BUY,london,reject_pdh,-1,1248.231,1246.793,1251.107,1246.743,stop,1.438,12.074,-17.97,-1.035,6927.01,,1247.039,0.246,1.297,0.2252,mixed/transition,0.1692,0.0141,0.8167,0.9859,1.067,1248.091,0.983,f3_level_rejection,pdh,1247.655,0.627,mixed,transition,20.92,3.7
2017-03-23 10:15:00+00:00,2017-03-23 10:15:00+00:00,2017-03-23 12:32:00+00:00,BUY,london,reject_dopen,-1,1246.962,1245.357,1250.172,1250.172,target,1.605,10.7897,34.64,2.0,6961.65,,1245.591,0.234,1.423,0.2463,mixed/transition,0.3918,0.0776,0.5306,0.9224,1.289,1246.78,0.935,f3_level_rejection,dopen,1246.159,0.607,mixed,transition,21.14,2.1
