ts,family,direction,reason,range_mult,stop_distance,atr
2019-12-03 10:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-03 13:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-03 14:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-12-04 07:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.11,,
2019-12-06 14:00:00+00:00,f2_momentum_breakout,-1,stop_too_wide,,12.97,2.88
2019-12-09 12:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,0.6,,
2019-12-11 15:00:00+00:00,f2_momentum_breakout,1,no_close_confirmation,,,
2019-12-11 20:00:00+00:00,f2_momentum_breakout,1,stop_too_wide,,10.947,2.7
2019-12-12 15:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-12-17 10:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.31,,
2019-12-18 13:00:00+00:00,f2_momentum_breakout,-1,no_close_confirmation,,,
2019-12-19 17:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-19 18:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-24 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-24 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-26 02:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-26 05:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-26 14:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-26 15:00:00+00:00,f2_momentum_breakout,1,cooldown,,,
2019-12-27 02:00:00+00:00,f2_momentum_breakout,1,no_volatility_expansion,1.49,,
