signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2017-03-28 13:00:00+00:00,2017-03-28 13:00:00+00:00,1,1255.078,2.257,1257.335,1.861,f2_momentum_breakout,channel_break,-1,1255.544,0.465,1.54,1256.459,overlap,mixed/transition,mixed,transition,22.59,1.3,0.2317,0.6917,0.3083,0.0,0.6917,2.59
2017-03-28 19:00:00+00:00,2017-03-28 19:00:00+00:00,-1,1252.25,3.238,1249.012,2.343,f2_momentum_breakout,channel_break,-1,1251.664,0.586,2.05,1251.312,newyork,mixed/transition,mixed,transition,22.59,1.3,0.239,0.6714,0.01,0.3186,0.3186,3.892
2017-03-30 13:00:00+00:00,2017-03-30 13:00:00+00:00,-1,1251.516,3.624,1247.892,1.851,f2_momentum_breakout,channel_break,-1,1251.053,0.463,2.92,1248.386,overlap,mixed/transition,mixed,transition,22.68,0.4,0.2469,0.5431,0.1573,0.2996,0.2996,4.514
2017-03-31 17:00:00+00:00,2017-03-31 17:00:00+00:00,1,1245.628,4.312,1249.94,2.295,f2_momentum_breakout,channel_break,-1,1246.201,0.574,2.33,1247.554,newyork,mixed/transition,mixed,transition,22.04,0.9,0.2415,0.6744,0.1618,0.1638,0.8382,4.46
2017-04-03 15:00:00+00:00,2017-04-03 15:00:00+00:00,1,1246.279,6.001,1252.28,2.202,f2_momentum_breakout,channel_break,-1,1246.83,0.551,3.76,1250.379,overlap,bull/transition,bull,transition,20.27,0.1,0.2332,0.7129,0.1674,0.1197,0.8326,6.546
2017-04-04 12:00:00+00:00,2017-04-04 12:00:00+00:00,1,1256.78,3.416,1260.196,1.885,f2_momentum_breakout,channel_break,-1,1257.251,0.471,1.86,1260.151,london,bull/transition,bull,transition,20.12,0.3,0.2288,0.6673,0.1569,0.1758,0.8431,3.492
2017-04-05 10:00:00+00:00,2017-04-05 10:00:00+00:00,-1,1255.606,2.96,1252.646,1.71,f2_momentum_breakout,channel_break,-1,1255.178,0.428,1.8,1253.61,london,bull/transition,bull,transition,20.47,0.1,0.2428,0.7534,0.086,0.1606,0.1606,3.017
2017-04-10 12:00:00+00:00,2017-04-10 12:00:00+00:00,-1,1253.847,3.436,1250.411,2.301,f2_momentum_breakout,channel_break,-1,1253.272,0.575,1.82,1251.51,london,bull/ranging,bull,ranging,19.03,0.9,0.2176,0.5148,0.1866,0.2986,0.2986,4.079
2017-04-11 13:00:00+00:00,2017-04-11 13:00:00+00:00,1,1257.179,3.43,1260.61,1.958,f2_momentum_breakout,channel_break,-1,1257.669,0.49,1.65,1258.671,overlap,bull/ranging,bull,ranging,18.44,0.9,0.2267,0.8887,0.0714,0.0399,0.9286,3.167
2017-04-12 20:00:00+00:00,2017-04-12 20:00:00+00:00,1,1274.431,7.134,1281.565,3.193,f2_momentum_breakout,channel_break,-1,1275.229,0.798,3.27,1279.887,newyork,bull/ranging,bull,ranging,19.38,4.2,0.2405,0.7366,0.2517,0.0117,0.7483,8.467
2017-04-16 23:00:00+00:00,2017-04-16 23:00:00+00:00,1,1289.323,4.292,1293.615,2.805,f2_momentum_breakout,channel_break,-1,1290.024,0.701,2.07,1288.677,off,bull/transition,bull,transition,22.31,3.3,0.4117,0.668,0.2238,0.1082,0.7762,4.626
2017-04-18 14:00:00+00:00,2017-04-18 14:00:00+00:00,-1,1287.457,7.787,1279.67,2.65,f2_momentum_breakout,channel_break,-1,1286.794,0.663,3.63,1281.485,overlap,bull/transition,bull,transition,24.54,3.7,0.231,0.7024,0.2108,0.0868,0.0868,7.802
2017-04-18 16:00:00+00:00,2017-04-18 16:00:00+00:00,1,1285.911,4.942,1290.853,3.264,f2_momentum_breakout,channel_break,-1,1286.727,0.816,1.73,1289.918,overlap,bull/transition,bull,transition,24.54,3.7,0.2259,0.5601,0.1662,0.2737,0.8338,4.949
2017-04-25 13:00:00+00:00,2017-04-25 13:00:00+00:00,-1,1269.935,3.521,1266.414,2.254,f2_momentum_breakout,channel_break,-1,1269.371,0.563,2.01,1268.83,overlap,bull/transition,bull,transition,21.79,8.2,0.2238,0.7418,0.0213,0.2369,0.2369,3.877
2017-04-26 20:00:00+00:00,2017-04-26 20:00:00+00:00,1,1265.737,3.877,1269.615,2.816,f2_momentum_breakout,channel_break,-1,1266.441,0.704,1.73,1268.231,newyork,bull/transition,bull,transition,20.3,11.5,0.2401,0.5697,0.2574,0.1728,0.7426,4.273
2017-04-30 23:00:00+00:00,2017-04-30 23:00:00+00:00,1,1267.928,2.857,1270.785,1.789,f2_momentum_breakout,channel_break,-1,1268.375,0.447,1.8,1268.576,off,bull/ranging,bull,ranging,16.48,4.7,0.3929,0.8196,0.1486,0.0318,0.8514,2.831
2017-05-01 16:00:00+00:00,2017-05-01 16:00:00+00:00,-1,1265.368,5.311,1260.057,2.27,f2_momentum_breakout,channel_break,-1,1264.801,0.567,3.52,1261.86,overlap,bull/ranging,bull,ranging,15.54,1.3,0.2372,0.6197,0.108,0.2723,0.2723,6.52
2017-05-03 20:00:00+00:00,2017-05-03 20:00:00+00:00,-1,1247.974,8.307,1239.667,2.79,f2_momentum_breakout,channel_break,-1,1247.276,0.698,3.7,1245.331,newyork,bull/ranging,bull,ranging,15.92,1.8,0.2419,0.9775,0.0106,0.0119,0.0119,7.701
2017-05-04 06:00:00+00:00,2017-05-04 06:00:00+00:00,-1,1240.79,5.173,1235.617,2.403,f2_momentum_breakout,channel_break,-1,1240.189,0.601,1.78,1236.012,off,mixed/ranging,mixed,ranging,17.34,8.8,0.2465,0.9475,0.0213,0.0313,0.0313,4.719
2017-05-04 13:00:00+00:00,2017-05-04 13:00:00+00:00,-1,1235.479,7.015,1228.464,2.65,f2_momentum_breakout,channel_break,-1,1234.817,0.662,2.8,1232.628,overlap,mixed/ranging,mixed,ranging,17.34,8.8,0.2225,0.8144,0.0491,0.1365,0.1365,7.357
2017-05-09 12:00:00+00:00,2017-05-09 12:00:00+00:00,-1,1227.101,3.261,1223.84,2.188,f2_momentum_breakout,channel_break,-1,1226.554,0.547,1.54,1223.938,london,mixed/transition,mixed,transition,24.29,11.8,0.2402,0.6107,0.3116,0.0777,0.0777,2.943
2017-05-12 13:00:00+00:00,2017-05-12 13:00:00+00:00,1,1226.777,4.673,1231.45,1.828,f2_momentum_breakout,channel_break,-1,1227.235,0.457,2.98,1230.034,overlap,mixed/trending,mixed,trending,29.44,10.5,0.238,0.728,0.0356,0.2364,0.9644,4.371
2017-05-15 13:00:00+00:00,2017-05-15 13:00:00+00:00,1,1232.099,4.225,1236.324,2.026,f2_momentum_breakout,channel_break,-1,1232.606,0.507,2.12,1233.12,overlap,mixed/trending,mixed,trending,30.73,3.1,0.2277,0.9677,0.0311,0.0012,0.9689,3.838
2017-05-16 15:00:00+00:00,2017-05-16 15:00:00+00:00,1,1233.367,4.961,1238.329,1.917,f2_momentum_breakout,channel_break,-1,1233.847,0.479,3.32,1236.093,overlap,mixed/trending,mixed,trending,30.32,3.0,0.2266,0.7982,0.1188,0.083,0.8812,5.086
2017-05-17 00:00:00+00:00,2017-05-17 00:00:00+00:00,1,1236.994,6.48,1243.474,2.217,f2_momentum_breakout,channel_break,-1,1237.548,0.554,4.12,1239.204,off,mixed/trending,mixed,trending,30.32,3.0,0.3005,0.7511,0.164,0.0849,0.836,7.089
2017-05-17 13:00:00+00:00,2017-05-17 13:00:00+00:00,1,1247.0,4.687,1251.687,2.354,f2_momentum_breakout,channel_break,-1,1247.588,0.588,1.93,1248.779,overlap,bull/trending,bull,trending,29.01,4.0,0.2258,0.8908,0.0598,0.0494,0.9402,4.359
2017-05-18 18:00:00+00:00,2017-05-18 18:00:00+00:00,-1,1256.246,7.78,1248.466,4.219,f2_momentum_breakout,channel_break,-1,1255.191,1.055,2.22,1249.687,newyork,bull/trending,bull,trending,27.86,9.8,0.2486,0.724,0.0821,0.1939,0.1939,8.343
2017-05-23 16:00:00+00:00,2017-05-23 16:00:00+00:00,-1,1261.685,5.589,1256.095,2.432,f2_momentum_breakout,channel_break,-1,1261.077,0.608,2.99,1258.256,overlap,bull/trending,bull,trending,25.29,7.6,0.243,0.7766,0.0636,0.1598,0.1598,5.929
2017-05-24 06:00:00+00:00,2017-05-24 06:00:00+00:00,-1,1253.139,4.015,1249.124,2.37,f2_momentum_breakout,channel_break,-1,1252.546,0.592,1.76,1250.791,off,bull/trending,bull,trending,25.01,9.5,0.2436,0.6669,0.1003,0.2328,0.2328,4.461
2017-05-26 07:00:00+00:00,2017-05-26 07:00:00+00:00,1,1257.534,3.713,1261.247,2.005,f2_momentum_breakout,channel_break,-1,1258.035,0.501,1.77,1259.01,off,bull/transition,bull,transition,23.85,6.6,0.2399,0.7511,0.0852,0.1638,0.9148,3.511
2017-05-30 02:00:00+00:00,2017-05-30 02:00:00+00:00,1,1267.467,2.37,1269.836,1.506,f2_momentum_breakout,channel_break,-1,1267.843,0.377,2.28,1267.96,off,bull/transition,bull,transition,24.72,0.5,0.2481,0.7652,0.2329,0.0019,0.7671,2.598
2017-05-30 08:00:00+00:00,2017-05-30 08:00:00+00:00,-1,1269.407,5.169,1264.238,1.854,f2_momentum_breakout,channel_break,-1,1268.943,0.464,4.52,1265.146,london,bull/transition,bull,transition,24.72,0.5,0.2375,0.6713,0.1072,0.2215,0.2215,6.043
2017-05-31 17:00:00+00:00,2017-05-31 17:00:00+00:00,1,1265.691,4.167,1269.859,2.092,f2_momentum_breakout,channel_break,-1,1266.214,0.523,2.27,1268.512,newyork,bull/transition,bull,transition,23.99,1.1,0.2344,0.5576,0.0758,0.3666,0.9242,3.944
2017-06-06 06:00:00+00:00,2017-06-06 06:00:00+00:00,1,1284.13,2.902,1287.032,1.705,f2_momentum_breakout,channel_break,-1,1284.556,0.426,1.77,1285.146,off,bull/trending,bull,trending,25.6,0.5,0.2437,0.8405,0.1221,0.0374,0.8779,2.82
2017-06-06 11:00:00+00:00,2017-06-06 11:00:00+00:00,1,1287.852,4.429,1292.282,1.878,f2_momentum_breakout,channel_break,-1,1288.322,0.469,2.49,1289.964,london,bull/trending,bull,trending,25.6,0.5,0.2347,0.9131,0.0384,0.0486,0.9616,4.118
2017-06-07 18:00:00+00:00,2017-06-07 18:00:00+00:00,-1,1292.019,4.221,1287.798,2.607,f2_momentum_breakout,channel_break,-1,1291.367,0.652,2.35,1287.934,newyork,bull/trending,bull,trending,27.28,1.5,0.2367,0.6476,0.0939,0.2585,0.2585,4.813
2017-06-08 14:00:00+00:00,2017-06-08 14:00:00+00:00,-1,1284.998,10.538,1274.461,3.052,f2_momentum_breakout,channel_break,-1,1284.235,0.763,3.94,1281.668,overlap,bull/trending,bull,trending,28.84,2.4,0.2309,0.876,0.0867,0.0373,0.0373,10.154
2017-06-09 13:00:00+00:00,2017-06-09 13:00:00+00:00,-1,1274.992,7.384,1267.608,2.925,f2_momentum_breakout,channel_break,-1,1274.261,0.731,2.71,1271.394,overlap,bull/trending,bull,trending,28.48,7.7,0.2414,0.8337,0.1239,0.0424,0.0424,6.947
2017-06-12 13:00:00+00:00,2017-06-12 13:00:00+00:00,-1,1269.44,4.726,1264.714,2.367,f2_momentum_breakout,channel_break,-1,1268.848,0.592,2.34,1265.622,overlap,bull/trending,bull,trending,26.17,4.4,0.2302,0.8549,0.0042,0.141,0.141,4.812
2017-06-13 09:00:00+00:00,2017-06-13 09:00:00+00:00,-1,1265.167,2.871,1262.296,1.893,f2_momentum_breakout,channel_break,-1,1264.694,0.473,1.54,1262.783,london,bull/transition,bull,transition,24.79,2.2,0.2348,0.5907,0.2197,0.1896,0.1896,2.959
2017-06-14 20:00:00+00:00,2017-06-14 20:00:00+00:00,-1,1269.113,9.107,1260.006,4.033,f2_momentum_breakout,channel_break,-1,1268.105,1.008,3.47,1264.914,newyork,bull/transition,bull,transition,23.07,1.7,0.2364,0.6567,0.0913,0.252,0.252,10.827
2017-06-19 08:00:00+00:00,2017-06-19 08:00:00+00:00,-1,1252.782,2.556,1250.227,1.705,f2_momentum_breakout,channel_break,-1,1252.356,0.426,1.89,1251.198,london,bull/ranging,bull,ranging,19.63,4.0,0.2289,0.7006,0.0,0.2994,0.2994,3.04
2017-06-19 14:00:00+00:00,2017-06-19 14:00:00+00:00,-1,1251.372,3.204,1248.168,1.922,f2_momentum_breakout,channel_break,-1,1250.891,0.481,1.96,1248.53,overlap,bull/ranging,bull,ranging,19.63,4.0,0.2297,0.4284,0.4151,0.1566,0.1566,3.228
2017-06-20 14:00:00+00:00,2017-06-20 14:00:00+00:00,-1,1246.133,3.595,1242.539,1.82,f2_momentum_breakout,channel_break,-1,1245.678,0.455,2.6,1242.971,overlap,mixed/ranging,mixed,ranging,18.88,5.5,0.2297,0.6542,0.142,0.2039,0.2039,3.944
2017-06-22 00:00:00+00:00,2017-06-22 00:00:00+00:00,1,1246.331,2.729,1249.06,1.902,f2_momentum_breakout,channel_break,-1,1246.807,0.476,1.72,1247.907,off,mixed/ranging,mixed,ranging,18.37,2.9,0.2974,0.7329,0.2671,0.0,0.7329,3.074
2017-06-23 09:00:00+00:00,2017-06-23 09:00:00+00:00,1,1253.716,3.483,1257.199,1.802,f2_momentum_breakout,channel_break,-1,1254.166,0.451,2.2,1254.562,london,bull/ranging,bull,ranging,16.42,1.0,0.2309,0.7736,0.2163,0.0101,0.7837,3.87
2017-06-27 07:00:00+00:00,2017-06-27 07:00:00+00:00,1,1244.639,6.16,1250.798,2.388,f2_momentum_breakout,channel_break,-1,1245.236,0.597,3.05,1246.155,off,mixed/ranging,mixed,ranging,15.7,2.7,0.2321,0.7986,0.197,0.0044,0.803,6.928
2017-06-29 08:00:00+00:00,2017-06-29 08:00:00+00:00,-1,1252.316,5.392,1246.925,2.192,f2_momentum_breakout,channel_break,-1,1251.768,0.548,3.26,1247.956,london,bull/ranging,bull,ranging,16.53,1.3,0.2254,0.7453,0.021,0.2336,0.2336,6.32
2017-06-29 13:00:00+00:00,2017-06-29 13:00:00+00:00,-1,1246.932,5.583,1241.349,2.487,f2_momentum_breakout,channel_break,-1,1246.31,0.622,2.58,1243.508,overlap,bull/ranging,bull,ranging,16.53,1.3,0.2294,0.7363,0.2102,0.0535,0.0535,5.242
2017-07-03 13:00:00+00:00,2017-07-03 13:00:00+00:00,-1,1233.889,4.11,1229.779,2.01,f2_momentum_breakout,channel_break,-1,1233.387,0.502,2.74,1232.863,overlap,mixed/ranging,mixed,ranging,19.22,0.3,0.2259,0.7884,0.0171,0.1945,0.1945,4.479
2017-07-05 02:00:00+00:00,2017-07-05 02:00:00+00:00,1,1225.231,2.956,1228.186,1.894,f2_momentum_breakout,channel_break,-1,1225.704,0.474,1.57,1227.458,off,mixed/transition,mixed,transition,23.47,5.7,0.2398,0.8446,0.0828,0.0726,0.9172,2.706
2017-07-05 10:00:00+00:00,2017-07-05 10:00:00+00:00,-1,1223.294,2.951,1220.343,1.993,f2_momentum_breakout,channel_break,-1,1222.796,0.498,1.67,1221.624,london,mixed/transition,mixed,transition,23.47,5.7,0.2333,0.7138,0.1703,0.1159,0.1159,2.774
2017-07-07 14:00:00+00:00,2017-07-07 14:00:00+00:00,-1,1222.524,7.249,1215.274,2.915,f2_momentum_breakout,channel_break,-1,1221.795,0.729,3.41,1217.879,overlap,bear/trending,bear,trending,27.45,5.9,0.2342,0.7443,0.0841,0.1716,0.1716,7.871
2017-07-10 07:00:00+00:00,2017-07-10 07:00:00+00:00,-1,1211.823,5.093,1206.73,2.518,f2_momentum_breakout,channel_break,-1,1211.193,0.63,2.28,1207.381,off,bear/trending,bear,trending,31.96,8.3,0.2455,0.7149,0.0,0.2851,0.2851,6.243
2017-07-11 15:00:00+00:00,2017-07-11 15:00:00+00:00,-1,1211.841,3.04,1208.802,2.092,f2_momentum_breakout,channel_break,-1,1211.319,0.523,1.66,1209.223,overlap,bear/trending,bear,trending,34.25,8.6,0.2239,0.7237,0.1088,0.1675,0.1675,3.024
2017-07-14 12:00:00+00:00,2017-07-14 12:00:00+00:00,1,1219.946,2.481,1222.427,1.695,f2_momentum_breakout,channel_break,-1,1220.37,0.424,1.74,1220.375,london,bear/trending,bear,trending,36.54,6.6,0.2354,0.76,0.2381,0.0019,0.7619,2.7
2017-07-17 12:00:00+00:00,2017-07-17 12:00:00+00:00,1,1230.518,4.006,1234.524,1.892,f2_momentum_breakout,channel_break,-1,1230.992,0.473,2.61,1233.02,london,bear/trending,bear,trending,34.65,5.0,0.2325,0.8341,0.1659,0.0,0.8341,4.235
2017-07-18 02:00:00+00:00,2017-07-18 02:00:00+00:00,1,1234.59,3.106,1237.697,1.857,f2_momentum_breakout,channel_break,-1,1235.055,0.464,1.71,1236.092,off,bear/trending,bear,trending,33.13,2.1,0.2474,0.8421,0.1095,0.0484,0.8905,2.967
2017-07-18 13:00:00+00:00,2017-07-18 13:00:00+00:00,1,1237.346,4.085,1241.431,1.904,f2_momentum_breakout,channel_break,-1,1237.822,0.476,3.1,1238.926,overlap,bear/trending,bear,trending,33.13,2.1,0.2288,0.7524,0.2476,0.0,0.7524,4.797
2017-07-20 08:00:00+00:00,2017-07-20 08:00:00+00:00,-1,1240.241,2.665,1237.576,1.813,f2_momentum_breakout,channel_break,-1,1239.788,0.453,1.83,1237.631,london,bear/trending,bear,trending,28.7,1.3,0.2326,0.6733,0.0289,0.2978,0.2978,3.15
2017-07-20 15:00:00+00:00,2017-07-20 15:00:00+00:00,1,1236.863,9.047,1245.91,2.604,f2_momentum_breakout,channel_break,-1,1237.514,0.651,5.68,1242.725,overlap,bear/trending,bear,trending,28.7,1.3,0.2275,0.7529,0.1563,0.0908,0.8437,9.951
2017-07-21 13:00:00+00:00,2017-07-21 13:00:00+00:00,1,1248.138,3.469,1251.606,1.91,f2_momentum_breakout,channel_break,-1,1248.615,0.477,2.38,1249.595,overlap,mixed/trending,mixed,trending,27.12,2.3,0.2219,0.7056,0.1769,0.1175,0.8231,3.634
2017-07-24 13:00:00+00:00,2017-07-24 13:00:00+00:00,1,1255.047,3.163,1258.209,2.051,f2_momentum_breakout,channel_break,-1,1255.56,0.513,1.8,1257.98,overlap,mixed/trending,mixed,trending,25.95,0.4,0.2305,0.6305,0.2058,0.1638,0.7942,3.336
2017-07-26 18:00:00+00:00,2017-07-26 18:00:00+00:00,1,1247.726,3.094,1250.82,1.955,f2_momentum_breakout,channel_break,-1,1248.215,0.489,2.07,1250.792,newyork,mixed/transition,mixed,transition,24.7,0.4,0.2364,0.7193,0.2807,0.0,0.7193,3.621
2017-07-28 16:00:00+00:00,2017-07-28 16:00:00+00:00,1,1265.423,3.73,1269.153,2.677,f2_momentum_breakout,channel_break,-1,1266.092,0.669,2.0,1268.075,overlap,mixed/transition,mixed,transition,24.18,4.3,0.2305,0.5792,0.3037,0.1172,0.6963,4.396
2017-08-01 15:00:00+00:00,2017-08-01 15:00:00+00:00,1,1269.458,3.562,1273.02,2.458,f2_momentum_breakout,channel_break,-1,1270.072,0.614,1.97,1272.216,overlap,mixed/transition,mixed,transition,24.61,0.3,0.2524,0.5636,0.2826,0.1538,0.7174,4.109
2017-08-04 13:00:00+00:00,2017-08-04 13:00:00+00:00,-1,1270.158,8.206,1261.951,2.17,f2_momentum_breakout,channel_break,-1,1269.615,0.543,5.98,1267.332,overlap,bull/transition,bull,transition,23.29,1.8,0.2451,0.6869,0.1834,0.1296,0.1296,8.805
2017-08-08 02:00:00+00:00,2017-08-08 02:00:00+00:00,1,1257.855,2.317,1260.172,1.665,f2_momentum_breakout,channel_break,-1,1258.272,0.416,1.67,1259.999,off,bull/ranging,bull,ranging,19.06,0.4,0.2423,0.7572,0.2271,0.0157,0.7729,2.459
2017-08-08 11:00:00+00:00,2017-08-08 11:00:00+00:00,1,1260.484,3.601,1264.085,1.596,f2_momentum_breakout,channel_break,-1,1260.883,0.399,3.21,1261.389,london,bull/ranging,bull,ranging,19.06,0.4,0.2307,0.7189,0.2763,0.0049,0.7237,4.424
2017-08-09 01:00:00+00:00,2017-08-09 01:00:00+00:00,1,1260.719,5.376,1266.095,2.763,f2_momentum_breakout,channel_break,-1,1261.41,0.691,2.32,1265.307,off,bull/ranging,bull,ranging,18.52,1.3,0.2369,0.6849,0.2011,0.114,0.7989,5.865
2017-08-09 13:00:00+00:00,2017-08-09 13:00:00+00:00,1,1268.683,6.242,1274.925,2.591,f2_momentum_breakout,channel_break,-1,1269.331,0.648,2.87,1270.074,overlap,bull/ranging,bull,ranging,18.52,1.3,0.225,0.8011,0.1989,0.0,0.8011,6.983
2017-08-10 13:00:00+00:00,2017-08-10 13:00:00+00:00,1,1279.943,4.768,1284.711,2.36,f2_momentum_breakout,channel_break,-1,1280.533,0.59,1.96,1281.986,overlap,bull/ranging,bull,ranging,19.44,3.6,0.2217,0.8699,0.0259,0.1042,0.9741,4.289
2017-08-15 13:00:00+00:00,2017-08-15 13:00:00+00:00,-1,1274.319,6.127,1268.192,2.46,f2_momentum_breakout,channel_break,-1,1273.705,0.615,2.69,1272.813,overlap,bull/transition,bull,transition,24.28,1.6,0.239,0.8493,0.0906,0.06,0.06,5.864
2017-08-16 17:00:00+00:00,2017-08-16 17:00:00+00:00,1,1271.172,3.591,1274.764,2.243,f2_momentum_breakout,channel_break,-1,1271.733,0.561,1.85,1274.43,newyork,bull/transition,bull,transition,22.89,2.7,0.242,0.2889,0.1035,0.6076,0.8965,3.38
2017-08-17 02:00:00+00:00,2017-08-17 02:00:00+00:00,1,1284.705,4.53,1289.235,2.559,f2_momentum_breakout,channel_break,-1,1285.345,0.64,1.71,1285.755,off,bull/transition,bull,transition,22.03,6.9,0.2253,0.9395,0.0604,0.0001,0.9396,4.14
2017-08-18 08:00:00+00:00,2017-08-18 08:00:00+00:00,1,1288.319,4.749,1293.069,2.5,f2_momentum_breakout,channel_break,-1,1288.945,0.625,2.33,1289.692,london,bull/transition,bull,transition,21.77,4.0,0.2303,0.6869,0.312,0.0011,0.688,5.994
2017-08-22 07:00:00+00:00,2017-08-22 07:00:00+00:00,-1,1289.216,4.017,1285.198,2.138,f2_momentum_breakout,channel_break,-1,1288.681,0.534,1.71,1286.765,off,bull/transition,bull,transition,23.26,4.5,0.2143,0.7781,0.2067,0.0153,0.0153,3.537
2017-08-23 12:00:00+00:00,2017-08-23 12:00:00+00:00,1,1286.87,3.07,1289.94,1.979,f2_momentum_breakout,channel_break,-1,1287.365,0.495,1.73,1288.15,london,bull/transition,bull,transition,23.99,4.8,0.2215,0.7819,0.194,0.0241,0.806,3.195
2017-08-28 15:00:00+00:00,2017-08-28 15:00:00+00:00,1,1297.021,6.754,1303.775,2.567,f2_momentum_breakout,channel_break,-1,1297.663,0.642,3.68,1299.624,overlap,bull/transition,bull,transition,24.19,1.7,0.2248,0.7671,0.0887,0.1442,0.9113,6.707
2017-08-29 19:00:00+00:00,2017-08-29 19:00:00+00:00,-1,1315.08,7.857,1307.223,3.775,f2_momentum_breakout,channel_break,-1,1314.137,0.944,1.98,1312.809,newyork,bull/trending,bull,trending,25.72,16.7,0.2322,0.9146,0.0148,0.0706,0.0706,7.439
2017-08-31 15:00:00+00:00,2017-08-31 15:00:00+00:00,1,1310.287,6.34,1316.627,3.171,f2_momentum_breakout,channel_break,-1,1311.08,0.793,2.52,1312.562,overlap,bull/trending,bull,trending,28.59,20.6,0.225,0.7167,0.1557,0.1275,0.8443,6.57
2017-09-05 08:00:00+00:00,2017-09-05 08:00:00+00:00,-1,1336.635,4.772,1331.863,2.579,f2_momentum_breakout,channel_break,-1,1335.99,0.645,2.37,1332.363,london,bull/trending,bull,trending,35.9,23.6,0.2265,0.7206,0.0387,0.2407,0.2407,5.435
2017-09-05 19:00:00+00:00,2017-09-05 19:00:00+00:00,1,1337.216,6.418,1343.633,3.32,f2_momentum_breakout,channel_break,-1,1338.046,0.83,1.99,1339.685,newyork,bull/trending,bull,trending,35.9,23.6,0.2397,0.8979,0.0602,0.0419,0.9398,5.946
2017-09-06 17:00:00+00:00,2017-09-06 17:00:00+00:00,-1,1341.113,7.798,1333.315,2.972,f2_momentum_breakout,channel_break,-1,1340.37,0.743,3.04,1335.905,newyork,bull/trending,bull,trending,36.66,26.6,0.2356,0.921,0.0527,0.0263,0.0263,7.245
2017-09-08 03:00:00+00:00,2017-09-08 03:00:00+00:00,1,1347.958,4.259,1352.217,3.089,f2_momentum_breakout,channel_break,-1,1348.73,0.772,1.58,1350.65,off,bull/trending,bull,trending,38.4,27.3,0.2528,0.6431,0.3111,0.0457,0.6889,5.062
2017-09-10 23:00:00+00:00,2017-09-10 23:00:00+00:00,-1,1341.137,6.037,1335.1,3.579,f2_momentum_breakout,channel_break,-1,1340.242,0.895,1.95,1342.826,off,bull/trending,bull,trending,39.68,28.5,0.304,0.1827,0.6712,0.1461,0.1461,6.022
2017-09-11 13:00:00+00:00,2017-09-11 13:00:00+00:00,-1,1336.896,4.1,1332.796,2.781,f2_momentum_breakout,channel_break,-1,1336.2,0.695,2.08,1334.22,overlap,bull/trending,bull,trending,39.7,28.7,0.2305,0.6847,0.0386,0.2767,0.2767,4.707
2017-09-11 18:00:00+00:00,2017-09-11 18:00:00+00:00,-1,1334.315,4.38,1329.935,2.838,f2_momentum_breakout,channel_break,-1,1333.606,0.709,1.52,1331.494,newyork,bull/trending,bull,trending,39.7,28.7,0.2283,0.9426,0.0265,0.0309,0.0309,3.787
2017-09-13 15:00:00+00:00,2017-09-13 15:00:00+00:00,-1,1328.813,5.422,1323.391,2.671,f2_momentum_breakout,channel_break,-1,1328.146,0.668,3.28,1327.124,overlap,bull/trending,bull,trending,37.54,28.1,0.2354,0.5768,0.0999,0.3232,0.3232,7.024
2017-09-14 18:00:00+00:00,2017-09-14 18:00:00+00:00,1,1323.94,5.257,1329.197,3.129,f2_momentum_breakout,channel_break,-1,1324.722,0.782,2.1,1327.887,newyork,bull/trending,bull,trending,36.18,29.5,0.2257,0.7512,0.2292,0.0196,0.7708,5.805
2017-09-18 15:00:00+00:00,2017-09-18 15:00:00+00:00,-1,1313.532,4.847,1308.685,2.528,f2_momentum_breakout,channel_break,-1,1312.9,0.632,2.09,1310.321,overlap,bull/trending,bull,trending,30.5,28.6,0.212,0.8715,0.0981,0.0304,0.0304,4.347
2017-09-21 13:00:00+00:00,2017-09-21 13:00:00+00:00,-1,1294.732,4.977,1289.755,3.053,f2_momentum_breakout,channel_break,-1,1293.969,0.763,1.66,1291.591,overlap,bull/trending,bull,trending,27.31,34.1,0.2216,0.5572,0.1797,0.2632,0.2632,5.719
2017-09-25 15:00:00+00:00,2017-09-25 15:00:00+00:00,1,1291.962,6.363,1298.325,2.632,f2_momentum_breakout,channel_break,-1,1292.62,0.658,3.09,1298.225,overlap,bull/trending,bull,trending,27.88,25.3,0.2065,0.6551,0.165,0.18,0.835,6.832
2017-09-27 13:00:00+00:00,2017-09-27 13:00:00+00:00,-1,1290.789,6.397,1284.392,3.257,f2_momentum_breakout,channel_break,-1,1289.975,0.814,2.48,1285.824,overlap,bull/transition,bull,transition,24.95,40.1,0.2222,0.7132,0.0419,0.2448,0.2448,7.392
