signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile
2017-04-03 15:00:00+00:00,2017-04-03 15:00:00+00:00,2017-04-05 13:29:00+00:00,BUY,overlap,channel_break,-1,1252.459,1246.279,1264.819,1246.229,stop,6.18,3.8701,-24.11,-1.008,9542.84,,1246.83,0.551,6.001,0.2332,bull/transition,0.7129,0.1674,0.1197,0.8326,6.546,1252.28,2.202,f2_momentum_breakout,3.76,1250.379,bull,transition,20.27,0.1
2017-04-10 12:00:00+00:00,2017-04-10 12:00:00+00:00,2017-04-10 15:31:00+00:00,SELL,london,channel_break,-1,1250.282,1253.847,1243.152,1253.897,stop,3.565,6.692,-24.19,-1.014,9518.65,,1253.272,0.575,3.436,0.2176,bull/ranging,0.5148,0.1866,0.2986,0.2986,4.079,1250.411,2.301,f2_momentum_breakout,1.82,1251.51,bull,ranging,19.03,0.9
2017-04-11 13:00:00+00:00,2017-04-11 13:00:00+00:00,2017-04-11 14:22:00+00:00,BUY,overlap,channel_break,-1,1260.771,1257.179,1267.955,1267.955,target,3.592,6.6249,47.59,2.0,9566.25,,1257.669,0.49,3.43,0.2267,bull/ranging,0.8887,0.0714,0.0399,0.9286,3.167,1260.61,1.958,f2_momentum_breakout,1.65,1258.671,bull,ranging,18.44,0.9
2017-04-12 20:00:00+00:00,2017-04-12 20:00:00+00:00,2017-04-19 00:00:00+00:00,BUY,newyork,channel_break,-1,1281.751,1274.431,1296.391,1288.349,timeout,7.32,3.2672,21.56,0.901,9587.8,288.0,1275.229,0.798,7.134,0.2405,bull/ranging,0.7366,0.2517,0.0117,0.7483,8.467,1281.565,3.193,f2_momentum_breakout,3.27,1279.887,bull,ranging,19.38,4.2
2017-04-25 13:00:00+00:00,2017-04-25 13:00:00+00:00,2017-04-25 14:18:00+00:00,SELL,overlap,channel_break,-1,1266.332,1269.935,1259.126,1269.985,stop,3.603,6.6527,-24.3,-1.014,9563.5,,1269.371,0.563,3.521,0.2238,bull/transition,0.7418,0.0213,0.2369,0.2369,3.877,1266.414,2.254,f2_momentum_breakout,2.01,1268.83,bull,transition,21.79,8.2
2017-04-26 20:00:00+00:00,2017-04-26 20:00:00+00:00,2017-04-27 03:14:00+00:00,BUY,newyork,channel_break,-1,1269.791,1265.737,1277.899,1265.687,stop,4.054,5.8976,-24.2,-1.012,9539.3,,1266.441,0.704,3.877,0.2401,bull/transition,0.5697,0.2574,0.1728,0.7426,4.273,1269.615,2.816,f2_momentum_breakout,1.73,1268.231,bull,transition,20.3,11.5
2017-04-30 23:00:00+00:00,2017-04-30 23:00:00+00:00,2017-05-01 00:53:00+00:00,BUY,off,channel_break,-1,1271.018,1267.928,1277.198,1267.878,stop,3.09,7.7179,-24.23,-1.016,9515.06,,1268.375,0.447,2.857,0.3929,bull/ranging,0.8196,0.1486,0.0318,0.8514,2.831,1270.785,1.789,f2_momentum_breakout,1.8,1268.576,bull,ranging,16.48,4.7
2017-05-01 16:00:00+00:00,2017-05-01 16:00:00+00:00,2017-05-03 14:19:00+00:00,SELL,overlap,channel_break,-1,1259.882,1265.368,1248.91,1248.91,target,5.486,4.3361,47.58,2.0,9562.64,,1264.801,0.567,5.311,0.2372,bull/ranging,0.6197,0.108,0.2723,0.2723,6.52,1260.057,2.27,f2_momentum_breakout,3.52,1261.86,bull,ranging,15.54,1.3
2017-05-03 20:00:00+00:00,2017-05-03 20:00:00+00:00,2017-05-07 22:00:00+00:00,SELL,newyork,channel_break,-1,1239.518,1247.974,1222.606,1222.606,target,8.456,2.8272,47.81,2.0,9610.45,188.0,1247.276,0.698,8.307,0.2419,bull/ranging,0.9775,0.0106,0.0119,0.0119,7.701,1239.667,2.79,f2_momentum_breakout,3.7,1245.331,bull,ranging,15.92,1.8
2017-05-09 12:00:00+00:00,2017-05-09 12:00:00+00:00,2017-05-09 14:21:00+00:00,SELL,london,channel_break,-1,1223.758,1227.101,1217.072,1217.072,target,3.343,7.187,48.05,2.0,9658.5,,1226.554,0.547,3.261,0.2402,mixed/transition,0.6107,0.3116,0.0777,0.0777,2.943,1223.84,2.188,f2_momentum_breakout,1.54,1223.938,mixed,transition,24.29,11.8
2017-05-12 13:00:00+00:00,2017-05-12 13:00:00+00:00,2017-05-12 16:44:00+00:00,BUY,overlap,channel_break,-1,1231.629,1226.777,1241.333,1226.727,stop,4.852,4.9766,-24.4,-1.01,9634.11,,1227.235,0.457,4.673,0.238,mixed/trending,0.728,0.0356,0.2364,0.9644,4.371,1231.45,1.828,f2_momentum_breakout,2.98,1230.034,mixed,trending,29.44,10.5
2017-05-15 13:00:00+00:00,2017-05-15 13:00:00+00:00,2017-05-15 16:08:00+00:00,BUY,overlap,channel_break,-1,1236.492,1232.099,1245.278,1232.049,stop,4.393,5.4826,-24.36,-1.011,9609.75,,1232.606,0.507,4.225,0.2277,mixed/trending,0.9677,0.0311,0.0012,0.9689,3.838,1236.324,2.026,f2_momentum_breakout,2.12,1233.12,mixed,trending,30.73,3.1
2017-05-16 15:00:00+00:00,2017-05-16 15:00:00+00:00,2017-05-17 10:17:00+00:00,BUY,overlap,channel_break,-1,1238.449,1233.367,1248.613,1248.613,target,5.082,4.7273,48.05,2.0,9657.8,,1233.847,0.479,4.961,0.2266,mixed/trending,0.7982,0.1188,0.083,0.8812,5.086,1238.329,1.917,f2_momentum_breakout,3.32,1236.093,mixed,trending,30.32,3.0
2017-05-17 13:00:00+00:00,2017-05-17 13:00:00+00:00,2017-05-17 22:30:00+00:00,BUY,overlap,channel_break,-1,1251.822,1247.0,1261.466,1261.466,target,4.822,5.0072,48.29,2.0,9706.09,34.0,1247.588,0.588,4.687,0.2258,bull/trending,0.8908,0.0598,0.0494,0.9402,4.359,1251.687,2.354,f2_momentum_breakout,1.93,1248.779,bull,trending,29.01,4.0
2017-05-18 18:00:00+00:00,2017-05-18 18:00:00+00:00,2017-05-19 19:09:00+00:00,SELL,newyork,channel_break,-1,1248.361,1256.246,1232.591,1256.296,stop,7.885,3.0774,-24.42,-1.006,9681.67,,1255.191,1.055,7.78,0.2486,bull/trending,0.724,0.0821,0.1939,0.1939,8.343,1248.466,4.219,f2_momentum_breakout,2.22,1249.687,bull,trending,27.86,9.8
2017-05-23 16:00:00+00:00,2017-05-23 16:00:00+00:00,2017-05-26 07:00:00+00:00,SELL,overlap,channel_break,-1,1255.891,1261.685,1244.303,1261.735,stop,5.794,4.1775,-24.41,-1.009,9657.25,240.0,1261.077,0.608,5.589,0.243,bull/trending,0.7766,0.0636,0.1598,0.1598,5.929,1256.095,2.432,f2_momentum_breakout,2.99,1258.256,bull,trending,25.29,7.6
2017-05-30 02:00:00+00:00,2017-05-30 02:00:00+00:00,2017-05-30 04:45:00+00:00,BUY,off,channel_break,-1,1270.002,1267.467,1275.072,1267.417,stop,2.535,9.5239,-24.62,-1.02,9632.64,11.0,1267.843,0.377,2.37,0.2481,bull/transition,0.7652,0.2329,0.0019,0.7671,2.598,1269.836,1.506,f2_momentum_breakout,2.28,1267.96,bull,transition,24.72,0.5
2017-05-30 08:00:00+00:00,2017-05-30 08:00:00+00:00,2017-05-31 16:53:00+00:00,SELL,london,channel_break,-1,1264.141,1269.407,1253.609,1269.457,stop,5.266,4.573,-24.31,-1.009,9608.33,,1268.943,0.464,5.169,0.2375,bull/transition,0.6713,0.1072,0.2215,0.2215,6.043,1264.238,1.854,f2_momentum_breakout,4.52,1265.146,bull,transition,24.72,0.5
2017-05-31 17:00:00+00:00,2017-05-31 17:00:00+00:00,2017-06-01 10:04:00+00:00,BUY,newyork,channel_break,-1,1270.029,1265.691,1278.705,1265.641,stop,4.338,5.5373,-24.3,-1.012,9584.03,,1266.214,0.523,4.167,0.2344,bull/transition,0.5576,0.0758,0.3666,0.9242,3.944,1269.859,2.092,f2_momentum_breakout,2.27,1268.512,bull,transition,23.99,1.1
2017-06-06 06:00:00+00:00,2017-06-06 06:00:00+00:00,2017-06-06 11:27:00+00:00,BUY,off,channel_break,-1,1287.178,1284.13,1293.274,1293.274,target,3.048,7.8609,47.92,2.0,9631.95,,1284.556,0.426,2.902,0.2437,bull/trending,0.8405,0.1221,0.0374,0.8779,2.82,1287.032,1.705,f2_momentum_breakout,1.77,1285.146,bull,trending,25.6,0.5
2017-06-07 18:00:00+00:00,2017-06-07 18:00:00+00:00,2017-06-08 13:40:00+00:00,SELL,newyork,channel_break,-1,1287.628,1292.019,1278.846,1278.846,target,4.391,5.4839,48.16,2.0,9680.11,,1291.367,0.652,4.221,0.2367,bull/trending,0.6476,0.0939,0.2585,0.2585,4.813,1287.798,2.607,f2_momentum_breakout,2.35,1287.934,bull,trending,27.28,1.5
2017-06-08 14:00:00+00:00,2017-06-08 14:00:00+00:00,2017-06-13 17:00:00+00:00,SELL,overlap,channel_break,-1,1274.298,1284.998,1252.898,1265.232,timeout,10.7,2.2617,20.5,0.847,9700.61,288.0,1284.235,0.763,10.538,0.2309,bull/trending,0.876,0.0867,0.0373,0.0373,10.154,1274.461,3.052,f2_momentum_breakout,3.94,1281.668,bull,trending,28.84,2.4
2017-06-14 20:00:00+00:00,2017-06-14 20:00:00+00:00,2017-06-20 00:00:00+00:00,SELL,newyork,channel_break,-1,1259.859,1269.113,1241.351,1243.511,timeout,9.254,2.6207,42.84,1.767,9743.45,288.0,1268.105,1.008,9.107,0.2364,bull/transition,0.6567,0.0913,0.252,0.252,10.827,1260.006,4.033,f2_momentum_breakout,3.47,1264.914,bull,transition,23.07,1.7
2017-06-20 14:00:00+00:00,2017-06-20 14:00:00+00:00,2017-06-21 01:40:00+00:00,SELL,overlap,channel_break,-1,1242.352,1246.133,1234.79,1246.183,stop,3.781,6.4424,-24.68,-1.013,9718.77,,1245.678,0.455,3.595,0.2297,mixed/ranging,0.6542,0.142,0.2039,0.2039,3.944,1242.539,1.82,f2_momentum_breakout,2.6,1242.971,mixed,ranging,18.88,5.5
2017-06-22 00:00:00+00:00,2017-06-22 00:00:00+00:00,2017-06-23 08:10:00+00:00,BUY,off,channel_break,-1,1249.159,1246.331,1254.815,1254.815,target,2.828,8.5916,48.59,2.0,9767.37,,1246.807,0.476,2.729,0.2974,mixed/ranging,0.7329,0.2671,0.0,0.7329,3.074,1249.06,1.902,f2_momentum_breakout,1.72,1247.907,mixed,ranging,18.37,2.9
2017-06-23 09:00:00+00:00,2017-06-23 09:00:00+00:00,2017-06-26 04:00:00+00:00,BUY,london,channel_break,-1,1257.391,1253.716,1264.741,1253.666,stop,3.675,6.6445,-24.75,-1.014,9742.62,72.0,1254.166,0.451,3.483,0.2309,bull/ranging,0.7736,0.2163,0.0101,0.7837,3.87,1257.199,1.802,f2_momentum_breakout,2.2,1254.562,bull,ranging,16.42,1.0
2017-06-27 07:00:00+00:00,2017-06-27 07:00:00+00:00,2017-06-29 08:00:00+00:00,BUY,off,channel_break,-1,1250.959,1244.639,1263.599,1244.589,stop,6.32,3.8539,-24.55,-1.008,9718.07,188.0,1245.236,0.597,6.16,0.2321,mixed/ranging,0.7986,0.197,0.0044,0.803,6.928,1250.798,2.388,f2_momentum_breakout,3.05,1246.155,mixed,ranging,15.7,2.7
2017-06-29 13:00:00+00:00,2017-06-29 13:00:00+00:00,2017-06-29 14:17:00+00:00,SELL,overlap,channel_break,-1,1241.178,1246.932,1229.67,1246.982,stop,5.754,4.2223,-24.51,-1.009,9693.56,,1246.31,0.622,5.583,0.2294,bull/ranging,0.7363,0.2102,0.0535,0.0535,5.242,1241.349,2.487,f2_momentum_breakout,2.58,1243.508,bull,ranging,16.53,1.3
2017-07-03 13:00:00+00:00,2017-07-03 13:00:00+00:00,2017-07-03 16:59:00+00:00,SELL,overlap,channel_break,-1,1229.598,1233.889,1221.016,1221.016,target,4.291,5.6476,48.47,2.0,9742.03,,1233.387,0.502,4.11,0.2259,mixed/ranging,0.7884,0.0171,0.1945,0.1945,4.479,1229.779,2.01,f2_momentum_breakout,2.74,1232.863,mixed,ranging,19.22,0.3
2017-07-05 02:00:00+00:00,2017-07-05 02:00:00+00:00,2017-07-05 05:44:00+00:00,BUY,off,channel_break,-1,1228.372,1225.231,1234.654,1225.181,stop,3.141,7.7539,-24.74,-1.016,9717.29,,1225.704,0.474,2.956,0.2398,mixed/transition,0.8446,0.0828,0.0726,0.9172,2.706,1228.186,1.894,f2_momentum_breakout,1.57,1227.458,mixed,transition,23.47,5.7
2017-07-05 10:00:00+00:00,2017-07-05 10:00:00+00:00,2017-07-05 11:29:00+00:00,SELL,london,channel_break,-1,1220.168,1223.294,1213.916,1223.344,stop,3.126,7.7713,-24.68,-1.016,9692.6,,1222.796,0.498,2.951,0.2333,mixed/transition,0.7138,0.1703,0.1159,0.1159,2.774,1220.343,1.993,f2_momentum_breakout,1.67,1221.624,mixed,transition,23.47,5.7
2017-07-07 14:00:00+00:00,2017-07-07 14:00:00+00:00,2017-07-12 12:45:00+00:00,SELL,overlap,channel_break,-1,1215.189,1222.524,1200.519,1222.574,stop,7.335,3.3035,-24.4,-1.007,9668.21,271.0,1221.795,0.729,7.249,0.2342,bear/trending,0.7443,0.0841,0.1716,0.1716,7.871,1215.274,2.915,f2_momentum_breakout,3.41,1217.879,bear,trending,27.45,5.9
2017-07-14 12:00:00+00:00,2017-07-14 12:00:00+00:00,2017-07-14 12:30:00+00:00,BUY,london,channel_break,-1,1222.581,1219.946,1227.851,1227.851,target,2.635,9.1729,48.34,2.0,9716.55,2.0,1220.37,0.424,2.481,0.2354,bear/trending,0.76,0.2381,0.0019,0.7619,2.7,1222.427,1.695,f2_momentum_breakout,1.74,1220.375,bear,trending,36.54,6.6
2017-07-17 12:00:00+00:00,2017-07-17 12:00:00+00:00,2017-07-18 14:42:00+00:00,BUY,london,channel_break,-1,1234.688,1230.518,1243.028,1243.028,target,4.17,5.8253,48.58,2.0,9765.13,,1230.992,0.473,4.006,0.2325,bear/trending,0.8341,0.1659,0.0,0.8341,4.235,1234.524,1.892,f2_momentum_breakout,2.61,1233.02,bear,trending,34.65,5.0
2017-07-20 08:00:00+00:00,2017-07-20 08:00:00+00:00,2017-07-20 12:58:00+00:00,SELL,london,channel_break,-1,1237.411,1240.241,1231.751,1240.291,stop,2.83,8.6264,-24.84,-1.018,9740.29,,1239.788,0.453,2.665,0.2326,bear/trending,0.6733,0.0289,0.2978,0.2978,3.15,1237.576,1.813,f2_momentum_breakout,1.83,1237.631,bear,trending,28.7,1.3
2017-07-20 15:00:00+00:00,2017-07-20 15:00:00+00:00,2017-07-25 18:00:00+00:00,BUY,overlap,channel_break,-1,1246.072,1236.863,1264.49,1250.841,timeout,9.209,2.6442,12.61,0.518,9752.9,288.0,1237.514,0.651,9.047,0.2275,bear/trending,0.7529,0.1563,0.0908,0.8437,9.951,1245.91,2.604,f2_momentum_breakout,5.68,1242.725,bear,trending,28.7,1.3
2017-07-26 18:00:00+00:00,2017-07-26 18:00:00+00:00,2017-07-26 19:01:00+00:00,BUY,newyork,channel_break,-1,1251.091,1247.726,1257.821,1257.821,target,3.365,7.2458,48.76,2.0,9801.66,,1248.215,0.489,3.094,0.2364,mixed/transition,0.7193,0.2807,0.0,0.7193,3.621,1250.82,1.955,f2_momentum_breakout,2.07,1250.792,mixed,transition,24.7,0.4
2017-07-28 16:00:00+00:00,2017-07-28 16:00:00+00:00,2017-08-01 10:23:00+00:00,BUY,overlap,channel_break,-1,1269.251,1265.423,1276.907,1265.373,stop,3.828,6.4013,-24.82,-1.013,9776.84,,1266.092,0.669,3.73,0.2305,mixed/transition,0.5792,0.3037,0.1172,0.6963,4.396,1269.153,2.677,f2_momentum_breakout,2.0,1268.075,mixed,transition,24.18,4.3
2017-08-01 15:00:00+00:00,2017-08-01 15:00:00+00:00,2017-08-01 19:55:00+00:00,BUY,overlap,channel_break,-1,1273.229,1269.458,1280.771,1269.408,stop,3.771,6.4816,-24.77,-1.013,9752.07,,1270.072,0.614,3.562,0.2524,mixed/transition,0.5636,0.2826,0.1538,0.7174,4.109,1273.02,2.458,f2_momentum_breakout,1.97,1272.216,mixed,transition,24.61,0.3
2017-08-04 13:00:00+00:00,2017-08-04 13:00:00+00:00,2017-08-09 11:53:00+00:00,SELL,overlap,channel_break,-1,1261.792,1270.158,1245.06,1270.208,stop,8.366,2.9142,-24.53,-1.006,9727.55,,1269.615,0.543,8.206,0.2451,bull/transition,0.6869,0.1834,0.1296,0.1296,8.805,1261.951,2.17,f2_momentum_breakout,5.98,1267.332,bull,transition,23.29,1.8
2017-08-09 13:00:00+00:00,2017-08-09 13:00:00+00:00,2017-08-11 00:27:00+00:00,BUY,overlap,channel_break,-1,1275.072,1268.683,1287.85,1287.85,target,6.389,3.8064,48.64,2.0,9776.18,,1269.331,0.648,6.242,0.225,bull/ranging,0.8011,0.1989,0.0,0.8011,6.983,1274.925,2.591,f2_momentum_breakout,2.87,1270.074,bull,ranging,18.52,1.3
2017-08-15 13:00:00+00:00,2017-08-15 13:00:00+00:00,2017-08-15 15:53:00+00:00,SELL,overlap,channel_break,-1,1268.121,1274.319,1255.725,1274.369,stop,6.198,3.9433,-24.64,-1.008,9751.55,,1273.705,0.615,6.127,0.239,bull/transition,0.8493,0.0906,0.06,0.06,5.864,1268.192,2.46,f2_momentum_breakout,2.69,1272.813,bull,transition,24.28,1.6
2017-08-16 17:00:00+00:00,2017-08-16 17:00:00+00:00,2017-08-16 18:20:00+00:00,BUY,newyork,channel_break,-1,1274.939,1271.172,1282.473,1282.473,target,3.767,6.4717,48.76,2.0,9800.3,,1271.733,0.561,3.591,0.242,bull/transition,0.2889,0.1035,0.6076,0.8965,3.38,1274.764,2.243,f2_momentum_breakout,1.85,1274.43,bull,transition,22.89,2.7
2017-08-17 02:00:00+00:00,2017-08-17 02:00:00+00:00,2017-08-17 10:18:00+00:00,BUY,off,channel_break,-1,1289.379,1284.705,1298.727,1284.655,stop,4.674,5.2419,-24.76,-1.011,9775.54,,1285.345,0.64,4.53,0.2253,bull/transition,0.9395,0.0604,0.0001,0.9396,4.14,1289.235,2.559,f2_momentum_breakout,1.71,1285.755,bull,transition,22.03,6.9
2017-08-18 08:00:00+00:00,2017-08-18 08:00:00+00:00,2017-08-18 16:15:00+00:00,BUY,london,channel_break,-1,1293.239,1288.319,1303.079,1288.269,stop,4.92,4.9672,-24.69,-1.01,9750.85,33.0,1288.945,0.625,4.749,0.2303,bull/transition,0.6869,0.312,0.0011,0.688,5.994,1293.069,2.5,f2_momentum_breakout,2.33,1289.692,bull,transition,21.77,4.0
2017-08-22 07:00:00+00:00,2017-08-22 07:00:00+00:00,2017-08-22 13:24:00+00:00,SELL,off,channel_break,-1,1285.011,1289.216,1276.601,1289.266,stop,4.205,5.7972,-24.67,-1.012,9726.19,,1288.681,0.534,4.017,0.2143,bull/transition,0.7781,0.2067,0.0153,0.0153,3.537,1285.198,2.138,f2_momentum_breakout,1.71,1286.765,bull,transition,23.26,4.5
2017-08-23 12:00:00+00:00,2017-08-23 12:00:00+00:00,2017-08-23 15:36:00+00:00,BUY,london,channel_break,-1,1290.098,1286.87,1296.554,1286.82,stop,3.228,7.5327,-24.69,-1.015,9701.49,,1287.365,0.495,3.07,0.2215,bull/transition,0.7819,0.194,0.0241,0.806,3.195,1289.94,1.979,f2_momentum_breakout,1.73,1288.15,bull,transition,23.99,4.8
2017-08-28 15:00:00+00:00,2017-08-28 15:00:00+00:00,2017-08-28 22:01:00+00:00,BUY,overlap,channel_break,-1,1303.918,1297.021,1317.712,1317.712,target,6.897,3.5166,48.51,2.0,9750.0,,1297.663,0.642,6.754,0.2248,bull/transition,0.7671,0.0887,0.1442,0.9113,6.707,1303.775,2.567,f2_momentum_breakout,3.68,1299.624,bull,transition,24.19,1.7
2017-08-29 19:00:00+00:00,2017-08-29 19:00:00+00:00,2017-08-31 14:20:00+00:00,SELL,newyork,channel_break,-1,1307.078,1315.08,1291.074,1315.13,stop,8.002,3.0461,-24.53,-1.006,9725.47,,1314.137,0.944,7.857,0.2322,bull/trending,0.9146,0.0148,0.0706,0.0706,7.439,1307.223,3.775,f2_momentum_breakout,1.98,1312.809,bull,trending,25.72,16.7
2017-08-31 15:00:00+00:00,2017-08-31 15:00:00+00:00,2017-09-03 22:00:00+00:00,BUY,overlap,channel_break,-1,1316.792,1310.287,1329.802,1329.802,target,6.505,3.7377,48.63,2.0,9774.1,116.0,1311.08,0.793,6.34,0.225,bull/trending,0.7167,0.1557,0.1275,0.8443,6.57,1316.627,3.171,f2_momentum_breakout,2.52,1312.562,bull,trending,28.59,20.6
2017-09-05 08:00:00+00:00,2017-09-05 08:00:00+00:00,2017-09-05 14:00:00+00:00,SELL,london,channel_break,-1,1331.698,1336.635,1321.824,1336.685,stop,4.937,4.9494,-24.68,-1.01,9749.42,24.0,1335.99,0.645,4.772,0.2265,bull/trending,0.7206,0.0387,0.2407,0.2407,5.435,1331.863,2.579,f2_momentum_breakout,2.37,1332.363,bull,trending,35.9,23.6
2017-09-05 19:00:00+00:00,2017-09-05 19:00:00+00:00,2017-09-06 07:46:00+00:00,BUY,newyork,channel_break,-1,1343.831,1337.216,1357.061,1337.166,stop,6.615,3.6846,-24.56,-1.008,9724.86,,1338.046,0.83,6.418,0.2397,bull/trending,0.8979,0.0602,0.0419,0.9398,5.946,1343.633,3.32,f2_momentum_breakout,1.99,1339.685,bull,trending,35.9,23.6
2017-09-06 17:00:00+00:00,2017-09-06 17:00:00+00:00,2017-09-07 12:31:00+00:00,SELL,newyork,channel_break,-1,1333.252,1341.113,1317.53,1341.163,stop,7.861,3.0928,-24.47,-1.006,9700.4,,1340.37,0.743,7.798,0.2356,bull/trending,0.921,0.0527,0.0263,0.0263,7.245,1333.315,2.972,f2_momentum_breakout,3.04,1335.905,bull,trending,36.66,26.6
2017-09-08 03:00:00+00:00,2017-09-08 03:00:00+00:00,2017-09-08 12:49:00+00:00,BUY,off,channel_break,-1,1352.402,1347.958,1361.29,1347.908,stop,4.444,5.457,-24.52,-1.011,9675.87,,1348.73,0.772,4.259,0.2528,bull/trending,0.6431,0.3111,0.0457,0.6889,5.062,1352.217,3.089,f2_momentum_breakout,1.58,1350.65,bull,trending,38.4,27.3
2017-09-10 23:00:00+00:00,2017-09-10 23:00:00+00:00,2017-09-13 14:31:00+00:00,SELL,off,channel_break,-1,1334.902,1341.137,1322.432,1322.432,target,6.235,3.8797,48.38,2.0,9724.25,,1340.242,0.895,6.037,0.304,bull/trending,0.1827,0.6712,0.1461,0.1461,6.022,1335.1,3.579,f2_momentum_breakout,1.95,1342.826,bull,trending,39.68,28.5
2017-09-13 15:00:00+00:00,2017-09-13 15:00:00+00:00,2017-09-14 17:47:00+00:00,SELL,overlap,channel_break,-1,1323.269,1328.813,1312.181,1328.863,stop,5.544,4.385,-24.53,-1.009,9699.72,,1328.146,0.668,5.422,0.2354,bull/trending,0.5768,0.0999,0.3232,0.3232,7.024,1323.391,2.671,f2_momentum_breakout,3.28,1327.124,bull,trending,37.54,28.1
2017-09-14 18:00:00+00:00,2017-09-14 18:00:00+00:00,2017-09-15 09:31:00+00:00,BUY,newyork,channel_break,-1,1329.372,1323.94,1340.236,1323.89,stop,5.432,4.4642,-24.47,-1.009,9675.25,,1324.722,0.782,5.257,0.2257,bull/trending,0.7512,0.2292,0.0196,0.7708,5.805,1329.197,3.129,f2_momentum_breakout,2.1,1327.887,bull,trending,36.18,29.5
2017-09-18 15:00:00+00:00,2017-09-18 15:00:00+00:00,2017-09-20 05:40:00+00:00,SELL,overlap,channel_break,-1,1308.558,1313.532,1298.61,1313.582,stop,4.974,4.8629,-24.43,-1.01,9650.82,,1312.9,0.632,4.847,0.212,bull/trending,0.8715,0.0981,0.0304,0.0304,4.347,1308.685,2.528,f2_momentum_breakout,2.09,1310.321,bull,trending,30.5,28.6
2017-09-21 13:00:00+00:00,2017-09-21 13:00:00+00:00,2017-09-21 15:53:00+00:00,SELL,overlap,channel_break,-1,1289.637,1294.732,1279.447,1294.782,stop,5.095,4.7354,-24.36,-1.01,9626.45,,1293.969,0.763,4.977,0.2216,bull/trending,0.5572,0.1797,0.2632,0.2632,5.719,1289.755,3.053,f2_momentum_breakout,1.66,1291.591,bull,trending,27.31,34.1
2017-09-25 15:00:00+00:00,2017-09-25 15:00:00+00:00,2017-09-25 20:30:00+00:00,BUY,overlap,channel_break,-1,1298.512,1291.962,1311.612,1311.612,target,6.55,3.6742,48.13,2.0,9674.59,22.0,1292.62,0.658,6.363,0.2065,bull/trending,0.6551,0.165,0.18,0.835,6.832,1298.325,2.632,f2_momentum_breakout,3.09,1298.225,bull,trending,27.88,25.3
2017-09-27 13:00:00+00:00,2017-09-27 13:00:00+00:00,2017-10-02 16:00:00+00:00,SELL,overlap,channel_break,-1,1284.268,1290.789,1271.226,1275.729,timeout,6.521,3.709,31.67,1.309,9706.26,288.0,1289.975,0.814,6.397,0.2222,bull/transition,0.7132,0.0419,0.2448,0.2448,7.392,1284.392,3.257,f2_momentum_breakout,2.48,1285.824,bull,transition,24.95,40.1
2017-10-04 01:00:00+00:00,2017-10-04 01:00:00+00:00,2017-10-04 14:07:00+00:00,BUY,off,channel_break,-1,1275.529,1272.075,1282.437,1272.025,stop,3.454,7.0254,-24.62,-1.014,9681.64,,1272.529,0.454,3.299,0.2363,bull/trending,0.9165,0.077,0.0065,0.923,3.082,1275.374,1.818,f2_momentum_breakout,1.89,1274.775,bull,trending,25.49,23.0
2017-10-06 13:00:00+00:00,2017-10-06 13:00:00+00:00,2017-10-06 14:55:00+00:00,SELL,overlap,channel_break,-1,1264.621,1272.118,1249.627,1272.168,stop,7.497,3.2285,-24.37,-1.007,9657.27,,1271.593,0.525,7.338,0.2214,bull/transition,0.4801,0.3616,0.1584,0.1584,8.095,1264.78,2.1,f2_momentum_breakout,5.24,1266.553,bull,transition,24.95,23.3
2017-10-06 16:00:00+00:00,2017-10-06 16:00:00+00:00,2017-10-09 02:29:00+00:00,BUY,overlap,channel_break,-1,1274.659,1269.951,1284.075,1284.075,target,4.708,5.1281,48.29,2.0,9705.56,,1270.768,0.817,4.564,0.2108,bull/transition,0.3806,0.2494,0.37,0.7506,4.992,1274.515,3.268,f2_momentum_breakout,1.91,1274.064,bull,transition,24.95,23.3
2017-10-11 20:00:00+00:00,2017-10-11 20:00:00+00:00,2017-10-13 12:46:00+00:00,BUY,newyork,channel_break,-1,1292.938,1288.282,1302.25,1302.25,target,4.656,5.2113,48.53,2.0,9754.09,,1288.914,0.631,4.483,0.2162,bull/transition,0.6241,0.1782,0.1977,0.8218,4.686,1292.765,2.524,f2_momentum_breakout,2.21,1291.736,bull,transition,22.92,16.4
2017-10-13 13:00:00+00:00,2017-10-13 13:00:00+00:00,2017-10-17 06:24:00+00:00,BUY,overlap,channel_break,-1,1300.679,1290.425,1321.187,1290.375,stop,10.254,2.3781,-24.5,-1.005,9729.58,,1291.063,0.638,10.063,0.2207,bull/transition,0.6927,0.1808,0.1265,0.8192,11.505,1300.488,2.554,f2_momentum_breakout,7.06,1298.51,bull,transition,20.19,11.3
2017-10-17 13:00:00+00:00,2017-10-17 13:00:00+00:00,2017-10-19 15:16:00+00:00,SELL,overlap,channel_break,-1,1284.111,1290.128,1272.077,1290.178,stop,6.017,4.0425,-24.53,-1.008,9705.06,,1289.525,0.603,5.848,0.2153,bull/ranging,0.9255,0.0187,0.0558,0.0558,5.555,1284.28,2.413,f2_momentum_breakout,2.38,1287.53,bull,ranging,18.29,9.8
