signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,dist_to_ema_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-09-27 23:00:00+00:00,2020-09-27 23:00:00+00:00,1,1856.699,8.461,1865.16,6.463,f1_trend_pullback,pullback_to_ema,-1,1859.93,3.231,0.162,off,bull/ranging,bull,ranging,19.57,93.4,0.5515,0.7727,0.1672,0.0601,0.8328,6.16
2020-09-29 07:00:00+00:00,2020-09-29 07:00:00+00:00,1,1872.827,11.221,1884.048,5.425,f1_trend_pullback,pullback_to_ema,-1,1875.54,2.713,1.254,off,bull/transition,bull,transition,22.09,91.4,0.4163,0.7765,0.0576,0.1659,0.9424,7.114
2020-09-30 13:00:00+00:00,2020-09-30 13:00:00+00:00,1,1879.061,16.366,1895.427,5.779,f1_trend_pullback,pullback_to_ema,-1,1881.95,2.889,1.121,overlap,bull/transition,bull,transition,21.93,90.5,0.3923,0.6201,0.2674,0.1125,0.7326,18.395
2020-09-30 15:00:00+00:00,2020-09-30 15:00:00+00:00,1,1878.466,13.704,1892.17,6.568,f1_trend_pullback,pullback_to_ema,-1,1881.75,3.284,0.486,overlap,bull/transition,bull,transition,21.93,90.5,0.3826,0.8018,0.0012,0.197,0.9988,8.055
2020-10-01 03:00:00+00:00,2020-10-01 03:00:00+00:00,1,1881.842,10.608,1892.45,5.883,f1_trend_pullback,pullback_to_ema,-1,1884.784,2.942,0.525,off,bull/transition,bull,transition,21.64,89.9,0.3458,0.9665,0.0221,0.0114,0.9779,4.688
2020-10-01 15:00:00+00:00,2020-10-01 15:00:00+00:00,1,1893.404,10.8,1904.204,6.003,f1_trend_pullback,pullback_to_ema,-1,1896.405,3.001,1.343,overlap,bull/transition,bull,transition,21.64,89.9,0.4077,0.1772,0.1427,0.6801,0.8573,9.096
2020-10-02 06:00:00+00:00,2020-10-02 06:00:00+00:00,1,1886.729,18.664,1905.394,6.231,f1_trend_pullback,pullback_to_ema,-1,1889.845,3.116,0.903,off,bull/transition,bull,transition,20.89,89.3,0.4309,0.7309,0.1936,0.0755,0.8064,19.282
2020-10-05 00:00:00+00:00,2020-10-05 00:00:00+00:00,1,1895.134,7.96,1903.093,6.052,f1_trend_pullback,pullback_to_ema,-1,1898.16,3.026,0.059,off,bull/ranging,bull,ranging,19.95,89.3,0.5095,0.5525,0.2891,0.1584,0.7109,4.64
2020-10-05 10:00:00+00:00,2020-10-05 10:00:00+00:00,1,1884.459,16.35,1900.809,5.243,f1_trend_pullback,pullback_to_ema,-1,1887.08,2.621,0.389,london,bull/ranging,bull,ranging,19.07,85.0,0.3436,0.6892,0.2049,0.106,0.7951,4.01
2020-10-06 04:00:00+00:00,2020-10-06 04:00:00+00:00,1,1906.191,5.852,1912.043,4.2,f1_trend_pullback,pullback_to_ema,-1,1908.291,2.1,0.59,off,bull/ranging,bull,ranging,17.86,85.9,0.3972,0.6843,0.1351,0.1806,0.8649,3.035
2020-10-06 05:00:00+00:00,2020-10-06 05:00:00+00:00,1,1906.246,6.1,1912.347,4.091,f1_trend_pullback,pullback_to_ema,-1,1908.291,2.045,0.615,off,bull/ranging,bull,ranging,17.86,85.9,0.3958,0.1133,0.0614,0.8253,0.9386,2.661
2020-10-06 07:00:00+00:00,2020-10-06 07:00:00+00:00,1,1907.296,3.979,1911.275,3.889,f1_trend_pullback,pullback_to_ema,-1,1909.24,1.944,0.308,off,bull/ranging,bull,ranging,17.86,85.9,0.3769,0.0567,0.3269,0.6163,0.6731,3.024
2020-10-06 10:00:00+00:00,2020-10-06 10:00:00+00:00,1,1904.647,7.839,1912.486,4.103,f1_trend_pullback,pullback_to_ema,-1,1906.698,2.051,0.551,london,bull/ranging,bull,ranging,17.86,85.9,0.3378,0.6019,0.2982,0.0999,0.7018,4.706
2020-10-07 07:00:00+00:00,2020-10-07 07:00:00+00:00,1,1878.931,15.394,1894.325,6.168,f1_trend_pullback,pullback_to_ema,-1,1882.015,3.084,0.421,off,bull/ranging,bull,ranging,17.0,90.2,0.3617,0.8912,0.0139,0.095,0.9861,9.476
2020-10-08 02:00:00+00:00,2020-10-08 02:00:00+00:00,1,1881.655,6.881,1888.537,4.59,f1_trend_pullback,pullback_to_ema,-1,1883.95,2.295,0.157,off,bull/ranging,bull,ranging,16.29,89.6,0.4014,0.3889,0.1438,0.4674,0.8562,5.357
2020-10-08 06:00:00+00:00,2020-10-08 06:00:00+00:00,1,1881.326,7.514,1888.84,4.299,f1_trend_pullback,pullback_to_ema,-1,1883.475,2.149,0.308,off,bull/ranging,bull,ranging,16.29,89.6,0.386,0.6626,0.3283,0.0091,0.6717,4.786
2020-10-08 18:00:00+00:00,2020-10-08 18:00:00+00:00,1,1879.299,12.702,1892.001,5.531,f1_trend_pullback,pullback_to_ema,-1,1882.065,2.766,0.343,newyork,bull/ranging,bull,ranging,16.29,89.6,0.3903,0.625,0.0616,0.3134,0.9384,10.588
2020-10-08 19:00:00+00:00,2020-10-08 19:00:00+00:00,1,1879.4,13.267,1892.667,5.33,f1_trend_pullback,pullback_to_ema,-1,1882.065,2.665,0.434,newyork,bull/ranging,bull,ranging,16.29,89.6,0.3634,0.2462,0.1354,0.6184,0.8646,2.721
2020-10-12 12:00:00+00:00,2020-10-12 12:00:00+00:00,1,1915.876,8.812,1924.688,4.93,f1_trend_pullback,pullback_to_ema,-1,1918.341,2.465,0.223,london,bull/ranging,bull,ranging,15.5,83.0,0.3398,0.6944,0.056,0.2496,0.944,6.724
2020-10-12 15:00:00+00:00,2020-10-12 15:00:00+00:00,1,1916.695,7.795,1924.49,5.176,f1_trend_pullback,pullback_to_ema,-1,1919.284,2.588,0.122,overlap,bull/ranging,bull,ranging,15.5,83.0,0.3844,0.0444,0.2172,0.7384,0.7828,6.651
2020-10-12 17:00:00+00:00,2020-10-12 17:00:00+00:00,1,1916.767,8.172,1924.939,5.034,f1_trend_pullback,pullback_to_ema,-1,1919.284,2.517,0.207,newyork,bull/ranging,bull,ranging,15.5,83.0,0.3459,0.4717,0.2354,0.2929,0.7646,3.858
2020-10-12 23:00:00+00:00,2020-10-12 23:00:00+00:00,1,1919.524,4.581,1924.105,4.258,f1_trend_pullback,pullback_to_ema,-1,1921.653,2.129,0.094,off,bull/ranging,bull,ranging,15.5,83.0,0.4603,0.6751,0.2348,0.09,0.7652,1.889
2020-10-13 00:00:00+00:00,2020-10-13 00:00:00+00:00,1,1919.609,5.625,1925.234,4.089,f1_trend_pullback,pullback_to_ema,-1,1921.653,2.045,0.338,off,bull/ranging,bull,ranging,15.5,83.0,0.4359,0.6077,0.1772,0.2151,0.8228,1.89
2020-10-13 09:00:00+00:00,2020-10-13 09:00:00+00:00,1,1911.434,11.382,1922.816,4.634,f1_trend_pullback,pullback_to_ema,-1,1913.751,2.317,0.678,london,bull/ranging,bull,ranging,15.1,79.2,0.3272,0.5915,0.3266,0.0819,0.6734,7.042
2020-10-14 11:00:00+00:00,2020-10-14 11:00:00+00:00,1,1892.107,6.617,1898.724,4.91,f1_trend_pullback,pullback_to_ema,-1,1894.562,2.455,0.063,london,bull/ranging,bull,ranging,14.79,85.4,0.3628,0.1257,0.2216,0.6527,0.7784,5.347
2020-10-14 19:00:00+00:00,2020-10-14 19:00:00+00:00,1,1897.171,5.623,1902.793,5.396,f1_trend_pullback,pullback_to_ema,-1,1899.869,2.698,0.196,newyork,bull/ranging,bull,ranging,14.79,85.4,0.3506,0.0269,0.2421,0.731,0.7579,3.098
2020-10-14 21:00:00+00:00,2020-10-14 22:00:00+00:00,1,1896.607,5.208,1901.815,5.215,f1_trend_pullback,pullback_to_ema,-1,1899.215,2.608,0.053,newyork,bull/ranging,bull,ranging,14.79,85.4,0.4247,0.8645,0.1271,0.0084,0.8729,2.978
2020-10-15 05:00:00+00:00,2020-10-15 05:00:00+00:00,1,1890.703,10.62,1901.323,5.094,f1_trend_pullback,pullback_to_ema,-1,1893.25,2.547,0.303,off,bull/ranging,bull,ranging,14.66,85.9,0.3845,0.5903,0.154,0.2557,0.846,5.052
2020-10-15 08:00:00+00:00,2020-10-15 08:00:00+00:00,1,1893.532,8.943,1902.475,5.126,f1_trend_pullback,pullback_to_ema,-1,1896.095,2.563,0.521,london,bull/ranging,bull,ranging,14.66,85.9,0.4039,0.6014,0.1688,0.2297,0.8312,7.255
2020-10-15 15:00:00+00:00,2020-10-15 15:00:00+00:00,1,1886.51,13.206,1899.716,6.279,f1_trend_pullback,pullback_to_ema,-1,1889.65,3.14,0.288,overlap,bull/ranging,bull,ranging,14.66,85.9,0.3623,0.4233,0.1766,0.4001,0.8234,9.422
2020-10-16 07:00:00+00:00,2020-10-16 07:00:00+00:00,1,1900.648,5.327,1905.975,4.425,f1_trend_pullback,pullback_to_ema,-1,1902.86,2.212,0.311,off,bull/ranging,bull,ranging,14.53,83.4,0.4135,0.0397,0.2094,0.7509,0.7906,3.94
2020-10-16 08:00:00+00:00,2020-10-16 08:00:00+00:00,1,1900.612,8.773,1909.385,4.496,f1_trend_pullback,pullback_to_ema,-1,1902.86,2.248,0.964,london,bull/ranging,bull,ranging,14.53,83.4,0.3726,0.6321,0.1301,0.2378,0.8699,5.418
2020-10-19 05:00:00+00:00,2020-10-19 05:00:00+00:00,1,1897.674,5.293,1902.966,4.069,f1_trend_pullback,pullback_to_ema,-1,1899.709,2.035,0.046,off,bull/ranging,bull,ranging,13.78,72.7,0.3848,0.5949,0.1417,0.2633,0.8583,3.165
2020-10-19 15:00:00+00:00,2020-10-19 15:00:00+00:00,1,1900.633,7.981,1908.613,4.535,f1_trend_pullback,pullback_to_ema,-1,1902.9,2.267,0.244,overlap,bull/ranging,bull,ranging,13.78,72.7,0.373,0.1949,0.2157,0.5894,0.7843,7.285
2020-10-19 17:00:00+00:00,2020-10-19 17:00:00+00:00,1,1900.659,9.115,1909.774,4.483,f1_trend_pullback,pullback_to_ema,-1,1902.9,2.241,0.442,newyork,bull/ranging,bull,ranging,13.78,72.7,0.357,0.5205,0.1583,0.3212,0.8417,2.766
2020-10-20 13:00:00+00:00,2020-10-20 13:00:00+00:00,1,1898.151,7.185,1905.336,4.368,f1_trend_pullback,pullback_to_ema,-1,1900.335,2.184,0.33,overlap,bull/ranging,bull,ranging,13.01,71.7,0.3894,0.0063,0.2956,0.6981,0.7044,7.1
2020-10-22 08:00:00+00:00,2020-10-22 08:00:00+00:00,1,1911.496,7.811,1919.306,4.176,f1_trend_pullback,pullback_to_ema,-1,1913.583,2.088,0.187,london,bull/ranging,bull,ranging,12.27,68.7,0.332,0.2694,0.2081,0.5224,0.7919,5.381
2020-10-26 14:00:00+00:00,2020-10-26 14:00:00+00:00,1,1897.764,7.47,1905.234,4.676,f1_trend_pullback,pullback_to_ema,-1,1900.101,2.338,0.749,overlap,bull/ranging,bull,ranging,10.05,66.4,0.3788,0.5207,0.2321,0.2472,0.7679,6.683
2020-10-26 16:00:00+00:00,2020-10-26 16:00:00+00:00,1,1896.508,7.957,1904.465,4.934,f1_trend_pullback,pullback_to_ema,-1,1898.975,2.467,0.462,overlap,bull/ranging,bull,ranging,10.05,66.4,0.3788,0.0671,0.2049,0.728,0.7951,6.905
2020-10-26 23:00:00+00:00,2020-10-26 23:00:00+00:00,1,1898.68,3.89,1902.57,4.132,f1_trend_pullback,pullback_to_ema,-1,1900.746,2.066,0.021,off,bull/ranging,bull,ranging,10.05,66.4,0.3577,0.2814,0.224,0.4945,0.776,1.368
2020-10-27 01:00:00+00:00,2020-10-27 01:00:00+00:00,1,1899.552,5.698,1905.25,3.912,f1_trend_pullback,pullback_to_ema,-1,1901.508,1.956,0.644,off,bull/ranging,bull,ranging,9.51,63.1,0.3365,0.8173,0.0843,0.0985,0.9157,3.62
2020-10-27 13:00:00+00:00,2020-10-27 13:00:00+00:00,1,1896.625,9.085,1905.71,3.683,f1_trend_pullback,pullback_to_ema,-1,1898.466,1.842,0.444,overlap,bull/ranging,bull,ranging,9.51,63.1,0.3413,0.5504,0.0415,0.4081,0.9585,5.097
2020-10-27 14:00:00+00:00,2020-10-27 14:00:00+00:00,1,1898.758,8.022,1906.78,3.811,f1_trend_pullback,pullback_to_ema,-1,1900.664,1.905,0.642,overlap,bull/ranging,bull,ranging,9.51,63.1,0.3522,0.1995,0.1636,0.6368,0.8364,5.47
2020-10-27 21:00:00+00:00,2020-10-27 22:00:00+00:00,1,1904.718,3.327,1908.045,3.421,f1_trend_pullback,pullback_to_ema,-1,1906.428,1.71,0.532,newyork,bull/ranging,bull,ranging,9.51,63.1,0.3865,0.1308,0.1424,0.7268,0.8576,1.885
2020-10-28 01:00:00+00:00,2020-10-28 01:00:00+00:00,1,1900.833,5.827,1906.66,3.451,f1_trend_pullback,pullback_to_ema,-1,1902.559,1.726,0.169,off,bull/ranging,bull,ranging,9.18,60.4,0.3469,0.2558,0.2061,0.5381,0.7939,5.166
2020-10-28 04:00:00+00:00,2020-10-28 04:00:00+00:00,1,1902.887,3.923,1906.81,3.287,f1_trend_pullback,pullback_to_ema,-1,1904.53,1.643,0.196,off,bull/ranging,bull,ranging,9.18,60.4,0.3295,0.4596,0.1146,0.4258,0.8854,2.575
2020-10-28 05:00:00+00:00,2020-10-28 05:00:00+00:00,1,1902.92,5.357,1908.276,3.22,f1_trend_pullback,pullback_to_ema,-1,1904.53,1.61,0.593,off,bull/ranging,bull,ranging,9.18,60.4,0.3367,0.6248,0.2747,0.1004,0.7253,2.355
2020-10-30 02:00:00+00:00,2020-10-30 02:00:00+00:00,1,1861.85,12.767,1874.617,5.21,f1_trend_pullback,pullback_to_ema,-1,1864.455,2.605,0.414,off,bull/ranging,bull,ranging,10.63,70.1,0.3486,0.6678,0.0742,0.258,0.9258,10.977
2020-10-30 11:00:00+00:00,2020-10-30 11:00:00+00:00,1,1866.47,9.851,1876.322,5.18,f1_trend_pullback,pullback_to_ema,-1,1869.06,2.59,0.707,london,bull/ranging,bull,ranging,10.63,70.1,0.3628,0.5183,0.0809,0.4008,0.9191,4.679
2020-10-30 21:00:00+00:00,2020-11-01 23:00:00+00:00,1,1874.686,4.289,1878.975,5.289,f1_trend_pullback,pullback_to_ema,-1,1877.33,2.644,0.263,newyork,bull/ranging,bull,ranging,10.63,70.1,0.4754,0.5846,0.1816,0.2338,0.8184,2.01
2020-11-02 02:00:00+00:00,2020-11-02 02:00:00+00:00,1,1870.793,10.488,1881.282,5.447,f1_trend_pullback,pullback_to_ema,-1,1873.516,2.723,0.657,off,bull/ranging,bull,ranging,11.66,63.6,0.3934,0.6707,0.1436,0.1857,0.8564,9.067
2020-11-03 07:00:00+00:00,2020-11-03 07:00:00+00:00,1,1888.759,4.776,1893.535,3.73,f1_trend_pullback,pullback_to_ema,-1,1890.623,1.865,0.479,off,bull/ranging,bull,ranging,11.08,63.0,0.3344,0.4639,0.0412,0.495,0.9588,3.036
2020-11-03 09:00:00+00:00,2020-11-03 09:00:00+00:00,1,1885.007,10.823,1895.83,4.162,f1_trend_pullback,pullback_to_ema,-1,1887.089,2.081,0.907,london,bull/ranging,bull,ranging,11.08,63.0,0.3576,0.7744,0.0372,0.1884,0.9628,6.581
2020-11-04 12:00:00+00:00,2020-11-04 12:00:00+00:00,1,1882.917,19.523,1902.44,8.423,f1_trend_pullback,pullback_to_ema,-1,1887.128,4.212,0.534,london,bull/ranging,bull,ranging,11.09,64.0,0.4096,0.8603,0.0172,0.1225,0.9828,15.09
2020-11-04 21:00:00+00:00,2020-11-04 21:00:00+00:00,1,1889.25,15.655,1904.905,8.087,f1_trend_pullback,pullback_to_ema,-1,1893.293,4.044,0.59,newyork,bull/ranging,bull,ranging,11.09,64.0,0.3553,0.6372,0.1181,0.2447,0.8819,8.425
2020-11-06 07:00:00+00:00,2020-11-06 07:00:00+00:00,1,1932.651,8.476,1941.126,5.918,f1_trend_pullback,pullback_to_ema,-1,1935.61,2.959,0.742,off,bull/ranging,bull,ranging,11.98,76.2,0.3755,0.4532,0.0955,0.4513,0.9045,4.645
2020-11-06 16:00:00+00:00,2020-11-06 16:00:00+00:00,1,1937.363,11.277,1948.64,7.674,f1_trend_pullback,pullback_to_ema,-1,1941.2,3.837,0.54,overlap,bull/ranging,bull,ranging,11.98,76.2,0.4032,0.7295,0.2113,0.0592,0.7887,9.433
2020-11-11 03:00:00+00:00,2020-11-11 03:00:00+00:00,1,1873.14,9.371,1882.512,6.663,f1_trend_pullback,pullback_to_ema,-1,1876.472,3.331,0.301,off,bull/ranging,bull,ranging,16.05,93.1,0.3581,0.7189,0.163,0.118,0.837,3.855
2020-11-11 10:00:00+00:00,2020-11-11 10:00:00+00:00,1,1871.685,9.634,1881.318,5.96,f1_trend_pullback,pullback_to_ema,-1,1874.665,2.98,0.155,london,bull/ranging,bull,ranging,16.05,93.1,0.3469,0.451,0.0511,0.4979,0.9489,6.357
2020-11-12 10:00:00+00:00,2020-11-12 10:00:00+00:00,1,1860.638,10.188,1870.827,5.273,f1_trend_pullback,pullback_to_ema,-1,1863.275,2.637,0.266,london,bull/ranging,bull,ranging,16.98,93.1,0.3214,0.4075,0.2767,0.3158,0.7233,8.127
2020-11-13 01:00:00+00:00,2020-11-13 01:00:00+00:00,1,1871.74,6.081,1877.822,4.679,f1_trend_pullback,pullback_to_ema,-1,1874.08,2.34,0.635,off,bull/ranging,bull,ranging,17.84,91.8,0.3794,0.4384,0.1589,0.4027,0.8411,4.448
2020-11-13 06:00:00+00:00,2020-11-13 06:00:00+00:00,1,1873.892,5.981,1879.873,4.243,f1_trend_pullback,pullback_to_ema,-1,1876.014,2.121,0.842,off,bull/ranging,bull,ranging,17.84,91.8,0.3627,0.7547,0.0462,0.1991,0.9538,3.355
2020-11-13 10:00:00+00:00,2020-11-13 10:00:00+00:00,1,1873.861,6.795,1880.657,3.981,f1_trend_pullback,pullback_to_ema,-1,1875.851,1.99,0.821,london,bull/ranging,bull,ranging,17.84,91.8,0.3578,0.2875,0.0539,0.6587,0.9461,5.078
2020-11-13 12:00:00+00:00,2020-11-13 12:00:00+00:00,1,1873.928,5.529,1879.457,3.848,f1_trend_pullback,pullback_to_ema,-1,1875.851,1.924,0.451,london,bull/ranging,bull,ranging,17.84,91.8,0.3389,0.1747,0.3005,0.5248,0.6995,2.956
2020-11-16 08:00:00+00:00,2020-11-16 08:00:00+00:00,1,1885.37,6.275,1891.645,4.397,f1_trend_pullback,pullback_to_ema,-1,1887.568,2.198,0.43,off,bull/ranging,bull,ranging,18.23,87.1,0.3443,0.2592,0.1863,0.5545,0.8137,5.01
2020-11-16 16:00:00+00:00,2020-11-16 16:00:00+00:00,1,1868.574,21.584,1890.159,6.832,f1_trend_pullback,pullback_to_ema,-1,1871.99,3.416,0.362,overlap,bull/ranging,bull,ranging,18.23,87.1,0.3583,0.5119,0.1808,0.3073,0.8192,4.551
2020-11-17 00:00:00+00:00,2020-11-17 00:00:00+00:00,1,1882.451,7.404,1889.855,5.61,f1_trend_pullback,pullback_to_ema,-1,1885.256,2.805,0.27,off,bull/ranging,bull,ranging,18.23,87.1,0.3738,0.1177,0.2701,0.6122,0.7299,3.119
2020-11-17 03:00:00+00:00,2020-11-17 03:00:00+00:00,1,1884.385,6.809,1891.194,5.228,f1_trend_pullback,pullback_to_ema,-1,1886.999,2.614,0.483,off,bull/ranging,bull,ranging,19.04,88.3,0.3708,0.7185,0.2031,0.0784,0.7969,3.298
2020-11-17 07:00:00+00:00,2020-11-17 07:00:00+00:00,1,1881.959,7.046,1889.005,4.874,f1_trend_pullback,pullback_to_ema,-1,1884.397,2.437,0.068,off,bull/ranging,bull,ranging,19.04,88.3,0.3695,0.4073,0.0917,0.501,0.9083,5.073
2020-11-17 09:00:00+00:00,2020-11-17 09:00:00+00:00,1,1881.83,8.995,1890.825,5.029,f1_trend_pullback,pullback_to_ema,-1,1884.345,2.515,0.41,london,bull/ranging,bull,ranging,19.04,88.3,0.3501,0.457,0.159,0.384,0.841,7.705
2020-11-17 14:00:00+00:00,2020-11-17 14:00:00+00:00,1,1883.936,7.296,1891.231,4.819,f1_trend_pullback,pullback_to_ema,-1,1886.345,2.409,0.478,overlap,bull/ranging,bull,ranging,19.04,88.3,0.3757,0.6019,0.3199,0.0782,0.6801,7.185
2020-11-18 16:00:00+00:00,2020-11-18 16:00:00+00:00,1,1866.34,15.493,1881.833,5.471,f1_trend_pullback,pullback_to_ema,-1,1869.076,2.736,0.432,overlap,bull/ranging,bull,ranging,19.8,86.8,0.3465,0.6235,0.3234,0.0531,0.6766,9.58
2020-11-19 21:00:00+00:00,2020-11-19 21:00:00+00:00,1,1860.004,6.693,1866.697,5.274,f1_trend_pullback,pullback_to_ema,-1,1862.642,2.637,0.379,newyork,bull/transition,bull,transition,20.87,85.8,0.3274,0.3335,0.1882,0.4783,0.8118,3.98
2020-11-20 04:00:00+00:00,2020-11-20 04:00:00+00:00,1,1859.876,5.084,1864.96,4.695,f1_trend_pullback,pullback_to_ema,-1,1862.224,2.348,0.081,off,bull/transition,bull,transition,22.15,84.5,0.3526,0.3599,0.0918,0.5483,0.9082,2.413
2020-11-20 05:00:00+00:00,2020-11-20 05:00:00+00:00,1,1859.929,7.775,1867.704,4.59,f1_trend_pullback,pullback_to_ema,-1,1862.224,2.295,0.616,off,bull/transition,bull,transition,22.15,84.5,0.3616,0.8507,0.1153,0.034,0.8847,3.221
2020-11-20 13:00:00+00:00,2020-11-20 13:00:00+00:00,1,1861.378,5.876,1867.254,4.321,f1_trend_pullback,pullback_to_ema,-1,1863.539,2.161,0.294,london,bull/transition,bull,transition,22.15,84.5,0.3679,0.2954,0.1655,0.5391,0.8345,3.815
2020-11-23 00:00:00+00:00,2020-11-23 00:00:00+00:00,1,1866.886,5.316,1872.202,4.009,f1_trend_pullback,pullback_to_ema,-1,1868.89,2.004,0.506,off,bull/transition,bull,transition,22.95,81.6,0.4869,0.4015,0.0163,0.5822,0.9837,3.367
2020-11-23 08:00:00+00:00,2020-11-23 08:00:00+00:00,1,1870.353,4.449,1874.802,3.327,f1_trend_pullback,pullback_to_ema,-1,1872.016,1.664,0.793,off,bull/transition,bull,transition,23.68,73.4,0.3507,0.2041,0.2349,0.561,0.7651,3.64
2020-12-03 17:00:00+00:00,2020-12-03 17:00:00+00:00,1,1820.602,13.808,1834.41,6.376,f1_trend_pullback,pullback_to_ema,-1,1823.79,3.188,0.139,overlap,bull/trending,bull,trending,37.38,82.9,0.3428,0.3015,0.0121,0.6864,0.9879,10.75
2020-12-03 18:00:00+00:00,2020-12-03 18:00:00+00:00,1,1820.628,17.332,1837.96,6.325,f1_trend_pullback,pullback_to_ema,-1,1823.79,3.162,0.635,newyork,bull/trending,bull,trending,37.38,82.9,0.3035,0.6314,0.0681,0.3005,0.9319,5.656
2020-12-04 07:00:00+00:00,2020-12-04 07:00:00+00:00,1,1835.633,8.121,1843.753,4.735,f1_trend_pullback,pullback_to_ema,-1,1838.0,2.367,0.991,off,bull/trending,bull,trending,36.43,80.5,0.3713,0.8665,0.0196,0.1139,0.9804,5.869
2020-12-04 22:00:00+00:00,2020-12-06 23:00:00+00:00,1,1832.37,6.435,1838.805,5.03,f1_trend_pullback,pullback_to_ema,-1,1834.885,2.515,0.178,newyork,bull/trending,bull,trending,36.43,80.5,0.4411,0.7488,0.1897,0.0615,0.8103,2.846
2020-12-07 03:00:00+00:00,2020-12-07 03:00:00+00:00,1,1832.462,6.801,1839.264,4.812,f1_trend_pullback,pullback_to_ema,-1,1834.868,2.406,0.31,off,bull/trending,bull,trending,34.36,71.3,0.3841,0.6345,0.0733,0.2923,0.9267,2.525
2020-12-07 05:00:00+00:00,2020-12-07 05:00:00+00:00,1,1833.908,5.093,1839.001,4.581,f1_trend_pullback,pullback_to_ema,-1,1836.198,2.29,0.241,off,bull/trending,bull,trending,34.36,71.3,0.3574,0.426,0.2097,0.3642,0.7903,2.718
2020-12-07 14:00:00+00:00,2020-12-07 14:00:00+00:00,1,1824.825,14.634,1839.459,5.471,f1_trend_pullback,pullback_to_ema,-1,1827.56,2.735,0.632,overlap,bull/trending,bull,trending,34.36,71.3,0.3696,0.5754,0.085,0.3396,0.915,9.78
2020-12-08 13:00:00+00:00,2020-12-08 13:00:00+00:00,1,1858.011,7.767,1865.778,4.68,f1_trend_pullback,pullback_to_ema,-1,1860.351,2.34,0.863,london,bull/trending,bull,trending,32.13,78.6,0.3456,0.9672,0.0317,0.0011,0.9683,4.461
2020-12-09 09:00:00+00:00,2020-12-09 09:00:00+00:00,1,1855.721,9.178,1864.898,4.701,f1_trend_pullback,pullback_to_ema,-1,1858.072,2.351,0.105,london,bull/trending,bull,trending,29.87,73.9,0.3551,0.6494,0.0735,0.2771,0.9265,7.369
2020-12-11 02:00:00+00:00,2020-12-11 02:00:00+00:00,1,1832.719,7.426,1840.145,5.579,f1_trend_pullback,pullback_to_ema,-1,1835.508,2.79,0.39,off,bull/trending,bull,trending,27.97,82.9,0.3583,0.6888,0.0599,0.2514,0.9401,4.235
2020-12-11 10:00:00+00:00,2020-12-11 10:00:00+00:00,1,1829.026,8.044,1837.07,5.018,f1_trend_pullback,pullback_to_ema,-1,1831.535,2.509,0.09,london,bull/trending,bull,trending,27.97,82.9,0.3817,0.8085,0.113,0.0785,0.887,6.24
2020-12-11 21:00:00+00:00,2020-12-11 21:00:00+00:00,1,1835.356,4.057,1839.414,5.098,f1_trend_pullback,pullback_to_ema,-1,1837.906,2.549,0.149,newyork,bull/trending,bull,trending,27.97,82.9,0.2924,0.3421,0.1331,0.5249,0.8669,1.739
2020-12-14 14:00:00+00:00,2020-12-14 14:00:00+00:00,1,1819.516,13.2,1832.716,5.404,f1_trend_pullback,pullback_to_ema,-1,1822.218,2.702,0.01,overlap,bull/trending,bull,trending,26.62,75.1,0.3903,0.7156,0.1415,0.1429,0.8585,12.23
2020-12-15 02:00:00+00:00,2020-12-15 02:00:00+00:00,1,1823.116,6.727,1829.843,4.861,f1_trend_pullback,pullback_to_ema,-1,1825.546,2.43,0.084,off,bull/trending,bull,trending,26.55,74.1,0.3934,0.6864,0.0434,0.2701,0.9566,4.492
2020-12-15 03:00:00+00:00,2020-12-15 03:00:00+00:00,1,1823.131,9.239,1832.37,4.831,f1_trend_pullback,pullback_to_ema,-1,1825.546,2.416,0.55,off,bull/trending,bull,trending,26.55,74.1,0.3806,0.5751,0.2969,0.1281,0.7031,4.447
2020-12-16 16:00:00+00:00,2020-12-16 16:00:00+00:00,1,1846.751,10.668,1857.418,5.383,f1_trend_pullback,pullback_to_ema,-1,1849.443,2.692,0.376,overlap,bull/trending,bull,trending,25.68,75.2,0.3603,0.3504,0.0814,0.5683,0.9186,8.682
2020-12-16 20:00:00+00:00,2020-12-16 20:00:00+00:00,1,1841.927,19.445,1861.372,5.906,f1_trend_pullback,pullback_to_ema,-1,1844.88,2.953,0.925,newyork,bull/trending,bull,trending,25.68,75.2,0.4078,0.2841,0.019,0.6968,0.981,16.811
2020-12-18 04:00:00+00:00,2020-12-18 04:00:00+00:00,1,1876.151,7.296,1883.447,4.881,f1_trend_pullback,pullback_to_ema,-1,1878.591,2.441,0.588,off,bull/transition,bull,transition,23.3,75.5,0.3678,0.9616,0.003,0.0355,0.997,3.383
2020-12-18 05:00:00+00:00,2020-12-18 05:00:00+00:00,1,1876.653,8.225,1884.878,4.826,f1_trend_pullback,pullback_to_ema,-1,1879.066,2.413,0.807,off,bull/transition,bull,transition,23.3,75.5,0.3639,0.3622,0.1479,0.4899,0.8521,4.11
