signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,level,level_price,pierce_atr,direction_regime,trendiness,adx,vol_pctile,year
2021-01-26 13:15:00+00:00,2021-01-26 13:15:00+00:00,2021-01-26 13:26:00+00:00,SELL,overlap,reject_dopen,-1,1853.265,1857.413,1844.969,1857.463,stop,4.148,5.1317,-21.54,-1.012,8492.9,,1856.82,0.593,3.943,0.4087,bull/transition,0.4527,0.2722,0.2751,0.2751,4.622,1853.47,2.374,f3_level_rejection,dopen,1855.594,0.516,bull,transition,23.0,83.9,2021
2021-01-27 17:00:00+00:00,2021-01-27 17:00:00+00:00,2021-01-28 01:32:00+00:00,SELL,newyork,reject_pdl,-1,1845.073,1849.778,1835.663,1835.663,target,4.705,4.5127,42.46,2.0,8535.36,,1848.784,0.994,4.472,0.3553,bull/transition,0.8162,0.1705,0.0133,0.0133,3.525,1845.306,3.978,f3_level_rejection,pdl,1848.447,0.085,bull,transition,22.55,79.7,2021
2021-01-28 11:45:00+00:00,2021-01-28 11:45:00+00:00,2021-01-28 12:00:00+00:00,BUY,london,reject_dopen,-1,1841.335,1839.17,1845.665,1839.12,stop,2.165,9.8561,-21.83,-1.023,8513.53,1.0,1839.748,0.578,1.94,0.3699,bull/transition,0.2783,0.2321,0.4896,0.7679,1.773,1841.11,2.313,f3_level_rejection,dopen,1840.021,0.118,bull,transition,22.73,79.4,2021
2021-01-28 15:15:00+00:00,2021-01-28 15:15:00+00:00,2021-01-28 16:45:00+00:00,BUY,overlap,reject_pdh,-1,1857.838,1851.803,1869.908,1851.753,stop,6.035,3.5267,-21.46,-1.008,8492.07,6.0,1852.841,1.038,5.784,0.4484,bull/transition,0.5312,0.0919,0.3769,0.9081,5.226,1857.586,4.152,f3_level_rejection,pdh,1853.262,0.101,bull,transition,22.73,79.4,2021
2021-01-28 17:00:00+00:00,2021-01-28 17:00:00+00:00,2021-01-29 10:37:00+00:00,SELL,newyork,reject_pdh,-1,1845.585,1855.48,1825.795,1855.53,stop,9.895,2.1455,-21.34,-1.005,8470.73,,1854.343,1.137,9.654,0.4051,bull/transition,0.8262,0.1567,0.0171,0.0171,8.665,1845.827,4.546,f3_level_rejection,pdh,1853.262,0.238,bull,transition,22.73,79.4,2021
2021-01-29 12:30:00+00:00,2021-01-29 12:30:00+00:00,2021-01-29 13:45:00+00:00,BUY,london,reject_pdh,-1,1865.455,1861.771,1872.823,1872.823,target,3.684,5.7483,42.35,2.0,8513.09,5.0,1862.669,0.898,3.36,0.4055,bull/transition,0.129,0.1175,0.7534,0.8825,2.791,1865.131,3.592,f3_level_rejection,pdh,1864.145,0.411,bull,transition,22.31,81.0,2021
2021-01-29 14:30:00+00:00,2021-01-29 14:30:00+00:00,2021-02-02 12:00:00+00:00,SELL,overlap,reject_pwh,-1,1864.695,1876.918,1840.249,1840.249,target,12.223,1.7412,42.57,2.0,8555.65,174.0,1875.725,1.193,11.904,0.4343,bull/transition,0.7083,0.1484,0.1433,0.1433,12.503,1865.014,4.771,f3_level_rejection,pwh,1875.101,0.131,bull,transition,22.31,81.0,2021
2021-02-02 14:00:00+00:00,2021-02-02 14:00:00+00:00,2021-02-04 01:47:00+00:00,BUY,overlap,reject_pwl,-1,1838.298,1828.81,1857.274,1828.76,stop,9.488,2.2543,-21.5,-1.005,8534.15,,1829.898,1.088,9.246,0.3837,bull/ranging,0.6184,0.0459,0.3357,0.9541,8.551,1838.057,4.352,f3_level_rejection,pwl,1831.429,0.352,bull,ranging,19.39,80.7,2021
2021-02-08 10:15:00+00:00,2021-02-08 10:15:00+00:00,2021-02-08 10:56:00+00:00,SELL,london,reject_pdl,-1,1812.858,1815.806,1806.962,1815.856,stop,2.948,7.2372,-21.7,-1.017,8512.45,,1815.251,0.555,2.702,0.4075,mixed/transition,0.3412,0.563,0.0958,0.0958,2.374,1813.104,2.222,f3_level_rejection,pdl,1814.8,0.203,mixed,transition,22.59,82.6,2021
2021-02-08 11:45:00+00:00,2021-02-08 11:45:00+00:00,2021-02-08 14:09:00+00:00,BUY,london,reject_dopen,-1,1822.25,1817.501,1831.748,1831.748,target,4.749,4.4812,42.56,2.0,8555.02,,1818.095,0.594,4.632,0.4036,mixed/transition,0.7188,0.2694,0.0118,0.7306,5.526,1822.133,2.376,f3_level_rejection,dopen,1818.106,0.005,mixed,transition,22.59,82.6,2021
2021-02-09 08:45:00+00:00,2021-02-09 08:45:00+00:00,2021-02-09 09:56:00+00:00,BUY,london,reject_pdh,-1,1841.431,1838.095,1848.103,1848.103,target,3.336,6.4111,42.78,2.0,8597.79,,1838.607,0.512,3.08,0.3945,mixed/transition,0.1888,0.0304,0.7808,0.9696,2.649,1841.175,2.047,f3_level_rejection,pdh,1839.207,0.293,mixed,transition,22.29,83.9,2021
2021-02-09 16:45:00+00:00,2021-02-09 16:45:00+00:00,2021-02-10 01:55:00+00:00,SELL,newyork,reject_pdh,-1,1836.875,1840.274,1830.077,1840.324,stop,3.399,6.3238,-21.81,-1.015,8575.98,,1839.41,0.864,3.168,0.3733,mixed/transition,0.7802,0.1014,0.1184,0.1184,2.613,1837.106,3.457,f3_level_rejection,pdh,1839.207,0.059,mixed,transition,22.29,83.9,2021
2021-02-10 16:30:00+00:00,2021-02-10 16:30:00+00:00,2021-02-11 16:50:00+00:00,BUY,overlap,reject_dopen,-1,1839.005,1833.894,1849.227,1833.844,stop,5.111,4.1949,-21.65,-1.01,8554.33,,1835.012,1.117,4.841,0.3879,mixed/transition,0.5504,0.1408,0.3089,0.8592,4.333,1838.735,4.469,f3_level_rejection,dopen,1836.225,0.272,mixed,transition,21.52,80.8,2021
2021-02-12 11:00:00+00:00,2021-02-12 11:00:00+00:00,2021-02-12 12:12:00+00:00,SELL,london,reject_pdl,-1,1820.462,1822.606,1816.174,1816.174,target,2.144,9.9747,42.77,2.0,8597.1,,1822.048,0.558,1.933,0.3779,mixed/transition,0.1711,0.5722,0.2568,0.2568,1.85,1820.673,2.23,f3_level_rejection,pdl,1821.186,0.387,mixed,transition,20.03,80.6,2021
2021-02-12 21:15:00+00:00,2021-02-12 21:15:00+00:00,2021-02-14 23:45:00+00:00,BUY,newyork,reject_pdl,-1,1822.835,1820.524,1827.457,1820.474,stop,2.311,9.3002,-21.96,-1.022,8575.15,6.0,1821.109,0.584,2.016,0.4876,mixed/transition,0.6996,0.0,0.3004,1.0,1.431,1822.54,2.337,f3_level_rejection,pdl,1821.186,0.033,mixed,transition,20.03,80.6,2021
2021-02-15 08:30:00+00:00,2021-02-15 08:30:00+00:00,2021-02-15 11:31:00+00:00,SELL,london,reject_pdl,-1,1818.925,1820.802,1815.171,1820.852,stop,1.877,11.4213,-22.01,-1.027,8553.14,,1820.33,0.472,1.601,0.3798,bear/transition,0.4997,0.2706,0.2297,0.2297,1.465,1819.202,1.888,f3_level_rejection,pdl,1820.23,0.053,bear,transition,20.02,71.4,2021
2021-02-15 12:15:00+00:00,2021-02-15 12:15:00+00:00,2021-02-15 13:53:00+00:00,BUY,london,reject_pdl,-1,1821.308,1818.999,1825.926,1818.949,stop,2.309,9.2607,-21.85,-1.022,8531.29,,1819.431,0.433,2.108,0.3709,bear/transition,0.3082,0.0782,0.6136,0.9218,1.817,1821.106,1.731,f3_level_rejection,pdl,1820.23,0.461,bear,transition,20.02,71.4,2021
2021-02-16 12:15:00+00:00,2021-02-16 12:15:00+00:00,2021-02-16 12:39:00+00:00,BUY,london,reject_pdl,-1,1817.902,1814.848,1824.01,1814.798,stop,3.054,6.9837,-21.68,-1.016,8509.61,,1815.401,0.553,2.825,0.3993,bear/transition,0.5185,0.1627,0.3188,0.8373,2.714,1817.673,2.214,f3_level_rejection,pdl,1816.08,0.306,bear,transition,20.17,67.3,2021
2021-02-17 11:00:00+00:00,2021-02-17 11:00:00+00:00,2021-02-17 11:36:00+00:00,BUY,london,reject_dopen,-1,1789.802,1787.357,1794.692,1787.307,stop,2.445,8.701,-21.71,-1.02,8487.9,,1788.02,0.663,2.167,0.4183,bear/transition,0.6127,0.1002,0.2871,0.8998,1.672,1789.524,2.652,f3_level_rejection,dopen,1788.508,0.184,bear,transition,21.32,76.3,2021
2021-02-17 12:00:00+00:00,2021-02-17 12:00:00+00:00,2021-02-17 13:16:00+00:00,BUY,london,reject_pdl,-1,1791.229,1786.175,1801.337,1786.125,stop,5.054,4.1986,-21.43,-1.01,8466.47,,1786.825,0.65,4.675,0.4003,bear/transition,0.8891,0.08,0.0309,0.92,4.375,1790.85,2.599,f3_level_rejection,pdl,1786.913,0.034,bear,transition,21.32,76.3,2021
2021-02-17 13:30:00+00:00,2021-02-17 13:30:00+00:00,2021-02-18 08:52:00+00:00,SELL,overlap,reject_pdl,-1,1778.135,1788.077,1758.251,1788.127,stop,9.942,2.129,-21.27,-1.005,8445.2,,1787.25,0.827,9.481,0.4205,bear/transition,0.8868,0.0379,0.0752,0.0752,9.359,1778.595,3.307,f3_level_rejection,pdl,1786.913,0.102,bear,transition,21.32,76.3,2021
2021-02-18 16:30:00+00:00,2021-02-18 16:30:00+00:00,2021-02-19 00:28:00+00:00,SELL,overlap,reject_dopen,-1,1776.885,1781.021,1768.613,1768.613,target,4.136,5.1047,42.23,2.0,8487.43,,1780.005,1.017,3.897,0.42,bear/transition,0.3009,0.6268,0.0723,0.0723,3.104,1777.124,4.067,f3_level_rejection,dopen,1778.31,0.417,bear,transition,22.85,78.0,2021
2021-02-19 10:15:00+00:00,2021-02-19 10:15:00+00:00,2021-02-19 10:29:00+00:00,SELL,london,reject_dopen,-1,1769.735,1772.49,1764.225,1772.54,stop,2.755,7.7018,-21.6,-1.018,8465.82,,1771.813,0.677,2.5,0.393,bear/transition,0.4717,0.3211,0.2072,0.2072,2.3,1769.99,2.706,f3_level_rejection,dopen,1771.72,0.035,bear,transition,24.31,77.7,2021
2021-02-23 12:30:00+00:00,2021-02-23 12:30:00+00:00,2021-02-23 14:38:00+00:00,SELL,london,reject_pdh,-1,1809.865,1813.43,1802.735,1802.735,target,3.565,5.9368,42.33,2.0,8508.15,,1812.795,0.635,3.296,0.3865,bear/trending,0.625,0.216,0.1591,0.1591,3.165,1810.133,2.54,f3_level_rejection,pdh,1812.73,0.026,bear,trending,27.02,74.1,2021
2021-02-24 09:15:00+00:00,2021-02-24 09:15:00+00:00,2021-02-24 09:36:00+00:00,BUY,london,reject_dopen,-1,1806.833,1804.077,1812.345,1804.027,stop,2.756,7.7178,-21.66,-1.018,8486.5,,1804.61,0.533,2.543,0.4118,bear/trending,0.1954,0.2792,0.5254,0.7208,2.788,1806.62,2.134,f3_level_rejection,dopen,1805.955,0.63,bear,trending,26.55,72.8,2021
2021-02-24 18:15:00+00:00,2021-02-24 18:15:00+00:00,2021-02-25 03:21:00+00:00,BUY,newyork,reject_pdl,-1,1799.42,1794.21,1809.84,1794.16,stop,5.21,4.0722,-21.42,-1.01,8465.08,,1795.255,1.045,4.968,0.4195,bear/trending,0.2047,0.0025,0.7928,0.9975,3.932,1799.178,4.181,f3_level_rejection,pdl,1795.697,0.106,bear,trending,26.55,72.8,2021
2021-02-25 12:00:00+00:00,2021-02-25 12:00:00+00:00,2021-02-25 13:30:00+00:00,BUY,london,reject_pdl,-1,1787.015,1780.68,1799.685,1780.63,stop,6.335,3.3406,-21.33,-1.008,8443.75,6.0,1781.575,0.895,6.096,0.4064,bear/trending,0.212,0.1047,0.6833,0.8953,5.81,1786.776,3.578,f3_level_rejection,pdl,1783.622,0.572,bear,trending,26.57,76.2,2021
2021-02-26 08:30:00+00:00,2021-02-26 08:30:00+00:00,2021-02-26 11:32:00+00:00,BUY,london,reject_pwl,-1,1762.532,1758.254,1771.088,1758.204,stop,4.278,4.9344,-21.36,-1.012,8422.39,,1759.15,0.896,3.999,0.4581,bear/trending,0.0579,0.1589,0.7832,0.8411,3.69,1762.254,3.582,f3_level_rejection,pwl,1760.727,0.44,bear,trending,27.19,85.0,2021
2021-02-26 13:30:00+00:00,2021-02-26 13:30:00+00:00,2021-02-26 13:43:00+00:00,SELL,overlap,reject_pdl,-1,1759.995,1766.514,1746.957,1766.564,stop,6.519,3.2299,-21.22,-1.008,8401.17,,1765.58,0.934,6.221,0.3999,bear/trending,0.6353,0.3183,0.0464,0.0464,5.545,1760.293,3.734,f3_level_rejection,pdl,1765.566,0.004,bear,trending,27.19,85.0,2021
2021-03-01 13:30:00+00:00,2021-03-01 13:30:00+00:00,2021-03-01 14:19:00+00:00,SELL,overlap,reject_dopen,-1,1732.925,1740.48,1717.815,1740.53,stop,7.555,2.78,-21.14,-1.007,8380.03,,1739.645,0.835,7.298,0.377,bear/trending,0.704,0.1969,0.0991,0.0991,7.173,1733.182,3.34,f3_level_rejection,dopen,1739.322,0.097,bear,trending,30.51,89.2,2021
2021-03-01 17:15:00+00:00,2021-03-01 17:15:00+00:00,2021-03-02 01:20:00+00:00,SELL,newyork,reject_pdl,-1,1729.915,1735.737,1718.271,1718.271,target,5.822,3.5984,41.9,2.0,8421.93,,1734.685,1.052,5.622,0.3469,bear/trending,0.4293,0.542,0.0287,0.0287,4.705,1730.115,4.208,f3_level_rejection,pdl,1733.007,0.399,bear,trending,30.51,89.2,2021
2021-03-02 08:30:00+00:00,2021-03-02 08:30:00+00:00,2021-03-02 10:30:00+00:00,BUY,london,reject_pwl,-1,1719.344,1714.738,1728.556,1728.556,target,4.606,4.5712,42.11,2.0,8464.04,8.0,1715.565,0.828,4.352,0.3445,bear/trending,0.1254,0.0167,0.8579,0.9833,3.585,1719.09,3.311,f3_level_rejection,pwl,1717.273,0.516,bear,trending,30.85,91.8,2021
2021-03-02 15:15:00+00:00,2021-03-02 15:15:00+00:00,2021-03-02 15:36:00+00:00,BUY,overlap,reject_dopen,-1,1726.59,1722.168,1735.434,1722.118,stop,4.422,4.7852,-21.4,-1.011,8442.64,,1723.18,1.012,4.212,0.3738,bear/trending,0.1368,0.1279,0.7353,0.8721,3.67,1726.38,4.048,f3_level_rejection,dopen,1725.09,0.472,bear,trending,30.85,91.8,2021
2021-03-03 14:45:00+00:00,2021-03-03 14:45:00+00:00,2021-03-03 16:01:00+00:00,SELL,overlap,reject_pwl,-1,1710.755,1718.372,1695.521,1718.422,stop,7.617,2.771,-21.25,-1.007,8421.4,,1717.32,1.052,7.362,0.3617,bear/trending,0.4289,0.5053,0.0659,0.0659,6.755,1711.01,4.206,f3_level_rejection,pwl,1717.273,0.011,bear,trending,31.47,92.6,2021
2021-03-04 08:45:00+00:00,2021-03-04 08:45:00+00:00,2021-03-04 09:21:00+00:00,SELL,london,reject_pwl,-1,1715.295,1718.838,1708.209,1708.209,target,3.543,5.9423,42.11,2.0,8463.5,,1718.16,0.677,3.347,0.3489,bear/trending,0.3523,0.4193,0.2284,0.2284,3.461,1715.49,2.708,f3_level_rejection,pwl,1717.273,0.328,bear,trending,32.18,94.1,2021
2021-03-04 15:30:00+00:00,2021-03-04 15:30:00+00:00,2021-03-04 17:26:00+00:00,BUY,overlap,reject_dopen,-1,1718.092,1708.442,1737.392,1708.392,stop,9.65,2.1926,-21.27,-1.005,8442.24,,1709.522,1.08,9.498,0.3447,bear/trending,0.6363,0.0867,0.2769,0.9133,9.218,1717.94,4.319,f3_level_rejection,dopen,1710.501,0.227,bear,trending,32.18,94.1,2021
2021-03-05 08:45:00+00:00,2021-03-05 08:45:00+00:00,2021-03-05 09:05:00+00:00,SELL,london,reject_dopen,-1,1692.885,1695.661,1687.333,1695.711,stop,2.776,7.6029,-21.49,-1.018,8420.75,,1695.006,0.655,2.526,0.3944,bear/trending,0.2437,0.7316,0.0248,0.0248,1.918,1693.135,2.618,f3_level_rejection,dopen,1694.313,0.265,bear,trending,33.1,94.9,2021
2021-03-05 12:15:00+00:00,2021-03-05 12:15:00+00:00,2021-03-05 13:30:00+00:00,BUY,london,reject_dopen,-1,1695.842,1693.666,1700.194,1693.616,stop,2.176,9.6746,-21.54,-1.023,8399.21,5.0,1694.285,0.62,1.943,0.3871,bear/trending,0.4063,0.1881,0.4056,0.8119,1.63,1695.608,2.479,f3_level_rejection,dopen,1694.313,0.011,bear,trending,33.1,94.9,2021
2021-03-05 13:45:00+00:00,2021-03-05 13:45:00+00:00,2021-03-08 11:50:00+00:00,BUY,overlap,reject_pdl,-1,1698.222,1686.513,1721.64,1686.463,stop,11.709,1.7933,-21.09,-1.004,8378.13,,1687.353,0.841,11.563,0.4398,bear/trending,0.1882,0.0041,0.8076,0.9959,10.766,1698.075,3.363,f3_level_rejection,pdl,1690.521,0.942,bear,trending,33.1,94.9,2021
2021-03-08 12:30:00+00:00,2021-03-08 12:30:00+00:00,2021-03-08 13:10:00+00:00,BUY,london,reject_pwl,-1,1689.475,1685.835,1696.755,1685.785,stop,3.64,5.7542,-21.23,-1.014,8356.89,,1686.624,0.79,3.382,0.3467,bear/trending,0.3272,0.3106,0.3622,0.6894,3.761,1689.217,3.16,f3_level_rejection,pwl,1687.353,0.231,bear,trending,34.5,92.2,2021
2021-03-08 15:45:00+00:00,2021-03-08 15:45:00+00:00,2021-03-09 02:30:00+00:00,SELL,overlap,reject_pwl,-1,1681.535,1689.121,1666.363,1689.171,stop,7.586,2.7541,-21.03,-1.007,8335.86,39.0,1688.019,1.102,7.343,0.3312,bear/trending,0.5849,0.1721,0.243,0.243,8.244,1681.778,4.408,f3_level_rejection,pwl,1687.353,0.151,bear,trending,34.5,92.2,2021
2021-03-10 14:45:00+00:00,2021-03-10 14:45:00+00:00,2021-03-10 15:29:00+00:00,BUY,overlap,reject_dopen,-1,1720.152,1714.838,1730.78,1714.788,stop,5.314,3.9217,-21.04,-1.009,8314.83,,1715.677,0.839,5.092,0.3717,bear/trending,0.2061,0.1794,0.6145,0.8206,5.183,1719.93,3.357,f3_level_rejection,dopen,1715.909,0.069,bear,trending,36.12,94.5,2021
2021-03-10 18:30:00+00:00,2021-03-10 18:30:00+00:00,2021-03-11 07:38:00+00:00,BUY,newyork,reject_pdh,-1,1723.702,1716.958,1737.19,1737.19,target,6.744,3.0823,41.57,2.0,8356.4,,1717.816,0.858,6.565,0.3643,bear/trending,0.4218,0.0875,0.4906,0.9125,6.255,1723.523,3.431,f3_level_rejection,pdh,1720.687,0.837,bear,trending,36.12,94.5,2021
2021-03-12 19:00:00+00:00,2021-03-12 19:00:00+00:00,2021-03-12 20:02:00+00:00,BUY,newyork,reject_dopen,-1,1724.795,1721.778,1730.829,1721.728,stop,3.017,6.9244,-21.24,-1.017,8335.17,,1722.597,0.819,2.757,0.3619,bear/trending,0.6436,0.2553,0.1011,0.7447,2.602,1724.535,3.276,f3_level_rejection,dopen,1722.778,0.055,bear,trending,35.6,92.5,2021
2021-03-12 20:15:00+00:00,2021-03-12 20:15:00+00:00,2021-03-12 20:40:00+00:00,SELL,newyork,reject_dopen,-1,1721.803,1723.835,1717.739,1723.885,stop,2.032,10.2549,-21.35,-1.025,8313.81,,1723.154,0.681,1.81,0.3523,bear/trending,0.4322,0.4342,0.1336,0.1336,1.303,1722.025,2.726,f3_level_rejection,dopen,1722.778,0.138,bear,trending,35.6,92.5,2021
2021-03-15 08:45:00+00:00,2021-03-15 08:45:00+00:00,2021-03-15 09:22:00+00:00,BUY,london,reject_dopen,-1,1726.422,1724.233,1730.8,1730.8,target,2.189,9.495,41.57,2.0,8355.38,,1724.786,0.553,1.927,0.3508,bear/trending,0.2445,0.3268,0.4287,0.6732,2.041,1726.16,2.214,f3_level_rejection,dopen,1725.436,0.293,bear,trending,35.56,89.4,2021
2021-03-15 11:45:00+00:00,2021-03-15 11:45:00+00:00,2021-03-15 14:29:00+00:00,BUY,london,reject_pdh,-1,1731.015,1728.295,1736.455,1728.245,stop,2.72,7.6796,-21.27,-1.018,8334.11,,1728.836,0.54,2.496,0.3714,bear/trending,0.0379,0.1225,0.8396,0.8775,2.229,1730.791,2.161,f3_level_rejection,pdh,1730.465,0.754,bear,trending,35.56,89.4,2021
2021-03-15 17:00:00+00:00,2021-03-15 17:00:00+00:00,2021-03-15 17:24:00+00:00,SELL,newyork,reject_pdh,-1,1728.928,1731.189,1724.406,1731.239,stop,2.261,9.2151,-21.3,-1.022,8312.82,,1730.472,0.717,2.079,0.3309,bear/trending,0.0537,0.7248,0.2215,0.2215,1.75,1729.11,2.869,f3_level_rejection,pdh,1730.465,0.002,bear,trending,35.56,89.4,2021
2021-03-16 11:15:00+00:00,2021-03-16 11:15:00+00:00,2021-03-16 11:26:00+00:00,SELL,london,reject_pdh,-1,1733.894,1735.261,1731.16,1735.311,stop,1.367,15.2027,-21.54,-1.037,8291.27,,1734.834,0.427,1.127,0.3269,bear/trending,0.1545,0.5301,0.3154,0.3154,1.023,1734.135,1.706,f3_level_rejection,pdh,1734.622,0.125,bear,trending,35.25,86.8,2021
2021-03-16 13:45:00+00:00,2021-03-16 13:45:00+00:00,2021-03-16 15:31:00+00:00,BUY,overlap,reject_dopen,-1,1735.142,1729.696,1746.034,1729.646,stop,5.446,3.8061,-20.92,-1.009,8270.35,,1730.35,0.654,5.157,0.3667,bear/trending,0.4533,0.0066,0.54,0.9934,4.533,1734.853,2.616,f3_level_rejection,dopen,1730.81,0.176,bear,trending,35.25,86.8,2021
2021-03-17 12:30:00+00:00,2021-03-17 12:30:00+00:00,2021-03-17 14:22:00+00:00,SELL,overlap,reject_dopen,-1,1729.205,1732.561,1722.493,1732.611,stop,3.356,6.1609,-20.98,-1.015,8249.37,,1732.047,0.514,3.101,0.3429,bear/trending,0.3243,0.6586,0.0171,0.0171,2.632,1729.46,2.055,f3_level_rejection,dopen,1731.774,0.133,bear,trending,34.56,84.1,2021
2021-03-17 18:45:00+00:00,2021-03-17 18:45:00+00:00,2021-03-18 07:31:00+00:00,BUY,newyork,reject_pdh,-1,1747.962,1740.201,1763.484,1740.151,stop,7.761,2.6573,-20.76,-1.006,8228.61,,1741.065,0.864,7.512,0.3875,bear/trending,0.6809,0.0584,0.2608,0.9416,7.06,1747.713,3.457,f3_level_rejection,pdh,1741.256,0.055,bear,trending,34.56,84.1,2021
2021-03-19 11:30:00+00:00,2021-03-19 11:30:00+00:00,2021-03-19 13:00:00+00:00,BUY,london,reject_dopen,-1,1739.312,1734.378,1749.18,1734.328,stop,4.934,4.1693,-20.78,-1.01,8207.83,6.0,1734.986,0.608,4.692,0.3517,bear/trending,0.4043,0.0056,0.5901,0.9944,4.107,1739.071,2.432,f3_level_rejection,dopen,1735.283,0.122,bear,trending,32.3,87.6,2021
2021-03-19 13:45:00+00:00,2021-03-19 13:45:00+00:00,2021-03-19 15:49:00+00:00,SELL,overlap,reject_dopen,-1,1734.135,1739.187,1724.031,1739.237,stop,5.052,4.0617,-20.72,-1.01,8187.11,,1738.399,0.789,4.786,0.3756,bear/trending,0.0838,0.7081,0.208,0.208,5.047,1734.401,3.155,f3_level_rejection,dopen,1735.283,0.988,bear,trending,32.3,87.6,2021
2021-03-22 12:00:00+00:00,2021-03-22 12:00:00+00:00,2021-03-22 16:19:00+00:00,SELL,london,reject_dopen,-1,1736.135,1739.395,1729.615,1739.445,stop,3.26,6.2785,-20.78,-1.015,8166.33,,1738.827,0.568,3.03,0.3313,bear/trending,0.7096,0.2397,0.0507,0.0507,2.593,1736.365,2.272,f3_level_rejection,dopen,1738.293,0.235,bear,trending,30.52,80.2,2021
2021-03-22 16:30:00+00:00,2021-03-22 16:30:00+00:00,2021-03-23 00:27:00+00:00,BUY,overlap,reject_pdl,-1,1739.565,1737.152,1744.391,1737.102,stop,2.413,8.4608,-20.84,-1.021,8145.49,,1737.805,0.653,2.234,0.3202,bear/trending,0.5533,0.2563,0.1905,0.7437,2.127,1739.387,2.61,f3_level_rejection,pdl,1738.07,0.101,bear,trending,30.52,80.2,2021
2021-03-23 11:00:00+00:00,2021-03-23 11:00:00+00:00,2021-03-23 12:15:00+00:00,BUY,london,reject_dopen,-1,1740.582,1738.05,1745.646,1738.0,stop,2.532,8.0425,-20.77,-1.02,8124.73,5.0,1738.55,0.5,2.342,0.3448,bear/trending,0.2816,0.2624,0.456,0.7376,2.496,1740.392,2.001,f3_level_rejection,dopen,1739.397,0.423,bear,trending,30.19,77.0,2021
2021-03-23 14:45:00+00:00,2021-03-23 14:45:00+00:00,2021-03-23 15:39:00+00:00,BUY,overlap,reject_pdl,-1,1729.742,1726.287,1736.652,1726.237,stop,3.455,5.879,-20.61,-1.014,8104.12,,1727.01,0.723,3.281,0.3074,bear/trending,0.377,0.0576,0.5654,0.9424,2.715,1729.568,2.892,f3_level_rejection,pdl,1727.41,0.138,bear,trending,30.19,77.0,2021
2021-03-23 16:45:00+00:00,2021-03-23 16:45:00+00:00,2021-03-24 01:33:00+00:00,SELL,newyork,reject_pdl,-1,1726.548,1729.058,1721.528,1729.108,stop,2.51,8.0718,-20.66,-1.02,8083.46,,1728.363,0.694,2.293,0.3203,bear/trending,0.1351,0.6602,0.2047,0.2047,2.01,1726.765,2.777,f3_level_rejection,pdl,1727.41,0.343,bear,trending,30.19,77.0,2021
2021-03-25 14:15:00+00:00,2021-03-25 14:15:00+00:00,2021-03-25 14:33:00+00:00,BUY,overlap,reject_pdh,-1,1740.742,1736.1,1750.026,1736.05,stop,4.642,4.3534,-20.43,-1.011,8063.03,,1736.995,0.895,4.435,0.355,bear/trending,0.3675,0.1551,0.4773,0.8449,4.19,1740.535,3.58,f3_level_rejection,pdh,1738.496,0.419,bear,trending,29.88,70.6,2021
2021-03-25 17:15:00+00:00,2021-03-25 17:15:00+00:00,2021-03-29 13:33:00+00:00,BUY,newyork,reject_pdl,-1,1728.802,1720.962,1744.482,1720.912,stop,7.84,2.5711,-20.29,-1.006,8042.74,,1721.812,0.85,7.628,0.363,bear/trending,0.0389,0.028,0.9331,0.972,6.972,1728.59,3.401,f3_level_rejection,pdl,1723.823,0.591,bear,trending,29.88,70.6,2021
2021-03-31 07:15:00+00:00,2021-03-31 07:15:00+00:00,2021-03-31 07:34:00+00:00,BUY,london,reject_dopen,-1,1687.552,1684.662,1693.332,1684.612,stop,2.89,6.9574,-20.45,-1.017,8022.29,,1685.191,0.53,2.68,0.3316,bear/trending,0.2952,0.2687,0.4361,0.7313,2.94,1687.341,2.12,f3_level_rejection,dopen,1685.582,0.184,bear,trending,30.18,73.4,2021
2021-03-31 09:30:00+00:00,2021-03-31 09:30:00+00:00,2021-03-31 09:36:00+00:00,SELL,london,reject_dopen,-1,1685.065,1686.594,1682.007,1686.644,stop,1.529,13.1169,-20.71,-1.033,8001.58,,1686.075,0.519,1.306,0.3295,bear/trending,0.1256,0.5652,0.3092,0.3092,1.138,1685.289,2.076,f3_level_rejection,dopen,1685.582,0.238,bear,trending,30.18,73.4,2021
2021-03-31 17:45:00+00:00,2021-03-31 17:45:00+00:00,2021-03-31 18:58:00+00:00,SELL,newyork,reject_pdh,-1,1712.858,1715.499,1707.576,1707.576,target,2.641,7.5744,40.01,2.0,8041.58,,1714.74,0.759,2.433,0.3061,bear/trending,0.6646,0.2192,0.1162,0.1162,1.893,1713.066,3.037,f3_level_rejection,pdh,1714.476,0.087,bear,trending,30.18,73.4,2021
2021-04-01 07:15:00+00:00,2021-04-01 07:15:00+00:00,2021-04-01 09:12:00+00:00,BUY,london,reject_pdh,-1,1718.402,1714.198,1726.81,1714.148,stop,4.204,4.7821,-20.34,-1.012,8021.24,,1714.758,0.561,4.202,0.3429,bear/trending,0.816,0.0023,0.1816,0.9977,3.65,1718.4,2.244,f3_level_rejection,pdh,1715.38,0.277,bear,trending,31.54,79.1,2021
