ts,family,direction,reason,level,stop_distance,atr,pierce_atr
2022-02-10 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-10 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-10 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-10 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-02-11 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-11 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-14 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-14 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-14 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-02-14 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-02-14 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-02-15 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-15 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-15 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-15 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-02-15 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-16 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-02-21 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-02-21 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-21 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-02-21 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-02-21 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-21 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-22 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-02-23 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-24 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-02-24 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-02-25 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-02-25 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-02-28 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-02-28 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-02-28 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-03-01 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-01 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-01 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-01 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-03-04 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-03-04 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-03-07 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-03-07 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-07 18:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-08 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-03-09 08:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-03-09 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-09 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-03-09 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-09 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-09 20:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-09 21:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-09 21:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-10 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-11 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-11 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-11 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-03-11 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-11 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-11 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-03-14 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-03-16 08:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-16 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-03-16 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-16 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-16 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-16 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-18 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-21 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-21 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-03-22 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-03-24 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-25 15:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-25 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-25 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-29 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-03-29 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-03-29 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-03-29 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-03-29 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-03-29 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-29 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-29 19:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-03-30 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-31 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-31 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-31 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-03-31 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-31 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-03-31 19:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-01 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-01 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-04 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-04 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-04 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-04 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-05 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-05 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-05 15:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-06 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-06 18:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-06 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-06 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-07 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-08 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-08 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-08 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-08 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-08 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-08 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-11 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-11 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-11 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-11 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-04-11 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-11 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-04-11 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-11 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-04-11 17:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-11 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-11 18:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-04-12 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-04-12 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-13 09:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-13 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-13 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-13 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-04-14 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-14 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-14 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-14 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-18 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-04-18 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-04-18 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-18 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-19 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-19 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-19 09:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-19 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-19 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-19 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-20 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-21 11:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-04-21 11:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-04-21 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-04-22 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-22 10:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-22 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-22 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-04-26 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-26 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-04-27 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-27 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-04-28 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-28 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-28 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-04-29 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-02 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-03 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-03 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-03 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-03 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-03 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-05-03 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-05-03 16:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-04 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-04 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-05 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-05 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-05 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-06 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-11 15:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-05-12 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-12 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-13 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-13 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-05-16 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-05-16 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-05-16 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-05-16 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-05-16 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-16 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-16 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-17 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-17 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-17 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-17 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-17 09:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-17 10:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-17 10:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-17 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-18 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-05-18 07:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-18 08:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-18 09:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-19 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-19 09:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-20 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-20 11:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-20 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-20 12:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-20 17:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-20 18:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-20 18:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-23 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-23 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-05-24 08:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-05-24 14:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-24 14:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-05-24 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-24 17:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-25 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-05-25 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwh,,,
2022-05-25 13:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-05-25 13:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-05-26 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-05-26 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-05-27 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-05-27 09:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwh,,,
2022-05-27 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-27 14:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-27 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-27 18:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-30 17:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-05-31 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-05-31 13:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-31 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-05-31 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-05-31 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-01 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-01 07:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-01 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-06 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-06 07:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-06-06 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-06-06 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-06-06 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-06 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-06 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-06 11:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-06 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-06 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-08 17:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-08 19:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-08 19:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-09 12:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-10 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-10 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-10 12:45:00+00:00,f3_level_rejection,1,stop_too_wide,,19.548,3.436,
2022-06-10 13:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-14 08:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-14 11:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-14 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-14 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-14 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-14 19:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-15 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-15 11:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-06-15 12:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-06-15 18:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-06-15 19:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-16 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-06-17 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-17 08:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-17 09:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-17 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-20 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-20 09:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-20 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-20 10:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-20 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-20 10:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-20 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-20 12:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-21 07:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-21 12:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-21 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-21 13:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-21 14:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-21 14:45:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-21 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-21 15:45:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-21 16:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-22 07:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-22 13:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdh,,,
2022-06-23 08:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-23 13:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-24 07:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-24 12:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-27 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-28 10:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-28 11:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-28 12:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-28 12:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-28 15:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-28 15:45:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-28 16:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-28 17:30:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-29 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-29 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,dopen,,,
2022-06-29 07:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-29 08:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-06-29 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdh,,,
2022-06-29 14:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-29 14:30:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-06-29 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-29 16:00:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-29 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-29 16:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-29 20:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-06-30 07:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pwl,,,
2022-06-30 10:00:00+00:00,f3_level_rejection,1,no_close_confirmation,pdl,,,
2022-06-30 11:00:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-06-30 13:15:00+00:00,f3_level_rejection,1,no_close_confirmation,pwl,,,
2022-07-01 14:15:00+00:00,f3_level_rejection,-1,no_close_confirmation,pdl,,,
2022-07-01 15:15:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
2022-07-01 15:30:00+00:00,f3_level_rejection,1,no_close_confirmation,dopen,,,
