signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,dist_to_ema_atr,direction_regime,trendiness,adx,vol_pctile,year
2022-07-25 01:00:00+00:00,2022-07-25 01:00:00+00:00,2022-07-25 09:13:00+00:00,SELL,off,pullback_to_ema,-1,1720.398,1730.932,1699.33,1730.982,stop,10.534,2.2867,-24.2,-1.005,9611.01,,1728.5,2.432,10.27,0.427,bear/trending,0.9783,0.0165,0.0052,0.0052,4.23,1720.662,4.863,f1_trend_pullback,0.522,bear,trending,51.11,64.3,2022
2022-07-25 12:00:00+00:00,2022-07-25 12:00:00+00:00,2022-07-27 19:10:00+00:00,SELL,london,pullback_to_ema,-1,1725.945,1738.705,1700.425,1738.755,stop,12.76,1.883,-24.12,-1.004,9586.89,,1736.334,2.371,12.672,0.3187,bear/trending,0.9936,0.0,0.0064,0.0064,5.84,1726.034,4.743,f1_trend_pullback,0.104,bear,trending,51.11,64.3,2022
2022-07-29 13:00:00+00:00,2022-07-29 13:00:00+00:00,2022-07-29 15:18:00+00:00,SELL,overlap,pullback_to_ema,-1,1757.214,1765.751,1740.14,1765.801,stop,8.537,2.8075,-24.11,-1.006,9562.78,,1763.44,2.311,8.349,0.2993,bear/trending,0.6519,0.0819,0.2662,0.2662,5.983,1757.403,4.623,f1_trend_pullback,0.059,bear,trending,46.87,64.2,2022
2022-08-02 18:00:00+00:00,2022-08-02 18:00:00+00:00,2022-08-04 11:56:00+00:00,SELL,newyork,pullback_to_ema,-1,1770.188,1785.044,1740.476,1785.094,stop,14.856,1.6092,-23.99,-1.003,9538.79,,1782.227,2.817,14.649,0.3333,bear/trending,0.8415,0.1414,0.0171,0.0171,6.907,1770.395,5.634,f1_trend_pullback,0.812,bear,trending,38.42,52.5,2022
2022-08-08 09:00:00+00:00,2022-08-08 09:00:00+00:00,2022-08-08 11:05:00+00:00,SELL,london,pullback_to_ema,-1,1773.869,1781.215,1759.177,1781.265,stop,7.346,3.2463,-24.01,-1.007,9514.78,,1779.255,1.96,7.178,0.3217,bear/trending,0.7242,0.0015,0.2742,0.2742,5.198,1774.037,3.921,f1_trend_pullback,0.579,bear,trending,32.97,58.6,2022
2022-08-09 02:00:00+00:00,2022-08-09 02:00:00+00:00,2022-08-09 08:20:00+00:00,SELL,off,pullback_to_ema,-1,1783.644,1792.47,1765.992,1792.52,stop,8.826,2.6951,-23.92,-1.006,9490.86,,1790.728,1.742,8.55,0.3888,bear/trending,0.8367,0.1546,0.0088,0.0088,6.285,1783.92,3.483,f1_trend_pullback,0.211,bear,trending,33.15,57.0,2022
2022-08-10 04:00:00+00:00,2022-08-10 04:00:00+00:00,2022-08-10 12:30:00+00:00,SELL,off,pullback_to_ema,-1,1791.084,1796.298,1780.656,1796.348,stop,5.214,4.5507,-23.95,-1.01,9466.91,34.0,1794.682,1.616,4.97,0.3921,bear/trending,0.7923,0.1093,0.0983,0.0983,3.183,1791.328,3.232,f1_trend_pullback,0.277,bear,trending,33.69,55.4,2022
2022-08-10 19:00:00+00:00,2022-08-10 19:00:00+00:00,2022-08-12 20:58:00+00:00,SELL,newyork,pullback_to_ema,-1,1789.454,1802.666,1763.03,1802.716,stop,13.212,1.7913,-23.76,-1.004,9443.15,,1800.212,2.454,12.923,0.3227,bear/trending,0.8217,0.0693,0.109,0.109,6.164,1789.743,4.908,f1_trend_pullback,0.858,bear,trending,33.69,55.4,2022
2022-08-16 04:00:00+00:00,2022-08-16 04:00:00+00:00,2022-08-16 12:32:00+00:00,SELL,off,pullback_to_ema,-1,1781.134,1785.01,1773.382,1773.382,target,3.876,6.0908,47.22,2.0,9490.37,,1783.215,1.795,3.63,0.4092,bear/trending,0.6357,0.3429,0.0213,0.0213,1.875,1781.38,3.589,f1_trend_pullback,0.178,bear,trending,33.93,50.6,2022
2022-08-16 20:00:00+00:00,2022-08-16 20:00:00+00:00,2022-08-17 04:55:00+00:00,SELL,newyork,pullback_to_ema,-1,1775.634,1779.388,1768.126,1779.438,stop,3.754,6.3202,-24.04,-1.013,9466.32,,1777.633,1.755,3.515,0.3537,bear/trending,0.6503,0.2602,0.0895,0.0895,1.933,1775.873,3.511,f1_trend_pullback,0.459,bear,trending,33.93,50.6,2022
2022-08-17 07:00:00+00:00,2022-08-17 07:00:00+00:00,2022-08-17 15:43:00+00:00,SELL,off,pullback_to_ema,-1,1776.657,1783.944,1762.083,1762.083,target,7.287,3.2477,47.33,2.0,9513.66,,1782.403,1.541,7.052,0.3767,bear/trending,0.8632,0.1169,0.0198,0.0198,5.623,1776.892,3.082,f1_trend_pullback,0.095,bear,trending,32.2,47.6,2022
2022-08-18 15:00:00+00:00,2022-08-18 15:00:00+00:00,2022-08-22 07:38:00+00:00,SELL,overlap,pullback_to_ema,-1,1762.072,1773.985,1738.246,1738.246,target,11.913,1.9965,47.57,2.0,9561.22,,1772.088,1.897,11.683,0.3023,bear/trending,0.7216,0.1971,0.0812,0.0812,4.727,1762.302,3.794,f1_trend_pullback,1.04,bear,trending,29.98,50.0,2022
2022-08-23 05:00:00+00:00,2022-08-23 05:00:00+00:00,2022-08-23 08:20:00+00:00,SELL,off,pullback_to_ema,-1,1736.818,1742.014,1726.426,1742.064,stop,5.196,4.6003,-24.13,-1.01,9537.09,,1740.389,1.625,5.002,0.371,bear/trending,0.7825,0.2098,0.0077,0.0077,1.94,1737.012,3.25,f1_trend_pullback,0.361,bear,trending,26.14,42.8,2022
2022-08-24 11:00:00+00:00,2022-08-24 11:00:00+00:00,2022-08-24 15:15:00+00:00,SELL,london,pullback_to_ema,-1,1744.424,1755.541,1722.19,1755.591,stop,11.117,2.1447,-23.95,-1.004,9513.14,17.0,1753.716,1.826,10.909,0.3211,bear/trending,0.7935,0.0153,0.1912,0.1912,5.879,1744.632,3.652,f1_trend_pullback,0.433,bear,trending,25.74,45.0,2022
2022-08-25 16:00:00+00:00,2022-08-25 16:00:00+00:00,2022-08-26 15:11:00+00:00,SELL,overlap,pullback_to_ema,-1,1755.194,1763.741,1738.1,1738.1,target,8.547,2.7826,47.57,2.0,9560.71,,1761.807,1.934,8.341,0.3287,bear/trending,0.2052,0.5022,0.2926,0.2926,3.411,1755.4,3.868,f1_trend_pullback,0.313,bear,trending,25.23,42.3,2022
2022-08-31 06:00:00+00:00,2022-08-31 06:00:00+00:00,2022-08-31 08:22:00+00:00,SELL,off,pullback_to_ema,-1,1724.348,1728.146,1716.752,1716.752,target,3.798,6.2933,47.8,2.0,9608.51,,1726.615,1.531,3.584,0.3634,bear/transition,0.0946,0.6042,0.3012,0.3012,2.938,1724.562,3.062,f1_trend_pullback,0.532,bear,transition,24.47,45.0,2022
2022-08-31 16:00:00+00:00,2022-08-31 16:00:00+00:00,2022-09-01 01:42:00+00:00,SELL,overlap,pullback_to_ema,-1,1718.618,1725.814,1704.226,1704.226,target,7.196,3.3381,48.04,2.0,9656.55,,1723.556,2.258,6.992,0.3062,bear/transition,0.6817,0.0906,0.2278,0.2278,4.057,1718.822,4.515,f1_trend_pullback,0.253,bear,transition,24.47,45.0,2022
2022-09-05 00:00:00+00:00,2022-09-05 00:00:00+00:00,2022-09-05 10:16:00+00:00,SELL,off,pullback_to_ema,-1,1707.945,1715.585,1692.665,1715.635,stop,7.64,3.1599,-24.3,-1.007,9632.25,,1713.516,2.069,7.462,0.3978,bear/trending,0.9187,0.0213,0.06,0.06,2.342,1708.123,4.137,f1_trend_pullback,0.1,bear,trending,27.82,50.1,2022
2022-09-05 16:00:00+00:00,2022-09-05 16:00:00+00:00,2022-09-06 00:06:00+00:00,SELL,overlap,pullback_to_ema,-1,1710.304,1715.326,1700.26,1715.376,stop,5.022,4.795,-24.32,-1.01,9607.93,,1713.7,1.626,4.814,0.2978,bear/trending,0.6967,0.0747,0.2286,0.2286,1.975,1710.512,3.251,f1_trend_pullback,0.306,bear,trending,28.47,43.9,2022
2022-09-06 09:00:00+00:00,2022-09-06 09:00:00+00:00,2022-09-07 00:33:00+00:00,SELL,london,pullback_to_ema,-1,1713.319,1722.831,1694.295,1694.295,target,9.512,2.5252,48.04,2.0,9655.97,,1720.826,2.005,9.319,0.2956,bear/trending,0.6813,0.127,0.1917,0.1917,3.263,1713.512,4.01,f1_trend_pullback,0.428,bear,trending,28.87,37.9,2022
2022-09-07 12:00:00+00:00,2022-09-07 12:00:00+00:00,2022-09-07 14:29:00+00:00,SELL,london,pullback_to_ema,-1,1700.994,1709.369,1684.244,1709.419,stop,8.375,2.8824,-24.28,-1.006,9631.69,,1707.251,2.118,8.179,0.3142,bear/trending,0.4234,0.3602,0.2165,0.2165,3.987,1701.19,4.237,f1_trend_pullback,0.224,bear,trending,28.31,44.5,2022
2022-09-08 13:00:00+00:00,2022-09-08 13:00:00+00:00,2022-09-12 12:00:00+00:00,SELL,overlap,pullback_to_ema,-1,1715.614,1730.593,1685.656,1730.643,stop,14.979,1.6075,-24.16,-1.003,9607.53,180.0,1728.248,2.345,14.783,0.3212,bear/trending,0.6251,0.2248,0.1501,0.1501,12.799,1715.81,4.691,f1_trend_pullback,0.109,bear,trending,28.2,49.2,2022
2022-09-12 20:00:00+00:00,2022-09-12 20:00:00+00:00,2022-09-13 12:53:00+00:00,SELL,newyork,pullback_to_ema,-1,1724.354,1734.234,1704.594,1704.594,target,9.88,2.4311,48.04,2.0,9655.57,,1731.968,2.266,9.652,0.3069,bear/trending,0.8739,0.0582,0.068,0.068,2.648,1724.582,4.532,f1_trend_pullback,0.123,bear,trending,25.79,44.3,2022
2022-09-14 11:00:00+00:00,2022-09-14 11:00:00+00:00,2022-09-14 19:36:00+00:00,SELL,london,pullback_to_ema,-1,1703.484,1708.245,1693.962,1693.962,target,4.761,5.0701,48.28,2.0,9703.84,,1706.215,2.03,4.568,0.3085,bear/transition,0.4984,0.4554,0.0461,0.0461,2.514,1703.677,4.059,f1_trend_pullback,0.41,bear,transition,23.18,56.7,2022
2022-09-16 13:00:00+00:00,2022-09-16 13:00:00+00:00,2022-09-16 14:08:00+00:00,SELL,overlap,pullback_to_ema,-1,1660.185,1670.518,1639.519,1670.568,stop,10.333,2.3478,-24.38,-1.005,9679.47,,1667.905,2.613,10.115,0.3102,bear/transition,0.7716,0.0248,0.2036,0.2036,6.595,1660.403,5.226,f1_trend_pullback,1.023,bear,transition,23.59,66.2,2022
2022-09-19 02:00:00+00:00,2022-09-19 02:00:00+00:00,2022-09-21 18:35:00+00:00,SELL,off,pullback_to_ema,-1,1671.488,1682.595,1649.274,1682.645,stop,11.107,2.1787,-24.31,-1.005,9655.16,,1680.048,2.546,10.808,0.3707,bear/trending,0.7336,0.1785,0.0879,0.0879,5.687,1671.786,5.093,f1_trend_pullback,0.021,bear,trending,25.75,60.4,2022
2022-09-22 00:00:00+00:00,2022-09-22 00:00:00+00:00,2022-09-22 08:20:00+00:00,SELL,off,pullback_to_ema,-1,1666.878,1678.058,1644.518,1678.108,stop,11.18,2.159,-24.25,-1.004,9630.91,,1674.86,3.198,10.926,0.4269,bear/trending,0.6929,0.0996,0.2075,0.2075,5.822,1667.131,6.395,f1_trend_pullback,0.572,bear,trending,28.49,61.1,2022
2022-09-23 03:00:00+00:00,2022-09-23 03:00:00+00:00,2022-09-23 09:51:00+00:00,SELL,off,pullback_to_ema,-1,1670.388,1678.525,1654.114,1654.114,target,8.137,2.959,48.15,2.0,9679.07,,1676.015,2.51,7.923,0.3489,bear/trending,0.6561,0.0198,0.3241,0.3241,3.46,1670.602,5.02,f1_trend_pullback,0.081,bear,trending,29.34,71.7,2022
2022-09-26 10:00:00+00:00,2022-09-26 10:00:00+00:00,2022-09-28 07:12:00+00:00,SELL,london,pullback_to_ema,-1,1641.795,1653.201,1618.983,1618.983,target,11.406,2.1215,48.4,2.0,9727.46,,1649.85,3.351,11.176,0.326,bear/trending,0.8035,0.0902,0.1063,0.1063,5.738,1642.025,6.702,f1_trend_pullback,0.288,bear,trending,31.29,72.9,2022
2022-09-28 12:00:00+00:00,2022-09-28 12:00:00+00:00,2022-09-28 12:20:00+00:00,SELL,london,pullback_to_ema,-1,1624.278,1634.414,1604.006,1634.464,stop,10.136,2.3992,-24.44,-1.005,9703.02,,1631.684,2.73,9.943,0.3327,bear/trending,0.5635,0.1794,0.2571,0.2571,7.833,1624.471,5.46,f1_trend_pullback,0.275,bear,trending,34.19,75.1,2022
2022-09-29 09:00:00+00:00,2022-09-29 09:00:00+00:00,2022-09-29 09:44:00+00:00,SELL,london,pullback_to_ema,-1,1643.988,1650.781,1630.402,1650.831,stop,6.793,3.571,-24.44,-1.007,9678.59,,1648.108,2.673,6.53,0.3202,bear/trending,0.169,0.6777,0.1532,0.1532,4.555,1644.251,5.345,f1_trend_pullback,0.707,bear,trending,33.73,84.5,2022
2022-09-30 12:00:00+00:00,2022-09-30 12:00:00+00:00,2022-09-30 14:36:00+00:00,SELL,london,pullback_to_ema,-1,1663.118,1674.857,1639.64,1674.907,stop,11.739,2.0612,-24.3,-1.004,9654.29,,1672.499,2.358,11.53,0.3226,bear/trending,0.6449,0.1952,0.1599,0.1599,4.074,1663.326,4.717,f1_trend_pullback,0.021,bear,trending,33.11,84.1,2022
2022-09-30 17:00:00+00:00,2022-09-30 17:00:00+00:00,2022-10-03 14:07:00+00:00,SELL,newyork,pullback_to_ema,-1,1663.948,1678.075,1635.694,1678.125,stop,14.127,1.7085,-24.22,-1.004,9630.07,,1675.41,2.665,13.92,0.3314,bear/trending,0.9435,0.0487,0.0078,0.0078,7.697,1664.155,5.329,f1_trend_pullback,0.252,bear,trending,33.11,84.1,2022
2022-10-06 21:00:00+00:00,2022-10-06 22:00:00+00:00,2022-10-07 12:44:00+00:00,SELL,newyork,pullback_to_ema,-1,1712.298,1717.56,1701.774,1701.774,target,5.262,4.5753,48.15,2.0,9678.22,,1715.223,2.337,4.975,0.3479,bear/trending,0.7636,0.1233,0.1131,0.1131,2.388,1712.585,4.674,f1_trend_pullback,0.429,bear,trending,29.56,84.7,2022
2022-10-07 17:00:00+00:00,2022-10-07 17:00:00+00:00,2022-10-10 09:35:00+00:00,SELL,newyork,pullback_to_ema,-1,1699.708,1710.337,1678.45,1678.45,target,10.629,2.2764,48.39,2.0,9726.61,,1707.277,3.06,10.452,0.3294,bear/trending,0.4288,0.518,0.0532,0.0532,7.807,1699.885,6.121,f1_trend_pullback,1.208,bear,trending,29.6,83.1,2022
2022-10-11 14:00:00+00:00,2022-10-11 14:00:00+00:00,2022-10-11 15:30:00+00:00,SELL,overlap,pullback_to_ema,-1,1666.895,1675.305,1650.075,1675.355,stop,8.41,2.8914,-24.46,-1.006,9702.15,6.0,1672.972,2.334,8.227,0.3192,bear/trending,0.4285,0.5244,0.0471,0.0471,5.909,1667.079,4.668,f1_trend_pullback,0.451,bear,trending,26.17,82.7,2022
2022-10-11 19:00:00+00:00,2022-10-11 19:00:00+00:00,2022-10-16 23:00:00+00:00,SELL,newyork,pullback_to_ema,-1,1667.125,1686.937,1627.501,1646.495,timeout,19.812,1.2243,25.26,1.041,9727.41,288.0,1684.021,2.916,19.572,0.3352,bear/trending,0.8556,0.0638,0.0806,0.0806,12.798,1667.365,5.831,f1_trend_pullback,0.725,bear,trending,26.17,82.7,2022
2022-10-17 03:00:00+00:00,2022-10-17 03:00:00+00:00,2022-10-17 07:51:00+00:00,SELL,off,pullback_to_ema,-1,1650.205,1655.359,1639.897,1655.409,stop,5.154,4.7184,-24.55,-1.01,9702.85,,1652.72,2.639,4.877,0.3642,bear/transition,0.5192,0.2152,0.2656,0.2656,2.918,1650.481,5.278,f1_trend_pullback,0.22,bear,transition,23.77,84.0,2022
2022-10-17 18:00:00+00:00,2022-10-17 18:00:00+00:00,2022-10-20 01:56:00+00:00,SELL,newyork,pullback_to_ema,-1,1652.678,1666.555,1624.924,1624.924,target,13.877,1.748,48.51,2.0,9751.37,,1663.895,2.66,13.675,0.3233,bear/transition,0.5599,0.3165,0.1235,0.1235,8.135,1652.88,5.319,f1_trend_pullback,0.711,bear,transition,23.77,84.0,2022
2022-10-20 09:00:00+00:00,2022-10-20 09:00:00+00:00,2022-10-20 10:40:00+00:00,SELL,london,pullback_to_ema,-1,1629.047,1636.281,1614.579,1636.331,stop,7.234,3.37,-24.55,-1.007,9726.82,,1634.18,2.101,6.981,0.449,bear/transition,0.7587,0.1314,0.1098,0.1098,4.68,1629.3,4.201,f1_trend_pullback,0.607,bear,transition,21.0,84.0,2022
2022-10-20 13:00:00+00:00,2022-10-20 13:00:00+00:00,2022-10-20 14:21:00+00:00,SELL,overlap,pullback_to_ema,-1,1632.397,1642.502,1612.187,1642.552,stop,10.105,2.4064,-24.44,-1.005,9702.38,,1640.14,2.361,9.817,0.4492,bear/transition,0.5746,0.334,0.0914,0.0914,8.206,1632.685,4.722,f1_trend_pullback,0.092,bear,transition,21.0,84.0,2022
2022-10-20 18:00:00+00:00,2022-10-20 18:00:00+00:00,2022-10-21 15:47:00+00:00,SELL,newyork,pullback_to_ema,-1,1630.667,1648.367,1595.267,1648.417,stop,17.7,1.3704,-24.32,-1.003,9678.06,,1645.66,2.707,17.442,0.4405,bear/transition,0.7957,0.0098,0.1945,0.1945,6.68,1630.925,5.414,f1_trend_pullback,0.682,bear,transition,21.0,84.0,2022
2022-10-24 18:00:00+00:00,2022-10-24 18:00:00+00:00,2022-10-25 13:33:00+00:00,SELL,newyork,pullback_to_ema,-1,1649.047,1655.553,1636.035,1655.603,stop,6.506,3.7189,-24.38,-1.008,9653.68,,1652.795,2.758,6.218,0.4477,bear/ranging,0.7475,0.18,0.0724,0.0724,1.719,1649.335,5.517,f1_trend_pullback,0.087,bear,ranging,18.76,85.1,2022
2022-10-26 01:00:00+00:00,2022-10-26 01:00:00+00:00,2022-10-26 02:46:00+00:00,SELL,off,pullback_to_ema,-1,1650.137,1656.297,1637.817,1656.347,stop,6.16,3.9179,-24.33,-1.008,9629.35,,1654.09,2.208,5.862,0.4616,bear/ranging,0.5753,0.2918,0.1329,0.1329,4.215,1650.435,4.415,f1_trend_pullback,0.22,bear,ranging,17.64,84.8,2022
2022-10-27 14:00:00+00:00,2022-10-27 14:00:00+00:00,2022-10-28 15:15:00+00:00,SELL,overlap,pullback_to_ema,-1,1658.058,1667.374,1639.426,1639.426,target,9.316,2.5841,48.15,2.0,9677.49,97.0,1664.999,2.374,9.064,0.4177,bear/ranging,0.25,0.4986,0.2513,0.2513,7.9,1658.31,4.748,f1_trend_pullback,0.973,bear,ranging,16.55,84.2,2022
2022-10-31 06:00:00+00:00,2022-10-31 06:00:00+00:00,2022-11-01 07:00:00+00:00,SELL,off,pullback_to_ema,-1,1641.307,1647.673,1628.575,1647.723,stop,6.366,3.8005,-24.38,-1.008,9653.11,96.0,1645.711,1.963,6.084,0.4529,bear/ranging,0.6523,0.2993,0.0484,0.0484,4.331,1641.59,3.925,f1_trend_pullback,1.047,bear,ranging,15.36,77.0,2022
2022-11-02 15:00:00+00:00,2022-11-02 15:00:00+00:00,2022-11-02 18:01:00+00:00,SELL,overlap,pullback_to_ema,-1,1649.358,1660.85,1626.374,1660.9,stop,11.492,2.1,-24.24,-1.004,9628.87,,1658.966,1.885,11.32,0.4111,bear/ranging,0.7456,0.0352,0.2193,0.2193,5.291,1649.53,3.769,f1_trend_pullback,0.497,bear,ranging,15.37,75.1,2022
2022-11-03 16:00:00+00:00,2022-11-03 16:00:00+00:00,2022-11-04 02:15:00+00:00,SELL,overlap,pullback_to_ema,-1,1625.657,1634.424,1608.123,1634.474,stop,8.767,2.7458,-24.21,-1.006,9604.66,37.0,1631.585,2.839,8.459,0.3829,bear/ranging,0.8861,0.0452,0.0687,0.0687,5.971,1625.965,5.678,f1_trend_pullback,0.891,bear,ranging,14.29,83.7,2022
2022-11-07 21:00:00+00:00,2022-11-07 21:00:00+00:00,2022-11-08 14:56:00+00:00,SELL,newyork,pullback_to_ema,-1,1674.017,1680.091,1661.869,1680.141,stop,6.074,3.9532,-24.21,-1.008,9580.45,,1678.01,2.081,5.686,0.4163,bear/ranging,0.5478,0.366,0.0861,0.0861,2.09,1674.405,4.163,f1_trend_pullback,0.025,bear,ranging,14.27,86.9,2022
2022-11-09 19:00:00+00:00,2022-11-09 19:00:00+00:00,2022-11-10 13:30:00+00:00,SELL,newyork,pullback_to_ema,-1,1705.098,1717.15,1680.994,1717.2,stop,12.052,1.9873,-24.05,-1.004,9556.4,70.0,1714.525,2.625,11.801,0.4329,bear/ranging,0.8196,0.0522,0.1282,0.1282,8.81,1705.35,5.251,f1_trend_pullback,0.442,bear,ranging,15.14,89.5,2022
2022-11-22 06:00:00+00:00,2022-11-22 06:00:00+00:00,2022-11-22 09:38:00+00:00,SELL,off,pullback_to_ema,-1,1741.337,1747.569,1728.873,1747.619,stop,6.232,3.8336,-24.08,-1.008,9532.32,,1745.765,1.804,5.924,0.4154,bear/trending,0.8015,0.0545,0.144,0.144,4.411,1741.645,3.608,f1_trend_pullback,0.106,bear,trending,25.77,70.3,2022
2022-11-22 14:00:00+00:00,2022-11-22 14:00:00+00:00,2022-11-23 19:03:00+00:00,SELL,overlap,pullback_to_ema,-1,1743.467,1751.607,1727.187,1751.657,stop,8.14,2.9276,-23.98,-1.006,9508.34,,1749.77,1.837,7.892,0.3915,bear/trending,0.5411,0.3317,0.1272,0.1272,5.11,1743.715,3.675,f1_trend_pullback,0.035,bear,trending,25.77,70.3,2022
2022-11-29 03:00:00+00:00,2022-11-29 03:00:00+00:00,2022-11-29 03:24:00+00:00,SELL,off,pullback_to_ema,-1,1744.617,1749.488,1734.875,1749.538,stop,4.871,4.8801,-24.01,-1.01,9484.33,,1747.54,1.948,4.558,0.4044,bear/ranging,0.5043,0.4003,0.0953,0.0953,2.885,1744.93,3.896,f1_trend_pullback,0.384,bear,ranging,18.63,54.0,2022
2022-11-29 14:00:00+00:00,2022-11-29 14:00:00+00:00,2022-11-30 08:58:00+00:00,SELL,overlap,pullback_to_ema,-1,1751.418,1759.658,1734.938,1759.708,stop,8.24,2.8775,-23.85,-1.006,9460.47,,1757.55,2.108,7.983,0.407,bear/ranging,0.5365,0.2277,0.2358,0.2358,6.701,1751.675,4.217,f1_trend_pullback,0.012,bear,ranging,18.63,54.0,2022
2022-11-30 14:00:00+00:00,2022-11-30 14:00:00+00:00,2022-11-30 19:43:00+00:00,SELL,overlap,pullback_to_ema,-1,1754.877,1766.833,1730.965,1766.883,stop,11.956,1.9782,-23.75,-1.004,9436.72,,1764.845,1.988,11.703,0.3969,bear/ranging,0.537,0.3718,0.0913,0.0913,10.69,1755.13,3.977,f1_trend_pullback,0.155,bear,ranging,17.67,53.2,2022
2022-12-02 13:00:00+00:00,2022-12-02 13:00:00+00:00,2022-12-02 13:30:00+00:00,BUY,london,pullback_to_ema,-1,1799.693,1795.4,1808.279,1795.35,stop,4.293,5.4954,-23.87,-1.012,9412.86,2.0,1797.215,1.815,3.97,0.391,bull/ranging,0.3537,0.059,0.5873,0.941,2.29,1799.37,3.631,f1_trend_pullback,0.559,bull,ranging,17.62,59.0,2022
2022-12-02 17:00:00+00:00,2022-12-02 17:00:00+00:00,2022-12-05 15:01:00+00:00,BUY,overlap,pullback_to_ema,-1,1795.893,1778.194,1831.291,1778.144,stop,17.699,1.3296,-23.6,-1.003,9389.26,,1780.985,2.79,17.431,0.4229,bull/ranging,0.8226,0.0826,0.0948,0.9174,11.981,1795.626,5.58,f1_trend_pullback,0.209,bull,ranging,17.62,59.0,2022
2022-12-07 02:00:00+00:00,2022-12-07 02:00:00+00:00,2022-12-07 14:46:00+00:00,BUY,off,pullback_to_ema,-1,1773.692,1766.962,1787.152,1787.152,target,6.73,3.4878,46.95,2.0,9436.2,,1768.795,1.833,6.578,0.4227,bull/ranging,0.7119,0.0604,0.2277,0.9396,5.05,1773.54,3.667,f1_trend_pullback,0.121,bull,ranging,16.56,63.0,2022
2022-12-08 04:00:00+00:00,2022-12-08 04:00:00+00:00,2022-12-08 15:26:00+00:00,BUY,off,pullback_to_ema,-1,1784.273,1779.471,1793.877,1793.877,target,4.802,4.9126,47.18,2.0,9483.38,,1781.5,2.029,4.499,0.4418,bull/ranging,0.6939,0.1452,0.1609,0.8548,2.89,1783.97,4.057,f1_trend_pullback,0.557,bull,ranging,16.02,62.0,2022
2022-12-09 10:00:00+00:00,2022-12-09 10:00:00+00:00,2022-12-09 13:30:00+00:00,BUY,london,pullback_to_ema,-1,1793.003,1787.233,1804.543,1804.543,target,5.77,4.1089,47.42,2.0,9530.8,14.0,1788.96,1.727,5.466,0.3963,bull/ranging,0.4702,0.0744,0.4554,0.9256,4.04,1792.7,3.453,f1_trend_pullback,0.413,bull,ranging,15.74,57.9,2022
2022-12-09 15:00:00+00:00,2022-12-09 15:00:00+00:00,2022-12-12 02:17:00+00:00,BUY,overlap,pullback_to_ema,-1,1798.803,1788.087,1820.235,1788.037,stop,10.716,2.2235,-23.94,-1.005,9506.86,,1790.305,2.218,10.268,0.4115,bull/ranging,0.0448,0.186,0.7691,0.814,5.13,1798.356,4.436,f1_trend_pullback,0.951,bull,ranging,15.74,57.9,2022
2022-12-12 10:00:00+00:00,2022-12-12 10:00:00+00:00,2022-12-12 14:39:00+00:00,BUY,london,pullback_to_ema,-1,1792.622,1785.804,1806.258,1785.754,stop,6.818,3.4859,-23.94,-1.007,9482.92,,1787.7,1.896,6.541,0.3998,bull/ranging,0.6593,0.0751,0.2656,0.9249,2.73,1792.345,3.792,f1_trend_pullback,0.035,bull,ranging,16.27,47.9,2022
2022-12-13 03:00:00+00:00,2022-12-13 03:00:00+00:00,2022-12-13 13:30:00+00:00,BUY,off,pullback_to_ema,-1,1786.032,1779.325,1799.446,1799.446,target,6.707,3.5347,47.41,2.0,9530.34,42.0,1781.05,1.725,6.464,0.3333,bull/ranging,0.5925,0.1391,0.2684,0.8609,2.526,1785.789,3.45,f1_trend_pullback,0.02,bull,ranging,15.38,48.2,2022
2022-12-14 14:00:00+00:00,2022-12-14 14:00:00+00:00,2022-12-14 19:00:00+00:00,BUY,overlap,pullback_to_ema,-1,1808.885,1802.301,1822.053,1802.251,stop,6.584,3.6187,-24.01,-1.008,9506.33,20.0,1804.345,2.044,6.356,0.3228,bull/ranging,0.7445,0.2544,0.0012,0.7456,4.24,1808.657,4.088,f1_trend_pullback,0.411,bull,ranging,15.88,57.5,2022
2022-12-16 03:00:00+00:00,2022-12-16 03:00:00+00:00,2022-12-20 08:40:00+00:00,BUY,off,pullback_to_ema,-1,1782.173,1773.738,1799.043,1799.043,target,8.435,2.8175,47.53,2.0,9553.86,,1776.026,2.289,8.247,0.3343,bull/ranging,0.6411,0.3149,0.044,0.6851,7.05,1781.985,4.577,f1_trend_pullback,0.018,bull,ranging,15.52,65.2,2022
2022-12-21 08:00:00+00:00,2022-12-21 08:00:00+00:00,2022-12-22 13:36:00+00:00,BUY,off,pullback_to_ema,-1,1816.665,1810.054,1829.887,1810.004,stop,6.611,3.6129,-24.07,-1.008,9529.8,,1811.941,1.887,6.376,0.3477,bull/ranging,0.4719,0.0119,0.5162,0.9881,4.543,1816.43,3.774,f1_trend_pullback,1.034,bull,ranging,13.25,57.7,2022
2022-12-23 11:00:00+00:00,2022-12-23 11:00:00+00:00,2022-12-23 13:57:00+00:00,BUY,london,pullback_to_ema,-1,1798.985,1793.468,1810.019,1793.418,stop,5.517,4.3184,-24.04,-1.009,9505.75,,1795.16,1.692,5.305,0.3313,bull/ranging,0.0315,0.1317,0.8368,0.8683,2.288,1798.774,3.384,f1_trend_pullback,0.175,bull,ranging,12.82,62.8,2022
