signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,level,level_price,pierce_atr,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2020-10-27 18:15:00+00:00,2020-10-27 18:15:00+00:00,1,1907.975,1.023,1908.999,1.899,f3_level_rejection,reject_pdh,-1,1908.45,0.475,pdh,1908.66,0.111,newyork,bull/ranging,bull,ranging,9.51,63.1,0.3221,0.4381,0.2537,0.3082,0.7463,0.735
2020-10-27 19:15:00+00:00,2020-10-27 19:15:00+00:00,-1,1909.262,2.014,1907.249,1.77,f3_level_rejection,reject_pdh,-1,1908.82,0.442,pdh,1908.66,0.09,newyork,bull/ranging,bull,ranging,9.51,63.1,0.3709,0.3731,0.4107,0.2162,0.2162,2.005
2020-10-29 12:45:00+00:00,2020-10-29 12:45:00+00:00,-1,1870.888,5.278,1865.61,3.151,f3_level_rejection,reject_pdl,-1,1870.1,0.788,pdl,1869.48,0.197,overlap,bull/ranging,bull,ranging,9.72,68.5,0.4001,0.1444,0.7907,0.0649,0.0649,4.802
2020-11-04 13:30:00+00:00,2020-11-04 13:30:00+00:00,-1,1913.425,5.655,1907.77,4.355,f3_level_rejection,reject_pwh,-1,1912.336,1.089,pwh,1911.525,0.186,overlap,bull/ranging,bull,ranging,11.09,64.0,0.4226,0.0288,0.7456,0.2256,0.2256,5.896
2020-11-05 09:15:00+00:00,2020-11-05 09:15:00+00:00,1,1915.32,3.41,1918.73,2.778,f3_level_rejection,reject_pdh,-1,1916.015,0.695,pdh,1916.443,0.154,london,bull/ranging,bull,ranging,10.78,69.6,0.3429,0.2409,0.061,0.6981,0.939,2.892
2020-11-06 12:45:00+00:00,2020-11-06 12:45:00+00:00,-1,1955.23,4.961,1950.269,3.233,f3_level_rejection,reject_pdh,-1,1954.421,0.808,pdh,1952.8,0.502,london,bull/ranging,bull,ranging,11.98,76.2,0.3651,0.5111,0.4289,0.06,0.06,4.418
2020-11-06 13:45:00+00:00,2020-11-06 13:45:00+00:00,1,1949.026,9.439,1958.465,3.917,f3_level_rejection,reject_pdh,-1,1950.005,0.979,pdh,1952.8,0.714,overlap,bull/ranging,bull,ranging,11.98,76.2,0.4108,0.3658,0.1247,0.5096,0.8753,9.665
2020-11-06 15:45:00+00:00,2020-11-06 15:45:00+00:00,1,1941.889,5.015,1946.903,5.164,f3_level_rejection,reject_dopen,-1,1943.18,1.291,dopen,1946.265,0.597,overlap,bull/ranging,bull,ranging,11.98,76.2,0.4079,0.0529,0.2178,0.7293,0.7822,4.76
2020-11-09 10:15:00+00:00,2020-11-09 10:15:00+00:00,1,1957.743,2.092,1959.835,2.394,f3_level_rejection,reject_dopen,-1,1958.341,0.598,dopen,1958.673,0.139,london,bull/ranging,bull,ranging,14.6,69.8,0.3555,0.7715,0.0426,0.1859,0.9574,1.56
2020-11-09 14:00:00+00:00,2020-11-09 14:00:00+00:00,1,1866.345,14.392,1880.736,9.701,f3_level_rejection,reject_pwl,-1,1868.77,2.425,pwl,1873.516,0.489,overlap,bull/ranging,bull,ranging,14.6,69.8,0.4102,0.1962,0.1648,0.6389,0.8352,14.329
2020-11-10 10:45:00+00:00,2020-11-10 10:45:00+00:00,-1,1876.513,4.349,1872.164,3.672,f3_level_rejection,reject_pwl,-1,1875.595,0.918,pwl,1873.516,0.566,london,bull/ranging,bull,ranging,15.35,93.8,0.355,0.1816,0.7534,0.065,0.065,3.67
2020-11-11 08:45:00+00:00,2020-11-11 08:45:00+00:00,1,1875.39,2.455,1877.845,2.527,f3_level_rejection,reject_dopen,-1,1876.021,0.632,dopen,1876.756,0.291,london,bull/ranging,bull,ranging,16.05,93.1,0.3911,0.2635,0.2169,0.5196,0.7831,2.329
2020-11-11 13:00:00+00:00,2020-11-11 13:00:00+00:00,-1,1874.531,3.702,1870.829,2.923,f3_level_rejection,reject_pwl,-1,1873.8,0.731,pwl,1873.516,0.097,london,bull/ranging,bull,ranging,16.05,93.1,0.3393,0.8201,0.1431,0.0368,0.0368,3.085
2020-11-16 08:30:00+00:00,2020-11-16 08:30:00+00:00,1,1890.694,3.993,1894.687,2.126,f3_level_rejection,reject_pdh,-1,1891.225,0.531,pdh,1891.716,0.231,london,bull/ranging,bull,ranging,18.23,87.1,0.3333,0.2815,0.0208,0.6977,0.9792,3.535
2020-11-16 14:30:00+00:00,2020-11-16 14:30:00+00:00,1,1884.706,4.139,1888.845,4.69,f3_level_rejection,reject_pdl,-1,1885.878,1.173,pdl,1886.995,0.238,overlap,bull/ranging,bull,ranging,18.23,87.1,0.4103,0.1899,0.1612,0.6489,0.8388,3.537
2020-11-16 20:15:00+00:00,2020-11-16 20:15:00+00:00,-1,1887.996,2.01,1885.986,2.369,f3_level_rejection,reject_pdl,-1,1887.403,0.592,pdl,1886.995,0.172,newyork,bull/ranging,bull,ranging,18.23,87.1,0.2763,0.2356,0.7644,0.0,0.0,1.418
2020-11-17 09:00:00+00:00,2020-11-17 09:00:00+00:00,1,1889.281,1.544,1890.825,2.205,f3_level_rejection,reject_dopen,-1,1889.832,0.551,dopen,1889.85,0.008,london,bull/ranging,bull,ranging,19.04,88.3,0.3402,0.4678,0.2689,0.2634,0.7311,1.358
2020-11-17 10:30:00+00:00,2020-11-17 10:30:00+00:00,-1,1891.038,2.587,1888.452,2.208,f3_level_rejection,reject_dopen,-1,1890.486,0.552,dopen,1889.85,0.288,london,bull/ranging,bull,ranging,19.04,88.3,0.3537,0.5902,0.3766,0.0333,0.0333,2.104
2020-11-18 08:15:00+00:00,2020-11-18 08:15:00+00:00,-1,1883.939,2.212,1881.726,1.808,f3_level_rejection,reject_dopen,-1,1883.486,0.452,dopen,1882.704,0.433,london,bull/ranging,bull,ranging,19.8,86.8,0.3835,0.3154,0.3767,0.3079,0.3079,2.543
2020-11-18 10:00:00+00:00,2020-11-18 10:00:00+00:00,1,1875.995,3.527,1879.521,2.081,f3_level_rejection,reject_pdl,-1,1876.515,0.52,pdl,1876.948,0.208,london,bull/ranging,bull,ranging,19.8,86.8,0.3851,0.7833,0.0,0.2167,1.0,3.006
2020-11-19 08:15:00+00:00,2020-11-19 08:15:00+00:00,-1,1864.741,6.401,1858.34,2.405,f3_level_rejection,reject_pdl,-1,1864.14,0.601,pdl,1863.828,0.13,london,bull/transition,bull,transition,20.87,85.8,0.4279,0.8262,0.0579,0.1159,0.1159,6.56
2020-11-19 20:45:00+00:00,2020-11-19 20:45:00+00:00,1,1862.938,2.61,1865.548,2.115,f3_level_rejection,reject_pdl,-1,1863.466,0.529,pdl,1863.828,0.171,newyork,bull/transition,bull,transition,20.87,85.8,0.3419,0.7298,0.1053,0.1649,0.8947,2.326
2020-11-23 09:00:00+00:00,2020-11-23 09:00:00+00:00,-1,1872.882,3.716,1869.167,1.869,f3_level_rejection,reject_pdh,-1,1872.415,0.467,pdh,1872.256,0.085,london,bull/transition,bull,transition,23.68,73.4,0.3419,0.6307,0.2517,0.1176,0.1176,3.681
2020-11-23 09:15:00+00:00,2020-11-23 09:15:00+00:00,1,1867.64,2.405,1870.045,1.936,f3_level_rejection,reject_pdl,-1,1868.123,0.484,pdl,1868.89,0.396,london,bull/transition,bull,transition,23.68,73.4,0.3662,0.31,0.3141,0.3759,0.6859,2.802
2020-11-23 10:30:00+00:00,2020-11-23 10:30:00+00:00,-1,1869.568,1.983,1867.585,1.999,f3_level_rejection,reject_pdl,-1,1869.068,0.5,pdl,1868.89,0.089,london,bull/transition,bull,transition,23.68,73.4,0.3728,0.1881,0.4949,0.317,0.317,2.172
2020-11-25 11:45:00+00:00,2020-11-25 11:45:00+00:00,1,1808.463,2.591,1811.053,2.403,f3_level_rejection,reject_dopen,-1,1809.063,0.601,dopen,1809.245,0.076,london,mixed/trending,mixed,trending,27.43,87.8,0.3566,0.5001,0.2537,0.2462,0.7463,2.667
2020-11-25 18:30:00+00:00,2020-11-25 18:30:00+00:00,-1,1809.967,2.723,1807.244,2.272,f3_level_rejection,reject_dopen,-1,1809.398,0.568,dopen,1809.245,0.068,newyork,mixed/trending,mixed,trending,27.43,87.8,0.263,0.8087,0.1533,0.0379,0.0379,2.24
2020-11-26 08:30:00+00:00,2020-11-26 08:30:00+00:00,-1,1818.516,2.694,1815.822,1.996,f3_level_rejection,reject_pdh,-1,1818.016,0.499,pdh,1817.771,0.123,london,mixed/trending,mixed,trending,29.38,85.5,0.404,0.4355,0.4999,0.0646,0.0646,2.346
2020-11-26 17:30:00+00:00,2020-11-26 17:30:00+00:00,1,1807.506,1.885,1809.39,1.877,f3_level_rejection,reject_dopen,-1,1807.975,0.469,dopen,1808.46,0.258,newyork,mixed/trending,mixed,trending,29.38,85.5,0.3767,0.536,0.177,0.2869,0.823,1.72
2020-11-27 09:15:00+00:00,2020-11-27 09:15:00+00:00,1,1808.482,1.591,1810.072,1.74,f3_level_rejection,reject_dopen,-1,1808.917,0.435,dopen,1809.296,0.218,london,mixed/trending,mixed,trending,31.15,81.2,0.3278,0.5496,0.1813,0.2691,0.8187,1.412
2020-11-27 12:45:00+00:00,2020-11-27 12:45:00+00:00,1,1805.259,2.262,1807.521,1.898,f3_level_rejection,reject_pdl,-1,1805.734,0.474,pdl,1805.883,0.079,london,mixed/trending,mixed,trending,31.15,81.2,0.3517,0.5973,0.2018,0.2009,0.7982,2.24
2020-11-30 16:30:00+00:00,2020-11-30 16:30:00+00:00,1,1772.831,6.671,1779.501,4.411,f3_level_rejection,reject_pwl,-1,1773.934,1.103,pwl,1774.425,0.111,overlap,mixed/trending,mixed,trending,35.34,80.4,0.3328,0.7758,0.1322,0.092,0.8678,6.416
2020-12-02 13:00:00+00:00,2020-12-02 13:00:00+00:00,1,1815.802,4.772,1820.573,2.947,f3_level_rejection,reject_pdh,-1,1816.539,0.737,pdh,1817.347,0.274,london,mixed/trending,mixed,trending,37.83,84.1,0.3895,0.2069,0.1157,0.6774,0.8843,4.563
2020-12-03 15:15:00+00:00,2020-12-03 15:15:00+00:00,1,1828.649,5.961,1834.61,3.844,f3_level_rejection,reject_dopen,-1,1829.61,0.961,dopen,1830.675,0.277,overlap,bull/trending,bull,trending,37.38,82.9,0.3236,0.471,0.1837,0.3453,0.8163,6.125
2020-12-04 08:15:00+00:00,2020-12-04 08:15:00+00:00,1,1837.411,5.185,1842.597,2.096,f3_level_rejection,reject_dopen,-1,1837.935,0.524,dopen,1839.907,0.941,london,bull/trending,bull,trending,36.43,80.5,0.3894,0.5543,0.0124,0.4333,0.9876,4.72
2020-12-04 10:15:00+00:00,2020-12-04 10:15:00+00:00,-1,1845.005,5.001,1840.004,2.299,f3_level_rejection,reject_pdh,-1,1844.43,0.575,pdh,1843.996,0.189,london,bull/trending,bull,trending,36.43,80.5,0.3905,0.4176,0.385,0.1974,0.1974,5.515
2020-12-04 10:45:00+00:00,2020-12-04 10:45:00+00:00,-1,1840.864,1.824,1839.04,2.183,f3_level_rejection,reject_dopen,-1,1840.318,0.546,dopen,1839.907,0.189,london,bull/trending,bull,trending,36.43,80.5,0.3681,0.2089,0.6799,0.1112,0.1112,1.438
2020-12-07 10:30:00+00:00,2020-12-07 10:30:00+00:00,-1,1834.9,2.415,1832.485,2.801,f3_level_rejection,reject_pdl,-1,1834.2,0.7,pdl,1833.137,0.38,london,bull/trending,bull,trending,34.36,71.3,0.3852,0.0287,0.64,0.3314,0.3314,2.565
2020-12-07 13:15:00+00:00,2020-12-07 13:15:00+00:00,1,1829.806,4.038,1833.843,2.816,f3_level_rejection,reject_pdl,-1,1830.51,0.704,pdl,1833.137,0.933,overlap,bull/trending,bull,trending,34.36,71.3,0.3973,0.0034,0.0516,0.945,0.9484,3.515
2020-12-08 09:30:00+00:00,2020-12-08 09:30:00+00:00,1,1862.866,1.467,1864.333,2.441,f3_level_rejection,reject_dopen,-1,1863.476,0.61,dopen,1864.043,0.232,london,bull/trending,bull,trending,32.13,78.6,0.3135,0.1758,0.149,0.6753,0.851,1.007
2020-12-08 15:45:00+00:00,2020-12-08 15:45:00+00:00,-1,1871.185,4.21,1866.975,3.992,f3_level_rejection,reject_pdh,-1,1870.187,0.998,pdh,1868.635,0.389,overlap,bull/trending,bull,trending,32.13,78.6,0.3873,0.1812,0.7537,0.0651,0.0651,3.435
2020-12-09 08:45:00+00:00,2020-12-09 08:45:00+00:00,1,1859.2,4.259,1863.458,2.614,f3_level_rejection,reject_pdl,-1,1859.853,0.654,pdl,1860.351,0.191,london,bull/trending,bull,trending,29.87,73.9,0.3668,0.5785,0.2861,0.1353,0.7139,5.05
2020-12-09 11:45:00+00:00,2020-12-09 11:45:00+00:00,-1,1861.292,7.342,1853.95,3.107,f3_level_rejection,reject_pdl,-1,1860.515,0.777,pdl,1860.351,0.053,london,bull/trending,bull,trending,29.87,73.9,0.3891,0.7968,0.0631,0.1401,0.1401,7.635
2020-12-10 12:15:00+00:00,2020-12-10 12:15:00+00:00,1,1832.085,3.432,1835.516,2.742,f3_level_rejection,reject_dopen,-1,1832.77,0.685,dopen,1834.347,0.575,london,bull/trending,bull,trending,28.89,84.5,0.3689,0.0854,0.296,0.6186,0.704,3.901
2020-12-10 15:15:00+00:00,2020-12-10 15:15:00+00:00,-1,1850.371,5.553,1844.818,3.906,f3_level_rejection,reject_pwh,-1,1849.395,0.976,pwh,1848.25,0.293,overlap,bull/trending,bull,trending,28.89,84.5,0.3549,0.4596,0.2403,0.3001,0.3001,6.539
2020-12-10 18:30:00+00:00,2020-12-10 18:30:00+00:00,-1,1835.699,1.897,1833.802,3.462,f3_level_rejection,reject_dopen,-1,1834.833,0.865,dopen,1834.347,0.141,newyork,bull/trending,bull,trending,28.89,84.5,0.3659,0.4641,0.4278,0.108,0.108,1.157
2020-12-14 15:00:00+00:00,2020-12-14 15:00:00+00:00,-1,1839.05,5.774,1833.276,3.635,f3_level_rejection,reject_dopen,-1,1838.142,0.909,dopen,1838.1,0.011,overlap,bull/trending,bull,trending,26.62,75.1,0.393,0.7699,0.0365,0.1937,0.1937,6.034
2020-12-16 13:45:00+00:00,2020-12-16 13:45:00+00:00,1,1849.995,4.79,1854.785,3.299,f3_level_rejection,reject_dopen,-1,1850.82,0.825,dopen,1852.494,0.507,overlap,bull/trending,bull,trending,25.68,75.2,0.4001,0.168,0.0642,0.7678,0.9358,4.237
2020-12-16 16:15:00+00:00,2020-12-16 16:15:00+00:00,1,1854.445,3.042,1857.486,3.434,f3_level_rejection,reject_pdh,-1,1855.303,0.859,pdh,1855.445,0.041,overlap,bull/trending,bull,trending,25.68,75.2,0.3335,0.0086,0.1798,0.8116,0.8202,2.662
2020-12-17 09:30:00+00:00,2020-12-17 09:30:00+00:00,1,1874.044,3.092,1877.137,2.578,f3_level_rejection,reject_pwh,-1,1874.689,0.644,pwh,1875.37,0.264,london,bull/transition,bull,transition,24.39,72.7,0.3675,0.3524,0.1744,0.4732,0.8256,2.965
2020-12-17 10:30:00+00:00,2020-12-17 10:30:00+00:00,-1,1877.644,3.256,1874.389,2.651,f3_level_rejection,reject_pwh,-1,1876.981,0.663,pwh,1875.37,0.608,london,bull/transition,bull,transition,24.39,72.7,0.3923,0.2817,0.7183,0.0,0.0,2.593
2020-12-18 12:15:00+00:00,2020-12-18 12:15:00+00:00,1,1883.042,4.544,1887.586,2.272,f3_level_rejection,reject_dopen,-1,1883.61,0.568,dopen,1883.758,0.065,london,bull/transition,bull,transition,23.3,75.5,0.4131,0.6484,0.2264,0.1252,0.7736,5.14
2020-12-21 12:00:00+00:00,2020-12-21 12:00:00+00:00,-1,1884.843,6.328,1878.515,6.88,f3_level_rejection,reject_pdl,-1,1883.124,1.72,pdl,1881.955,0.17,london,bull/transition,bull,transition,21.36,63.8,0.4519,0.6174,0.2186,0.164,0.164,5.513
2020-12-22 14:45:00+00:00,2020-12-22 14:45:00+00:00,-1,1880.797,7.199,1873.597,3.1,f3_level_rejection,reject_dopen,-1,1880.021,0.775,dopen,1879.165,0.276,overlap,bull/transition,bull,transition,20.31,74.9,0.3846,0.7825,0.2131,0.0044,0.0044,6.452
2020-12-23 11:30:00+00:00,2020-12-23 11:30:00+00:00,1,1863.477,2.664,1866.142,2.326,f3_level_rejection,reject_dopen,-1,1864.059,0.581,dopen,1864.353,0.127,london,bull/ranging,bull,ranging,19.34,76.0,0.3661,0.5704,0.214,0.2157,0.786,2.65
2020-12-23 12:30:00+00:00,2020-12-23 12:30:00+00:00,1,1858.204,2.444,1860.649,2.656,f3_level_rejection,reject_pdl,-1,1858.869,0.664,pdl,1858.974,0.04,london,bull/ranging,bull,ranging,19.34,76.0,0.4548,0.281,0.2573,0.4617,0.7427,2.396
2020-12-24 09:30:00+00:00,2020-12-24 09:30:00+00:00,-1,1880.051,2.161,1877.89,1.868,f3_level_rejection,reject_pdh,-1,1879.583,0.467,pdh,1878.565,0.545,london,bull/ranging,bull,ranging,18.51,74.3,0.3997,0.3123,0.638,0.0497,0.0497,1.782
2020-12-24 11:15:00+00:00,2020-12-24 11:15:00+00:00,1,1871.718,3.719,1875.437,2.35,f3_level_rejection,reject_dopen,-1,1872.305,0.587,dopen,1872.687,0.162,london,bull/ranging,bull,ranging,18.51,74.3,0.399,0.8001,0.0515,0.1484,0.9485,3.302
2020-12-24 16:45:00+00:00,2020-12-24 16:45:00+00:00,1,1877.55,1.86,1879.41,2.287,f3_level_rejection,reject_pdh,-1,1878.121,0.572,pdh,1878.565,0.194,newyork,bull/ranging,bull,ranging,18.51,74.3,0.3623,0.2676,0.166,0.5663,0.834,1.545
2020-12-28 09:15:00+00:00,2020-12-28 09:15:00+00:00,1,1881.835,2.113,1883.948,2.632,f3_level_rejection,reject_pdl,-1,1882.494,0.658,pdl,1882.65,0.059,london,bull/ranging,bull,ranging,16.25,64.8,0.3957,0.2947,0.075,0.6303,0.925,1.573
2020-12-28 15:00:00+00:00,2020-12-28 15:00:00+00:00,1,1888.162,5.753,1893.915,3.553,f3_level_rejection,reject_pdh,-1,1889.05,0.888,pdh,1889.336,0.08,overlap,bull/ranging,bull,ranging,16.25,64.8,0.3716,0.2512,0.0464,0.7024,0.9536,5.101
2020-12-29 09:15:00+00:00,2020-12-29 09:15:00+00:00,1,1876.143,2.96,1879.103,2.361,f3_level_rejection,reject_dopen,-1,1876.734,0.59,dopen,1876.835,0.043,london,bull/ranging,bull,ranging,15.74,68.6,0.3374,0.453,0.1366,0.4104,0.8634,2.745
2020-12-30 12:45:00+00:00,2020-12-30 12:45:00+00:00,1,1877.799,2.17,1879.968,1.72,f3_level_rejection,reject_dopen,-1,1878.229,0.43,dopen,1878.827,0.348,london,bull/ranging,bull,ranging,15.26,65.2,0.341,0.2823,0.0818,0.6359,0.9182,1.895
2020-12-31 17:30:00+00:00,2020-12-31 17:30:00+00:00,-1,1896.54,1.99,1894.551,2.587,f3_level_rejection,reject_pdh,-1,1895.894,0.647,pdh,1895.525,0.142,newyork,bull/ranging,bull,ranging,14.31,62.9,0.3593,0.6071,0.2467,0.1462,0.1462,1.573
2021-01-05 10:15:00+00:00,2021-01-05 10:15:00+00:00,-1,1947.302,2.335,1944.966,2.741,f3_level_rejection,reject_pdh,-1,1946.617,0.685,pdh,1945.724,0.326,london,bull/ranging,bull,ranging,14.46,61.2,0.3667,0.458,0.4986,0.0435,0.0435,1.725
2021-01-05 13:00:00+00:00,2021-01-05 13:00:00+00:00,1,1944.956,4.258,1949.214,2.577,f3_level_rejection,reject_pdh,-1,1945.6,0.644,pdh,1945.724,0.048,london,bull/ranging,bull,ranging,14.46,61.2,0.3999,0.4269,0.0,0.5731,1.0,3.614
2021-01-06 08:45:00+00:00,2021-01-06 08:45:00+00:00,1,1949.411,4.863,1954.274,3.111,f3_level_rejection,reject_dopen,-1,1950.188,0.778,dopen,1950.351,0.052,london,bull/ranging,bull,ranging,15.74,59.3,0.3935,0.8463,0.058,0.0957,0.942,4.337
2021-01-07 12:30:00+00:00,2021-01-07 12:30:00+00:00,1,1913.771,2.639,1916.41,3.611,f3_level_rejection,reject_pwh,-1,1914.674,0.903,pwh,1915.101,0.119,london,bull/ranging,bull,ranging,15.16,73.9,0.3633,0.0131,0.2045,0.7824,0.7955,2.183
2021-01-07 15:30:00+00:00,2021-01-07 15:30:00+00:00,-1,1918.472,5.872,1912.601,4.93,f3_level_rejection,reject_pwh,-1,1917.24,1.232,pwh,1915.101,0.434,overlap,bull/ranging,bull,ranging,15.16,73.9,0.3877,0.3586,0.5319,0.1095,0.1095,5.21
2021-01-11 15:15:00+00:00,2021-01-11 15:15:00+00:00,1,1839.552,8.068,1847.62,4.812,f3_level_rejection,reject_pdl,-1,1840.755,1.203,pdl,1841.65,0.186,overlap,bull/ranging,bull,ranging,16.57,90.9,0.3993,0.6941,0.1038,0.2022,0.8962,7.66
2021-01-11 21:30:00+00:00,2021-01-11 21:30:00+00:00,1,1842.954,2.088,1845.041,2.771,f3_level_rejection,reject_dopen,-1,1843.647,0.693,dopen,1844.812,0.42,newyork,bull/ranging,bull,ranging,16.57,90.9,0.4137,0.1168,0.2913,0.5918,0.7087,1.968
2021-01-12 14:45:00+00:00,2021-01-12 14:45:00+00:00,-1,1849.383,6.589,1842.793,4.472,f3_level_rejection,reject_dopen,-1,1848.265,1.118,dopen,1847.353,0.204,overlap,bull/ranging,bull,ranging,18.0,92.1,0.4032,0.473,0.4399,0.0871,0.0871,5.994
2021-01-12 19:45:00+00:00,2021-01-12 19:45:00+00:00,-1,1858.402,5.641,1852.762,3.97,f3_level_rejection,reject_pdh,-1,1857.41,0.992,pdh,1855.579,0.461,newyork,bull/ranging,bull,ranging,18.0,92.1,0.3947,0.1572,0.77,0.0728,0.0728,5.014
2021-01-13 15:30:00+00:00,2021-01-13 15:30:00+00:00,-1,1861.101,2.709,1858.392,3.616,f3_level_rejection,reject_dopen,-1,1860.197,0.904,dopen,1858.91,0.356,overlap,bull/ranging,bull,ranging,18.95,91.5,0.3544,0.1029,0.767,0.1301,0.1301,2.075
2021-01-14 13:45:00+00:00,2021-01-14 13:45:00+00:00,-1,1844.706,5.452,1839.254,3.355,f3_level_rejection,reject_pdl,-1,1843.867,0.839,pdl,1842.028,0.548,overlap,bull/ranging,bull,ranging,19.84,90.8,0.4209,0.1108,0.6286,0.2605,0.2605,6.239
2021-01-14 15:00:00+00:00,2021-01-14 15:00:00+00:00,-1,1849.753,4.886,1844.867,4.031,f3_level_rejection,reject_dopen,-1,1848.745,1.008,dopen,1848.454,0.072,overlap,bull/ranging,bull,ranging,19.84,90.8,0.3698,0.6085,0.2274,0.1641,0.1641,4.64
2021-01-15 16:45:00+00:00,2021-01-15 16:45:00+00:00,1,1827.058,5.781,1832.838,4.847,f3_level_rejection,reject_pwl,-1,1828.269,1.212,pwl,1828.305,0.007,newyork,bull/transition,bull,transition,20.97,90.9,0.3692,0.8476,0.1315,0.0209,0.8685,5.261
2021-01-15 21:00:00+00:00,2021-01-15 21:00:00+00:00,-1,1829.298,3.51,1825.789,3.018,f3_level_rejection,reject_pwl,-1,1828.544,0.754,pwl,1828.305,0.079,newyork,bull/transition,bull,transition,20.97,90.9,0.3221,0.6607,0.18,0.1593,0.1593,3.277
2021-01-18 12:45:00+00:00,2021-01-18 12:45:00+00:00,1,1829.346,3.476,1832.822,2.819,f3_level_rejection,reject_pdh,-1,1830.051,0.705,pdh,1830.45,0.142,london,mixed/transition,mixed,transition,23.72,92.4,0.352,0.4201,0.186,0.3939,0.814,3.404
2021-01-19 15:00:00+00:00,2021-01-19 15:00:00+00:00,-1,1841.921,5.958,1835.964,3.212,f3_level_rejection,reject_pdh,-1,1841.119,0.803,pdh,1840.873,0.076,overlap,mixed/transition,mixed,transition,24.61,91.7,0.4319,0.112,0.6462,0.2419,0.2419,6.8
2021-01-20 13:30:00+00:00,2021-01-20 13:30:00+00:00,1,1831.634,9.509,1841.144,3.484,f3_level_rejection,reject_pdl,-1,1832.505,0.871,pdl,1833.126,0.178,overlap,bull/trending,bull,trending,25.2,89.5,0.4361,0.6859,0.0063,0.3078,0.9937,8.693
2021-01-20 13:45:00+00:00,2021-01-20 13:45:00+00:00,1,1839.35,6.483,1845.832,3.648,f3_level_rejection,reject_dopen,-1,1840.262,0.912,dopen,1841.06,0.219,overlap,bull/trending,bull,trending,25.2,89.5,0.4119,0.8129,0.036,0.1512,0.964,5.779
2021-01-20 14:00:00+00:00,2021-01-20 14:00:00+00:00,1,1844.477,4.512,1848.988,3.688,f3_level_rejection,reject_pdh,-1,1845.399,0.922,pdh,1845.545,0.04,overlap,bull/trending,bull,trending,25.2,89.5,0.3915,0.7477,0.1493,0.103,0.8507,4.22
2021-01-21 09:45:00+00:00,2021-01-21 09:45:00+00:00,1,1868.885,3.555,1872.44,2.444,f3_level_rejection,reject_dopen,-1,1869.496,0.611,dopen,1870.105,0.249,london,bull/transition,bull,transition,24.46,90.3,0.3907,0.4867,0.1362,0.3771,0.8638,3.408
2021-01-21 10:15:00+00:00,2021-01-21 10:15:00+00:00,-1,1873.082,1.882,1871.2,2.373,f3_level_rejection,reject_pdh,-1,1872.488,0.593,pdh,1872.351,0.058,london,bull/transition,bull,transition,24.46,90.3,0.3765,0.3728,0.3896,0.2376,0.2376,1.69
2021-01-21 13:15:00+00:00,2021-01-21 13:15:00+00:00,1,1862.564,5.751,1868.315,2.695,f3_level_rejection,reject_pwh,-1,1863.238,0.674,pwh,1863.908,0.249,overlap,bull/transition,bull,transition,24.46,90.3,0.4193,0.1549,0.2447,0.6004,0.7553,6.722
2021-01-21 17:15:00+00:00,2021-01-21 17:15:00+00:00,-1,1865.237,2.247,1862.99,3.106,f3_level_rejection,reject_pwh,-1,1864.46,0.777,pwh,1863.908,0.178,newyork,bull/transition,bull,transition,24.46,90.3,0.3786,0.4082,0.3061,0.2857,0.2857,2.058
2021-01-21 21:00:00+00:00,2021-01-21 21:00:00+00:00,-1,1872.114,3.083,1869.032,2.193,f3_level_rejection,reject_dopen,-1,1871.566,0.548,dopen,1870.105,0.666,newyork,bull/transition,bull,transition,24.46,90.3,0.3651,0.1636,0.7232,0.1132,0.1132,2.858
2021-01-22 16:15:00+00:00,2021-01-22 16:15:00+00:00,-1,1859.515,5.525,1853.99,4.179,f3_level_rejection,reject_pdl,-1,1858.47,1.045,pdl,1858.345,0.03,overlap,bull/transition,bull,transition,23.65,88.4,0.4099,0.3906,0.4561,0.1533,0.1533,5.291
2021-01-25 15:15:00+00:00,2021-01-25 15:15:00+00:00,-1,1858.993,6.795,1852.198,3.633,f3_level_rejection,reject_dopen,-1,1858.085,0.908,dopen,1857.003,0.298,overlap,bull/transition,bull,transition,23.49,85.5,0.4211,0.4918,0.2785,0.2297,0.2297,7.642
2021-01-25 17:00:00+00:00,2021-01-25 17:00:00+00:00,1,1852.906,2.444,1855.35,3.918,f3_level_rejection,reject_pdl,-1,1853.885,0.979,pdl,1854.34,0.116,newyork,bull/transition,bull,transition,23.49,85.5,0.3927,0.5057,0.2429,0.2514,0.7571,1.935
2021-01-26 13:15:00+00:00,2021-01-26 13:15:00+00:00,-1,1857.413,3.943,1853.47,2.374,f3_level_rejection,reject_dopen,-1,1856.82,0.593,dopen,1855.594,0.516,overlap,bull/transition,bull,transition,23.0,83.9,0.4087,0.4527,0.2722,0.2751,0.2751,4.622
2021-01-27 17:00:00+00:00,2021-01-27 17:00:00+00:00,-1,1849.778,4.472,1845.306,3.978,f3_level_rejection,reject_pdl,-1,1848.784,0.994,pdl,1848.447,0.085,newyork,bull/transition,bull,transition,22.55,79.7,0.3553,0.8162,0.1705,0.0133,0.0133,3.525
