signal_ts,entry_ts,exit_ts,direction,session,setup,zone_id,entry,stop,target,exit,reason,risk_per_oz,size_oz,pnl,r,equity,bars_held,structural_stop,atr_buffer,stop_distance,spread,regime,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range,ref_close,atr,family,range_mult,channel_level,direction_regime,trendiness,adx,vol_pctile,year
2022-05-19 10:00:00+00:00,2022-05-19 10:00:00+00:00,2022-05-20 07:04:00+00:00,BUY,london,channel_break,-1,1829.912,1820.238,1849.26,1849.26,target,9.674,2.5683,49.69,2.0,9988.1,,1821.45,1.212,9.425,0.3753,bear/trending,0.7813,0.0844,0.1343,0.9156,8.97,1829.663,4.849,f2_momentum_breakout,2.0,1824.808,bear,trending,33.34,86.4,2022
2022-05-20 14:00:00+00:00,2022-05-20 14:00:00+00:00,2022-05-20 15:15:00+00:00,SELL,overlap,channel_break,-1,1836.214,1845.105,1818.432,1845.155,stop,8.891,2.8085,-25.11,-1.006,9962.99,5.0,1843.923,1.183,8.738,0.3585,bear/trending,0.7873,0.2107,0.002,0.002,7.57,1836.368,4.731,f2_momentum_breakout,2.06,1836.562,bear,trending,33.12,87.8,2022
2022-05-24 14:00:00+00:00,2022-05-24 14:00:00+00:00,2022-05-25 06:14:00+00:00,BUY,overlap,channel_break,-1,1867.835,1857.606,1888.293,1857.556,stop,10.229,2.435,-25.03,-1.005,9937.96,,1858.743,1.137,9.976,0.3678,bear/trending,0.8215,0.0241,0.1544,0.9759,9.057,1867.582,4.549,f2_momentum_breakout,2.41,1860.825,bear,trending,31.11,78.9,2022
2022-05-25 14:00:00+00:00,2022-05-25 14:00:00+00:00,2022-05-25 19:06:00+00:00,SELL,overlap,channel_break,-1,1849.348,1855.524,1836.996,1855.574,stop,6.176,4.0228,-25.05,-1.008,9912.91,,1854.442,1.082,5.964,0.3602,mixed/trending,0.4683,0.2743,0.2574,0.2574,6.574,1849.56,4.327,f2_momentum_breakout,1.82,1851.05,mixed,trending,29.88,76.0,2022
2022-05-27 02:00:00+00:00,2022-05-27 02:00:00+00:00,2022-05-31 00:57:00+00:00,BUY,off,channel_break,-1,1856.292,1847.009,1874.858,1846.959,stop,9.283,2.6696,-24.92,-1.005,9888.0,,1848.035,1.026,9.009,0.4463,bear/trending,0.7635,0.0584,0.1781,0.9416,8.478,1856.017,4.106,f2_momentum_breakout,2.06,1853.898,bear,trending,28.31,73.0,2022
2022-05-31 01:00:00+00:00,2022-05-31 01:00:00+00:00,2022-05-31 03:04:00+00:00,SELL,off,channel_break,-1,1846.278,1853.646,1831.542,1853.696,stop,7.368,3.355,-24.89,-1.007,9863.11,,1852.742,0.904,7.096,0.374,bear/transition,0.9063,0.0389,0.0548,0.0548,6.551,1846.55,3.616,f2_momentum_breakout,1.83,1848.783,bear,transition,24.46,59.9,2022
2022-06-02 14:00:00+00:00,2022-06-02 14:00:00+00:00,2022-06-03 15:04:00+00:00,BUY,overlap,channel_break,-1,1864.322,1855.631,1881.704,1855.581,stop,8.691,2.8372,-24.8,-1.006,9838.31,,1856.697,1.066,8.354,0.3532,bear/transition,0.6877,0.3123,0.0,0.6877,10.597,1863.985,4.264,f2_momentum_breakout,3.31,1858.84,bear,transition,23.26,60.4,2022
2022-06-06 16:00:00+00:00,2022-06-06 16:00:00+00:00,2022-06-07 10:38:00+00:00,SELL,overlap,channel_break,-1,1843.458,1849.375,1831.624,1849.425,stop,5.917,4.1568,-24.8,-1.008,9813.51,,1848.405,0.97,5.741,0.3562,bear/ranging,0.7086,0.0195,0.272,0.272,6.553,1843.635,3.88,f2_momentum_breakout,2.09,1845.535,bear,ranging,18.95,56.6,2022
2022-06-09 12:00:00+00:00,2022-06-09 12:00:00+00:00,2022-06-09 12:27:00+00:00,SELL,london,channel_break,-1,1846.048,1850.843,1836.458,1850.893,stop,4.795,5.1165,-24.79,-1.01,9788.72,,1850.028,0.815,4.592,0.3481,bear/ranging,0.5739,0.1411,0.2849,0.2849,5.282,1846.251,3.262,f2_momentum_breakout,1.8,1847.6,bear,ranging,16.47,52.8,2022
2022-06-10 12:00:00+00:00,2022-06-10 12:00:00+00:00,2022-06-10 12:40:00+00:00,SELL,london,channel_break,-1,1834.746,1844.448,1815.342,1844.498,stop,9.702,2.5223,-24.6,-1.005,9764.12,,1843.595,0.853,9.482,0.3444,bear/ranging,0.7883,0.0791,0.1326,0.1326,9.949,1834.966,3.411,f2_momentum_breakout,3.53,1840.067,bear,ranging,15.88,50.9,2022
2022-06-10 15:00:00+00:00,2022-06-10 15:00:00+00:00,2022-06-13 14:04:00+00:00,BUY,overlap,channel_break,-1,1856.179,1827.182,1914.173,1827.132,stop,28.997,0.8418,-24.45,-1.002,9739.67,,1828.985,1.803,28.764,0.3296,bear/ranging,0.7224,0.1189,0.1587,0.8811,30.6,1855.946,7.211,f2_momentum_breakout,7.07,1850.61,bear,ranging,15.88,50.9,2022
2022-06-16 16:00:00+00:00,2022-06-16 16:00:00+00:00,2022-06-21 19:28:00+00:00,BUY,overlap,channel_break,-1,1845.567,1830.24,1876.221,1830.19,stop,15.327,1.5886,-24.43,-1.003,9715.24,,1832.075,1.835,15.12,0.3311,bear/ranging,0.8575,0.1102,0.0323,0.8898,14.93,1845.36,7.339,f2_momentum_breakout,2.15,1842.1,bear,ranging,17.71,81.9,2022
2022-06-22 13:00:00+00:00,2022-06-22 13:00:00+00:00,2022-06-23 00:47:00+00:00,BUY,overlap,channel_break,-1,1844.993,1834.984,1865.011,1834.934,stop,10.009,2.4266,-24.41,-1.005,9690.83,,1836.243,1.258,9.766,0.3316,bear/ranging,0.7813,0.1931,0.0256,0.8069,10.544,1844.751,5.032,f2_momentum_breakout,2.44,1843.06,bear,ranging,15.52,69.0,2022
2022-06-23 14:00:00+00:00,2022-06-23 14:00:00+00:00,2022-06-23 15:43:00+00:00,BUY,overlap,channel_break,-1,1844.588,1832.728,1868.308,1832.678,stop,11.86,2.0428,-24.33,-1.004,9666.5,,1833.941,1.213,11.637,0.3399,bear/ranging,0.8303,0.1606,0.0091,0.8394,12.419,1844.365,4.852,f2_momentum_breakout,3.55,1841.771,bear,ranging,15.49,69.3,2022
2022-06-29 07:00:00+00:00,2022-06-29 07:00:00+00:00,2022-06-29 10:38:00+00:00,SELL,off,channel_break,-1,1817.502,1822.491,1807.524,1822.541,stop,4.989,4.8439,-24.41,-1.01,9642.09,,1821.727,0.763,4.703,0.3809,bear/ranging,0.5768,0.1171,0.3061,0.3061,5.678,1817.788,3.052,f2_momentum_breakout,1.77,1818.355,bear,ranging,15.98,58.8,2022
2022-06-29 13:00:00+00:00,2022-06-29 13:00:00+00:00,2022-06-29 13:41:00+00:00,BUY,overlap,channel_break,-1,1831.492,1823.865,1846.746,1823.815,stop,7.627,3.1605,-24.26,-1.007,9617.83,,1824.904,1.039,7.472,0.324,bear/ranging,0.7694,0.2155,0.0151,0.7845,8.201,1831.338,4.155,f2_momentum_breakout,2.51,1827.43,bear,ranging,15.98,58.8,2022
2022-06-30 12:00:00+00:00,2022-06-30 12:00:00+00:00,2022-06-30 12:42:00+00:00,SELL,london,channel_break,-1,1805.218,1814.276,1787.102,1814.326,stop,9.058,2.6545,-24.18,-1.006,9593.65,,1813.27,1.006,8.833,0.3357,bear/ranging,0.4739,0.2721,0.254,0.254,10.493,1805.443,4.024,f2_momentum_breakout,3.6,1810.094,bear,ranging,16.58,58.8,2022
2022-06-30 13:00:00+00:00,2022-06-30 13:00:00+00:00,2022-07-01 03:50:00+00:00,BUY,overlap,channel_break,-1,1822.862,1801.486,1865.614,1801.436,stop,21.376,1.122,-24.04,-1.002,9569.61,,1802.818,1.331,21.176,0.3312,bear/ranging,0.774,0.1078,0.1182,0.8922,22.242,1822.662,5.325,f2_momentum_breakout,7.03,1822.08,bear,ranging,16.58,58.8,2022
2022-07-05 09:00:00+00:00,2022-07-05 09:00:00+00:00,2022-07-05 13:47:00+00:00,SELL,london,channel_break,-1,1800.813,1806.975,1788.489,1788.489,target,6.162,3.8825,47.85,2.0,9617.46,,1806.137,0.838,5.928,0.3544,bear/transition,0.9272,0.0054,0.0673,0.0673,5.457,1801.048,3.353,f2_momentum_breakout,1.95,1804.019,bear,transition,22.26,51.0,2022
2022-07-05 14:00:00+00:00,2022-07-05 14:00:00+00:00,2022-07-06 14:13:00+00:00,SELL,overlap,channel_break,-1,1786.048,1801.674,1754.796,1754.796,target,15.626,1.5387,48.09,2.0,9665.55,,1800.495,1.179,15.363,0.3583,bear/transition,0.9357,0.001,0.0633,0.0633,15.143,1786.311,4.715,f2_momentum_breakout,4.57,1796.39,bear,transition,22.26,51.0,2022
2022-07-06 15:00:00+00:00,2022-07-06 15:00:00+00:00,2022-07-11 18:00:00+00:00,SELL,overlap,channel_break,-1,1743.586,1762.277,1706.204,1734.852,timeout,18.691,1.2928,11.29,0.467,9676.84,288.0,1760.728,1.549,18.529,0.3098,bear/transition,0.9811,0.0134,0.0055,0.0055,17.074,1743.748,6.196,f2_momentum_breakout,3.69,1755.474,bear,transition,24.84,66.8,2022
2022-07-13 13:00:00+00:00,2022-07-13 13:00:00+00:00,2022-07-13 14:40:00+00:00,SELL,overlap,channel_break,-1,1712.545,1731.649,1674.337,1731.699,stop,19.104,1.2663,-24.26,-1.003,9652.58,,1730.378,1.271,18.86,0.3265,bear/trending,0.7213,0.0343,0.2444,0.2444,23.278,1712.789,5.082,f2_momentum_breakout,7.16,1722.545,bear,trending,40.37,61.0,2022
2022-07-13 15:00:00+00:00,2022-07-13 15:00:00+00:00,2022-07-14 07:03:00+00:00,BUY,overlap,channel_break,-1,1742.523,1718.901,1789.767,1718.851,stop,23.622,1.0216,-24.18,-1.002,9628.4,,1720.707,1.805,23.427,0.3179,bear/trending,0.8386,0.0461,0.1154,0.9539,22.667,1742.329,7.222,f2_momentum_breakout,4.59,1731.93,bear,trending,40.37,61.0,2022
2022-07-18 08:00:00+00:00,2022-07-18 08:00:00+00:00,2022-07-18 12:10:00+00:00,BUY,london,channel_break,-1,1718.916,1712.265,1732.218,1712.215,stop,6.651,3.6192,-24.25,-1.008,9604.15,,1713.397,1.132,6.532,0.3213,bear/trending,0.5859,0.2725,0.1416,0.7275,7.423,1718.797,4.527,f2_momentum_breakout,1.62,1718.46,bear,trending,49.47,66.8,2022
2022-07-20 17:00:00+00:00,2022-07-20 17:00:00+00:00,2022-07-21 06:29:00+00:00,SELL,newyork,channel_break,-1,1702.732,1709.107,1689.982,1689.982,target,6.375,3.7663,48.02,2.0,9652.17,,1708.107,1.0,6.104,0.3142,bear/trending,0.7307,0.0211,0.2482,0.2482,6.789,1703.003,4.002,f2_momentum_breakout,2.0,1706.016,bear,trending,50.61,61.5,2022
2022-07-21 15:00:00+00:00,2022-07-21 15:00:00+00:00,2022-07-22 13:45:00+00:00,BUY,overlap,channel_break,-1,1711.896,1702.173,1731.342,1731.342,target,9.723,2.4818,48.26,2.0,9700.43,87.0,1703.801,1.628,9.52,0.3455,bear/trending,0.5931,0.1853,0.2216,0.8147,9.687,1711.693,6.513,f2_momentum_breakout,1.75,1710.448,bear,trending,51.45,63.7,2022
2022-07-27 09:00:00+00:00,2022-07-27 09:00:00+00:00,2022-07-27 12:31:00+00:00,BUY,london,channel_break,-1,1723.796,1718.832,1733.724,1718.782,stop,4.964,4.8854,-24.5,-1.01,9675.93,,1719.707,0.875,4.755,0.3333,bear/trending,0.6844,0.2975,0.0181,0.7025,5.523,1723.587,3.498,f2_momentum_breakout,1.64,1721.98,bear,trending,50.56,62.0,2022
2022-07-27 19:00:00+00:00,2022-07-27 19:00:00+00:00,2022-08-01 09:42:00+00:00,BUY,newyork,channel_break,-1,1735.316,1718.12,1769.708,1769.708,target,17.196,1.4067,48.38,2.0,9724.31,,1719.329,1.208,16.811,0.4512,bear/trending,0.6894,0.182,0.1285,0.818,19.074,1734.931,4.832,f2_momentum_breakout,5.45,1725.23,bear,trending,50.56,62.0,2022
2022-08-01 10:00:00+00:00,2022-08-01 10:00:00+00:00,2022-08-02 19:28:00+00:00,BUY,london,channel_break,-1,1773.796,1763.659,1794.07,1763.609,stop,10.137,2.3982,-24.43,-1.005,9699.88,,1764.825,1.166,9.873,0.2969,bear/trending,0.893,0.0156,0.0914,0.9844,8.845,1773.532,4.664,f2_momentum_breakout,1.93,1767.454,bear,trending,41.24,54.2,2022
2022-08-04 12:00:00+00:00,2022-08-04 12:00:00+00:00,2022-08-04 13:00:00+00:00,BUY,london,channel_break,-1,1785.956,1779.555,1798.758,1779.505,stop,6.401,3.7884,-24.44,-1.008,9675.44,4.0,1780.6,1.045,6.202,0.3284,bear/trending,0.7119,0.0996,0.1885,0.9004,5.727,1785.757,4.182,f2_momentum_breakout,1.51,1783.155,bear,trending,34.69,58.1,2022
2022-08-08 15:00:00+00:00,2022-08-08 15:00:00+00:00,2022-08-09 13:32:00+00:00,BUY,overlap,channel_break,-1,1787.746,1782.002,1799.234,1799.234,target,5.744,4.2111,48.38,2.0,9723.82,,1783.058,1.056,5.535,0.3308,bear/trending,0.4118,0.333,0.2552,0.667,6.715,1787.537,4.225,f2_momentum_breakout,1.98,1786.63,bear,trending,32.97,58.6,2022
2022-08-12 14:00:00+00:00,2022-08-12 14:00:00+00:00,2022-08-12 14:05:00+00:00,BUY,overlap,channel_break,-1,1798.475,1791.555,1812.315,1791.505,stop,6.92,3.5129,-24.49,-1.007,9699.33,,1792.605,1.05,6.56,0.3142,bear/trending,0.7499,0.1087,0.1414,0.8913,6.182,1798.115,4.199,f2_momentum_breakout,1.75,1794.44,bear,trending,34.8,53.9,2022
2022-08-15 09:00:00+00:00,2022-08-15 09:00:00+00:00,2022-08-16 12:32:00+00:00,SELL,london,channel_break,-1,1783.374,1789.136,1771.85,1771.85,target,5.762,4.2083,48.5,2.0,9747.83,,1788.193,0.943,5.501,0.3261,bear/trending,0.5267,0.1925,0.2808,0.2808,6.338,1783.635,3.773,f2_momentum_breakout,1.57,1784.93,bear,trending,35.69,44.7,2022
2022-08-16 13:00:00+00:00,2022-08-16 13:00:00+00:00,2022-08-17 05:01:00+00:00,SELL,overlap,channel_break,-1,1771.648,1779.543,1755.858,1779.593,stop,7.895,3.0867,-24.52,-1.006,9723.31,,1778.662,0.881,7.691,0.3467,bear/trending,0.5927,0.3584,0.0489,0.0489,7.16,1771.852,3.523,f2_momentum_breakout,2.59,1773.928,bear,trending,33.93,50.6,2022
2022-08-22 08:00:00+00:00,2022-08-22 08:00:00+00:00,2022-08-23 08:44:00+00:00,SELL,london,channel_break,-1,1736.968,1743.551,1723.802,1743.601,stop,6.583,3.6926,-24.49,-1.008,9698.81,,1742.758,0.793,6.354,0.3494,bear/trending,0.8164,0.0798,0.1038,0.1038,6.205,1737.197,3.173,f2_momentum_breakout,1.89,1741.87,bear,trending,26.14,39.5,2022
2022-08-23 14:00:00+00:00,2022-08-23 14:00:00+00:00,2022-08-26 15:21:00+00:00,BUY,overlap,channel_break,-1,1747.456,1734.448,1773.472,1734.398,stop,13.008,1.864,-24.34,-1.004,9674.47,,1735.593,1.146,12.761,0.331,bear/trending,0.8146,0.1454,0.0401,0.8546,13.591,1747.209,4.583,f2_momentum_breakout,4.1,1743.931,bear,trending,26.14,42.8,2022
2022-08-29 02:00:00+00:00,2022-08-29 02:00:00+00:00,2022-08-29 12:52:00+00:00,SELL,off,channel_break,-1,1723.614,1735.73,1699.382,1735.78,stop,12.116,1.9962,-24.29,-1.004,9650.19,,1734.58,1.15,11.848,0.404,bear/transition,0.9869,0.0011,0.012,0.012,10.828,1723.882,4.602,f2_momentum_breakout,2.41,1733.44,bear,transition,23.58,38.6,2022
2022-08-29 14:00:00+00:00,2022-08-29 14:00:00+00:00,2022-08-30 02:22:00+00:00,BUY,overlap,channel_break,-1,1740.822,1734.133,1754.2,1734.083,stop,6.689,3.6067,-24.31,-1.007,9625.88,,1735.374,1.241,6.48,0.3407,bear/transition,0.649,0.2176,0.1334,0.7824,6.696,1740.613,4.966,f2_momentum_breakout,1.54,1739.618,bear,transition,23.58,38.6,2022
2022-08-30 15:00:00+00:00,2022-08-30 15:00:00+00:00,2022-09-01 01:55:00+00:00,SELL,overlap,channel_break,-1,1723.764,1733.662,1703.968,1703.968,target,9.898,2.4313,48.13,2.0,9674.01,,1732.574,1.088,9.719,0.3071,bear/transition,0.7602,0.0,0.2398,0.2398,11.354,1723.943,4.351,f2_momentum_breakout,3.59,1728.173,bear,transition,24.04,42.9,2022
2022-09-02 15:00:00+00:00,2022-09-02 15:00:00+00:00,2022-09-02 17:31:00+00:00,BUY,overlap,channel_break,-1,1717.526,1710.133,1732.312,1710.083,stop,7.393,3.2713,-24.35,-1.007,9649.66,,1711.203,1.07,7.162,0.3018,bear/trending,0.7348,0.1109,0.1543,0.8891,6.852,1717.295,4.282,f2_momentum_breakout,2.03,1715.073,bear,trending,27.12,49.7,2022
2022-09-06 01:00:00+00:00,2022-09-06 01:00:00+00:00,2022-09-06 09:00:00+00:00,BUY,off,channel_break,-1,1724.282,1712.749,1747.348,1712.699,stop,11.533,2.0918,-24.23,-1.004,9625.43,32.0,1713.672,0.923,11.224,0.3977,bear/trending,0.7542,0.2159,0.0299,0.7841,13.137,1723.973,3.691,f2_momentum_breakout,4.65,1715.817,bear,trending,28.87,37.9,2022
2022-09-06 13:00:00+00:00,2022-09-06 13:00:00+00:00,2022-09-07 17:17:00+00:00,SELL,overlap,channel_break,-1,1707.658,1716.09,1690.794,1716.14,stop,8.432,2.8538,-24.21,-1.006,9601.23,,1715.08,1.01,8.251,0.3205,bear/trending,0.8367,0.06,0.1033,0.1033,8.075,1707.839,4.042,f2_momentum_breakout,2.17,1709.088,bear,trending,28.87,37.9,2022
2022-09-08 11:00:00+00:00,2022-09-08 11:00:00+00:00,2022-09-08 12:31:00+00:00,BUY,london,channel_break,-1,1723.826,1718.257,1734.964,1718.207,stop,5.569,4.3101,-24.22,-1.009,9577.01,,1719.242,0.984,5.36,0.2968,bear/trending,0.4865,0.2793,0.2341,0.7207,6.072,1723.617,3.937,f2_momentum_breakout,1.55,1722.885,bear,trending,28.2,49.2,2022
2022-09-12 16:00:00+00:00,2022-09-12 16:00:00+00:00,2022-09-12 18:09:00+00:00,BUY,overlap,channel_break,-1,1734.416,1727.309,1748.63,1727.259,stop,7.107,3.3689,-24.11,-1.007,9552.9,,1728.491,1.182,6.896,0.3067,bear/trending,0.6025,0.1468,0.2507,0.8532,6.698,1734.205,4.728,f2_momentum_breakout,1.68,1733.965,bear,trending,25.79,44.3,2022
2022-09-15 05:00:00+00:00,2022-09-15 05:00:00+00:00,2022-09-15 14:51:00+00:00,SELL,off,channel_break,-1,1687.264,1694.257,1673.278,1673.278,target,6.993,3.4152,47.76,2.0,9600.66,,1693.358,0.899,6.738,0.3592,bear/transition,0.8193,0.0905,0.0901,0.0901,6.418,1687.519,3.596,f2_momentum_breakout,1.9,1690.44,bear,transition,22.62,54.5,2022
2022-09-15 15:00:00+00:00,2022-09-15 15:00:00+00:00,2022-09-20 18:00:00+00:00,SELL,overlap,channel_break,-1,1668.368,1692.557,1619.99,1664.682,timeout,24.189,0.9923,3.66,0.152,9604.32,288.0,1691.002,1.556,24.045,0.3058,bear/transition,0.7897,0.0311,0.1792,0.1792,27.399,1668.512,6.222,f2_momentum_breakout,6.88,1680.452,bear,transition,22.62,54.5,2022
2022-09-23 09:00:00+00:00,2022-09-23 09:00:00+00:00,2022-09-23 10:52:00+00:00,SELL,london,channel_break,-1,1661.443,1669.573,1645.183,1645.183,target,8.13,2.9534,48.02,2.0,9652.34,,1668.372,1.2,7.922,0.3132,bear/trending,0.7734,0.1189,0.1078,0.1078,7.534,1661.651,4.802,f2_momentum_breakout,1.62,1664.834,bear,trending,29.34,71.7,2022
2022-09-26 01:00:00+00:00,2022-09-26 01:00:00+00:00,2022-09-26 07:27:00+00:00,SELL,off,channel_break,-1,1627.755,1647.297,1588.671,1647.347,stop,19.542,1.2348,-24.19,-1.003,9628.15,,1645.664,1.634,19.244,0.3956,bear/trending,0.8517,0.0796,0.0687,0.0687,18.909,1628.053,6.536,f2_momentum_breakout,3.1,1639.809,bear,trending,31.29,72.9,2022
2022-09-28 14:00:00+00:00,2022-09-28 14:00:00+00:00,2022-10-03 14:23:00+00:00,BUY,overlap,channel_break,-1,1649.538,1632.12,1684.374,1684.374,target,17.418,1.3819,48.14,2.0,9676.29,,1633.869,1.749,17.183,0.3042,bear/trending,0.745,0.1856,0.0694,0.8144,18.951,1649.303,6.997,f2_momentum_breakout,3.61,1638.35,bear,trending,34.19,75.1,2022
2022-10-03 15:00:00+00:00,2022-10-03 15:00:00+00:00,2022-10-04 15:32:00+00:00,BUY,overlap,channel_break,-1,1687.234,1667.458,1726.786,1726.786,target,19.776,1.2232,48.38,2.0,9724.67,,1669.009,1.551,19.61,0.3118,bear/trending,0.8094,0.1906,0.0,0.8094,22.311,1687.068,6.203,f2_momentum_breakout,5.09,1674.733,bear,trending,30.55,72.9,2022
2022-10-07 13:00:00+00:00,2022-10-07 13:00:00+00:00,2022-10-11 02:14:00+00:00,SELL,overlap,channel_break,-1,1697.788,1714.846,1663.672,1663.672,target,17.058,1.4252,48.62,2.0,9773.3,,1713.463,1.383,16.874,0.3505,bear/trending,0.4948,0.1841,0.321,0.321,22.815,1697.972,5.534,f2_momentum_breakout,6.08,1706.271,bear,trending,29.6,83.1,2022
2022-10-11 16:00:00+00:00,2022-10-11 16:00:00+00:00,2022-10-11 18:59:00+00:00,BUY,overlap,channel_break,-1,1681.842,1667.89,1709.746,1667.84,stop,13.952,1.7512,-24.52,-1.004,9748.77,,1669.25,1.36,13.7,0.327,bear/trending,0.9643,0.0187,0.017,0.9813,12.575,1681.59,5.439,f2_momentum_breakout,2.89,1673.685,bear,trending,26.17,82.7,2022
2022-10-17 13:00:00+00:00,2022-10-17 13:00:00+00:00,2022-10-17 17:44:00+00:00,BUY,overlap,channel_break,-1,1666.875,1655.754,1689.117,1655.704,stop,11.121,2.1915,-24.48,-1.004,9724.29,,1657.055,1.301,10.887,0.3438,bear/transition,0.7745,0.1418,0.0837,0.8582,11.17,1666.642,5.203,f2_momentum_breakout,2.68,1660.706,bear,transition,23.77,84.0,2022
2022-10-19 07:00:00+00:00,2022-10-19 07:00:00+00:00,2022-10-20 00:04:00+00:00,SELL,off,channel_break,-1,1640.757,1648.007,1626.257,1626.257,target,7.25,3.3532,48.62,2.0,9772.91,,1647.05,0.957,7.007,0.4574,bear/transition,0.8444,0.007,0.1485,0.1485,7.105,1641.0,3.826,f2_momentum_breakout,1.99,1645.05,bear,transition,21.19,80.0,2022
2022-10-20 11:00:00+00:00,2022-10-20 11:00:00+00:00,2022-10-20 12:58:00+00:00,BUY,london,channel_break,-1,1638.413,1631.815,1651.609,1631.765,stop,6.598,3.703,-24.62,-1.008,9748.3,,1632.941,1.125,6.3,0.4404,bear/transition,0.5236,0.1425,0.3339,0.8575,6.034,1638.115,4.501,f2_momentum_breakout,1.5,1637.83,bear,transition,21.0,84.0,2022
2022-10-21 14:00:00+00:00,2022-10-21 14:00:00+00:00,2022-10-26 08:07:00+00:00,BUY,overlap,channel_break,-1,1643.033,1627.926,1673.247,1673.247,target,15.107,1.6132,48.74,2.0,9797.04,,1629.365,1.438,14.844,0.4484,bear/transition,0.8322,0.0261,0.1417,0.9739,13.765,1642.771,5.753,f2_momentum_breakout,3.04,1641.545,bear,transition,20.99,84.3,2022
2022-10-28 13:00:00+00:00,2022-10-28 13:00:00+00:00,2022-11-01 11:25:00+00:00,SELL,overlap,channel_break,-1,1643.137,1654.449,1620.513,1654.499,stop,11.312,2.1652,-24.6,-1.004,9772.44,,1653.17,1.279,11.084,0.4001,bear/ranging,0.5481,0.2099,0.2419,0.2419,12.935,1643.365,5.116,f2_momentum_breakout,3.12,1646.355,bear,ranging,15.54,81.2,2022
2022-11-02 20:00:00+00:00,2022-11-02 20:00:00+00:00,2022-11-04 12:35:00+00:00,SELL,newyork,channel_break,-1,1636.638,1653.827,1602.26,1653.877,stop,17.189,1.4213,-24.5,-1.003,9747.94,,1652.315,1.512,16.867,0.4531,bear/ranging,0.7635,0.164,0.0725,0.0725,16.555,1636.96,6.047,f2_momentum_breakout,3.67,1644.82,bear,ranging,15.37,75.1,2022
2022-11-04 13:00:00+00:00,2022-11-04 13:00:00+00:00,2022-11-08 15:10:00+00:00,BUY,overlap,channel_break,-1,1659.953,1642.193,1695.473,1695.473,target,17.76,1.3722,48.74,2.0,9796.68,,1643.62,1.427,17.498,0.4082,bear/ranging,0.482,0.0566,0.4614,0.9434,17.035,1659.691,5.709,f2_momentum_breakout,4.09,1653.52,bear,ranging,14.05,85.1,2022
2022-11-10 15:00:00+00:00,2022-11-10 15:00:00+00:00,2022-11-11 21:42:00+00:00,BUY,overlap,channel_break,-1,1744.363,1730.991,1771.107,1771.107,target,13.372,1.8316,48.98,2.0,9845.66,,1732.54,1.549,13.085,0.4442,bear/ranging,0.8587,0.0917,0.0496,0.9083,12.7,1744.075,6.197,f2_momentum_breakout,2.62,1737.166,bear,ranging,16.29,88.6,2022
2022-11-15 08:00:00+00:00,2022-11-15 08:00:00+00:00,2022-11-15 14:48:00+00:00,BUY,off,channel_break,-1,1783.202,1768.885,1811.836,1768.835,stop,14.317,1.7192,-24.7,-1.003,9820.96,,1770.041,1.155,14.06,0.4045,mixed/transition,0.895,0.1022,0.0027,0.8978,14.374,1782.945,4.62,f2_momentum_breakout,3.68,1775.13,mixed,transition,23.75,87.2,2022
2022-11-17 14:00:00+00:00,2022-11-17 14:00:00+00:00,2022-11-18 09:38:00+00:00,SELL,overlap,channel_break,-1,1756.367,1767.498,1734.105,1767.548,stop,11.131,2.2058,-24.66,-1.004,9796.3,,1766.31,1.188,10.853,0.4249,mixed/trending,0.7736,0.1968,0.0296,0.0296,9.96,1756.645,4.752,f2_momentum_breakout,2.58,1761.264,mixed,trending,26.71,80.6,2022
2022-11-18 15:00:00+00:00,2022-11-18 15:00:00+00:00,2022-11-21 16:08:00+00:00,SELL,overlap,channel_break,-1,1753.388,1762.402,1735.36,1735.36,target,9.014,2.717,48.98,2.0,9845.28,,1761.275,1.127,8.772,0.4083,mixed/trending,0.5915,0.0885,0.32,0.32,11.244,1753.63,4.508,f2_momentum_breakout,3.39,1757.76,mixed,trending,27.04,80.2,2022
2022-11-23 20:00:00+00:00,2022-11-23 20:00:00+00:00,2022-11-28 18:09:00+00:00,BUY,newyork,channel_break,-1,1752.202,1741.559,1773.488,1741.509,stop,10.643,2.3126,-24.73,-1.005,9820.55,,1742.82,1.261,10.411,0.4257,bear/transition,0.7594,0.1368,0.1038,0.8632,10.6,1751.97,5.042,f2_momentum_breakout,2.26,1747.76,bear,transition,24.76,66.2,2022
2022-11-30 20:00:00+00:00,2022-11-30 20:00:00+00:00,2022-12-01 14:05:00+00:00,BUY,newyork,channel_break,-1,1768.303,1756.381,1792.147,1792.147,target,11.922,2.0593,49.1,2.0,9869.65,,1757.795,1.414,11.559,0.404,bear/ranging,0.6826,0.0711,0.2463,0.9289,10.921,1767.94,5.654,f2_momentum_breakout,2.37,1764.845,bear,ranging,17.67,53.2,2022
2022-12-01 15:00:00+00:00,2022-12-01 15:00:00+00:00,2022-12-02 13:30:00+00:00,BUY,overlap,channel_break,-1,1802.173,1787.812,1830.895,1787.762,stop,14.361,1.7181,-24.76,-1.003,9844.89,86.0,1789.22,1.407,13.978,0.3783,bull/ranging,0.8631,0.1222,0.0147,0.8778,14.32,1801.79,5.63,f2_momentum_breakout,2.69,1792.255,bull,ranging,16.92,55.5,2022
