signal_ts,entry_ts,direction,stop,stop_distance,ref_close,atr,family,setup,zone_id,structural_stop,atr_buffer,range_mult,channel_level,session,regime,direction_regime,trendiness,adx,vol_pctile,spread,body_pct,upper_wick_pct,lower_wick_pct,close_pos,range
2022-06-10 12:00:00+00:00,2022-06-10 12:00:00+00:00,-1,1844.448,9.482,1834.966,3.411,f2_momentum_breakout,channel_break,-1,1843.595,0.853,3.53,1840.067,london,bear/ranging,bear,ranging,15.88,50.9,0.3444,0.7883,0.0791,0.1326,0.1326,9.949
2022-06-10 15:00:00+00:00,2022-06-10 15:00:00+00:00,1,1827.182,28.764,1855.946,7.211,f2_momentum_breakout,channel_break,-1,1828.985,1.803,7.07,1850.61,overlap,bear/ranging,bear,ranging,15.88,50.9,0.3296,0.7224,0.1189,0.1587,0.8811,30.6
2022-06-13 13:00:00+00:00,2022-06-13 13:00:00+00:00,-1,1859.359,16.383,1842.976,6.494,f2_momentum_breakout,channel_break,-1,1857.735,1.624,2.81,1852.713,overlap,mixed/ranging,mixed,ranging,15.21,55.8,0.3663,0.7635,0.1915,0.045,0.045,15.454
2022-06-16 16:00:00+00:00,2022-06-16 16:00:00+00:00,1,1830.24,15.12,1845.36,7.339,f2_momentum_breakout,channel_break,-1,1832.075,1.835,2.15,1842.1,overlap,bear/ranging,bear,ranging,17.71,81.9,0.3311,0.8575,0.1102,0.0323,0.8898,14.93
2022-06-21 06:00:00+00:00,2022-06-21 06:00:00+00:00,-1,1840.506,5.188,1835.318,3.372,f2_momentum_breakout,channel_break,-1,1839.662,0.843,2.02,1835.58,off,bear/ranging,bear,ranging,15.82,71.5,0.3725,0.5718,0.1631,0.2651,0.2651,5.912
2022-06-22 13:00:00+00:00,2022-06-22 13:00:00+00:00,1,1834.984,9.766,1844.751,5.032,f2_momentum_breakout,channel_break,-1,1836.243,1.258,2.44,1843.06,overlap,bear/ranging,bear,ranging,15.52,69.0,0.3316,0.7813,0.1931,0.0256,0.8069,10.544
2022-06-23 14:00:00+00:00,2022-06-23 14:00:00+00:00,1,1832.728,11.637,1844.365,4.852,f2_momentum_breakout,channel_break,-1,1833.941,1.213,3.55,1841.771,overlap,bear/ranging,bear,ranging,15.49,69.3,0.3399,0.8303,0.1606,0.0091,0.8394,12.419
2022-06-29 07:00:00+00:00,2022-06-29 07:00:00+00:00,-1,1822.491,4.703,1817.788,3.052,f2_momentum_breakout,channel_break,-1,1821.727,0.763,1.77,1818.355,off,bear/ranging,bear,ranging,15.98,58.8,0.3809,0.5768,0.1171,0.3061,0.3061,5.678
2022-06-29 13:00:00+00:00,2022-06-29 13:00:00+00:00,1,1823.865,7.472,1831.338,4.155,f2_momentum_breakout,channel_break,-1,1824.904,1.039,2.51,1827.43,overlap,bear/ranging,bear,ranging,15.98,58.8,0.324,0.7694,0.2155,0.0151,0.7845,8.201
2022-06-30 12:00:00+00:00,2022-06-30 12:00:00+00:00,-1,1814.276,8.833,1805.443,4.024,f2_momentum_breakout,channel_break,-1,1813.27,1.006,3.6,1810.094,london,bear/ranging,bear,ranging,16.58,58.8,0.3357,0.4739,0.2721,0.254,0.254,10.493
2022-06-30 13:00:00+00:00,2022-06-30 13:00:00+00:00,1,1801.486,21.176,1822.662,5.325,f2_momentum_breakout,channel_break,-1,1802.818,1.331,7.03,1822.08,overlap,bear/ranging,bear,ranging,16.58,58.8,0.3312,0.774,0.1078,0.1182,0.8922,22.242
2022-07-05 09:00:00+00:00,2022-07-05 09:00:00+00:00,-1,1806.975,5.928,1801.048,3.353,f2_momentum_breakout,channel_break,-1,1806.137,0.838,1.95,1804.019,london,bear/transition,bear,transition,22.26,51.0,0.3544,0.9272,0.0054,0.0673,0.0673,5.457
2022-07-05 14:00:00+00:00,2022-07-05 14:00:00+00:00,-1,1801.674,15.363,1786.311,4.715,f2_momentum_breakout,channel_break,-1,1800.495,1.179,4.57,1796.39,overlap,bear/transition,bear,transition,22.26,51.0,0.3583,0.9357,0.001,0.0633,0.0633,15.143
2022-07-06 15:00:00+00:00,2022-07-06 15:00:00+00:00,-1,1762.277,18.529,1743.748,6.196,f2_momentum_breakout,channel_break,-1,1760.728,1.549,3.69,1755.474,overlap,bear/transition,bear,transition,24.84,66.8,0.3098,0.9811,0.0134,0.0055,0.0055,17.074
2022-07-08 15:00:00+00:00,2022-07-08 15:00:00+00:00,1,1735.313,12.667,1747.98,5.941,f2_momentum_breakout,channel_break,-1,1736.798,1.485,3.61,1746.697,overlap,bear/trending,bear,trending,30.55,71.8,0.3154,0.7039,0.2892,0.0069,0.7108,15.732
2022-07-13 13:00:00+00:00,2022-07-13 13:00:00+00:00,-1,1731.649,18.86,1712.789,5.082,f2_momentum_breakout,channel_break,-1,1730.378,1.271,7.16,1722.545,overlap,bear/trending,bear,trending,40.37,61.0,0.3265,0.7213,0.0343,0.2444,0.2444,23.278
2022-07-13 15:00:00+00:00,2022-07-13 15:00:00+00:00,1,1718.901,23.427,1742.329,7.222,f2_momentum_breakout,channel_break,-1,1720.707,1.805,4.59,1731.93,overlap,bear/trending,bear,trending,40.37,61.0,0.3179,0.8386,0.0461,0.1154,0.9539,22.667
2022-07-18 08:00:00+00:00,2022-07-18 08:00:00+00:00,1,1712.265,6.532,1718.797,4.527,f2_momentum_breakout,channel_break,-1,1713.397,1.132,1.62,1718.46,london,bear/trending,bear,trending,49.47,66.8,0.3213,0.5859,0.2725,0.1416,0.7275,7.423
2022-07-20 17:00:00+00:00,2022-07-20 17:00:00+00:00,-1,1709.107,6.104,1703.003,4.002,f2_momentum_breakout,channel_break,-1,1708.107,1.0,2.0,1706.016,newyork,bear/trending,bear,trending,50.61,61.5,0.3142,0.7307,0.0211,0.2482,0.2482,6.789
2022-07-21 15:00:00+00:00,2022-07-21 15:00:00+00:00,1,1702.173,9.52,1711.693,6.513,f2_momentum_breakout,channel_break,-1,1703.801,1.628,1.75,1710.448,overlap,bear/trending,bear,trending,51.45,63.7,0.3455,0.5931,0.1853,0.2216,0.8147,9.687
2022-07-22 12:00:00+00:00,2022-07-22 12:00:00+00:00,1,1720.973,7.554,1728.527,4.695,f2_momentum_breakout,channel_break,-1,1722.147,1.174,2.06,1725.775,london,bear/trending,bear,trending,52.48,70.2,0.3257,0.4781,0.2153,0.3066,0.7847,8.13
2022-07-27 09:00:00+00:00,2022-07-27 09:00:00+00:00,1,1718.832,4.755,1723.587,3.498,f2_momentum_breakout,channel_break,-1,1719.707,0.875,1.64,1721.98,london,bear/trending,bear,trending,50.56,62.0,0.3333,0.6844,0.2975,0.0181,0.7025,5.523
2022-07-27 19:00:00+00:00,2022-07-27 19:00:00+00:00,1,1718.12,16.811,1734.931,4.832,f2_momentum_breakout,channel_break,-1,1719.329,1.208,5.45,1725.23,newyork,bear/trending,bear,trending,50.56,62.0,0.4512,0.6894,0.182,0.1285,0.818,19.074
2022-07-28 14:00:00+00:00,2022-07-28 14:00:00+00:00,1,1739.661,11.717,1751.378,5.717,f2_momentum_breakout,channel_break,-1,1741.091,1.429,2.63,1749.97,overlap,bear/trending,bear,trending,49.28,64.5,0.3111,0.4792,0.2574,0.2635,0.7426,13.852
2022-07-29 04:00:00+00:00,2022-07-29 04:00:00+00:00,1,1754.193,8.81,1763.003,4.515,f2_momentum_breakout,channel_break,-1,1755.322,1.129,1.79,1757.145,off,bear/trending,bear,trending,46.87,64.2,0.3811,0.865,0.1166,0.0184,0.8834,8.695
2022-08-01 10:00:00+00:00,2022-08-01 10:00:00+00:00,1,1763.659,9.873,1773.532,4.664,f2_momentum_breakout,channel_break,-1,1764.825,1.166,1.93,1767.454,london,bear/trending,bear,trending,41.24,54.2,0.2969,0.893,0.0156,0.0914,0.9844,8.845
2022-08-02 01:00:00+00:00,2022-08-02 01:00:00+00:00,1,1769.799,10.589,1780.388,4.532,f2_momentum_breakout,channel_break,-1,1770.932,1.133,2.18,1775.422,off,bear/trending,bear,trending,38.42,52.5,0.4155,0.8334,0.0199,0.1467,0.9801,9.648
2022-08-02 13:00:00+00:00,2022-08-02 13:00:00+00:00,1,1776.849,8.23,1785.079,4.656,f2_momentum_breakout,channel_break,-1,1778.013,1.164,2.57,1780.58,overlap,bear/trending,bear,trending,38.42,52.5,0.3334,0.6325,0.3009,0.0666,0.6991,10.107
2022-08-04 12:00:00+00:00,2022-08-04 12:00:00+00:00,1,1779.555,6.202,1785.757,4.182,f2_momentum_breakout,channel_break,-1,1780.6,1.045,1.51,1783.155,london,bear/trending,bear,trending,34.69,58.1,0.3284,0.7119,0.0996,0.1885,0.9004,5.727
2022-08-08 15:00:00+00:00,2022-08-08 15:00:00+00:00,1,1782.002,5.535,1787.537,4.225,f2_momentum_breakout,channel_break,-1,1783.058,1.056,1.98,1786.63,overlap,bear/trending,bear,trending,32.97,58.6,0.3308,0.4118,0.333,0.2552,0.667,6.715
2022-08-12 14:00:00+00:00,2022-08-12 14:00:00+00:00,1,1791.555,6.56,1798.115,4.199,f2_momentum_breakout,channel_break,-1,1792.605,1.05,1.75,1794.44,overlap,bear/trending,bear,trending,34.8,53.9,0.3142,0.7499,0.1087,0.1414,0.8913,6.182
2022-08-15 09:00:00+00:00,2022-08-15 09:00:00+00:00,-1,1789.136,5.501,1783.635,3.773,f2_momentum_breakout,channel_break,-1,1788.193,0.943,1.57,1784.93,london,bear/trending,bear,trending,35.69,44.7,0.3261,0.5267,0.1925,0.2808,0.2808,6.338
2022-08-16 13:00:00+00:00,2022-08-16 13:00:00+00:00,-1,1779.543,7.691,1771.852,3.523,f2_momentum_breakout,channel_break,-1,1778.662,0.881,2.59,1773.928,overlap,bear/trending,bear,trending,33.93,50.6,0.3467,0.5927,0.3584,0.0489,0.0489,7.16
2022-08-22 08:00:00+00:00,2022-08-22 08:00:00+00:00,-1,1743.551,6.354,1737.197,3.173,f2_momentum_breakout,channel_break,-1,1742.758,0.793,1.89,1741.87,london,bear/trending,bear,trending,26.14,39.5,0.3494,0.8164,0.0798,0.1038,0.1038,6.205
2022-08-23 14:00:00+00:00,2022-08-23 14:00:00+00:00,1,1734.448,12.761,1747.209,4.583,f2_momentum_breakout,channel_break,-1,1735.593,1.146,4.1,1743.931,overlap,bear/trending,bear,trending,26.14,42.8,0.331,0.8146,0.1454,0.0401,0.8546,13.591
2022-08-26 15:00:00+00:00,2022-08-26 15:00:00+00:00,-1,1757.483,15.861,1741.622,4.802,f2_momentum_breakout,channel_break,-1,1756.282,1.201,4.98,1743.755,overlap,bear/transition,bear,transition,24.01,40.3,0.3531,0.5752,0.305,0.1198,0.1198,16.655
2022-08-29 02:00:00+00:00,2022-08-29 02:00:00+00:00,-1,1735.73,11.848,1723.882,4.602,f2_momentum_breakout,channel_break,-1,1734.58,1.15,2.41,1733.44,off,bear/transition,bear,transition,23.58,38.6,0.404,0.9869,0.0011,0.012,0.012,10.828
2022-08-29 14:00:00+00:00,2022-08-29 14:00:00+00:00,1,1734.133,6.48,1740.613,4.966,f2_momentum_breakout,channel_break,-1,1735.374,1.241,1.54,1739.618,overlap,bear/transition,bear,transition,23.58,38.6,0.3407,0.649,0.2176,0.1334,0.7824,6.696
2022-08-30 15:00:00+00:00,2022-08-30 15:00:00+00:00,-1,1733.662,9.719,1723.943,4.351,f2_momentum_breakout,channel_break,-1,1732.574,1.088,3.59,1728.173,overlap,bear/transition,bear,transition,24.04,42.9,0.3071,0.7602,0.0,0.2398,0.2398,11.354
2022-08-31 09:00:00+00:00,2022-08-31 09:00:00+00:00,-1,1722.801,8.628,1714.173,3.535,f2_momentum_breakout,channel_break,-1,1721.917,0.884,2.6,1719.691,london,bear/transition,bear,transition,24.47,45.0,0.2954,0.8072,0.1064,0.0864,0.0864,8.476
2022-09-02 15:00:00+00:00,2022-09-02 15:00:00+00:00,1,1710.133,7.162,1717.295,4.282,f2_momentum_breakout,channel_break,-1,1711.203,1.07,2.03,1715.073,overlap,bear/trending,bear,trending,27.12,49.7,0.3018,0.7348,0.1109,0.1543,0.8891,6.852
2022-09-06 01:00:00+00:00,2022-09-06 01:00:00+00:00,1,1712.749,11.224,1723.973,3.691,f2_momentum_breakout,channel_break,-1,1713.672,0.923,4.65,1715.817,off,bear/trending,bear,trending,28.87,37.9,0.3977,0.7542,0.2159,0.0299,0.7841,13.137
2022-09-06 13:00:00+00:00,2022-09-06 13:00:00+00:00,-1,1716.09,8.251,1707.839,4.042,f2_momentum_breakout,channel_break,-1,1715.08,1.01,2.17,1709.088,overlap,bear/trending,bear,trending,28.87,37.9,0.3205,0.8367,0.06,0.1033,0.1033,8.075
2022-09-07 01:00:00+00:00,2022-09-07 01:00:00+00:00,-1,1704.945,8.699,1696.246,4.333,f2_momentum_breakout,channel_break,-1,1703.862,1.083,2.79,1699.842,off,bear/trending,bear,trending,28.31,44.5,0.3809,0.6567,0.0274,0.3159,0.3159,11.132
2022-09-07 15:00:00+00:00,2022-09-07 15:00:00+00:00,1,1701.1,10.603,1711.702,5.002,f2_momentum_breakout,channel_break,-1,1702.35,1.25,2.62,1707.251,overlap,bear/trending,bear,trending,28.31,44.5,0.3093,0.6793,0.1605,0.1602,0.8395,11.14
2022-09-08 11:00:00+00:00,2022-09-08 11:00:00+00:00,1,1718.257,5.36,1723.617,3.937,f2_momentum_breakout,channel_break,-1,1719.242,0.984,1.55,1722.885,london,bear/trending,bear,trending,28.2,49.2,0.2968,0.4865,0.2793,0.2341,0.7207,6.072
2022-09-12 16:00:00+00:00,2022-09-12 16:00:00+00:00,1,1727.309,6.896,1734.205,4.728,f2_momentum_breakout,channel_break,-1,1728.491,1.182,1.68,1733.965,overlap,bear/trending,bear,trending,25.79,44.3,0.3067,0.6025,0.1468,0.2507,0.8532,6.698
2022-09-15 05:00:00+00:00,2022-09-15 05:00:00+00:00,-1,1694.257,6.738,1687.519,3.596,f2_momentum_breakout,channel_break,-1,1693.358,0.899,1.9,1690.44,off,bear/transition,bear,transition,22.62,54.5,0.3592,0.8193,0.0905,0.0901,0.0901,6.418
2022-09-15 15:00:00+00:00,2022-09-15 15:00:00+00:00,-1,1692.557,24.045,1668.512,6.222,f2_momentum_breakout,channel_break,-1,1691.002,1.556,6.88,1680.452,overlap,bear/transition,bear,transition,22.62,54.5,0.3058,0.7897,0.0311,0.1792,0.1792,27.399
2022-09-16 15:00:00+00:00,2022-09-16 15:00:00+00:00,1,1663.515,13.532,1677.046,6.165,f2_momentum_breakout,channel_break,-1,1665.056,1.541,3.36,1669.323,overlap,bear/transition,bear,transition,23.59,66.2,0.3036,0.773,0.2182,0.0087,0.7818,15.337
2022-09-23 09:00:00+00:00,2022-09-23 09:00:00+00:00,-1,1669.573,7.922,1661.651,4.802,f2_momentum_breakout,channel_break,-1,1668.372,1.2,1.62,1664.834,london,bear/trending,bear,trending,29.34,71.7,0.3132,0.7734,0.1189,0.1078,0.1078,7.534
2022-09-26 01:00:00+00:00,2022-09-26 01:00:00+00:00,-1,1647.297,19.244,1628.053,6.536,f2_momentum_breakout,channel_break,-1,1645.664,1.634,3.1,1639.809,off,bear/trending,bear,trending,31.29,72.9,0.3956,0.8517,0.0796,0.0687,0.0687,18.909
2022-09-28 14:00:00+00:00,2022-09-28 14:00:00+00:00,1,1632.12,17.183,1649.303,6.997,f2_momentum_breakout,channel_break,-1,1633.869,1.749,3.61,1638.35,overlap,bear/trending,bear,trending,34.19,75.1,0.3042,0.745,0.1856,0.0694,0.8144,18.951
2022-10-03 15:00:00+00:00,2022-10-03 15:00:00+00:00,1,1667.458,19.61,1687.068,6.203,f2_momentum_breakout,channel_break,-1,1669.009,1.551,5.09,1674.733,overlap,bear/trending,bear,trending,30.55,72.9,0.3118,0.8094,0.1906,0.0,0.8094,22.311
2022-10-04 15:00:00+00:00,2022-10-04 15:00:00+00:00,1,1708.491,12.292,1720.783,6.186,f2_momentum_breakout,channel_break,-1,1710.037,1.546,2.49,1713.975,overlap,bear/trending,bear,trending,29.48,80.1,0.3201,0.8417,0.1583,0.0,0.8417,12.767
2022-10-07 13:00:00+00:00,2022-10-07 13:00:00+00:00,-1,1714.846,16.874,1697.972,5.534,f2_momentum_breakout,channel_break,-1,1713.463,1.383,6.08,1706.271,overlap,bear/trending,bear,trending,29.6,83.1,0.3505,0.4948,0.1841,0.321,0.321,22.815
2022-10-10 15:00:00+00:00,2022-10-10 15:00:00+00:00,-1,1680.057,12.367,1667.69,5.626,f2_momentum_breakout,channel_break,-1,1678.65,1.407,2.94,1672.167,overlap,bear/trending,bear,trending,27.61,76.2,0.3969,0.7172,0.1344,0.1484,0.1484,12.87
2022-10-11 16:00:00+00:00,2022-10-11 16:00:00+00:00,1,1667.89,13.7,1681.59,5.439,f2_momentum_breakout,channel_break,-1,1669.25,1.36,2.89,1673.685,overlap,bear/trending,bear,trending,26.17,82.7,0.327,0.9643,0.0187,0.017,0.9813,12.575
2022-10-17 13:00:00+00:00,2022-10-17 13:00:00+00:00,1,1655.754,10.887,1666.642,5.203,f2_momentum_breakout,channel_break,-1,1657.055,1.301,2.68,1660.706,overlap,bear/transition,bear,transition,23.77,84.0,0.3438,0.7745,0.1418,0.0837,0.8582,11.17
2022-10-19 07:00:00+00:00,2022-10-19 07:00:00+00:00,-1,1648.007,7.007,1641.0,3.826,f2_momentum_breakout,channel_break,-1,1647.05,0.957,1.99,1645.05,off,bear/transition,bear,transition,21.19,80.0,0.4574,0.8444,0.007,0.1485,0.1485,7.105
2022-10-20 11:00:00+00:00,2022-10-20 11:00:00+00:00,1,1631.815,6.3,1638.115,4.501,f2_momentum_breakout,channel_break,-1,1632.941,1.125,1.5,1637.83,london,bear/transition,bear,transition,21.0,84.0,0.4404,0.5236,0.1425,0.3339,0.8575,6.034
2022-10-21 14:00:00+00:00,2022-10-21 14:00:00+00:00,1,1627.926,14.844,1642.771,5.753,f2_momentum_breakout,channel_break,-1,1629.365,1.438,3.04,1641.545,overlap,bear/transition,bear,transition,20.99,84.3,0.4484,0.8322,0.0261,0.1417,0.9739,13.765
2022-10-25 14:00:00+00:00,2022-10-25 14:00:00+00:00,1,1640.773,18.563,1659.336,5.609,f2_momentum_breakout,channel_break,-1,1642.175,1.402,4.9,1655.02,overlap,bear/ranging,bear,ranging,18.04,84.3,0.4292,0.9317,0.0625,0.0057,0.9375,18.305
2022-10-26 07:00:00+00:00,2022-10-26 07:00:00+00:00,1,1656.647,8.423,1665.07,4.414,f2_momentum_breakout,channel_break,-1,1657.751,1.103,1.63,1662.394,off,bear/ranging,bear,ranging,17.64,84.8,0.4409,0.8293,0.038,0.1327,0.962,7.609
2022-10-28 13:00:00+00:00,2022-10-28 13:00:00+00:00,-1,1654.449,11.084,1643.365,5.116,f2_momentum_breakout,channel_break,-1,1653.17,1.279,3.12,1646.355,overlap,bear/ranging,bear,ranging,15.54,81.2,0.4001,0.5481,0.2099,0.2419,0.2419,12.935
2022-11-01 07:00:00+00:00,2022-11-01 07:00:00+00:00,1,1640.58,6.67,1647.25,3.76,f2_momentum_breakout,channel_break,-1,1641.52,0.94,1.63,1642.2,off,bear/ranging,bear,ranging,15.75,74.1,0.4436,0.9072,0.0247,0.0681,0.9753,5.875
2022-11-02 20:00:00+00:00,2022-11-02 20:00:00+00:00,-1,1653.827,16.867,1636.96,6.047,f2_momentum_breakout,channel_break,-1,1652.315,1.512,3.67,1644.82,newyork,bear/ranging,bear,ranging,15.37,75.1,0.4531,0.7635,0.164,0.0725,0.0725,16.555
2022-11-04 05:00:00+00:00,2022-11-04 05:00:00+00:00,1,1637.515,9.41,1646.926,4.476,f2_momentum_breakout,channel_break,-1,1638.635,1.119,1.8,1640.095,off,bear/ranging,bear,ranging,14.05,85.1,0.4055,0.9089,0.0182,0.0729,0.9818,8.445
2022-11-04 13:00:00+00:00,2022-11-04 13:00:00+00:00,1,1642.193,17.498,1659.691,5.709,f2_momentum_breakout,channel_break,-1,1643.62,1.427,4.09,1653.52,overlap,bear/ranging,bear,ranging,14.05,85.1,0.4082,0.482,0.0566,0.4614,0.9434,17.035
2022-11-04 19:00:00+00:00,2022-11-04 19:00:00+00:00,1,1671.898,8.772,1680.67,6.049,f2_momentum_breakout,channel_break,-1,1673.41,1.512,1.5,1675.48,newyork,bear/ranging,bear,ranging,14.05,85.1,0.3997,0.7297,0.1372,0.1331,0.8628,8.414
2022-11-08 09:00:00+00:00,2022-11-08 09:00:00+00:00,-1,1672.058,5.038,1667.02,3.513,f2_momentum_breakout,channel_break,-1,1671.18,0.878,1.54,1668.21,london,bear/ranging,bear,ranging,14.07,83.2,0.398,0.7055,0.1576,0.1369,0.1369,4.82
2022-11-08 15:00:00+00:00,2022-11-08 15:00:00+00:00,1,1671.826,7.419,1679.245,3.954,f2_momentum_breakout,channel_break,-1,1672.814,0.989,2.47,1678.895,overlap,bear/ranging,bear,ranging,14.07,83.2,0.3814,0.8251,0.1545,0.0204,0.8455,7.606
2022-11-10 15:00:00+00:00,2022-11-10 15:00:00+00:00,1,1730.991,13.085,1744.075,6.197,f2_momentum_breakout,channel_break,-1,1732.54,1.549,2.62,1737.166,overlap,bear/ranging,bear,ranging,16.29,88.6,0.4442,0.8587,0.0917,0.0496,0.9083,12.7
2022-11-11 06:00:00+00:00,2022-11-11 06:00:00+00:00,1,1751.123,9.667,1760.789,5.509,f2_momentum_breakout,channel_break,-1,1752.5,1.377,1.77,1757.255,off,mixed/ranging,mixed,ranging,18.25,91.8,0.4439,0.728,0.2253,0.0467,0.7747,10.7
2022-11-15 08:00:00+00:00,2022-11-15 08:00:00+00:00,1,1768.885,14.06,1782.945,4.62,f2_momentum_breakout,channel_break,-1,1770.041,1.155,3.68,1775.13,off,mixed/transition,mixed,transition,23.75,87.2,0.4045,0.895,0.1022,0.0027,0.8978,14.374
2022-11-17 14:00:00+00:00,2022-11-17 14:00:00+00:00,-1,1767.498,10.853,1756.645,4.752,f2_momentum_breakout,channel_break,-1,1766.31,1.188,2.58,1761.264,overlap,mixed/trending,mixed,trending,26.71,80.6,0.4249,0.7736,0.1968,0.0296,0.0296,9.96
2022-11-18 15:00:00+00:00,2022-11-18 15:00:00+00:00,-1,1762.402,8.772,1753.63,4.508,f2_momentum_breakout,channel_break,-1,1761.275,1.127,3.39,1757.76,overlap,mixed/trending,mixed,trending,27.04,80.2,0.4083,0.5915,0.0885,0.32,0.32,11.244
2022-11-21 16:00:00+00:00,2022-11-21 16:00:00+00:00,-1,1743.091,6.392,1736.7,4.287,f2_momentum_breakout,channel_break,-1,1742.019,1.072,1.66,1737.025,overlap,mixed/trending,mixed,trending,26.86,70.0,0.4101,0.7727,0.1037,0.1236,0.1236,6.07
2022-11-23 20:00:00+00:00,2022-11-23 20:00:00+00:00,1,1741.559,10.411,1751.97,5.042,f2_momentum_breakout,channel_break,-1,1742.82,1.261,2.26,1747.76,newyork,bear/transition,bear,transition,24.76,66.2,0.4257,0.7594,0.1368,0.1038,0.8632,10.6
2022-11-25 08:00:00+00:00,2022-11-25 08:00:00+00:00,-1,1757.867,6.237,1751.63,3.125,f2_momentum_breakout,channel_break,-1,1757.086,0.781,2.02,1752.389,off,mixed/transition,mixed,transition,22.27,59.5,0.4143,0.988,0.0056,0.0064,0.0064,5.491
2022-11-28 09:00:00+00:00,2022-11-28 09:00:00+00:00,1,1748.89,10.486,1759.376,4.181,f2_momentum_breakout,channel_break,-1,1749.935,1.045,2.59,1756.445,london,mixed/ranging,mixed,ranging,19.67,51.2,0.4039,0.8405,0.0671,0.0924,0.9329,10.12
2022-11-30 20:00:00+00:00,2022-11-30 20:00:00+00:00,1,1756.381,11.559,1767.94,5.654,f2_momentum_breakout,channel_break,-1,1757.795,1.414,2.37,1764.845,newyork,bear/ranging,bear,ranging,17.67,53.2,0.404,0.6826,0.0711,0.2463,0.9289,10.921
2022-12-01 15:00:00+00:00,2022-12-01 15:00:00+00:00,1,1787.812,13.978,1801.79,5.63,f2_momentum_breakout,channel_break,-1,1789.22,1.407,2.69,1792.255,overlap,bull/ranging,bull,ranging,16.92,55.5,0.3783,0.8631,0.1222,0.0147,0.8778,14.32
2022-12-02 14:00:00+00:00,2022-12-02 14:00:00+00:00,-1,1802.319,16.589,1785.73,4.978,f2_momentum_breakout,channel_break,-1,1801.075,1.244,7.32,1795.615,overlap,bull/ranging,bull,ranging,17.62,59.0,0.4308,0.6078,0.0745,0.3177,0.3177,22.49
2022-12-05 02:00:00+00:00,2022-12-05 02:00:00+00:00,1,1798.705,7.85,1806.555,4.9,f2_momentum_breakout,channel_break,-1,1799.93,1.225,1.77,1803.11,off,bull/ranging,bull,ranging,18.88,53.4,0.4403,0.77,0.2146,0.0154,0.7854,8.436
2022-12-05 15:00:00+00:00,2022-12-05 15:00:00+00:00,-1,1794.634,10.494,1784.14,4.837,f2_momentum_breakout,channel_break,-1,1793.425,1.209,2.39,1791.005,overlap,bull/ranging,bull,ranging,18.88,53.4,0.4163,0.9015,0.0821,0.0164,0.0164,9.44
2022-12-07 14:00:00+00:00,2022-12-07 14:00:00+00:00,1,1772.907,5.468,1778.375,3.893,f2_momentum_breakout,channel_break,-1,1773.88,0.973,1.58,1776.385,overlap,bull/ranging,bull,ranging,16.56,63.0,0.3884,0.6051,0.1745,0.2204,0.8255,5.445
2022-12-07 19:00:00+00:00,2022-12-07 19:00:00+00:00,1,1781.558,6.642,1788.2,4.969,f2_momentum_breakout,channel_break,-1,1782.8,1.242,1.61,1787.89,newyork,bull/ranging,bull,ranging,16.56,63.0,0.4256,0.7121,0.2378,0.0501,0.7622,7.085
2022-12-08 15:00:00+00:00,2022-12-08 15:00:00+00:00,1,1783.488,9.027,1792.515,4.106,f2_momentum_breakout,channel_break,-1,1784.515,1.027,2.43,1791.99,overlap,bull/ranging,bull,ranging,16.02,62.0,0.3875,0.3588,0.0203,0.6209,0.9797,8.166
2022-12-09 12:00:00+00:00,2022-12-09 12:00:00+00:00,1,1792.782,7.688,1800.47,3.651,f2_momentum_breakout,channel_break,-1,1793.695,0.913,2.18,1797.845,london,bull/ranging,bull,ranging,15.74,57.9,0.3927,0.7779,0.0913,0.1308,0.9087,7.456
2022-12-12 16:00:00+00:00,2022-12-12 16:00:00+00:00,-1,1791.31,6.3,1785.01,4.22,f2_momentum_breakout,channel_break,-1,1790.255,1.055,2.1,1785.225,overlap,bull/ranging,bull,ranging,16.27,47.9,0.4113,0.4577,0.281,0.2613,0.2613,7.101
2022-12-13 15:00:00+00:00,2022-12-13 15:00:00+00:00,1,1809.49,12.492,1821.981,5.646,f2_momentum_breakout,channel_break,-1,1810.901,1.412,3.24,1814.2,overlap,bull/ranging,bull,ranging,15.38,48.2,0.3216,0.8034,0.1856,0.011,0.8144,13.605
2022-12-15 08:00:00+00:00,2022-12-15 08:00:00+00:00,-1,1796.697,7.717,1788.98,4.683,f2_momentum_breakout,channel_break,-1,1795.526,1.171,1.74,1789.66,off,bull/ranging,bull,ranging,16.34,56.5,0.3314,0.8249,0.0,0.1751,0.1751,7.937
2022-12-16 15:00:00+00:00,2022-12-16 15:00:00+00:00,1,1781.026,11.186,1792.211,4.832,f2_momentum_breakout,channel_break,-1,1782.234,1.208,3.29,1786.635,overlap,bull/ranging,bull,ranging,15.52,65.2,0.3369,0.5767,0.1377,0.2856,0.8623,11.571
2022-12-19 16:00:00+00:00,2022-12-19 16:00:00+00:00,-1,1797.002,10.793,1786.209,3.967,f2_momentum_breakout,channel_break,-1,1796.01,0.992,3.29,1787.514,overlap,bull/ranging,bull,ranging,14.05,54.4,0.3269,0.6156,0.3486,0.0358,0.0358,10.165
2022-12-20 09:00:00+00:00,2022-12-20 09:00:00+00:00,1,1792.967,10.278,1803.245,4.373,f2_momentum_breakout,channel_break,-1,1794.06,1.093,3.12,1796.633,london,bull/ranging,bull,ranging,13.11,52.4,0.3157,0.7849,0.2047,0.0104,0.7953,11.549
